"id","gender","race","pred"
272,0,0,0.433282852172852
275,0,0,0.195887684822083
278,0,0,0.345417737960815
279,0,1,0.545738816261292
282,0,1,0.196380198001862
286,0,1,0.467664271593094
288,0,1,0.33287438750267
291,0,1,0.394791543483734
295,0,1,0.255385905504227
300,0,1,0.463458865880966
301,0,1,0.381779432296753
307,0,1,0.275953769683838
308,0,0,0.535880386829376
309,0,0,0.248862281441689
312,0,1,0.353379756212234
313,0,1,0.399245530366898
315,0,0,0.0955833196640015
318,0,1,0.255464285612106
321,0,1,0.318710058927536
330,0,0,0.528713047504425
332,0,0,0.264844655990601
341,1,0,0.14268097281456
348,0,0,0.314569801092148
350,1,0,0.295353621244431
353,0,0,0.388692378997803
356,0,0,0.200671300292015
357,0,0,0.248262643814087
362,0,0,0.282599240541458
363,1,0,0.281109750270844
364,0,1,0.464806795120239
365,0,0,0.350262612104416
371,0,0,0.089616984128952
372,0,0,0.312911063432693
374,0,1,0.289550423622131
380,0,0,0.0782293602824211
386,0,0,0.319008558988571
387,0,1,0.140578657388687
390,1,0,0.351413816213608
400,0,1,0.453512877225876
402,0,1,0.0781145244836807
406,0,1,0.0966784954071045
410,0,0,0.461502939462662
411,0,1,0.146954879164696
415,0,0,0.450049221515656
420,0,0,0.316704362630844
427,1,0,0.102777704596519
438,0,1,0.698364019393921
440,0,1,0.263080030679703
445,0,0,0.395058453083038
449,0,1,0.200607344508171
451,0,1,0.293932497501373
452,0,1,0.415125787258148
453,0,1,0.439521074295044
457,0,1,0.227859511971474
463,0,1,0.502574801445007
473,0,0,0.449070245027542
475,0,0,0.374999225139618
482,1,1,0.297292560338974
484,0,1,0.410314440727234
486,0,1,0.152676403522491
489,0,0,0.206086978316307
492,0,1,0.404796212911606
494,0,0,0.117511324584484
496,0,0,0.236321821808815
497,0,0,0.450573146343231
498,0,0,0.354221254587173
499,0,0,0.589398920536041
503,0,1,0.22281588613987
506,0,0,0.5089271068573
509,0,0,0.408064693212509
512,0,0,0.310637831687927
514,1,0,0.494898974895477
516,0,1,0.435669809579849
521,0,0,0.481078058481216
529,0,1,0.256238639354706
535,1,1,0.16280372440815
537,0,0,0.491170465946198
543,0,1,0.31638965010643
551,0,1,0.359545081853867
552,0,1,0.288250833749771
553,0,1,0.437373429536819
557,0,0,0.231143832206726
558,0,1,0.2420314848423
569,0,1,0.211870983242989
571,0,0,0.17693604528904
577,0,1,0.405554205179214
578,0,0,0.2529456615448
579,0,0,0.26897919178009
581,0,1,0.580138325691223
584,0,1,0.388753980398178
588,0,1,0.498019576072693
589,0,0,0.457617968320847
592,0,0,0.182960867881775
596,0,0,0.108985029160976
597,0,1,0.367411226034164
599,0,0,0.275054514408112
601,0,1,0.26065719127655
604,0,0,0.518931925296783
606,0,1,0.546548664569855
608,0,1,0.597919464111328
610,0,1,0.134255588054657
613,0,1,0.668246805667877
617,1,0,0.153495073318481
618,1,1,0.0548101663589478
625,0,1,0.450464427471161
626,0,1,0.343145668506622
628,0,1,0.443770170211792
632,0,1,0.119786687195301
634,0,0,0.378747045993805
637,0,1,0.206936553120613
640,0,0,0.193789675831795
645,0,1,0.286844044923782
646,0,0,0.251685380935669
647,0,1,0.403288543224335
648,0,0,0.45646670460701
653,0,0,0.600670516490936
655,0,1,0.400098025798798
656,0,1,0.261251449584961
659,0,1,0.39374840259552
661,0,1,0.228750512003899
662,1,1,0.394215792417526
665,0,1,0.371419727802277
671,0,0,0.279176026582718
676,0,0,0.253931015729904
678,0,1,0.319082230329514
679,0,1,0.561956822872162
683,0,1,0.128323689103127
684,0,1,0.293491721153259
686,0,1,0.1781045794487
687,0,0,0.517916798591614
692,0,1,0.334966361522675
694,0,1,0.582901775836945
695,0,0,0.157603472471237
698,0,1,0.246988832950592
699,0,1,0.128795236349106
708,0,0,0.208101823925972
709,0,0,0.346624135971069
711,0,1,0.224828794598579
714,1,1,0.127106055617332
716,1,0,0.138363555073738
720,0,0,0.427918821573257
721,1,0,0.141632631421089
726,0,1,0.281570225954056
729,0,0,0.27716863155365
731,0,0,0.133194729685783
737,0,0,0.333744585514069
738,0,0,0.39312469959259
739,0,0,0.476181417703629
741,0,1,0.263969957828522
742,0,1,0.16681794822216
750,0,1,0.35597887635231
753,0,0,0.373854160308838
760,0,1,0.203565612435341
761,0,0,0.202072963118553
764,0,0,0.383395791053772
773,0,1,0.37946218252182
774,0,0,0.390978544950485
781,0,0,0.149444878101349
786,0,0,0.448524951934814
789,0,0,0.235263839364052
793,0,0,0.38836133480072
794,0,1,0.466126263141632
796,0,0,0.129869267344475
797,0,1,0.305266857147217
798,1,0,0.256006926298141
803,0,1,0.119109101593494
805,0,0,0.466282725334167
809,0,1,0.430491805076599
813,0,1,0.487181574106216
815,0,1,0.199583634734154
816,0,0,0.224136501550674
821,0,1,0.157283142209053
822,0,0,0.311998248100281
824,0,1,0.474390417337418
825,0,1,0.660663783550262
826,0,0,0.549507141113281
827,0,0,0.361468493938446
835,0,1,0.0810160562396049
837,0,0,0.303757548332214
838,0,1,0.242090880870819
840,0,1,0.174104139208794
846,0,1,0.351517975330353
847,0,0,0.49847012758255
849,0,1,0.304836183786392
854,0,1,0.363338649272919
860,1,0,0.0785941779613495
869,0,1,0.396982997655869
872,0,0,0.308580994606018
874,0,1,0.425242274999619
875,0,0,0.250143080949783
879,0,1,0.292610377073288
880,0,1,0.190524399280548
888,1,0,0.0357276611030102
889,0,1,0.21797302365303
891,0,0,0.258211433887482
892,0,1,0.198583751916885
898,0,1,0.18179926276207
900,0,1,0.547179520130157
901,0,1,0.325128614902496
902,0,1,0.119430400431156
907,0,0,0.246765941381454
910,0,1,0.58439701795578
912,0,0,0.371297717094421
917,1,1,0.112460687756538
920,0,0,0.297333359718323
925,0,0,0.39973771572113
927,0,1,0.223468020558357
928,1,0,0.172075644135475
933,1,0,0.236149549484253
934,0,0,0.355788439512253
939,0,0,0.310613125562668
944,0,1,0.256824821233749
958,0,0,0.262030959129333
960,0,1,0.306739330291748
962,0,0,0.123708836734295
966,0,0,0.148780301213264
970,0,1,0.486550658941269
972,0,1,0.452571004629135
977,0,1,0.361563295125961
987,0,0,0.182870373129845
989,0,1,0.285723775625229
990,0,0,0.359009027481079
992,0,1,0.275675445795059
993,1,0,0.536114871501923
994,0,1,0.285107344388962
996,0,1,0.26302444934845
999,0,0,0.424923807382584
1004,0,1,0.192000105977058
1005,0,1,0.175802066922188
1010,0,1,0.353787064552307
1011,0,1,0.295688539743423
1014,0,1,0.166445776820183
1016,1,1,0.0817936584353447
1017,0,0,0.788215637207031
1018,0,1,0.434905141592026
1021,0,0,0.19319461286068
1024,0,0,0.213241666555405
1028,0,0,0.064520038664341
1030,0,0,0.570809721946716
1031,1,0,0.123475395143032
1033,1,0,0.350404024124146
1038,0,1,0.119430214166641
1043,0,1,0.375502198934555
1045,0,1,0.288405656814575
1047,0,0,0.349104195833206
1048,0,0,0.234682247042656
1049,1,0,0.157827034592628
1051,0,1,0.302478492259979
1053,0,0,0.328033596277237
1057,0,0,0.487775206565857
1060,0,0,0.304309278726578
1066,0,1,0.26414355635643
1070,0,1,0.197800189256668
1075,0,1,0.176723405718803
1077,1,1,0.36437976360321
1078,0,1,0.460671812295914
1080,0,1,0.5720134973526
1082,1,0,0.198818489909172
1088,0,1,0.24130567908287
1090,0,1,0.196486070752144
1095,0,1,0.527870416641235
1102,0,1,0.233060657978058
1104,1,1,0.205027133226395
1105,0,0,0.10994466394186
1112,1,1,0.274553447961807
1113,0,0,0.277786314487457
1114,1,0,0.478720188140869
1118,0,0,0.515140533447266
1120,0,1,0.302297979593277
1123,0,1,0.215009465813637
1124,0,1,0.282317787408829
1126,0,1,0.312814503908157
1131,0,1,0.386113077402115
1132,1,0,0.251691371202469
1134,1,0,0.110905237495899
1137,0,1,0.423565447330475
1139,1,0,0.146028324961662
1140,0,1,0.268821030855179
1143,0,1,0.390697240829468
1144,0,1,0.150599434971809
1149,0,1,0.403101176023483
1152,0,1,0.168357715010643
1162,0,0,0.46085262298584
1168,0,1,0.115229718387127
1172,0,1,0.389721751213074
1176,0,1,0.25174668431282
1182,0,0,0.271316409111023
1186,0,1,0.42777892947197
1187,0,1,0.17346815764904
1189,0,1,0.43895149230957
1190,0,0,0.265616863965988
1195,0,1,0.068696990609169
1196,0,1,0.343570828437805
1197,0,0,0.502629339694977
1208,0,1,0.45749294757843
1211,0,0,0.461194008588791
1218,0,0,0.424591571092606
1221,0,1,0.268863320350647
1223,0,1,0.233587831258774
1227,0,1,0.343056231737137
1230,0,0,0.392598867416382
1231,0,1,0.417393386363983
1232,0,0,0.0897299721837044
1233,0,1,0.45439088344574
1238,0,1,0.376839369535446
1240,0,0,0.440213859081268
1242,0,0,0.447076350450516
1243,0,1,0.414602428674698
1244,0,1,0.195862293243408
1245,0,1,0.319360643625259
1249,0,0,0.437410324811935
1255,0,1,0.351829320192337
1257,1,1,0.538002848625183
1259,0,1,0.262305289506912
1265,0,0,0.634007394313812
1267,0,1,0.20241767168045
1268,1,0,0.29608565568924
1272,0,0,0.280284643173218
1275,0,1,0.357564389705658
1277,0,1,0.284099936485291
1278,0,0,0.159703642129898
1282,0,1,0.37235102057457
1287,0,1,0.343085408210754
1289,1,0,0.194318577647209
1291,0,1,0.370091378688812
1299,0,1,0.293499529361725
1300,1,0,0.38714399933815
1302,0,1,0.31342887878418
1303,0,1,0.389123886823654
1305,0,1,0.429199755191803
1307,0,1,0.241973951458931
1310,0,1,0.431031078100204
1316,0,0,0.294808387756348
1319,0,0,0.315966427326202
1323,0,1,0.173613935709
1326,0,0,0.203171402215958
1327,0,0,0.158571854233742
1328,0,1,0.514033317565918
1329,1,1,0.404638290405273
1335,1,0,0.280670076608658
1337,0,1,0.0567631013691425
1338,0,1,0.320622831583023
1341,1,0,0.0694989785552025
1348,0,1,0.225534602999687
1352,0,1,0.2933149933815
1353,0,1,0.378101646900177
1368,0,0,0.396524727344513
1371,0,1,0.372335463762283
1372,0,1,0.351090610027313
1377,1,0,0.136697918176651
1378,0,1,0.329312860965729
1381,0,0,0.610015630722046
1382,0,0,0.31891855597496
1386,0,1,0.140878781676292
1392,0,1,0.387847006320953
1395,0,1,0.195950999855995
1402,0,1,0.36392405629158
1405,0,1,0.267844796180725
1406,0,1,0.0836529135704041
1414,0,1,0.217950463294983
1417,0,0,0.51808488368988
1419,0,0,0.491757720708847
1422,0,0,0.132786184549332
1424,0,1,0.399731934070587
1426,0,0,0.283807754516602
1428,0,0,0.284639298915863
1431,0,1,0.328239917755127
1433,0,0,0.472559928894043
1434,1,0,0.0993567183613777
1435,0,0,0.0799543336033821
1436,0,1,0.283630281686783
1437,0,0,0.209162056446075
1438,0,0,0.224723055958748
1448,0,0,0.155004665255547
1449,0,1,0.352097630500793
1451,0,1,0.405780971050262
1452,0,0,0.370605230331421
1453,0,1,0.215994909405708
1454,0,1,0.457350373268127
1458,0,0,0.317197978496552
1465,0,0,0.033649567514658
1466,0,1,0.257498145103455
1470,0,0,0.228891775012016
1471,0,1,0.26692870259285
1474,1,1,0.399416416883469
1476,0,1,0.323414862155914
1477,0,0,0.217965677380562
1478,0,1,0.0614634901285172
1479,0,0,0.319383919239044
1481,0,0,0.182097017765045
1482,0,0,0.346118956804276
1490,0,1,0.466017633676529
1491,0,1,0.319269448518753
1493,0,1,0.340911746025085
1498,0,1,0.199604034423828
1505,0,1,0.196698576211929
1508,0,0,0.499399542808533
1509,0,1,0.153200298547745
1513,0,1,0.508577227592468
1514,0,1,0.346581250429153
1518,1,1,0.189989075064659
1521,0,1,0.313845634460449
1525,0,1,0.288008153438568
1527,0,1,0.213064983487129
1528,0,0,0.34268057346344
1533,0,1,0.395157396793365
1536,0,1,0.528475642204285
1538,0,0,0.161639928817749
1539,1,0,0.221208900213242
1549,0,1,0.393598020076752
1552,0,0,0.363675594329834
1559,0,1,0.218014359474182
1560,0,0,0.281973987817764
1561,0,1,0.399363875389099
1565,0,1,0.530741631984711
1572,0,1,0.290485233068466
1574,0,1,0.471606284379959
1578,0,1,0.360537499189377
1580,0,1,0.0962998270988464
1586,0,1,0.365104794502258
1598,0,0,0.120860397815704
1603,0,1,0.260912507772446
1604,0,0,0.471380442380905
1608,0,1,0.44221442937851
1612,0,0,0.365663528442383
1613,0,1,0.354589521884918
1614,0,0,0.356421321630478
1616,0,0,0.159605115652084
1621,0,0,0.316899418830872
1623,0,0,0.133628532290459
1628,0,1,0.365145266056061
1629,0,0,0.324232310056686
1632,0,0,0.213560357689857
1635,0,0,0.129220053553581
1644,0,0,0.253387480974197
1649,1,0,0.298377007246017
1650,0,1,0.160487189888954
1659,0,1,0.370574593544006
1663,0,1,0.257724910974503
1664,0,1,0.166199654340744
1666,0,0,0.329159736633301
1670,0,0,0.0895753353834152
1681,0,0,0.50715184211731
1688,0,0,0.512107133865356
1692,0,0,0.0829427763819695
1698,0,1,0.428696751594543
1708,0,0,0.477145105600357
1710,0,0,0.284726738929749
1714,1,0,0.25864452123642
1715,0,0,0.285270571708679
1716,0,1,0.31836599111557
1719,0,1,0.279619604349136
1720,0,1,0.258388817310333
1721,0,1,0.593253314495087
1722,0,1,0.307300359010696
1723,0,0,0.454575777053833
1726,0,0,0.382385432720184
1729,0,1,0.344212710857391
1730,0,1,0.370259582996368
1735,1,0,0.163927659392357
1740,1,0,0.220334723591805
1744,0,1,0.38992503285408
1746,0,0,0.291682153940201
1747,0,1,0.307918637990952
1749,0,1,0.276319652795792
1753,1,0,0.342274636030197
1755,0,0,0.321362406015396
1758,0,1,0.196145832538605
1760,1,1,0.143151298165321
1762,0,1,0.243819952011108
1765,0,1,0.560712277889252
1766,0,1,0.326336413621902
1767,0,0,0.33249169588089
1769,1,0,0.207661673426628
1773,0,0,0.519634366035461
1778,1,0,0.335155069828033
1779,0,0,0.325368762016296
1780,0,1,0.324075132608414
1781,0,1,0.400850802659988
1787,1,1,0.224318891763687
1790,0,0,0.207698777318001
1792,0,0,0.150709107518196
1793,0,0,0.253487229347229
1794,0,1,0.27705043554306
1799,0,0,0.491788625717163
1806,0,1,0.454742133617401
1808,0,0,0.390920996665955
1811,0,1,0.289146840572357
1813,0,1,0.330004066228867
1816,0,1,0.570069313049316
1817,0,1,0.357702642679214
1819,0,1,0.277291119098663
1820,0,1,0.304912209510803
1822,0,1,0.285897612571716
1828,0,1,0.401352912187576
1829,0,0,0.273676812648773
1831,0,1,0.331378877162933
1837,0,1,0.321760088205338
1841,0,1,0.355361133813858
1842,1,1,0.229289561510086
1845,0,1,0.526572227478027
1852,0,0,0.328498035669327
1854,1,0,0.148752525448799
1855,0,1,0.335000932216644
1862,0,1,0.263033747673035
1870,0,0,0.267739325761795
1872,0,1,0.466630041599274
1873,1,0,0.0598138198256493
1874,0,0,0.292419493198395
1877,1,0,0.179532423615456
1880,0,1,0.39685133099556
1883,0,1,0.431601285934448
1884,0,0,0.192737862467766
1889,1,0,0.213175773620605
1892,1,0,0.131418958306313
1893,0,1,0.390321552753448
1904,1,1,0.238722681999207
1910,0,1,0.505496382713318
1913,0,1,0.312832653522491
1919,0,1,0.277696490287781
1921,0,0,0.258408159017563
1925,0,1,0.281765788793564
1927,0,1,0.22525829076767
1929,1,1,0.319703727960587
1936,0,1,0.0544847138226032
1937,0,1,0.101127609610558
1939,0,0,0.0538415312767029
1940,0,0,0.0582956001162529
1941,0,1,0.132431179285049
1943,0,1,0.426696628332138
1946,0,1,0.0770783051848412
1947,0,0,0.0553879626095295
1949,1,0,0.438025921583176
1951,0,1,0.0590983107686043
1965,0,0,0.276891857385635
1969,0,1,0.155317753553391
1970,0,1,0.148173540830612
1974,0,1,0.38801184296608
1975,0,1,0.291492968797684
1977,1,0,0.414742887020111
1981,0,1,0.366582930088043
1988,0,0,0.5088711977005
1993,0,1,0.335248947143555
1994,0,1,0.295653969049454
1998,0,1,0.197258904576302
1999,0,1,0.423464924097061
2003,0,0,0.22029247879982
2004,0,0,0.470862537622452
2008,0,1,0.119169406592846
2012,0,1,0.182555750012398
2019,0,1,0.132872939109802
2023,0,0,0.104218259453773
2025,0,1,0.272990822792053
2028,0,1,0.333818465471268
2029,0,1,0.577065944671631
2030,0,0,0.207215279340744
2033,0,1,0.345187127590179
2034,0,1,0.256740540266037
2035,0,1,0.199691623449326
2036,0,1,0.16869443655014
2037,0,0,0.0378309339284897
2045,0,1,0.0499049946665764
2046,0,0,0.194701820611954
2051,0,1,0.179246842861176
2055,0,1,0.171458974480629
2056,0,0,0.356255233287811
2058,0,0,0.47588923573494
2061,0,1,0.452452272176743
2069,0,1,0.339433699846268
2070,0,0,0.298856824636459
2071,0,1,0.354418247938156
2079,0,1,0.391687154769897
2081,0,0,0.213973835110664
2082,0,0,0.282519072294235
2084,0,1,0.430756539106369
2087,0,1,0.306520521640778
2091,0,1,0.181749105453491
2092,1,0,0.1943299472332
2099,0,1,0.0892605558037758
2100,0,0,0.216042920947075
2101,1,1,0.497798055410385
2106,0,0,0.20753438770771
2111,0,0,0.103784568607807
2116,0,1,0.210534855723381
2124,0,1,0.327292531728745
2125,0,0,0.0849368050694466
2126,0,0,0.445009261369705
2128,0,1,0.319175362586975
2129,0,1,0.343521028757095
2131,0,1,0.427471727132797
2133,1,1,0.222909331321716
2135,0,1,0.342794299125671
2137,0,1,0.108016543090343
2140,1,1,0.319603711366653
2141,0,1,0.0674554035067558
2142,0,0,0.0597417317330837
2145,0,1,0.0640717670321465
2151,0,1,0.502893030643463
2152,0,1,0.16243340075016
2155,0,1,0.0455599762499332
2160,0,1,0.292878031730652
2162,0,1,0.520956337451935
2164,0,1,0.251808643341064
2168,0,1,0.155767023563385
2175,0,0,0.217312708497047
2185,1,1,0.0573104731738567
2187,0,1,0.509610235691071
2188,0,1,0.454982072114944
2194,0,1,0.151007369160652
2203,0,1,0.102817684412003
2206,0,1,0.361893832683563
2207,0,1,0.236666068434715
2211,0,0,0.204441502690315
2212,0,1,0.179718747735023
2213,0,0,0.491315692663193
2216,0,1,0.310176074504852
2217,0,0,0.396818339824677
2220,0,0,0.351000607013702
2221,0,1,0.165441662073135
2223,0,0,0.221131518483162
2225,0,1,0.183907136321068
2227,0,1,0.353223890066147
2235,0,1,0.305875688791275
2237,0,1,0.397024363279343
2239,0,1,0.149072900414467
2242,0,1,0.317711412906647
2250,0,1,0.1451455950737
2253,0,1,0.194684997200966
2258,0,0,0.255076289176941
2259,0,1,0.347013473510742
2261,0,1,0.433088809251785
2264,0,1,0.275852590799332
2274,0,0,0.323524415493011
2282,1,0,0.16575925052166
2285,0,1,0.368320167064667
2287,0,1,0.30644428730011
2293,0,1,0.249477699398994
2301,0,1,0.407464623451233
2302,0,1,0.344654053449631
2303,0,1,0.581130266189575
2307,0,1,0.352069705724716
2308,0,1,0.368460446596146
2309,0,1,0.065644308924675
2312,0,1,0.37325793504715
2314,0,1,0.289261043071747
2319,0,1,0.186393186450005
2320,0,1,0.29896292090416
2322,0,1,0.335717052221298
2329,1,0,0.262735962867737
2331,0,1,0.486392617225647
2332,0,1,0.314210951328278
2333,0,1,0.439819097518921
2336,0,0,0.210997298359871
2354,0,1,0.213428094983101
2355,0,1,0.134859055280685
2356,0,1,0.355183839797974
2359,0,1,0.411701440811157
2360,0,0,0.316140711307526
2363,0,1,0.0502524375915527
2365,0,1,0.200353980064392
2368,0,1,0.0946137756109238
2372,0,1,0.217759400606155
2375,0,0,0.5492023229599
2378,0,1,0.0383469611406326
2379,0,1,0.0826093032956123
2381,0,1,0.213016271591187
2384,0,0,0.412361681461334
2385,1,1,0.219281554222107
2387,0,1,0.0850590839982033
2391,0,0,0.347984403371811
2398,0,1,0.324920743703842
2404,0,1,0.532456994056702
2405,0,0,0.482089161872864
2409,0,0,0.256456017494202
2417,0,0,0.293440580368042
2418,0,1,0.334017097949982
2420,0,1,0.292828321456909
2425,0,1,0.43927600979805
2426,0,1,0.370207041501999
2428,0,0,0.52029949426651
2430,0,1,0.372866928577423
2434,0,1,0.15116560459137
2441,0,0,0.320001751184464
2443,0,0,0.481186777353287
2445,0,0,0.373272091150284
2446,0,1,0.31573012471199
2447,1,1,0.15711572766304
2449,0,0,0.26273313164711
2453,1,0,0.199612095952034
2455,0,0,0.266204446554184
2456,1,1,0.140890032052994
2457,1,0,0.26701632142067
2459,0,1,0.365847408771515
2465,0,0,0.283486098051071
2467,0,0,0.0900374203920364
2471,0,0,0.252347260713577
2475,0,1,0.0895780324935913
2480,0,1,0.438804268836975
2481,0,0,0.0733219608664513
2487,0,0,0.424102514982224
2489,0,0,0.29307559132576
2490,0,1,0.510714590549469
2492,0,1,0.276723235845566
2493,0,1,0.4305519759655
2497,1,0,0.182560563087463
2499,0,1,0.340175002813339
2503,0,1,0.321770310401917
2504,0,1,0.409639596939087
2505,0,1,0.529495716094971
2514,0,1,0.237797901034355
2515,0,1,0.094268336892128
2518,0,0,0.479596227407455
2523,0,0,0.433940678834915
2525,0,1,0.075492188334465
2528,1,0,0.387731790542603
2529,0,0,0.162669450044632
2530,0,1,0.338027507066727
2531,0,1,0.384457111358643
2533,0,1,0.257671535015106
2534,0,1,0.265199959278107
2535,0,1,0.358050793409348
2536,0,0,0.47364804148674
2539,0,1,0.210408046841621
2540,0,1,0.174247533082962
2543,0,1,0.253435701131821
2545,0,0,0.496983587741852
2554,0,0,0.180881887674332
2559,0,0,0.697776734828949
2565,0,1,0.564020395278931
2569,0,1,0.371464759111404
2570,0,1,0.462593734264374
2572,0,1,0.177011430263519
2573,0,1,0.324147462844849
2575,0,1,0.388120025396347
2576,0,1,0.349285095930099
2579,0,0,0.449879467487335
2580,0,1,0.434768974781036
2587,0,0,0.348884612321854
2591,0,1,0.245006009936333
2593,0,1,0.50178861618042
2600,0,0,0.0673584789037704
2601,0,1,0.174072951078415
2604,0,1,0.365701168775558
2606,0,0,0.570384681224823
2607,0,0,0.338628888130188
2611,0,1,0.271038293838501
2614,0,1,0.625359833240509
2616,0,0,0.353883147239685
2618,1,0,0.0297780726104975
2619,0,0,0.259361892938614
2621,0,1,0.213864162564278
2625,0,1,0.0920032411813736
2630,0,1,0.482455104589462
2637,0,1,0.152712270617485
2642,0,1,0.392264693975449
2645,0,1,0.61562705039978
2646,0,1,0.0844415351748466
2653,1,1,0.230688020586967
2654,0,1,0.498023420572281
2665,0,0,0.322663962841034
2671,0,1,0.189186841249466
2672,0,1,0.0913825184106827
2674,0,1,0.2970911860466
2675,0,0,0.3915935754776
2676,0,1,0.0680996477603912
2679,0,1,0.326662510633469
2683,0,1,0.44195881485939
2684,0,1,0.308322459459305
2698,0,1,0.508229553699493
2708,0,1,0.302813529968262
2712,0,1,0.0800566822290421
2716,0,0,0.0653133690357208
2719,0,1,0.363590359687805
2720,0,0,0.274134784936905
2723,0,1,0.0838466286659241
2724,0,1,0.438222348690033
2726,0,1,0.427541017532349
2728,0,1,0.353156715631485
2729,0,1,0.131699055433273
2741,0,1,0.053492832928896
2744,0,1,0.260272055864334
2748,0,1,0.419372349977493
2749,1,0,0.239273086190224
2751,0,1,0.307107150554657
2765,0,1,0.138971731066704
2778,1,0,0.0426185131072998
2785,0,1,0.215877994894981
2787,0,1,0.230344176292419
2790,0,1,0.0666375309228897
2791,0,0,0.445455521345139
2794,0,1,0.120697893202305
2796,0,0,0.355492264032364
2801,1,0,0.0347886234521866
2804,0,1,0.193843841552734
2805,1,0,0.0491158999502659
2807,0,0,0.0869180038571358
2810,0,1,0.151346102356911
2812,0,1,0.262699514627457
2814,0,1,0.539363920688629
2817,0,0,0.477394878864288
2818,0,1,0.35944202542305
2837,0,1,0.296914309263229
2839,0,0,0.0947798639535904
2840,0,1,0.396335035562515
2843,0,1,0.267728477716446
2851,0,1,0.38058152794838
2852,0,1,0.377891719341278
2856,0,1,0.0813296586275101
2858,0,1,0.298802673816681
2859,1,0,0.0248383730649948
2860,0,0,0.435450226068497
2862,0,0,0.376710325479507
2868,0,0,0.233974263072014
2880,0,1,0.341049611568451
2881,0,0,0.0501782856881618
2882,0,1,0.307844698429108
2884,0,0,0.381149798631668
2888,0,1,0.157975867390633
2889,0,1,0.0766993537545204
2890,0,0,0.311737298965454
2892,0,1,0.0887055546045303
2901,0,1,0.194146350026131
2904,0,0,0.0990090072154999
2905,0,0,0.0724766403436661
2907,0,1,0.316772103309631
2911,0,0,0.275171160697937
2912,0,0,0.265519827604294
2913,0,1,0.240136981010437
2918,0,0,0.302302956581116
2919,0,1,0.187005296349525
2923,0,1,0.27044278383255
2926,0,1,0.193594247102737
2927,0,1,0.334783732891083
2932,0,0,0.291708499193192
2935,0,1,0.431255549192429
2938,0,1,0.368618100881577
2943,0,1,0.353375643491745
2951,0,0,0.224122658371925
2952,0,1,0.112548485398293
2953,0,0,0.128953814506531
2957,0,1,0.0807986631989479
2963,0,1,0.0906178504228592
2967,0,0,0.416390001773834
2968,0,0,0.102231554687023
2977,0,0,0.233171865344048
2978,0,1,0.0821706205606461
2980,0,1,0.0585759207606316
2990,0,0,0.197275653481483
2991,0,1,0.371665388345718
2992,0,1,0.165420532226562
2994,0,1,0.148996502161026
2997,1,1,0.170501187443733
2999,0,1,0.348745554685593
3001,0,1,0.0752295106649399
3005,0,1,0.239826962351799
3007,0,1,0.322050273418427
3009,0,1,0.0436854436993599
3020,0,1,0.0625862032175064
3021,0,1,0.0710080564022064
3025,0,1,0.293796062469482
3027,0,1,0.127183124423027
3035,0,1,0.196159496903419
3036,0,1,0.231989592313766
3037,0,1,0.194189444184303
3039,0,0,0.471255749464035
3042,0,1,0.397614121437073
3049,0,1,0.189518555998802
3051,0,1,0.377245157957077
3054,1,1,0.138137012720108
3057,0,1,0.146683052182198
3066,0,1,0.50795990228653
3072,0,1,0.260711938142776
3073,0,1,0.0751879066228867
3078,0,1,0.302623808383942
3080,0,0,0.267792373895645
