"id","gender","race","pred"
597,0,1,0.18371593952179
599,0,0,0.323420763015747
601,0,1,0.319103240966797
604,0,0,0.466525197029114
606,0,1,0.35990110039711
608,0,1,0.284605234861374
610,0,1,0.256636917591095
617,1,0,0.218281731009483
618,1,1,0.153603494167328
626,0,1,0.497983157634735
628,0,1,0.184970885515213
632,0,1,0.145635470747948
634,0,0,0.363903701305389
637,0,1,0.220337823033333
640,0,0,0.35795995593071
646,0,0,0.279948532581329
647,0,1,0.597560942173004
653,0,0,0.75372177362442
655,0,1,0.225892886519432
656,0,1,0.0433450229465961
659,0,1,0.346701145172119
661,0,1,0.175994426012039
671,0,0,0.153021693229675
676,0,0,0.382727444171906
678,0,1,0.24531501531601
683,0,1,0.229447603225708
686,0,1,0.02978833951056
687,0,0,0.287541151046753
694,0,1,0.644463956356049
695,0,0,0.247616589069366
698,0,1,0.235163301229477
699,0,1,0.119067117571831
708,0,0,0.054892260581255
711,0,1,0.331707775592804
714,1,1,0.0959946513175964
716,1,0,0.192394375801086
720,0,0,0.562174201011658
726,0,1,0.391969919204712
729,0,0,0.390289515256882
731,0,0,0.442895263433456
738,0,0,0.182982385158539
741,0,1,0.212132662534714
742,0,1,0.122015878558159
750,0,1,0.467002958059311
753,0,0,0.256314069032669
760,0,1,0.22138486802578
761,0,0,0.238287135958672
764,0,0,0.175209537148476
773,0,1,0.317697674036026
774,0,0,0.398592382669449
781,0,0,0.0902718901634216
789,0,0,0.259678810834885
793,0,0,0.377765446901321
794,0,1,0.331741094589233
796,0,0,0.160360276699066
797,0,1,0.444991558790207
798,1,0,0.190744459629059
803,0,1,0.210158079862595
809,0,1,0.306097984313965
815,0,1,0.103856660425663
816,0,0,0.343136101961136
821,0,1,0.00412494176998734
822,0,0,0.217635482549667
835,0,1,0.11996303498745
838,0,1,0.315079063177109
840,0,1,0.144058421254158
847,0,0,0.408752232789993
854,0,1,0.289098024368286
860,1,0,0.0839291289448738
875,0,0,0.544305205345154
879,0,1,0.386240601539612
889,0,1,0.295297503471375
891,0,0,0.279191970825195
892,0,1,0.217082545161247
898,0,1,0.221386685967445
902,0,1,0.00271247304044664
910,0,1,0.352968603372574
912,0,0,0.238161444664001
917,1,1,0.152087301015854
920,0,0,0.00366799463517964
927,0,1,0.138030782341957
928,1,0,0.430030077695847
933,1,0,0.355170726776123
934,0,0,0.482500672340393
939,0,0,0.0331735163927078
944,0,1,0.29931965470314
958,0,0,0.347392171621323
960,0,1,0.258979111909866
966,0,0,0.125728696584702
970,0,1,0.506911635398865
972,0,1,0.429158389568329
977,0,1,0.323919326066971
989,0,1,0.166848361492157
993,1,0,0.429445594549179
994,0,1,0.190188199281693
999,0,0,0.611365020275116
1004,0,1,0.0615517534315586
1005,0,1,0.00268014310859144
1010,0,1,0.616202890872955
1014,0,1,0.204686418175697
1016,1,1,0.0818202495574951
1021,0,0,0.230962067842484
1024,0,0,0.0288445018231869
1031,1,0,0.00293184164911509
1033,1,0,0.260878175497055
1038,0,1,0.140672564506531
1043,0,1,0.363696902990341
1045,0,1,0.298417806625366
1047,0,0,0.32646656036377
1049,1,0,0.233956381678581
1051,0,1,0.31228244304657
1060,0,0,0.375323176383972
1066,0,1,0.281509935855865
1070,0,1,0.0487297587096691
1075,0,1,0.152535259723663
1077,1,1,0.231509804725647
1082,1,0,0.201782062649727
1090,0,1,0.347649276256561
1104,1,1,0.167691990733147
1105,0,0,0.0162606108933687
1112,1,1,0.223178386688232
1113,0,0,0.194961577653885
1114,1,0,0.627309024333954
1118,0,0,0.463100999593735
1120,0,1,0.549012959003448
1123,0,1,0.404459655284882
1124,0,1,0.00273997359909117
1126,0,1,0.249202713370323
1131,0,1,0.574182391166687
1132,1,0,0.304802000522614
1134,1,0,0.126245513558388
1137,0,1,0.200447916984558
1139,1,0,0.409443706274033
1143,0,1,0.342332303524017
1149,0,1,0.413151174783707
1152,0,1,0.0143602024763823
1168,0,1,0.00249207695014775
1182,0,0,0.235178962349892
1186,0,1,0.313529670238495
1187,0,1,0.209333464503288
1189,0,1,0.470707178115845
1190,0,0,0.172574579715729
1195,0,1,0.169414803385735
1196,0,1,0.0410051569342613
1208,0,1,0.0190724413841963
1221,0,1,0.307613968849182
1223,0,1,0.308927893638611
1227,0,1,0.458013564348221
1230,0,0,0.326924026012421
1231,0,1,0.677758038043976
1232,0,0,0.256868898868561
1233,0,1,0.563327372074127
1238,0,1,0.1950953155756
1240,0,0,0.452182948589325
1245,0,1,0.388942301273346
1249,0,0,0.243187695741653
1255,0,1,0.213175401091576
1267,0,1,0.242108806967735
1268,1,0,0.428495556116104
1272,0,0,0.0475588254630566
1278,0,0,0.163363605737686
1282,0,1,0.427041113376617
1289,1,0,0.202413499355316
1291,0,1,0.247568413615227
1299,0,1,0.0488246604800224
1300,1,0,0.305206090211868
1305,0,1,0.458782970905304
1307,0,1,0.160206258296967
1316,0,0,0.0347757376730442
1319,0,0,0.393984079360962
1323,0,1,0.00360359810292721
1326,0,0,0.250730276107788
1329,1,1,0.309542834758759
1335,1,0,0.322604984045029
1337,0,1,0.0924480557441711
1338,0,1,0.234865859150887
1341,1,0,0.00289513962343335
1348,0,1,0.166314393281937
1352,0,1,0.00507117109373212
1353,0,1,0.198959812521935
1368,0,0,0.796836793422699
1371,0,1,0.386335283517838
1372,0,1,0.771040678024292
1377,1,0,0.217164725065231
1378,0,1,0.458932548761368
1381,0,0,0.300033330917358
1382,0,0,0.0492735989391804
1386,0,1,0.270325422286987
1392,0,1,0.496749222278595
1395,0,1,0.161330729722977
1402,0,1,0.25520583987236
1405,0,1,0.28220546245575
1414,0,1,0.192510232329369
1417,0,0,0.2531778216362
1426,0,0,0.0792070552706718
1428,0,0,0.194736644625664
1431,0,1,0.3526251912117
1433,0,0,0.532590508460999
1434,1,0,0.0676672235131264
1435,0,0,0.140805959701538
1436,0,1,0.244626253843307
1437,0,0,0.242954477667809
1438,0,0,0.314779281616211
1448,0,0,0.306619375944138
1449,0,1,0.457681238651276
1451,0,1,0.296097904443741
1452,0,0,0.448389828205109
1453,0,1,0.192020609974861
1454,0,1,0.441972225904465
1458,0,0,0.244457274675369
1465,0,0,0.045914962887764
1466,0,1,0.406548827886581
1470,0,0,0.244736015796661
1471,0,1,0.232496589422226
1474,1,1,0.197400838136673
1476,0,1,0.533860981464386
1478,0,1,0.00437200674787164
1479,0,0,0.553932964801788
1481,0,0,0.162479430437088
1491,0,1,0.0371234938502312
1493,0,1,0.517945289611816
1498,0,1,0.211618795990944
1509,0,1,0.154560893774033
1513,0,1,0.384001851081848
1518,1,1,0.347498089075089
1521,0,1,0.426076263189316
1527,0,1,0.208577990531921
1536,0,1,0.177427798509598
1538,0,0,0.0542252846062183
1539,1,0,0.246133655309677
1549,0,1,0.270277410745621
1552,0,0,0.277605086565018
1559,0,1,0.139169991016388
1560,0,0,0.166111156344414
1561,0,1,0.204211100935936
1572,0,1,0.00294406502507627
1580,0,1,0.0933350548148155
1603,0,1,0.3443982899189
1614,0,0,0.318128705024719
1616,0,0,0.177854925394058
1621,0,0,0.28885155916214
1623,0,0,0.236204922199249
1628,0,1,0.36524510383606
1629,0,0,0.571268379688263
1632,0,0,0.310936331748962
1635,0,0,0.0319644398987293
1649,1,0,0.139782890677452
1650,0,1,0.130690231919289
1664,0,1,0.00454985070973635
1666,0,0,0.290990054607391
1670,0,0,0.103503115475178
1692,0,0,0.141333550214767
1708,0,0,0.377298593521118
1710,0,0,0.108875416219234
1714,1,0,0.24602983891964
1720,0,1,0.344513595104218
1722,0,1,0.259987980127335
1723,0,0,0.355864644050598
1735,1,0,0.214802756905556
1740,1,0,0.326474815607071
1744,0,1,0.274766772985458
1746,0,0,0.282386690378189
1747,0,1,0.314162284135818
1749,0,1,0.350263029336929
1753,1,0,0.247783929109573
1755,0,0,0.0168554745614529
1758,0,1,0.152017891407013
1760,1,1,0.00434762984514236
1762,0,1,0.0478508286178112
1766,0,1,0.514832556247711
1767,0,0,0.353559851646423
1769,1,0,0.219025760889053
1773,0,0,0.242731153964996
1778,1,0,0.146084904670715
1779,0,0,0.212920308113098
1780,0,1,0.259789854288101
1781,0,1,0.49049785733223
1787,1,1,0.135748893022537
1792,0,0,0.169618025422096
1793,0,0,0.0057060020044446
1794,0,1,0.231995522975922
1799,0,0,0.258125573396683
1806,0,1,0.367946296930313
1811,0,1,0.084664911031723
1813,0,1,0.359046638011932
1816,0,1,0.360662221908569
1817,0,1,0.310120195150375
1819,0,1,0.336482763290405
1820,0,1,0.335525631904602
1822,0,1,0.310838609933853
1828,0,1,0.305569529533386
1829,0,0,0.244345679879189
1831,0,1,0.0462452620267868
1837,0,1,0.262446194887161
1841,0,1,0.585356831550598
1842,1,1,0.0565277226269245
1852,0,0,0.226939275860786
1854,1,0,0.191727727651596
1862,0,1,0.255978882312775
1873,1,0,0.0266592111438513
1874,0,0,0.440649151802063
1877,1,0,0.530811607837677
1880,0,1,0.34884124994278
1884,0,0,0.18235020339489
1892,1,0,0.128328397870064
1893,0,1,0.616320073604584
1904,1,1,0.247439593076706
1913,0,1,0.246528133749962
1919,0,1,0.339610695838928
1921,0,0,0.37102010846138
1927,0,1,0.09772077947855
1936,0,1,0.0023852433077991
1937,0,1,0.103879190981388
1939,0,0,0.00216472987085581
1940,0,0,0.00236875237897038
1941,0,1,0.0691524520516396
1943,0,1,0.442208737134933
1946,0,1,0.149280607700348
1947,0,0,0.00361059512943029
1951,0,1,0.00348038668744266
1969,0,1,0.260149747133255
1970,0,1,0.229096293449402
1974,0,1,0.016202362254262
1975,0,1,0.0028054763097316
1977,1,0,0.377040892839432
1981,0,1,0.436445355415344
1998,0,1,0.102598406374454
1999,0,1,0.47248700261116
2004,0,0,0.490813761949539
2008,0,1,0.280687391757965
2012,0,1,0.27334076166153
2019,0,1,0.129313722252846
2028,0,1,0.300184965133667
2029,0,1,0.504737734794617
2030,0,0,0.274955004453659
2033,0,1,0.383249908685684
2034,0,1,0.290764510631561
2035,0,1,0.150846138596535
2036,0,1,0.252095550298691
2037,0,0,0.0752602517604828
2045,0,1,0.0916687846183777
2046,0,0,0.177435979247093
2051,0,1,0.215875402092934
2055,0,1,0.237155839800835
2056,0,0,0.00571630708873272
2069,0,1,0.141772538423538
2070,0,0,0.249724090099335
2079,0,1,0.279577761888504
2081,0,0,0.333064258098602
2082,0,0,0.365645378828049
2084,0,1,0.446581244468689
2087,0,1,0.27638840675354
2091,0,1,0.334952175617218
2092,1,0,0.354637205600739
2099,0,1,0.0910572335124016
2100,0,0,0.240901738405228
2101,1,1,0.176412984728813
2106,0,0,0.276286870241165
2116,0,1,0.183764070272446
2124,0,1,0.0681610256433487
2125,0,0,0.117494165897369
2126,0,0,0.487943083047867
2133,1,1,0.227001130580902
2135,0,1,0.439105302095413
2137,0,1,0.0181520748883486
2140,1,1,0.192874908447266
2141,0,1,0.0703824609518051
2142,0,0,0.0434342548251152
2145,0,1,0.250152915716171
2155,0,1,0.0632499828934669
2160,0,1,0.323490113019943
2162,0,1,0.168388918042183
2164,0,1,0.178783908486366
2168,0,1,0.200840100646019
2175,0,0,0.356663197278976
2185,1,1,0.068436436355114
2194,0,1,0.313797831535339
2203,0,1,0.118180930614471
2207,0,1,0.311447888612747
2212,0,1,0.00252836453728378
2213,0,0,0.583319783210754
2220,0,0,0.462573617696762
2221,0,1,0.149973466992378
2225,0,1,0.142953455448151
2227,0,1,0.555706024169922
2235,0,1,0.282984912395477
2237,0,1,0.281001269817352
2239,0,1,0.130526795983315
2242,0,1,0.25888466835022
2258,0,0,0.229615673422813
2261,0,1,0.527161180973053
2264,0,1,0.513320028781891
2274,0,0,0.275474190711975
2282,1,0,0.222737461328506
2285,0,1,0.32128781080246
2287,0,1,0.00306437374092638
2293,0,1,0.34674933552742
2303,0,1,0.377575725317001
2307,0,1,0.651723980903625
2309,0,1,0.00452920794487
2312,0,1,0.264617890119553
2314,0,1,0.14830119907856
2320,0,1,0.00500273797661066
2322,0,1,0.319061875343323
2329,1,0,0.198480531573296
2331,0,1,0.34560352563858
2332,0,1,0.00288232229650021
2333,0,1,0.620881676673889
2336,0,0,0.194735124707222
2354,0,1,0.00295026949606836
2355,0,1,0.0934936627745628
2356,0,1,0.336066424846649
2360,0,0,0.422249674797058
2363,0,1,0.017791511490941
2368,0,1,0.00272641866467893
2372,0,1,0.211943879723549
2375,0,0,0.310926020145416
2378,0,1,0.0040899277664721
2381,0,1,0.178801789879799
2387,0,1,0.00397044233977795
2391,0,0,0.3342345058918
2404,0,1,0.423321396112442
2405,0,0,0.462511539459229
2409,0,0,0.00546133052557707
2417,0,0,0.240196853876114
2418,0,1,0.312269806861877
2425,0,1,0.382534265518188
2428,0,0,0.60020637512207
2434,0,1,0.141673281788826
2441,0,0,0.338817089796066
2443,0,0,0.571440100669861
2447,1,1,0.148093596100807
2449,0,0,0.325434505939484
2453,1,0,0.148951128125191
2455,0,0,0.185969889163971
2457,1,0,0.312331438064575
2465,0,0,0.427166730165482
2467,0,0,0.0237152632325888
2471,0,0,0.162572994828224
2480,0,1,0.299196869134903
2481,0,0,0.00310269533656538
2487,0,0,0.00370739540085196
2489,0,0,0.224740490317345
2493,0,1,0.406390219926834
2497,1,0,0.114275105297565
2499,0,1,0.315776258707047
2503,0,1,0.183387845754623
2504,0,1,0.294040948152542
2515,0,1,0.00285989209078252
2525,0,1,0.187604308128357
2528,1,0,0.186968669295311
2529,0,0,0.278047531843185
2530,0,1,0.506765067577362
2531,0,1,0.6317098736763
2533,0,1,0.280056715011597
2534,0,1,0.41843518614769
2540,0,1,0.239820435643196
2543,0,1,0.00261248229071498
2545,0,0,0.537597417831421
2554,0,0,0.205895081162453
2559,0,0,0.340014070272446
2569,0,1,0.426831781864166
2572,0,1,0.0195236559957266
2575,0,1,0.26495349407196
2576,0,1,0.518495142459869
2600,0,0,0.12398724257946
2604,0,1,0.243521705269814
2611,0,1,0.286159843206406
2616,0,0,0.435406059026718
2618,1,0,0.0026303215418011
2619,0,0,0.314802139997482
2621,0,1,0.00474543636664748
2625,0,1,0.141138777136803
2637,0,1,0.149317860603333
2642,0,1,0.159844964742661
2646,0,1,0.227343112230301
2653,1,1,0.475392013788223
2665,0,0,0.385585278272629
2671,0,1,0.086232602596283
2672,0,1,0.00357915088534355
2674,0,1,0.445819854736328
2676,0,1,0.128587037324905
2684,0,1,0.183358579874039
2698,0,1,0.224935188889503
2708,0,1,0.00287723424844444
2712,0,1,0.00350663461722434
2716,0,0,0.0955087840557098
2720,0,0,0.319340288639069
2723,0,1,0.00234019360505044
2724,0,1,0.470162957906723
2728,0,1,0.38431578874588
2729,0,1,0.0334943048655987
2741,0,1,0.0771407261490822
2744,0,1,0.228532627224922
2751,0,1,0.568966925144196
2765,0,1,0.00423821527510881
2778,1,0,0.0224011912941933
2785,0,1,0.00282723759301007
2787,0,1,0.372611075639725
2790,0,1,0.0533950626850128
2791,0,0,0.676387846469879
2794,0,1,0.0149887120351195
2796,0,0,0.250415235757828
2801,1,0,0.0279353521764278
2805,1,0,0.0393353141844273
2807,0,0,0.107418388128281
2810,0,1,0.220080733299255
2817,0,0,0.550630807876587
2818,0,1,0.274012416601181
2843,0,1,0.394513934850693
2851,0,1,0.348143190145493
2852,0,1,0.21479657292366
2856,0,1,0.0758624896407127
2858,0,1,0.338928461074829
2859,1,0,0.0474233850836754
2862,0,0,0.265003204345703
2868,0,0,0.29232469201088
2881,0,0,0.00231457129120827
2884,0,0,0.430849850177765
2888,0,1,0.136107891798019
2889,0,1,0.232088178396225
2890,0,0,0.612727105617523
2892,0,1,0.00354668684303761
2901,0,1,0.159497067332268
2904,0,0,0.210771456360817
2905,0,0,0.00631884764879942
2907,0,1,0.221865296363831
2912,0,0,0.306861877441406
2913,0,1,0.230923131108284
2918,0,0,0.314152449369431
2919,0,1,0.139387294650078
2923,0,1,0.193196177482605
2926,0,1,0.328267067670822
2927,0,1,0.283574163913727
2935,0,1,0.337548971176147
2938,0,1,0.271355330944061
2952,0,1,0.165562674403191
2953,0,0,0.186872065067291
2957,0,1,0.00362117611803114
2963,0,1,0.12730772793293
2967,0,0,0.307433485984802
2968,0,0,0.00273952004499733
2977,0,0,0.168892666697502
2978,0,1,0.00365200079977512
2980,0,1,0.00429095141589642
2990,0,0,0.161207228899002
2992,0,1,0.0204307101666927
2994,0,1,0.0052670743316412
2997,1,1,0.00299850990995765
2999,0,1,0.352679401636124
3001,0,1,0.111383303999901
3005,0,1,0.039082508534193
3007,0,1,0.228654310107231
3009,0,1,0.00344475964084268
3020,0,1,0.00272302539087832
3021,0,1,0.089640349149704
3027,0,1,0.0921402797102928
3035,0,1,0.143140256404877
3037,0,1,0.151309102773666
3042,0,1,0.0423489585518837
3049,0,1,0.157888695597649
3057,0,1,0.172408252954483
3066,0,1,0.402900815010071
3072,0,1,0.369107902050018
3073,0,1,0.00305645633488894
3078,0,1,0.225645259022713
3080,0,0,0.00378351961262524
3089,0,1,0.310743987560272
3092,0,0,0.449184268712997
3100,0,0,0.157981723546982
3106,0,0,0.0656391605734825
3108,0,1,0.0401033163070679
3110,0,1,0.0688517913222313
3111,0,1,0.280256569385529
3120,0,1,0.184076979756355
3145,0,1,0.00442431448027492
3155,0,0,0.00334306736476719
3167,0,0,0.124728254973888
3171,0,1,0.199347078800201
3172,0,0,0.00246774009428918
3178,0,0,0.0034831294324249
3180,0,0,0.159022733569145
3188,1,1,0.00409288331866264
3193,0,0,0.236299887299538
3211,0,1,0.0920969769358635
3221,0,1,0.00285888602957129
3225,0,1,0.211639165878296
3227,0,1,0.18414506316185
3229,0,1,0.072280690073967
3232,0,1,0.019055524840951
3234,0,1,0.654519975185394
3238,0,1,0.137839689850807
3239,0,1,0.00412465957924724
3243,0,1,0.276396930217743
3244,0,1,0.269581764936447
3246,0,1,0.127144053578377
3253,0,1,0.00399283180013299
3262,0,0,0.254990786314011
3264,0,0,0.194652080535889
3271,0,0,0.228475600481033
3276,0,1,0.199901610612869
3278,0,0,0.19152557849884
3286,0,1,0.168810397386551
3287,0,1,0.200890988111496
3292,0,1,0.276934385299683
3298,0,1,0.00411059707403183
3301,0,1,0.137399360537529
3304,0,1,0.0281717348843813
3308,0,1,0.0306323580443859
3315,0,0,0.217748731374741
3321,1,0,0.0639936178922653
3323,0,1,0.0445414111018181
3341,0,1,0.0044965841807425
3351,0,1,0.125176310539246
3354,0,1,0.487153619527817
3369,0,1,0.30413082242012
3372,1,1,0.0322221033275127
3377,0,1,0.0241120718419552
3382,0,1,0.445913553237915
3384,0,1,0.018435001373291
3388,0,1,0.384945094585419
3396,1,1,0.0112411687150598
3400,0,0,0.395397931337357
3402,0,0,0.256215125322342
3405,0,1,0.00365511304698884
3424,1,0,0.410121977329254
3427,0,1,0.264722108840942
3429,0,1,0.108207173645496
3433,0,0,0.435524970293045
3434,0,0,0.00537423742935061
3441,0,1,0.00292733288370073
3449,0,1,0.591643273830414
3450,0,1,0.159238800406456
3454,0,1,0.460096478462219
3455,0,1,0.350451499223709
3462,0,1,0.345039308071136
3468,0,0,0.417886465787888
3470,0,1,0.163668781518936
3477,0,1,0.405420452356339
3484,0,1,0.397157788276672
3488,0,1,0.225588634610176
3490,0,1,0.538945317268372
3496,0,0,0.36406084895134
3503,0,1,0.471437722444534
3513,0,1,0.0311737582087517
3520,0,1,0.341247588396072
3530,1,0,0.253816097974777
3531,0,0,0.191881343722343
3532,0,1,0.15820686519146
3533,0,1,0.00497417291626334
3534,0,1,0.411742031574249
3536,0,1,0.0427966266870499
3539,0,0,0.190488204360008
3542,0,1,0.30416813492775
3552,0,1,0.130146712064743
3580,0,0,0.219442516565323
3589,0,0,0.138327524065971
3592,0,1,0.116932764649391
3594,0,0,0.251601755619049
3596,1,1,0.0811141803860664
3599,0,0,0.159755036234856
3602,0,1,0.296949416399002
3606,0,1,0.133947938680649
3608,0,1,0.376911610364914
3619,0,1,0.194197297096252
3620,0,0,0.328050017356873
3622,0,0,0.553845345973969
3624,0,0,0.270626574754715
3637,1,0,0.210171341896057
3640,0,1,0.0851694792509079
3641,0,1,0.321904361248016
3644,0,1,0.34133768081665
3645,0,0,0.195981979370117
3647,0,1,0.398950129747391
3648,0,0,0.00339815253391862
3649,0,0,0.499934792518616
3657,0,0,0.17638997733593
3663,0,0,0.0136118242517114
3666,0,0,0.178802087903023
3670,0,1,0.484337270259857
3671,0,0,0.319295585155487
3677,0,1,0.174535438418388
3680,0,0,0.571959316730499
3681,0,1,0.184255063533783
3686,0,1,0.233868479728699
3696,0,0,0.371539354324341
3713,0,0,0.348959386348724
3714,0,1,0.0209883973002434
3716,0,0,0.179383382201195
3717,0,1,0.0362937264144421
3722,0,1,0.33015176653862
3724,0,1,0.233261272311211
3727,0,1,0.00333927385509014
3728,0,1,0.0979454815387726
3729,0,1,0.143153965473175
3740,0,1,0.227756813168526
3741,0,1,0.152313977479935
3745,0,0,0.212468713521957
3753,0,0,0.361081808805466
3766,0,1,0.243374019861221
3768,0,1,0.30476251244545
3781,0,1,0.219473376870155
3782,0,0,0.161383882164955
3784,1,0,0.20074325799942
3792,0,1,0.196606680750847
3795,1,0,0.202888444066048
3799,0,0,0.169275641441345
3804,0,0,0.0794648230075836
3807,0,0,0.0718318372964859
3815,0,1,0.263709634542465
3818,0,1,0.373816758394241
3819,0,0,0.0143620856106281
3833,0,1,0.527727723121643
3838,0,0,0.321961909532547
3844,0,0,0.0389759466052055
3845,0,0,0.567122340202332
3848,0,1,0.0207151733338833
3849,0,1,0.154654130339622
3850,1,1,0.192724958062172
3858,0,0,0.284536063671112
3860,0,0,0.221652656793594
3869,0,0,0.359549582004547
3873,0,1,0.262645274400711
3874,0,0,0.467092931270599
3878,0,1,0.00973190739750862
3883,0,1,0.349790453910828
3889,0,1,0.35209795832634
3896,0,1,0.29612073302269
3897,0,0,0.444157481193542
3898,0,0,0.266047894954681
3904,0,1,0.162670016288757
3910,0,1,0.339755743741989
3911,0,1,0.0276707001030445
3915,0,1,0.232013195753098
3920,0,0,0.0138987386599183
3931,0,1,0.187092185020447
3938,0,1,0.17305900156498
3942,0,0,0.309806525707245
3943,0,0,0.0982444807887077
3945,0,1,0.004643430467695
3946,0,1,0.324013471603394
3956,0,0,0.227253437042236
3959,0,1,0.203107386827469
3963,0,1,0.419910281896591
3965,1,1,0.0286741834133863
3972,0,1,0.17416886985302
3981,0,0,0.192112281918526
3986,0,1,0.256939470767975
3987,0,1,0.327444642782211
3988,1,0,0.256639093160629
3989,1,1,0.132589980959892
3993,0,1,0.267265945672989
3995,0,1,0.36932098865509
3997,0,0,0.513537645339966
4010,1,1,0.25887456536293
4020,0,1,0.516303420066833
4021,0,1,0.326980888843536
4027,0,0,0.13008625805378
4030,0,0,0.197516486048698
4031,0,1,0.361761838197708
4044,0,0,0.338442891836166
4046,0,1,0.291580617427826
4049,0,0,0.389737457036972
4053,0,1,0.338826179504395
4054,0,1,0.387717306613922
4066,0,1,0.320968776941299
4082,0,0,0.340847462415695
4083,0,0,0.290036797523499
4087,0,1,0.159513756632805
4089,0,1,0.0179913360625505
4096,0,1,0.151324301958084
4097,0,1,0.497861862182617
4099,0,1,0.360563367605209
4104,0,1,0.0702652782201767
4110,0,1,0.152914360165596
4111,0,1,0.300351083278656
4115,0,1,0.207869604229927
4118,0,0,0.225840479135513
4127,0,1,0.39911299943924
4135,0,1,0.347163051366806
4147,0,1,0.329106599092484
4152,0,1,0.164582461118698
4162,0,1,0.285245478153229
4176,0,0,0.134624615311623
4188,0,1,0.0433917790651321
4190,1,0,0.418533056974411
4208,0,1,0.229922562837601
4211,0,1,0.257643908262253
4213,1,1,0.451651781797409
4214,0,0,0.345408082008362
4217,0,0,0.21829280257225
4218,0,0,0.469262421131134
4235,0,0,0.250418901443481
4249,0,1,0.594502031803131
4261,1,0,0.0319040976464748
4267,0,1,0.248733177781105
4270,0,0,0.264101624488831
4276,0,1,0.423983484506607
4287,1,0,0.187277361750603
4295,0,1,0.453372210264206
4316,0,1,0.30286493897438
4323,0,1,0.2673399746418
4324,0,1,0.259679168462753
4326,0,1,0.316687285900116
4327,0,1,0.261161357164383
4332,0,1,0.145989149808884
4333,0,1,0.359577029943466
4343,0,0,0.465566962957382
4351,0,0,0.47434064745903
4357,0,1,0.238779544830322
4367,0,1,0.479252964258194
4371,0,0,0.0608760938048363
4372,1,0,0.12035595625639
4389,0,0,0.161390140652657
4404,0,1,0.248047694563866
4409,0,1,0.122799083590508
4411,0,0,0.150109499692917
