"id","gender","race","pred"
1078,0,1,0.46475076675415
1080,0,1,0.58823835849762
1082,1,0,0.203419640660286
1088,0,1,0.237746939063072
1090,0,1,0.200953051447868
1095,0,1,0.50667929649353
1102,0,1,0.194052577018738
1104,1,1,0.160018846392632
1105,0,0,0.115443907678127
1112,1,1,0.266542851924896
1113,0,0,0.245193585753441
1114,1,0,0.503176689147949
1118,0,0,0.528778493404388
1120,0,1,0.245912656188011
1123,0,1,0.244349554181099
1124,0,1,0.292332351207733
1126,0,1,0.305402606725693
1131,0,1,0.336948662996292
1132,1,0,0.257584005594254
1134,1,0,0.112159013748169
1137,0,1,0.395569413900375
1139,1,0,0.105918169021606
1140,0,1,0.281376630067825
1143,0,1,0.344542771577835
1144,0,1,0.149333834648132
1149,0,1,0.373474568128586
1152,0,1,0.19666214287281
1162,0,0,0.468111723661423
1168,0,1,0.0958849266171455
1172,0,1,0.362739205360413
1176,0,1,0.274139791727066
1182,0,0,0.242045849561691
1186,0,1,0.438492745161057
1187,0,1,0.154241383075714
1189,0,1,0.537900447845459
1190,0,0,0.25493973493576
1195,0,1,0.0641463249921799
1196,0,1,0.291220605373383
1197,0,0,0.500232398509979
1208,0,1,0.438569754362106
1211,0,0,0.479926854372025
1218,0,0,0.392455160617828
1221,0,1,0.200131773948669
1223,0,1,0.251747697591782
1227,0,1,0.31995490193367
1230,0,0,0.432967334985733
1231,0,1,0.407032042741776
1232,0,0,0.0848140642046928
1233,0,1,0.531116008758545
1238,0,1,0.35280829668045
1240,0,0,0.395268887281418
1242,0,0,0.429752439260483
1243,0,1,0.395462185144424
1244,0,1,0.17111848294735
1245,0,1,0.256565928459167
1249,0,0,0.414142221212387
1255,0,1,0.291140407323837
1257,1,1,0.528688490390778
1259,0,1,0.275001913309097
1265,0,0,0.677712678909302
1267,0,1,0.199843153357506
1268,1,0,0.256098389625549
1272,0,0,0.228215888142586
1275,0,1,0.308603823184967
1277,0,1,0.32295760512352
1278,0,0,0.160929515957832
1282,0,1,0.380476862192154
1287,0,1,0.316900670528412
1289,1,0,0.190392956137657
1291,0,1,0.324028640985489
1299,0,1,0.264246255159378
1300,1,0,0.388500273227692
1302,0,1,0.322895765304565
1303,0,1,0.376179546117783
1305,0,1,0.375516653060913
1307,0,1,0.254703760147095
1310,0,1,0.470690011978149
1316,0,0,0.242414832115173
1319,0,0,0.281524866819382
1323,0,1,0.141456201672554
1326,0,0,0.224225118756294
1327,0,0,0.145042479038239
1328,0,1,0.509807884693146
1329,1,1,0.384854882955551
1335,1,0,0.311959445476532
1337,0,1,0.0736380368471146
1338,0,1,0.299038887023926
1341,1,0,0.0739187896251678
1348,0,1,0.180267855525017
1352,0,1,0.327359676361084
1353,0,1,0.400353640317917
1368,0,0,0.442385792732239
1371,0,1,0.340633928775787
1372,0,1,0.308678507804871
1377,1,0,0.1648870408535
1378,0,1,0.339477986097336
1381,0,0,0.562109649181366
1382,0,0,0.315391510725021
1386,0,1,0.138993203639984
1392,0,1,0.385344296693802
1395,0,1,0.208849832415581
1402,0,1,0.357686370611191
1405,0,1,0.337045967578888
1406,0,1,0.0762806013226509
1414,0,1,0.213977292180061
1417,0,0,0.445107311010361
1419,0,0,0.504557847976685
1422,0,0,0.109706424176693
1424,0,1,0.400158673524857
1426,0,0,0.307043880224228
1428,0,0,0.284599363803864
1431,0,1,0.332599461078644
1433,0,0,0.469156682491302
1434,1,0,0.108302645385265
1435,0,0,0.0755603909492493
1436,0,1,0.239389598369598
1437,0,0,0.258410304784775
1438,0,0,0.215596497058868
1448,0,0,0.174540191888809
1449,0,1,0.354265153408051
1451,0,1,0.401747703552246
1452,0,0,0.36700627207756
1453,0,1,0.222746476531029
1454,0,1,0.499740332365036
1458,0,0,0.335569143295288
1465,0,0,0.0276099480688572
1466,0,1,0.295496016740799
1470,0,0,0.214533016085625
1471,0,1,0.241465881466866
1474,1,1,0.401164025068283
1476,0,1,0.31650310754776
1477,0,0,0.241176038980484
1478,0,1,0.0568243376910686
1479,0,0,0.349343150854111
1481,0,0,0.177490323781967
1482,0,0,0.363731920719147
1490,0,1,0.399999856948853
1491,0,1,0.358935683965683
1493,0,1,0.281932294368744
1498,0,1,0.171217650175095
1505,0,1,0.204480737447739
1508,0,0,0.492834687232971
1509,0,1,0.142404675483704
1513,0,1,0.445161730051041
1514,0,1,0.351236552000046
1518,1,1,0.190411373972893
1521,0,1,0.371662795543671
1525,0,1,0.29288238286972
1527,0,1,0.214304625988007
1528,0,0,0.3276027739048
1533,0,1,0.397134274244308
1536,0,1,0.522067189216614
1538,0,0,0.173674717545509
1539,1,0,0.204209208488464
1549,0,1,0.355255961418152
1552,0,0,0.356799840927124
1559,0,1,0.213365718722343
1560,0,0,0.238019615411758
1561,0,1,0.410406231880188
1565,0,1,0.512081503868103
1572,0,1,0.29628911614418
1574,0,1,0.443901270627975
1578,0,1,0.435959011316299
1580,0,1,0.131200462579727
1586,0,1,0.333704829216003
1598,0,0,0.118079714477062
1603,0,1,0.213088437914848
1604,0,0,0.42060524225235
1608,0,1,0.433376729488373
1612,0,0,0.373088866472244
1613,0,1,0.388135135173798
1614,0,0,0.354982852935791
1616,0,0,0.12175577878952
1621,0,0,0.265218883752823
1623,0,0,0.109578438103199
1628,0,1,0.39198425412178
1629,0,0,0.332776963710785
1632,0,0,0.187326073646545
1635,0,0,0.118857763707638
1644,0,0,0.281336694955826
1649,1,0,0.301825344562531
1650,0,1,0.156405434012413
1659,0,1,0.377807259559631
1663,0,1,0.298703372478485
1664,0,1,0.152966693043709
1666,0,0,0.331816285848618
1670,0,0,0.0703850612044334
1681,0,0,0.543754458427429
1688,0,0,0.537652492523193
1692,0,0,0.0737708434462547
1698,0,1,0.43240287899971
1708,0,0,0.451723664999008
1710,0,0,0.220689937472343
1714,1,0,0.275147646665573
1715,0,0,0.242611140012741
1716,0,1,0.294790774583817
1719,0,1,0.278578847646713
1720,0,1,0.297838121652603
1721,0,1,0.575590193271637
1722,0,1,0.299780279397964
1723,0,0,0.537109792232513
1726,0,0,0.435166776180267
1729,0,1,0.385347962379456
1730,0,1,0.379551827907562
1735,1,0,0.149100065231323
1740,1,0,0.194156423211098
1744,0,1,0.293291121721268
1746,0,0,0.251458138227463
1747,0,1,0.304611831903458
1749,0,1,0.215142101049423
1753,1,0,0.368207305669785
1755,0,0,0.277951717376709
1758,0,1,0.20943146944046
1760,1,1,0.157554671168327
1762,0,1,0.203879877924919
1765,0,1,0.459264934062958
1766,0,1,0.338168114423752
1767,0,0,0.348556905984879
1769,1,0,0.272106468677521
1773,0,0,0.567488014698029
1778,1,0,0.336537390947342
1779,0,0,0.26770007610321
1780,0,1,0.310030072927475
1781,0,1,0.431995064020157
1787,1,1,0.252536863088608
1790,0,0,0.169607579708099
1792,0,0,0.156612187623978
1793,0,0,0.279609829187393
1794,0,1,0.256270438432693
1799,0,0,0.526185512542725
1806,0,1,0.470208823680878
1808,0,0,0.399563670158386
1811,0,1,0.329489916563034
1813,0,1,0.30166295170784
1816,0,1,0.573642611503601
1817,0,1,0.397322654724121
1819,0,1,0.287333279848099
1820,0,1,0.291418671607971
1822,0,1,0.272115975618362
1828,0,1,0.412748426198959
1829,0,0,0.316099107265472
1831,0,1,0.335915356874466
1837,0,1,0.328503996133804
1841,0,1,0.325513929128647
1842,1,1,0.206185877323151
1845,0,1,0.609380066394806
1852,0,0,0.280233889818192
1854,1,0,0.132780194282532
1855,0,1,0.331545144319534
1862,0,1,0.310541689395905
1870,0,0,0.256369858980179
1872,0,1,0.394355624914169
1873,1,0,0.0614044852554798
1874,0,0,0.288398265838623
1877,1,0,0.134048089385033
1880,0,1,0.328468352556229
1883,0,1,0.467337340116501
1884,0,0,0.153960600495338
1889,1,0,0.195354089140892
1892,1,0,0.121106371283531
1893,0,1,0.393635183572769
1904,1,1,0.257323861122131
1910,0,1,0.540264904499054
1913,0,1,0.303738713264465
1919,0,1,0.305390775203705
1921,0,0,0.242939025163651
1925,0,1,0.308582335710526
1927,0,1,0.254267603158951
1929,1,1,0.316797018051147
1936,0,1,0.0569187812507153
1937,0,1,0.112184770405293
1939,0,0,0.0412930399179459
1940,0,0,0.0491660982370377
1941,0,1,0.0966875702142715
1943,0,1,0.435915946960449
1946,0,1,0.0852515324950218
1947,0,0,0.0475000739097595
1949,1,0,0.329841136932373
1951,0,1,0.0584675706923008
1965,0,0,0.276802331209183
1969,0,1,0.137442603707314
1970,0,1,0.123182453215122
1974,0,1,0.393791943788528
1975,0,1,0.268076717853546
1977,1,0,0.401550710201263
1981,0,1,0.434433937072754
1988,0,0,0.501951813697815
1993,0,1,0.374151557683945
1994,0,1,0.296290308237076
1998,0,1,0.184530511498451
1999,0,1,0.410399079322815
2003,0,0,0.223715633153915
2004,0,0,0.394212692975998
2008,0,1,0.111991554498672
2012,0,1,0.171652853488922
2019,0,1,0.142437338829041
2023,0,0,0.107075542211533
2025,0,1,0.273912340402603
2028,0,1,0.313235759735107
2029,0,1,0.504653513431549
2030,0,0,0.166813537478447
2033,0,1,0.308312892913818
2034,0,1,0.272944986820221
2035,0,1,0.160270676016808
2036,0,1,0.124591924250126
2037,0,0,0.0308992546051741
2045,0,1,0.0477825477719307
2046,0,0,0.151155203580856
2051,0,1,0.18476802110672
2055,0,1,0.141243726015091
2056,0,0,0.367011487483978
2058,0,0,0.472063183784485
2061,0,1,0.453648775815964
2069,0,1,0.350872009992599
2070,0,0,0.231537520885468
2071,0,1,0.39204940199852
2079,0,1,0.455450922250748
2081,0,0,0.208713576197624
2082,0,0,0.291212439537048
2084,0,1,0.41198256611824
2087,0,1,0.256109118461609
2091,0,1,0.17802819609642
2092,1,0,0.194255590438843
2099,0,1,0.088177427649498
2100,0,0,0.249156713485718
2101,1,1,0.396079391241074
2106,0,0,0.217295378446579
2111,0,0,0.094029538333416
2116,0,1,0.156778410077095
2124,0,1,0.348040640354156
2125,0,0,0.0827710554003716
2126,0,0,0.429959386587143
2128,0,1,0.351584613323212
2129,0,1,0.332640081644058
2131,0,1,0.47237828373909
2133,1,1,0.238972589373589
2135,0,1,0.34353506565094
2137,0,1,0.110811844468117
2140,1,1,0.391897737979889
2141,0,1,0.0689356178045273
2142,0,0,0.043162040412426
2145,0,1,0.0631197690963745
2151,0,1,0.517366945743561
2152,0,1,0.140812516212463
2155,0,1,0.0333740003407001
2160,0,1,0.299443960189819
2162,0,1,0.564046800136566
2164,0,1,0.236266493797302
2168,0,1,0.146156251430511
2175,0,0,0.229194164276123
2185,1,1,0.0422577746212482
2187,0,1,0.535981118679047
2188,0,1,0.472251802682877
2194,0,1,0.176917299628258
2203,0,1,0.105941608548164
2206,0,1,0.390133112668991
2207,0,1,0.228425964713097
2211,0,0,0.231893956661224
2212,0,1,0.205525040626526
2213,0,0,0.533754467964172
2216,0,1,0.320682346820831
2217,0,0,0.412130385637283
2220,0,0,0.349445223808289
2221,0,1,0.146393820643425
2223,0,0,0.233862355351448
2225,0,1,0.185169905424118
2227,0,1,0.303918987512589
2235,0,1,0.38986673951149
2237,0,1,0.389506697654724
2239,0,1,0.170995607972145
2242,0,1,0.293074101209641
2250,0,1,0.150187462568283
2253,0,1,0.219722554087639
2258,0,0,0.267894893884659
2259,0,1,0.341167271137238
2261,0,1,0.430937737226486
2264,0,1,0.286127597093582
2274,0,0,0.297480016946793
2282,1,0,0.135388344526291
2285,0,1,0.368301391601562
2287,0,1,0.28152784705162
2293,0,1,0.266707479953766
2301,0,1,0.399593323469162
2302,0,1,0.387007266283035
2303,0,1,0.566583931446075
2307,0,1,0.386354804039001
2308,0,1,0.368947267532349
2309,0,1,0.0613693445920944
2312,0,1,0.362453013658524
2314,0,1,0.316323608160019
2319,0,1,0.131640434265137
2320,0,1,0.301548570394516
2322,0,1,0.328366309404373
2329,1,0,0.292503416538239
2331,0,1,0.505716443061829
2332,0,1,0.399546384811401
2333,0,1,0.460452795028687
2336,0,0,0.194510668516159
2354,0,1,0.20847050845623
2355,0,1,0.127890303730965
2356,0,1,0.312313884496689
2359,0,1,0.394432723522186
2360,0,0,0.324754238128662
2363,0,1,0.0456616654992104
2365,0,1,0.26051527261734
2368,0,1,0.0928776040673256
2372,0,1,0.209232151508331
2375,0,0,0.505873143672943
2378,0,1,0.036996204406023
2379,0,1,0.0723523795604706
2381,0,1,0.247307911515236
2384,0,0,0.403816431760788
2385,1,1,0.218951657414436
2387,0,1,0.0766668394207954
2391,0,0,0.398716598749161
2398,0,1,0.392766505479813
2404,0,1,0.511021196842194
2405,0,0,0.459257036447525
2409,0,0,0.250925898551941
2417,0,0,0.251132637262344
2418,0,1,0.330098569393158
2420,0,1,0.302437335252762
2425,0,1,0.525040984153748
2426,0,1,0.37562495470047
2428,0,0,0.512103617191315
2430,0,1,0.394331961870193
2434,0,1,0.121594332158566
2441,0,0,0.311020493507385
2443,0,0,0.460618555545807
2445,0,0,0.329102635383606
2446,0,1,0.332838386297226
2447,1,1,0.160060912370682
2449,0,0,0.318439096212387
2453,1,0,0.184775069355965
2455,0,0,0.231203511357307
2456,1,1,0.127260252833366
2457,1,0,0.283492177724838
2459,0,1,0.400305420160294
2465,0,0,0.302018076181412
2467,0,0,0.0771501660346985
2471,0,0,0.263757765293121
2475,0,1,0.0741003677248955
2480,0,1,0.431053847074509
2481,0,0,0.0598228834569454
2487,0,0,0.377655744552612
2489,0,0,0.287770718336105
2490,0,1,0.590013861656189
2492,0,1,0.270259231328964
2493,0,1,0.45308917760849
2497,1,0,0.181487709283829
2499,0,1,0.335167855024338
2503,0,1,0.31853449344635
2504,0,1,0.397920578718185
2505,0,1,0.494343101978302
2514,0,1,0.219890162348747
2515,0,1,0.0991885587573051
2518,0,0,0.542067408561707
2523,0,0,0.351112067699432
2525,0,1,0.072339229285717
2528,1,0,0.238182857632637
2529,0,0,0.140318766236305
2530,0,1,0.304767340421677
2531,0,1,0.378325968980789
2533,0,1,0.239133387804031
2534,0,1,0.247742623090744
2535,0,1,0.324444174766541
2536,0,0,0.486027330160141
2539,0,1,0.222579017281532
2540,0,1,0.146532490849495
2543,0,1,0.206549555063248
2545,0,0,0.507616937160492
2554,0,0,0.15058109164238
2559,0,0,0.67385733127594
2565,0,1,0.634513676166534
2569,0,1,0.390609443187714
2570,0,1,0.453305453062057
2572,0,1,0.163411244750023
2573,0,1,0.323724299669266
2575,0,1,0.409854888916016
2576,0,1,0.397225230932236
2579,0,0,0.52009791135788
2580,0,1,0.419002771377563
2587,0,0,0.340924948453903
2591,0,1,0.26515007019043
2593,0,1,0.507334351539612
2600,0,0,0.0370461381971836
2601,0,1,0.197534933686256
2604,0,1,0.2891466319561
2606,0,0,0.516345143318176
2607,0,0,0.338113218545914
2611,0,1,0.304025411605835
2614,0,1,0.671577930450439
2616,0,0,0.399466812610626
2618,1,0,0.0275540016591549
2619,0,0,0.215256974101067
2621,0,1,0.18041917681694
2625,0,1,0.0795095041394234
2630,0,1,0.435917913913727
2637,0,1,0.154636859893799
2642,0,1,0.389844924211502
2645,0,1,0.60380607843399
2646,0,1,0.0953396335244179
2653,1,1,0.237884163856506
2654,0,1,0.442540496587753
2665,0,0,0.325124859809875
2671,0,1,0.179020911455154
2672,0,1,0.0814418569207191
2674,0,1,0.279990285634995
2675,0,0,0.406346052885056
2676,0,1,0.0549655929207802
2679,0,1,0.340787261724472
2683,0,1,0.434374272823334
2684,0,1,0.316045969724655
2698,0,1,0.45073726773262
2708,0,1,0.31527903676033
2712,0,1,0.0851641297340393
2716,0,0,0.0672867074608803
2719,0,1,0.353480994701385
2720,0,0,0.286204367876053
2723,0,1,0.0747337192296982
2724,0,1,0.417819499969482
2726,0,1,0.453966438770294
2728,0,1,0.348683774471283
2729,0,1,0.148730114102364
2741,0,1,0.0471286550164223
2744,0,1,0.300113618373871
2748,0,1,0.401754677295685
2749,1,0,0.203307345509529
2751,0,1,0.381637185811996
2765,0,1,0.153673201799393
2778,1,0,0.0503713004291058
2785,0,1,0.194476261734962
2787,0,1,0.200129389762878
2790,0,1,0.0649391338229179
2791,0,0,0.532295525074005
2794,0,1,0.124899633228779
2796,0,0,0.369681060314178
2801,1,0,0.0244427248835564
2804,0,1,0.218141838908195
2805,1,0,0.0441284514963627
2807,0,0,0.0866981595754623
2810,0,1,0.135310724377632
2812,0,1,0.314621925354004
2814,0,1,0.548024535179138
2817,0,0,0.533472120761871
2818,0,1,0.333466321229935
2837,0,1,0.280052900314331
2839,0,0,0.102525785565376
2840,0,1,0.436347335577011
2843,0,1,0.255960553884506
2851,0,1,0.338899493217468
2852,0,1,0.42060062289238
2856,0,1,0.0746406391263008
2858,0,1,0.241040393710136
2859,1,0,0.0193635616451502
2860,0,0,0.449316084384918
2862,0,0,0.389376521110535
2868,0,0,0.259096056222916
2880,0,1,0.361606121063232
2881,0,0,0.0444543845951557
2882,0,1,0.280169039964676
2884,0,0,0.37295189499855
2888,0,1,0.176519051194191
2889,0,1,0.0925946682691574
2890,0,0,0.286857008934021
2892,0,1,0.107435561716557
2901,0,1,0.155813589692116
2904,0,0,0.080722838640213
2905,0,0,0.0573951303958893
2907,0,1,0.258368521928787
2911,0,0,0.267580270767212
2912,0,0,0.274006813764572
2913,0,1,0.258557558059692
2918,0,0,0.303851991891861
2919,0,1,0.158402174711227
2923,0,1,0.264590471982956
2926,0,1,0.233463689684868
2927,0,1,0.293747752904892
2932,0,0,0.290338039398193
2935,0,1,0.431889653205872
2938,0,1,0.362533807754517
2943,0,1,0.343204706907272
2951,0,0,0.143229842185974
2952,0,1,0.102783270180225
2953,0,0,0.101430557668209
2957,0,1,0.0795544758439064
2963,0,1,0.0831053778529167
2967,0,0,0.419037520885468
2968,0,0,0.0781980082392693
2977,0,0,0.182439357042313
2978,0,1,0.0714543908834457
2980,0,1,0.0686435773968697
2990,0,0,0.156889423727989
2991,0,1,0.374934256076813
2992,0,1,0.156856894493103
2994,0,1,0.147499158978462
2997,1,1,0.201110482215881
2999,0,1,0.400678932666779
3001,0,1,0.04994872584939
3005,0,1,0.272120743989944
3007,0,1,0.352492153644562
3009,0,1,0.0481142140924931
3020,0,1,0.0607624687254429
3021,0,1,0.0608746744692326
3025,0,1,0.271174997091293
3027,0,1,0.132955193519592
3035,0,1,0.205275878310204
3036,0,1,0.209743976593018
3037,0,1,0.20929454267025
3039,0,0,0.510474026203156
3042,0,1,0.436748832464218
3049,0,1,0.154691800475121
3051,0,1,0.383526563644409
3054,1,1,0.119529142975807
3057,0,1,0.144943714141846
3066,0,1,0.491942703723907
3072,0,1,0.293373733758926
3073,0,1,0.0736137628555298
3078,0,1,0.258544743061066
3080,0,0,0.243812322616577
