"id","gender","race","pred"
457,0,1,0.272909718574035
473,0,0,0.430540170909986
475,0,0,0.375886961549009
484,0,1,0.353828967784445
486,0,1,0.12345297797676
489,0,0,0.12985723786641
494,0,0,0.180565421232944
496,0,0,0.403603062396614
498,0,0,0.412347029469692
503,0,1,0.114274019320086
506,0,0,0.432306146470526
509,0,0,0.287236071551151
512,0,0,0.319101776092728
516,0,1,0.269055806934463
521,0,0,0.318343210212979
529,0,1,0.321462434475201
535,1,1,0.185414186276303
537,0,0,0.479554884794887
543,0,1,0.230067830448946
551,0,1,0.382904100697377
552,0,1,0.254001784811237
553,0,1,0.439506730861238
557,0,0,0.294691776534404
569,0,1,0.175539880090705
571,0,0,0.21093274861609
577,0,1,0.317962833551208
578,0,0,0.369534731459863
579,0,0,0.214199760559074
581,0,1,0.393581104982901
584,0,1,0.463995529591227
588,0,1,0.382443196710514
592,0,0,0.209014833150214
596,0,0,0.0752529526035439
597,0,1,0.296009746184127
599,0,0,0.275322783458152
601,0,1,0.232382904282182
604,0,0,0.453919808399221
606,0,1,0.490846153897762
608,0,1,0.343812973993635
610,0,1,0.215067180231286
617,1,0,0.198859227605638
618,1,1,0.0987073760345186
626,0,1,0.420034767229853
628,0,1,0.233897152225789
632,0,1,0.131622896662298
634,0,0,0.359300962005469
637,0,1,0.25645857568453
640,0,0,0.250907915383464
646,0,0,0.276813935826986
647,0,1,0.334477289454704
653,0,0,0.602648334818596
655,0,1,0.233436586965628
656,0,1,0.193158158636146
659,0,1,0.362140021180087
661,0,1,0.138259613127007
671,0,0,0.183687864696383
676,0,0,0.273873484083589
678,0,1,0.272346716751714
683,0,1,0.217218542699077
686,0,1,0.10750384224585
687,0,0,0.453409038031825
694,0,1,0.519172595263158
695,0,0,0.220818922232818
698,0,1,0.20496762016848
699,0,1,0.108330446246931
708,0,0,0.197928576507496
711,0,1,0.270276607760668
714,1,1,0.0906264257505668
716,1,0,0.180226947331964
720,0,0,0.506829650004761
726,0,1,0.173688713247239
729,0,0,0.314037074518695
731,0,0,0.153509214672877
738,0,0,0.222485758182713
741,0,1,0.244259235757536
742,0,1,0.131244087977063
750,0,1,0.261866130865602
753,0,0,0.259859108596739
760,0,1,0.163027129631422
761,0,0,0.215390757260816
764,0,0,0.221004646074515
773,0,1,0.312827509360684
774,0,0,0.325278203156519
781,0,0,0.10584525808335
789,0,0,0.261455445927495
793,0,0,0.255237348416253
794,0,1,0.272085213100074
796,0,0,0.179858021889985
797,0,1,0.295237074279752
798,1,0,0.162239567090082
803,0,1,0.119028155158616
809,0,1,0.288833222631954
815,0,1,0.112893581240313
816,0,0,0.239106052070287
821,0,1,0.145735167225214
822,0,0,0.300231295892215
835,0,1,0.119632906910461
838,0,1,0.380672624657294
840,0,1,0.148175758914517
847,0,0,0.446198019244218
854,0,1,0.247642985716364
860,1,0,0.09924678757059
875,0,0,0.297014100691257
879,0,1,0.383370484690735
889,0,1,0.260132395189744
891,0,0,0.229788370513399
892,0,1,0.172493121148314
898,0,1,0.230017698745004
902,0,1,0.0937596879624151
910,0,1,0.441114534896005
912,0,0,0.36330432344313
917,1,1,0.139491305220896
920,0,0,0.296350396290807
927,0,1,0.192589453941343
928,1,0,0.181734677686502
933,1,0,0.336482237726214
934,0,0,0.394424096932484
939,0,0,0.20851865112665
944,0,1,0.183883961436112
958,0,0,0.305987541625717
960,0,1,0.323260961548685
966,0,0,0.189930478343676
970,0,1,0.369835647190372
972,0,1,0.389320106930521
977,0,1,0.286269670111933
989,0,1,0.230736519991449
993,1,0,0.484063232117964
994,0,1,0.136706657616304
999,0,0,0.355035991263504
1004,0,1,0.110914579862891
1005,0,1,0.135566192213597
1010,0,1,0.384667363835256
1014,0,1,0.245783549159583
1016,1,1,0.194714268357381
1021,0,0,0.265691847594514
1024,0,0,0.164126436576775
1031,1,0,0.141206517673371
1033,1,0,0.344769885978762
1038,0,1,0.176655794274634
1043,0,1,0.280673622803625
1045,0,1,0.422487487920366
1047,0,0,0.334274245669369
1049,1,0,0.185939547253572
1051,0,1,0.190751870937273
1060,0,0,0.482225907554003
1066,0,1,0.296999783702542
1070,0,1,0.128921216233468
1075,0,1,0.221986447053882
1077,1,1,0.156932713820813
1082,1,0,0.205897738052435
1090,0,1,0.335482724588102
1104,1,1,0.224570610860665
1105,0,0,0.119942506987469
1112,1,1,0.323304322597965
1113,0,0,0.237767876475716
1114,1,0,0.480359924742719
1118,0,0,0.480901755475065
1120,0,1,0.357533697254327
1123,0,1,0.405116088232012
1124,0,1,0.217447054482002
1126,0,1,0.287721754202187
1131,0,1,0.487619621973553
1132,1,0,0.330236006704552
1134,1,0,0.117134304768988
1137,0,1,0.193047787190379
1139,1,0,0.289824495983657
1143,0,1,0.377614871652932
1149,0,1,0.533153634092498
1152,0,1,0.318674748870366
1168,0,1,0.0900949868486143
1182,0,0,0.214697307834914
1186,0,1,0.275588480505537
1187,0,1,0.199239039780764
1189,0,1,0.456632793262583
1190,0,0,0.22041810697985
1195,0,1,0.103197247692096
1196,0,1,0.241897100306007
1208,0,1,0.168386841097037
1221,0,1,0.305096347944291
1223,0,1,0.242906581857153
1227,0,1,0.389959711559655
1230,0,0,0.396631768244925
1231,0,1,0.494147334942643
1232,0,0,0.135010455445888
1233,0,1,0.57317215455844
1238,0,1,0.253775104931281
1240,0,0,0.369849170391826
1245,0,1,0.288063726054312
1249,0,0,0.320552354179265
1255,0,1,0.177027124736547
1267,0,1,0.162840911724275
1268,1,0,0.25524288587867
1272,0,0,0.167336216076641
1278,0,0,0.171587290804268
1282,0,1,0.390608710130483
1289,1,0,0.200942021734365
1291,0,1,0.257192195341583
1299,0,1,0.163133272631577
1300,1,0,0.330237598444654
1305,0,1,0.359318222368191
1307,0,1,0.184232322650644
1316,0,0,0.191390494200239
1319,0,0,0.282561906488924
1323,0,1,0.152648516831962
1326,0,0,0.377357950746149
1329,1,1,0.411064108731152
1335,1,0,0.252017304277983
1337,0,1,0.0966364172688895
1338,0,1,0.219507140348128
1341,1,0,0.135666990695595
1348,0,1,0.0933556289851295
1352,0,1,0.346416064509522
1353,0,1,0.244039140491779
1368,0,0,0.548811433871189
1371,0,1,0.359174862603617
1372,0,1,0.400997854220086
1377,1,0,0.116074739104952
1378,0,1,0.390959118085862
1381,0,0,0.380442090834696
1382,0,0,0.270443907712531
1386,0,1,0.253341015148158
1392,0,1,0.319647106509191
1395,0,1,0.136718179296769
1402,0,1,0.205434557846134
1405,0,1,0.298330374317178
1414,0,1,0.222200392701514
1417,0,0,0.287912414457046
1426,0,0,0.183211454311427
1428,0,0,0.226528353743481
1431,0,1,0.295430145783333
1433,0,0,0.440071708140211
1434,1,0,0.10826082341044
1435,0,0,0.180470064587961
1436,0,1,0.236862823814397
1437,0,0,0.182162741145871
1438,0,0,0.23324661449047
1448,0,0,0.260499184306493
1449,0,1,0.363062172562741
1451,0,1,0.281846470879456
1452,0,0,0.403107535796534
1453,0,1,0.231932802465153
1454,0,1,0.42045295334504
1458,0,0,0.463429851684177
1465,0,0,0.0555864776970852
1466,0,1,0.411201061899944
1470,0,0,0.172098337253823
1471,0,1,0.243927580317176
1474,1,1,0.224912122594227
1476,0,1,0.409958086878891
1478,0,1,0.165972187190835
1479,0,0,0.547380029845606
1481,0,0,0.128896108136687
1491,0,1,0.19718931137106
1493,0,1,0.351966314272073
1498,0,1,0.138337473818031
1509,0,1,0.149982224384843
1513,0,1,0.35565432898611
1518,1,1,0.296091354139401
1521,0,1,0.452335574592372
1527,0,1,0.224936418888815
1536,0,1,0.243671703226654
1538,0,0,0.143202929020562
1539,1,0,0.2074223791232
1549,0,1,0.380595682434666
1552,0,0,0.328941670811716
1559,0,1,0.163622680299006
1560,0,0,0.197742578260989
1561,0,1,0.225429944404688
1572,0,1,0.225471413612055
1580,0,1,0.120039964727842
1603,0,1,0.300494198857287
1614,0,0,0.350185398761054
1616,0,0,0.141503105289231
1621,0,0,0.213892176393308
1623,0,0,0.167445523820741
1628,0,1,0.384503899674951
1629,0,0,0.324011587501247
1632,0,0,0.295543871466571
1635,0,0,0.134605002758268
1649,1,0,0.190519614488288
1650,0,1,0.181946855402206
1664,0,1,0.311789465373865
1666,0,0,0.383757956810184
1670,0,0,0.128783804116203
1692,0,0,0.0915382467676806
1708,0,0,0.580884692988971
1710,0,0,0.121959187765047
1714,1,0,0.215324753957311
1720,0,1,0.302420086709
1722,0,1,0.266518316807611
1723,0,0,0.4810770997937
1735,1,0,0.189805221133704
1740,1,0,0.146059860122256
1744,0,1,0.262086695958606
1746,0,0,0.166792154579197
1747,0,1,0.263672525361128
1749,0,1,0.298648776549232
1753,1,0,0.25405855437644
1755,0,0,0.163280806178879
1758,0,1,0.200157748933014
1760,1,1,0.236740785095082
1762,0,1,0.185262361193384
1766,0,1,0.358109456414438
1767,0,0,0.273868201120882
1769,1,0,0.172988834762958
1773,0,0,0.422416142682935
1778,1,0,0.150778788349911
1779,0,0,0.168336038318412
1780,0,1,0.302167149144327
1781,0,1,0.400163103867698
1787,1,1,0.157061498920823
1792,0,0,0.152137005816727
1793,0,0,0.409567539218373
1794,0,1,0.245458170397613
1799,0,0,0.313308213635615
1806,0,1,0.388433829345722
1811,0,1,0.236152140469322
1813,0,1,0.40358649523634
1816,0,1,0.363644551048265
1817,0,1,0.209112853649841
1819,0,1,0.234155343571564
1820,0,1,0.395579608492217
1822,0,1,0.231937831721351
1828,0,1,0.225241501237366
1829,0,0,0.206260306458331
1831,0,1,0.224092147910813
1837,0,1,0.288209744791825
1841,0,1,0.45954795378313
1842,1,1,0.154300296072529
1852,0,0,0.303629178035283
1854,1,0,0.141437579606725
1862,0,1,0.193263218352642
1873,1,0,0.0983901119612508
1874,0,0,0.329857130912767
1877,1,0,0.187286141645272
1880,0,1,0.246236946408353
1884,0,0,0.125499310772601
1892,1,0,0.183137061060376
1893,0,1,0.451630417183281
1904,1,1,0.253859857554093
1913,0,1,0.271829548075237
1919,0,1,0.253509197156582
1921,0,0,0.306811105729864
1927,0,1,0.1084190691736
1936,0,1,0.0472799855629889
1937,0,1,0.0863355487489737
1939,0,0,0.0634419573888532
1940,0,0,0.0745968234990862
1941,0,1,0.101424832348448
1943,0,1,0.362227390532031
1946,0,1,0.106723525255174
1947,0,0,0.167020070491734
1951,0,1,0.0484051906041955
1969,0,1,0.144048962226358
1970,0,1,0.120357633982886
1974,0,1,0.223409239469736
1975,0,1,0.135226343172617
1977,1,0,0.226129805420472
1981,0,1,0.480878302204991
1998,0,1,0.126502247224467
1999,0,1,0.469192471723858
2004,0,0,0.500543741004548
2008,0,1,0.273218481918605
2012,0,1,0.16418268786295
2019,0,1,0.170901699024501
2028,0,1,0.468797217459997
2029,0,1,0.532498695979961
2030,0,0,0.207628150673765
2033,0,1,0.336245046444781
2034,0,1,0.250200076241475
2035,0,1,0.168766210574631
2036,0,1,0.252840980531615
2037,0,0,0.070148271730975
2045,0,1,0.0559843305384745
2046,0,0,0.147147771180506
2051,0,1,0.158658295145945
2055,0,1,0.154703116376735
2056,0,0,0.47138560467757
2069,0,1,0.27154229487891
2070,0,0,0.21891133913568
2079,0,1,0.310193137111198
2081,0,0,0.252596055855093
2082,0,0,0.314205104878263
2084,0,1,0.416512577349675
2087,0,1,0.241432497592037
2091,0,1,0.247081321171435
2092,1,0,0.265400339047094
2099,0,1,0.0849763221714671
2100,0,0,0.248315484246915
2101,1,1,0.182173519523704
2106,0,0,0.184547606839996
2116,0,1,0.252806718448705
2124,0,1,0.243430173812851
2125,0,0,0.112287825745394
2126,0,0,0.444832997028023
2133,1,1,0.246733560262166
2135,0,1,0.288493067192862
2137,0,1,0.0895471663029224
2140,1,1,0.16562741594644
2141,0,1,0.0599798277965349
2142,0,0,0.0637236010031951
2145,0,1,0.103397211086925
2155,0,1,0.0708616532954333
2160,0,1,0.294706954587076
2162,0,1,0.394530852546983
2164,0,1,0.218249167521887
2168,0,1,0.153933702354752
2175,0,0,0.450636614369132
2185,1,1,0.0695314350820159
2194,0,1,0.248539583231388
2203,0,1,0.0779338532194837
2207,0,1,0.168733248058697
2212,0,1,0.120172050267066
2213,0,0,0.508901295877205
2220,0,0,0.396821907982158
2221,0,1,0.156044505628038
2225,0,1,0.153472761430632
2227,0,1,0.452086706423868
2235,0,1,0.326887535206566
2237,0,1,0.328549991461971
2239,0,1,0.119041474671996
2242,0,1,0.213321423416704
2258,0,0,0.18702180991237
2261,0,1,0.437721655300032
2264,0,1,0.403532771028715
2274,0,0,0.295686976985434
2282,1,0,0.218261771199655
2285,0,1,0.383794510093698
2287,0,1,0.208578978690024
2293,0,1,0.27663803033169
2303,0,1,0.405687597944064
2307,0,1,0.353545227275956
2309,0,1,0.124133927915275
2312,0,1,0.29437065617861
2314,0,1,0.18291088804597
2320,0,1,0.353149090760305
2322,0,1,0.32832198817511
2329,1,0,0.223552735545363
2331,0,1,0.229103789024952
2332,0,1,0.282136402694948
2333,0,1,0.394666151967169
2336,0,0,0.12683910770599
2354,0,1,0.113106479295821
2355,0,1,0.118045074432345
2356,0,1,0.3238448660896
2360,0,0,0.229901692042924
2363,0,1,0.0352406557024643
2368,0,1,0.0711740624211295
2372,0,1,0.16368450309995
2375,0,0,0.417754149731631
2378,0,1,0.0996501137808522
2381,0,1,0.154278773223268
2387,0,1,0.159533235039431
2391,0,0,0.478069510906302
2404,0,1,0.390144308915461
2405,0,0,0.328387286722678
2409,0,0,0.401817658421544
2417,0,0,0.223732926458985
2418,0,1,0.217863876476407
2425,0,1,0.487343169122095
2428,0,0,0.522555465545136
2434,0,1,0.124611100931863
2441,0,0,0.290069227997889
2443,0,0,0.72709744103263
2447,1,1,0.0937417928179896
2449,0,0,0.283813478829905
2453,1,0,0.132332783187087
2455,0,0,0.208309302712643
2457,1,0,0.311376236151216
2465,0,0,0.303443734360415
2467,0,0,0.0676711741544722
2471,0,0,0.186880565079713
2480,0,1,0.333952653137896
2481,0,0,0.12088887096207
2487,0,0,0.295403574569242
2489,0,0,0.244517032339234
2493,0,1,0.38402369869821
2497,1,0,0.137493909787342
2499,0,1,0.245192459943609
2503,0,1,0.242331839153621
2504,0,1,0.408896761755635
2515,0,1,0.0788347982227621
2525,0,1,0.11668559515137
2528,1,0,0.237670861334759
2529,0,0,0.291639130155072
2530,0,1,0.279725225290275
2531,0,1,0.498695718215423
2533,0,1,0.301174707549236
2534,0,1,0.283022460119401
2540,0,1,0.202212329563958
2543,0,1,0.167424760179106
2545,0,0,0.583535220094229
2554,0,0,0.233826850871753
2559,0,0,0.426342435896636
2569,0,1,0.378376131740507
2572,0,1,0.150246343820861
2575,0,1,0.198899455750113
2576,0,1,0.419196795277094
2600,0,0,0.0985119793027726
2604,0,1,0.201255957957328
2611,0,1,0.267779639327449
2616,0,0,0.357438894344651
2618,1,0,0.0460921650055352
2619,0,0,0.296581468927484
2621,0,1,0.250758386294231
2625,0,1,0.0976457808359082
2637,0,1,0.175551460415716
2642,0,1,0.303139048522016
2646,0,1,0.122246664457713
2653,1,1,0.186773308487576
2665,0,0,0.406962668020547
2671,0,1,0.149466927017876
2672,0,1,0.106714699362139
2674,0,1,0.295570950612098
2676,0,1,0.120057015153466
2684,0,1,0.335258400511308
2698,0,1,0.310667260896983
2708,0,1,0.267073771611223
2712,0,1,0.119815464492367
2716,0,0,0.0893406509847472
2720,0,0,0.203511060603444
2723,0,1,0.0494402848558963
2724,0,1,0.339450100569838
2728,0,1,0.295786173821414
2729,0,1,0.126062204657705
2741,0,1,0.0779361835259025
2744,0,1,0.362669126532665
2751,0,1,0.336681681063346
2765,0,1,0.117224009789603
2778,1,0,0.0797561988777509
2785,0,1,0.209463251704312
2787,0,1,0.184479916686194
2790,0,1,0.0641688660754475
2791,0,0,0.585603554199917
2794,0,1,0.0730941195880109
2796,0,0,0.387134118057554
2801,1,0,0.0501293378493042
2805,1,0,0.0720032189863681
2807,0,0,0.0857538199711494
2810,0,1,0.245842942030986
2817,0,0,0.558017229285231
2818,0,1,0.27596224098668
2843,0,1,0.337382555864878
2851,0,1,0.397418943466134
2852,0,1,0.330221453271172
2856,0,1,0.0970431260651116
2858,0,1,0.256863745533588
2859,1,0,0.0838686371658343
2862,0,0,0.238475231630744
2868,0,0,0.246082383141936
2881,0,0,0.0475992258482386
2884,0,0,0.407000642735627
2888,0,1,0.0918147711477241
2889,0,1,0.0882812859810668
2890,0,0,0.407008296036378
2892,0,1,0.101784315585203
2901,0,1,0.121068427947626
2904,0,0,0.202760683317162
2905,0,0,0.190961374527385
2907,0,1,0.243191899729282
2912,0,0,0.187707853075122
2913,0,1,0.217234197548884
2918,0,0,0.44042497133761
2919,0,1,0.118271024532686
2923,0,1,0.223820449621976
2926,0,1,0.276424488858038
2927,0,1,0.212234692067994
2935,0,1,0.32568141425304
2938,0,1,0.20585611039961
2952,0,1,0.162121792417478
2953,0,0,0.188011462923262
2957,0,1,0.0737154364035107
2963,0,1,0.130214843509021
2967,0,0,0.437607186270229
2968,0,0,0.0754220255996353
2977,0,0,0.138887670837636
2978,0,1,0.08919627049056
2980,0,1,0.10429604710407
2990,0,0,0.200635692314424
2992,0,1,0.124221784646507
2994,0,1,0.122185334840145
2997,1,1,0.135622932967048
2999,0,1,0.346456054853917
3001,0,1,0.0470297526885886
3005,0,1,0.209433310203666
3007,0,1,0.219799100839703
3009,0,1,0.0693726964098849
3020,0,1,0.0682871824550188
3021,0,1,0.0507035268137912
3027,0,1,0.113105263035748
3035,0,1,0.168720135325077
3037,0,1,0.196602182041516
3042,0,1,0.28188015409706
3049,0,1,0.132275487913179
3057,0,1,0.205708516413779
3066,0,1,0.329832448240665
3072,0,1,0.219818408677
3073,0,1,0.0462871157730981
3078,0,1,0.169119698172174
3080,0,0,0.197749258070724
3089,0,1,0.157443712860222
3092,0,0,0.514514299542256
3100,0,0,0.114703516654382
3106,0,0,0.271226662075347
3108,0,1,0.106574509715231
3110,0,1,0.0723327960487595
3111,0,1,0.167855311679689
3120,0,1,0.184340422526312
3145,0,1,0.293208060898323
3155,0,0,0.371800594166519
3167,0,0,0.175108942958799
3171,0,1,0.217840600167235
3172,0,0,0.0559601189143716
3178,0,0,0.150441445366222
3180,0,0,0.184583879626877
3188,1,1,0.0850398058744728
3193,0,0,0.154008828535049
3211,0,1,0.0718568844082202
3221,0,1,0.0774004825227493
3225,0,1,0.178018241799065
3227,0,1,0.158821903894871
3229,0,1,0.0693153612103931
3232,0,1,0.0652947397227559
3234,0,1,0.324832034760088
3238,0,1,0.141027480051871
3239,0,1,0.0555818674178272
3243,0,1,0.216122507350809
3244,0,1,0.317996075077115
3246,0,1,0.163797589204845
3253,0,1,0.369464401873055
3262,0,0,0.150278674667435
3264,0,0,0.206945275409899
3271,0,0,0.251516166988357
3276,0,1,0.128616266189784
3278,0,0,0.137573829994645
3286,0,1,0.132442033193909
3287,0,1,0.253184123689324
3292,0,1,0.183092731416362
3298,0,1,0.0907811935631108
3301,0,1,0.242217996381671
3304,0,1,0.185071071160428
3308,0,1,0.134731322124437
3315,0,0,0.327710660616177
3321,1,0,0.0933093200720964
3323,0,1,0.212990787027196
3341,0,1,0.177988609245706
3351,0,1,0.152395492866599
3354,0,1,0.487011320301876
3369,0,1,0.435228758187719
3372,1,1,0.0481998700166995
3377,0,1,0.171457376460988
3382,0,1,0.564664869797978
3384,0,1,0.13229836547116
3388,0,1,0.284114385983704
3396,1,1,0.0497901384777053
3400,0,0,0.500800663939692
3402,0,0,0.126176169964156
3405,0,1,0.133871621931143
3424,1,0,0.332446346690134
3427,0,1,0.504460804684273
3429,0,1,0.106915061948525
3433,0,0,0.315584642207358
3434,0,0,0.14612722551367
3441,0,1,0.158851688003581
3449,0,1,0.482474444717615
3450,0,1,0.169034074514852
3454,0,1,0.345518211445473
3455,0,1,0.213454784487634
3462,0,1,0.19181016691988
3468,0,0,0.327624020625064
3470,0,1,0.20667160310958
3477,0,1,0.326666994330721
3484,0,1,0.30195852332066
3488,0,1,0.0685378064336104
3490,0,1,0.383486809829543
3496,0,0,0.251504251469697
3503,0,1,0.3647095706597
3513,0,1,0.102784123386582
3520,0,1,0.247690402283832
3530,1,0,0.217165880015887
3531,0,0,0.148589143069511
3532,0,1,0.153540724214556
3533,0,1,0.170405751453549
3534,0,1,0.31165475439406
3536,0,1,0.161506651807361
3539,0,0,0.176954596474211
3542,0,1,0.196944592573753
3552,0,1,0.218286109162075
3580,0,0,0.236274306313856
3589,0,0,0.141219673472706
3592,0,1,0.166155762170186
3594,0,0,0.423562039154968
3596,1,1,0.194532433061704
3599,0,0,0.189225478865326
3602,0,1,0.333754693131088
3606,0,1,0.13990053313954
3608,0,1,0.185436933661517
3619,0,1,0.203905263731669
3620,0,0,0.300128119904168
3622,0,0,0.244134656167536
3624,0,0,0.179931191591099
3637,1,0,0.127361794542639
3640,0,1,0.0459836885299233
3641,0,1,0.402506989957117
3644,0,1,0.288631790045453
3645,0,0,0.152394694479794
3647,0,1,0.271427609418418
3648,0,0,0.230223990396173
3649,0,0,0.588406898235549
3657,0,0,0.19482047611439
3663,0,0,0.0719939840632797
3666,0,0,0.218820151406696
3670,0,1,0.291102876920562
3671,0,0,0.320270189786362
3677,0,1,0.162135799409338
3680,0,0,0.229846801135689
3681,0,1,0.236106256777845
3686,0,1,0.20295110123105
3696,0,0,0.210172015810209
3713,0,0,0.330930065301789
3714,0,1,0.0603501388278598
3716,0,0,0.1140761169263
3717,0,1,0.119050085264917
3722,0,1,0.345403662752047
3724,0,1,0.27345031559751
3727,0,1,0.149053851337837
3728,0,1,0.147174807108844
3729,0,1,0.0790629556457263
3740,0,1,0.333126955869027
3741,0,1,0.114703434295261
3745,0,0,0.192884653135705
3753,0,0,0.195734803798401
3766,0,1,0.299003080222237
3768,0,1,0.218157457114916
3781,0,1,0.222249921985503
3782,0,0,0.169357535328928
3784,1,0,0.154269587041976
3792,0,1,0.249779111250061
3795,1,0,0.172222567574407
3799,0,0,0.117300333564015
3804,0,0,0.123438300119176
3807,0,0,0.0689108165799102
3815,0,1,0.182053564360648
3818,0,1,0.459666675114249
3819,0,0,0.130566462687188
3833,0,1,0.334329481104192
3838,0,0,0.414203067580268
3844,0,0,0.269006715250988
3845,0,0,0.421383204115433
3848,0,1,0.132707770842698
3849,0,1,0.139109333067414
3850,1,1,0.109117328800018
3858,0,0,0.314363203058367
3860,0,0,0.234128299189752
3869,0,0,0.286201373616939
3873,0,1,0.152985156981516
3874,0,0,0.433488109835632
3878,0,1,0.0340482341173641
3883,0,1,0.228552653125415
3889,0,1,0.473794992927777
3896,0,1,0.265060220927935
3897,0,0,0.421140256234602
3898,0,0,0.406981346192045
3904,0,1,0.14946658789691
3910,0,1,0.397442262556463
3911,0,1,0.115314645465112
3915,0,1,0.265775318765409
3920,0,0,0.102173729744609
3931,0,1,0.138042200310642
3938,0,1,0.219817782471977
3942,0,0,0.319711163286033
3943,0,0,0.160056203648394
3945,0,1,0.243470513617529
3946,0,1,0.256097374007643
3956,0,0,0.18091509252785
3959,0,1,0.338522562622066
3963,0,1,0.372165067442827
3965,1,1,0.144401211567305
3972,0,1,0.215140199123128
3981,0,0,0.310816260937324
3986,0,1,0.307080463560135
3987,0,1,0.332750591459876
3988,1,0,0.215035040179316
3989,1,1,0.115623389243878
3993,0,1,0.257853580956465
3995,0,1,0.288004088335917
3997,0,0,0.410414162756355
4010,1,1,0.201391568697444
4020,0,1,0.517306291799092
4021,0,1,0.330382677077016
4027,0,0,0.122240038556555
4030,0,0,0.338788421232158
4031,0,1,0.331336598467637
4044,0,0,0.295824520743219
4046,0,1,0.287276004336805
4049,0,0,0.342874062613907
4053,0,1,0.409463829011554
4054,0,1,0.382677477076942
4066,0,1,0.402166419174827
4082,0,0,0.364225861192669
4083,0,0,0.377970339426265
4087,0,1,0.177640270671764
4089,0,1,0.134520809807888
4096,0,1,0.109185711099184
4097,0,1,0.341116575682725
4099,0,1,0.332529869239347
4104,0,1,0.14191784804514
4110,0,1,0.150626928662093
4111,0,1,0.39799353463563
4115,0,1,0.34433744568889
4118,0,0,0.153718564619208
4127,0,1,0.323480152176223
4135,0,1,0.281911517676015
4147,0,1,0.248521028739924
4152,0,1,0.358344551779173
4162,0,1,0.247445458441389
4176,0,0,0.084972295244528
4188,0,1,0.149852703582917
4190,1,0,0.255917366083919
4208,0,1,0.36266517911544
4211,0,1,0.208697942067412
4213,1,1,0.345168033270702
4214,0,0,0.24247785518453
4217,0,0,0.240151418496697
4218,0,0,0.404505537217843
4235,0,0,0.283797049402628
4249,0,1,0.515623293537385
4261,1,0,0.0807479130344912
4267,0,1,0.145834436464251
4270,0,0,0.235246974406151
4276,0,1,0.409954040179608
4287,1,0,0.161228701739575
4295,0,1,0.511956176800071
4316,0,1,0.259800194919285
4323,0,1,0.356633399714239
4324,0,1,0.215787175367086
4326,0,1,0.400638350651589
4327,0,1,0.25591252946377
4332,0,1,0.191227153470408
4333,0,1,0.43223340756045
4343,0,0,0.302422467390395
4351,0,0,0.298748979740014
4357,0,1,0.379541040050997
4367,0,1,0.275013377967308
4371,0,0,0.27773900176161
4372,1,0,0.0883107750977577
4389,0,0,0.136359811330213
4404,0,1,0.388533779918813
4409,0,1,0.109278017770054
4411,0,0,0.11686767472924
4413,0,1,0.329736486328583
4414,0,1,0.22297248236846
4421,0,1,0.240455380541471
4429,0,1,0.25063108252525
4439,0,1,0.159279648977646
4441,0,1,0.148166721799478
