"id","gender","race","pred"
821,0,1,0.0149881700053811
822,0,0,0.28064900636673
835,0,1,0.168556347489357
840,0,1,0.302059382200241
847,0,0,0.478158712387085
860,1,0,0.0853511318564415
879,0,1,0.311191082000732
889,0,1,0.226919174194336
891,0,0,0.268854469060898
892,0,1,0.205835729837418
898,0,1,0.242554262280464
902,0,1,0.0149881700053811
912,0,0,0.199948459863663
917,1,1,0.200384020805359
920,0,0,0.0149881700053811
927,0,1,0.200748413801193
933,1,0,0.171527430415154
934,0,0,0.395981788635254
939,0,0,0.11163853853941
944,0,1,0.172709792852402
958,0,0,0.271584361791611
960,0,1,0.199615433812141
966,0,0,0.230667665600777
989,0,1,0.280280143022537
993,1,0,0.201112449169159
994,0,1,0.231199786067009
999,0,0,0.531783878803253
1004,0,1,0.140204727649689
1005,0,1,0.0149881700053811
1014,0,1,0.178833946585655
1016,1,1,0.136047139763832
1021,0,0,0.12437903881073
1024,0,0,0.24543796479702
1031,1,0,0.0149881700053811
1033,1,0,0.178335011005402
1038,0,1,0.0937994122505188
1045,0,1,0.235299378633499
1049,1,0,0.167887270450592
1066,0,1,0.175131276249886
1070,0,1,0.176008343696594
1075,0,1,0.190377682447433
1082,1,0,0.177023708820343
1090,0,1,0.36648240685463
1104,1,1,0.164725378155708
1105,0,0,0.0812779292464256
1113,0,0,0.223496004939079
1123,0,1,0.337375521659851
1124,0,1,0.0149881700053811
1126,0,1,0.312920272350311
1131,0,1,0.37081241607666
1132,1,0,0.273466736078262
1134,1,0,0.120503522455692
1137,0,1,0.249637439846992
1139,1,0,0.135419562458992
1143,0,1,0.296758860349655
1149,0,1,0.398560464382172
1152,0,1,0.14169155061245
1168,0,1,0.0158110428601503
1182,0,0,0.184267729520798
1186,0,1,0.196774631738663
1190,0,0,0.182137057185173
1195,0,1,0.129303336143494
1196,0,1,0.139100417494774
1208,0,1,0.102785669267178
1223,0,1,0.238083004951477
1233,0,1,0.380200535058975
1238,0,1,0.260787129402161
1240,0,0,0.414327621459961
1249,0,0,0.333674401044846
1255,0,1,0.289173305034637
1267,0,1,0.274382054805756
1272,0,0,0.258792877197266
1282,0,1,0.312414437532425
1289,1,0,0.143806532025337
1291,0,1,0.16893757879734
1299,0,1,0.182105958461761
1300,1,0,0.241726234555244
1305,0,1,0.225532278418541
1316,0,0,0.156265109777451
1319,0,0,0.309975564479828
1323,0,1,0.0158110428601503
1326,0,0,0.298765778541565
1335,1,0,0.177959442138672
1337,0,1,0.0794688165187836
1338,0,1,0.282472610473633
1341,1,0,0.0158110428601503
1348,0,1,0.159055545926094
1352,0,1,0.0149881700053811
1371,0,1,0.359772324562073
1377,1,0,0.119100898504257
1381,0,0,0.263080388307571
1382,0,0,0.128995150327682
1386,0,1,0.253985911607742
1392,0,1,0.263266712427139
1395,0,1,0.178214639425278
1402,0,1,0.225953817367554
1414,0,1,0.224656730890274
1426,0,0,0.174953997135162
1428,0,0,0.228479832410812
1433,0,0,0.244793578982353
1434,1,0,0.0794608816504478
1435,0,0,0.208054304122925
1437,0,0,0.256061583757401
1448,0,0,0.174323186278343
1449,0,1,0.310080051422119
1451,0,1,0.32221320271492
1452,0,0,0.245506003499031
1453,0,1,0.315376222133636
1458,0,0,0.397012561559677
1465,0,0,0.0733887478709221
1470,0,0,0.1835086196661
1471,0,1,0.286054134368896
1476,0,1,0.363972306251526
1478,0,1,0.0149881700053811
1479,0,0,0.291676044464111
1481,0,0,0.192440077662468
1491,0,1,0.229196414351463
1493,0,1,0.294324785470963
1498,0,1,0.228690773248672
1509,0,1,0.176550909876823
1513,0,1,0.325366258621216
1536,0,1,0.205614641308784
1539,1,0,0.160655438899994
1552,0,0,0.282606363296509
1559,0,1,0.176562294363976
1560,0,0,0.171409159898758
1561,0,1,0.223739504814148
1572,0,1,0.0172022618353367
1580,0,1,0.0745279267430305
1603,0,1,0.19937726855278
1614,0,0,0.410440772771835
1616,0,0,0.137360289692879
1621,0,0,0.212202593684196
1623,0,0,0.21951887011528
1628,0,1,0.257474839687347
1635,0,0,0.102818079292774
1649,1,0,0.233272269368172
1650,0,1,0.255065113306046
1664,0,1,0.0149881700053811
1666,0,0,0.28415709733963
1670,0,0,0.172386229038239
1692,0,0,0.13652640581131
1708,0,0,0.411873906850815
1710,0,0,0.178416699171066
1714,1,0,0.232797384262085
1722,0,1,0.293350875377655
1723,0,0,0.252451956272125
1735,1,0,0.19196429848671
1740,1,0,0.15489961206913
1744,0,1,0.26487073302269
1747,0,1,0.200658664107323
1753,1,0,0.258072882890701
1755,0,0,0.0634592175483704
1760,1,1,0.0149881700053811
1766,0,1,0.287017524242401
1769,1,0,0.178931266069412
1773,0,0,0.311312764883041
1779,0,0,0.300564140081406
1780,0,1,0.266469150781631
1787,1,1,0.321562439203262
1792,0,0,0.148045599460602
1793,0,0,0.0149881700053811
1794,0,1,0.285661578178406
1799,0,0,0.367434591054916
1806,0,1,0.372246712446213
1811,0,1,0.283315807580948
1813,0,1,0.305900692939758
1817,0,1,0.243169650435448
1820,0,1,0.319995403289795
1822,0,1,0.161369010806084
1829,0,0,0.171677842736244
1831,0,1,0.24694037437439
1841,0,1,0.306944340467453
1842,1,1,0.202223390340805
1852,0,0,0.27287819981575
1854,1,0,0.114212796092033
1873,1,0,0.0720110014081001
1874,0,0,0.210140362381935
1880,0,1,0.229055345058441
1884,0,0,0.115100003778934
1892,1,0,0.104464791715145
1893,0,1,0.413371950387955
1904,1,1,0.124447517096996
1919,0,1,0.288671016693115
1927,0,1,0.154856100678444
1936,0,1,0.0154613172635436
1937,0,1,0.180924326181412
1939,0,0,0.0168770216405392
1940,0,0,0.0154613172635436
1941,0,1,0.104878567159176
1946,0,1,0.0812331289052963
1947,0,0,0.0178694296628237
1951,0,1,0.0156140029430389
1969,0,1,0.284683227539062
1974,0,1,0.0726033225655556
1975,0,1,0.0149881700053811
1977,1,0,0.245106637477875
1998,0,1,0.185223117470741
1999,0,1,0.334298074245453
2008,0,1,0.23115248978138
2012,0,1,0.199312195181847
2028,0,1,0.369968950748444
2029,0,1,0.430818557739258
2030,0,0,0.18486875295639
2034,0,1,0.387428104877472
2035,0,1,0.290636986494064
2037,0,0,0.068386510014534
2045,0,1,0.0866802632808685
2046,0,0,0.104202821850777
2051,0,1,0.19100296497345
2056,0,0,0.0149881700053811
2069,0,1,0.3252894282341
2070,0,0,0.188720732927322
2079,0,1,0.294584453105927
2082,0,0,0.21801832318306
2084,0,1,0.320105761289597
2091,0,1,0.247660413384438
2099,0,1,0.105916179716587
2101,1,1,0.334589868783951
2106,0,0,0.230726718902588
2116,0,1,0.230891451239586
2124,0,1,0.346278667449951
2133,1,1,0.158111661672592
2135,0,1,0.236079543828964
2137,0,1,0.0920865461230278
2140,1,1,0.19622603058815
2141,0,1,0.065606489777565
2142,0,0,0.0712700858712196
2145,0,1,0.309968501329422
2155,0,1,0.07667376101017
2162,0,1,0.276653498411179
2164,0,1,0.279408097267151
2168,0,1,0.225579842925072
2175,0,0,0.317088276147842
2185,1,1,0.0727879628539085
2194,0,1,0.22854009270668
2207,0,1,0.22309036552906
2212,0,1,0.0154613172635436
2213,0,0,0.403570473194122
2220,0,0,0.23089861869812
2225,0,1,0.104599386453629
2227,0,1,0.352527469396591
2235,0,1,0.350315511226654
2242,0,1,0.260433912277222
2258,0,0,0.251392394304276
2261,0,1,0.313258290290833
2264,0,1,0.262043237686157
2274,0,0,0.379509568214417
2282,1,0,0.163488268852234
2287,0,1,0.0149881700053811
2293,0,1,0.146210715174675
2307,0,1,0.390751421451569
2309,0,1,0.0158110428601503
2312,0,1,0.204077690839767
2314,0,1,0.245663046836853
2320,0,1,0.0149881700053811
2322,0,1,0.205492854118347
2329,1,0,0.286789804697037
2332,0,1,0.0149881700053811
2336,0,0,0.227450907230377
2354,0,1,0.0149881700053811
2355,0,1,0.134784340858459
2356,0,1,0.269317358732224
2360,0,0,0.235496774315834
2363,0,1,0.0974149852991104
2368,0,1,0.0154613172635436
2372,0,1,0.260383784770966
2375,0,0,0.43747466802597
2378,0,1,0.0158110428601503
2381,0,1,0.253932297229767
2387,0,1,0.0154613172635436
2391,0,0,0.296328961849213
2404,0,1,0.424082845449448
2405,0,0,0.306797623634338
2409,0,0,0.0149881700053811
2417,0,0,0.266920387744904
2418,0,1,0.199358537793159
2425,0,1,0.331807106733322
2428,0,0,0.55090469121933
2434,0,1,0.145205691456795
2441,0,0,0.243443146348
2447,1,1,0.1040183827281
2449,0,0,0.254816561937332
2453,1,0,0.109673529863358
2455,0,0,0.195107519626617
2467,0,0,0.0611873120069504
2480,0,1,0.251154452562332
2481,0,0,0.0154613172635436
2487,0,0,0.0149881700053811
2489,0,0,0.196748360991478
2493,0,1,0.268150895833969
2497,1,0,0.114747442305088
2499,0,1,0.263032793998718
2504,0,1,0.267076313495636
2515,0,1,0.0159451458603144
2525,0,1,0.164031207561493
2528,1,0,0.276635020971298
2531,0,1,0.28342792391777
2533,0,1,0.150167360901833
2534,0,1,0.165267452597618
2540,0,1,0.222230583429337
2543,0,1,0.0149881700053811
2554,0,0,0.167254835367203
2569,0,1,0.2684326171875
2572,0,1,0.212507486343384
2575,0,1,0.191149443387985
2600,0,0,0.0956564396619797
2604,0,1,0.172015458345413
2611,0,1,0.387188613414764
2618,1,0,0.0154613172635436
2619,0,0,0.249518424272537
2621,0,1,0.0149881700053811
2625,0,1,0.120850749313831
2637,0,1,0.145723357796669
2642,0,1,0.31212329864502
2646,0,1,0.16981315612793
2653,1,1,0.171729624271393
2665,0,0,0.209015712141991
2671,0,1,0.127729326486588
2672,0,1,0.0160725470632315
2676,0,1,0.168638497591019
2684,0,1,0.356389760971069
2698,0,1,0.255972683429718
2708,0,1,0.0149881700053811
2712,0,1,0.0158110428601503
2716,0,0,0.0698307380080223
2720,0,0,0.226544752717018
2723,0,1,0.0149881700053811
2724,0,1,0.401491701602936
2729,0,1,0.116527855396271
2741,0,1,0.10858241468668
2751,0,1,0.402337044477463
2765,0,1,0.0156140029430389
2778,1,0,0.0597185827791691
2785,0,1,0.0149881700053811
2790,0,1,0.0682999789714813
2791,0,0,0.33608865737915
2794,0,1,0.114696003496647
2801,1,0,0.0564512386918068
2805,1,0,0.0470572598278522
2807,0,0,0.0835722014307976
2818,0,1,0.276311606168747
2852,0,1,0.275714576244354
2856,0,1,0.0874756276607513
2858,0,1,0.262486129999161
2859,1,0,0.0859164446592331
2862,0,0,0.197232276201248
2881,0,0,0.0154613172635436
2884,0,0,0.338676452636719
2888,0,1,0.124047443270683
2892,0,1,0.0149881700053811
2901,0,1,0.161788657307625
2904,0,0,0.0914569571614265
2905,0,0,0.0149881700053811
2913,0,1,0.194151774048805
2919,0,1,0.170196875929832
2926,0,1,0.266963958740234
2927,0,1,0.271471679210663
2953,0,0,0.20224991440773
2957,0,1,0.0149881700053811
2963,0,1,0.134533062577248
2967,0,0,0.256179928779602
2968,0,0,0.0156140029430389
2977,0,0,0.178726375102997
2978,0,1,0.0158110428601503
2980,0,1,0.0173115376383066
2990,0,0,0.176410436630249
2992,0,1,0.0979333221912384
2994,0,1,0.0158110428601503
2997,1,1,0.0149881700053811
3001,0,1,0.117359854280949
3005,0,1,0.20621146261692
3007,0,1,0.177308306097984
3009,0,1,0.0154613172635436
3020,0,1,0.0154613172635436
3021,0,1,0.0659167245030403
3027,0,1,0.182178124785423
3035,0,1,0.242984890937805
3042,0,1,0.179146856069565
3049,0,1,0.182091161608696
3057,0,1,0.203729584813118
3072,0,1,0.377364486455917
3073,0,1,0.0158110428601503
3080,0,0,0.0149881700053811
3100,0,0,0.213623881340027
3106,0,0,0.219278499484062
3108,0,1,0.097923718392849
3110,0,1,0.103983081877232
3145,0,1,0.0149881700053811
3155,0,0,0.0149881700053811
3167,0,0,0.112476341426373
3171,0,1,0.18028649687767
3172,0,0,0.0154613172635436
3178,0,0,0.0154613172635436
3180,0,0,0.123940363526344
3188,1,1,0.0154613172635436
3193,0,0,0.16790734231472
3211,0,1,0.079470582306385
3221,0,1,0.0156140029430389
3227,0,1,0.259943842887878
3229,0,1,0.0869401767849922
3232,0,1,0.0787128955125809
3238,0,1,0.0665980577468872
3239,0,1,0.0154613172635436
3243,0,1,0.259014934301376
3246,0,1,0.105302415788174
3253,0,1,0.0149881700053811
3262,0,0,0.119302064180374
3264,0,0,0.188364326953888
3271,0,0,0.272671520709991
3278,0,0,0.211595952510834
3286,0,1,0.201729074120522
3287,0,1,0.210557729005814
3292,0,1,0.172677174210548
3298,0,1,0.0154613172635436
3301,0,1,0.105629421770573
3304,0,1,0.218719989061356
3308,0,1,0.275028705596924
3321,1,0,0.0884141325950623
3323,0,1,0.195916220545769
3341,0,1,0.0183980911970139
3354,0,1,0.461596101522446
3369,0,1,0.315747827291489
3372,1,1,0.0673200711607933
3377,0,1,0.147311687469482
3382,0,1,0.283067852258682
3384,0,1,0.119565986096859
3388,0,1,0.262464016675949
3396,1,1,0.0646730437874794
3400,0,0,0.258522242307663
3405,0,1,0.0158110428601503
3424,1,0,0.214856684207916
3427,0,1,0.554746508598328
3429,0,1,0.118682831525803
3434,0,0,0.0149881700053811
3441,0,1,0.0149881700053811
3449,0,1,0.455866187810898
3450,0,1,0.302217423915863
3454,0,1,0.34181809425354
3462,0,1,0.268107026815414
3468,0,0,0.20414537191391
3484,0,1,0.248340085148811
3488,0,1,0.108967527747154
3490,0,1,0.426490187644958
3496,0,0,0.259835660457611
3503,0,1,0.302598893642426
3513,0,1,0.0984125882387161
3520,0,1,0.237758904695511
3530,1,0,0.197505235671997
3532,0,1,0.0983607321977615
3533,0,1,0.0149881700053811
3534,0,1,0.209124356508255
3536,0,1,0.117601275444031
3539,0,0,0.200583472847939
3542,0,1,0.168344870209694
3552,0,1,0.235797941684723
3580,0,0,0.190935745835304
3589,0,0,0.20279686152935
3592,0,1,0.270859897136688
3596,1,1,0.0912405550479889
3599,0,0,0.176991567015648
3606,0,1,0.133252784609795
3608,0,1,0.26063260436058
3620,0,0,0.260498076677322
3624,0,0,0.263799011707306
3637,1,0,0.185032248497009
3640,0,1,0.0896541848778725
3641,0,1,0.220394894480705
3647,0,1,0.339473634958267
3648,0,0,0.0149881700053811
3657,0,0,0.151933491230011
3663,0,0,0.0999537706375122
3666,0,0,0.203087911009789
3677,0,1,0.235783606767654
3680,0,0,0.231987684965134
3681,0,1,0.178130805492401
3686,0,1,0.206959843635559
3696,0,0,0.183646276593208
3714,0,1,0.0684439167380333
3716,0,0,0.132931932806969
3717,0,1,0.16537481546402
3724,0,1,0.252032339572906
3727,0,1,0.0149881700053811
3728,0,1,0.182147994637489
3729,0,1,0.150237396359444
3740,0,1,0.233617335557938
3741,0,1,0.142742499709129
3745,0,0,0.182937875390053
3766,0,1,0.22004023194313
3768,0,1,0.285244286060333
3781,0,1,0.154963836073875
3784,1,0,0.222721725702286
3792,0,1,0.228852942585945
3799,0,0,0.110501684248447
3804,0,0,0.190012603998184
3807,0,0,0.1423429697752
3815,0,1,0.222692430019379
3819,0,0,0.113255128264427
3833,0,1,0.313859134912491
3844,0,0,0.268940567970276
3845,0,0,0.348849922418594
3848,0,1,0.125655084848404
3849,0,1,0.17757186293602
3850,1,1,0.154572919011116
3858,0,0,0.281777262687683
3860,0,0,0.171402975916862
3873,0,1,0.119614243507385
3878,0,1,0.0388203077018261
3883,0,1,0.205497190356255
3889,0,1,0.486977815628052
3896,0,1,0.238911390304565
3904,0,1,0.163756936788559
3910,0,1,0.368182957172394
3911,0,1,0.207371547818184
3920,0,0,0.0829184204339981
3938,0,1,0.201748296618462
3942,0,0,0.285643339157104
3943,0,0,0.17937658727169
3945,0,1,0.0158110428601503
3946,0,1,0.258952766656876
3956,0,0,0.402562230825424
3959,0,1,0.300953447818756
3965,1,1,0.111486904323101
3972,0,1,0.21026174724102
3981,0,0,0.157558098435402
3986,0,1,0.258936285972595
3988,1,0,0.122745484113693
3989,1,1,0.186494261026382
3993,0,1,0.144792318344116
3997,0,0,0.392888873815536
4020,0,1,0.391338139772415
4021,0,1,0.308115631341934
4027,0,0,0.191245079040527
4030,0,0,0.240645408630371
4031,0,1,0.267285227775574
4044,0,0,0.234259396791458
4046,0,1,0.236149936914444
4049,0,0,0.224025338888168
4053,0,1,0.398659735918045
4054,0,1,0.286595642566681
4066,0,1,0.297817945480347
4082,0,0,0.336824357509613
4087,0,1,0.260843127965927
4089,0,1,0.242578700184822
4104,0,1,0.159717306494713
4110,0,1,0.254233926534653
4111,0,1,0.329187601804733
4115,0,1,0.252456903457642
4118,0,0,0.160504683852196
4147,0,1,0.291292369365692
4152,0,1,0.247198700904846
4176,0,0,0.139193058013916
4188,0,1,0.184677317738533
4190,1,0,0.206043347716331
4214,0,0,0.347721189260483
4217,0,0,0.192981943488121
4249,0,1,0.316212207078934
4261,1,0,0.0711511373519897
4267,0,1,0.201297461986542
4270,0,0,0.262765020132065
4276,0,1,0.234117031097412
4287,1,0,0.15630641579628
4316,0,1,0.293233215808868
4323,0,1,0.294161230325699
4324,0,1,0.207662627100945
4326,0,1,0.349963188171387
4327,0,1,0.257406920194626
4332,0,1,0.237637728452682
4343,0,0,0.263195097446442
4357,0,1,0.353634923696518
4367,0,1,0.393687784671783
4371,0,0,0.236566245555878
4372,1,0,0.102030858397484
4389,0,0,0.181293874979019
4409,0,1,0.139840751886368
4411,0,0,0.15336087346077
4413,0,1,0.164810687303543
4414,0,1,0.321537464857101
4429,0,1,0.248118594288826
4439,0,1,0.258473873138428
4441,0,1,0.0986835360527039
4442,0,1,0.187130317091942
4444,0,0,0.27724814414978
4450,1,1,0.0149881700053811
4460,0,0,0.247763961553574
4463,0,1,0.240801900625229
4479,0,1,0.181742027401924
4493,0,1,0.143009573221207
4494,0,1,0.260732173919678
4496,1,0,0.199685007333755
4508,0,0,0.295441210269928
4511,0,1,0.188654616475105
4512,0,1,0.151842385530472
4514,0,0,0.201321691274643
4526,0,1,0.21476049721241
4537,0,0,0.216794535517693
4548,1,1,0.207880154252052
4551,0,1,0.278310596942902
4552,0,0,0.236262127757072
4557,0,0,0.215693846344948
4559,1,1,0.260042697191238
4562,0,1,0.241736873984337
4570,1,1,0.113564446568489
4571,0,0,0.232223436236382
4575,0,1,0.145453780889511
4576,0,1,0.112066954374313
4581,0,1,0.218464255332947
4587,0,1,0.40065935254097
4593,0,0,0.3462875187397
4611,0,1,0.205810233950615
4612,0,0,0.260550081729889
4614,1,1,0.0646145865321159
4621,0,0,0.104469358921051
4622,0,1,0.251547634601593
4628,0,1,0.345039039850235
4633,0,1,0.0149881700053811
4636,0,0,0.266917139291763
4638,0,1,0.121228769421577
4644,0,0,0.345236659049988
4647,1,0,0.1676115244627
4658,0,0,0.249256029725075
4661,0,0,0.216242119669914
4670,0,1,0.178185418248177
4680,0,0,0.263657212257385
4681,0,0,0.229373693466187
4683,0,1,0.17316560447216
4685,0,1,0.181515976786613
4695,0,0,0.265603363513947
4697,0,0,0.0608102679252625
4700,1,0,0.122383862733841
4704,0,1,0.346483945846558
4726,1,0,0.126476883888245
4728,0,0,0.454859107732773
4731,0,1,0.425578832626343
4736,0,1,0.20147468149662
4740,0,1,0.0883769020438194
4745,0,0,0.409483402967453
4756,0,0,0.358055353164673
4769,0,1,0.290225893259048
4773,0,0,0.414538711309433
4780,1,0,0.16054555773735
4788,0,0,0.343701869249344
4794,0,1,0.246280685067177
4800,0,0,0.243867307901382
4801,0,1,0.0860866233706474
4829,1,0,0.222321584820747
4831,0,1,0.230115547776222
4833,0,0,0.145871162414551
4840,0,0,0.148748800158501
4856,0,1,0.27707901597023
4857,0,0,0.22553625702858
4861,0,0,0.171124622225761
4862,0,0,0.289726436138153
4873,0,1,0.230283319950104
4876,0,1,0.274566441774368
4877,0,1,0.327948391437531
4889,0,0,0.166778609156609
4892,1,1,0.292514711618423
4895,0,1,0.27354109287262
4899,0,0,0.0149881700053811
4901,0,1,0.246020153164864
4905,1,1,0.173786774277687
4912,1,0,0.0695562437176704
4919,0,1,0.0149881700053811
4926,1,0,0.218199670314789
4928,1,0,0.156312257051468
4929,0,0,0.292072147130966
4931,0,0,0.218283638358116
4937,0,0,0.332390487194061
4939,0,1,0.214681252837181
4948,0,0,0.155192717909813
4960,0,1,0.204696774482727
4970,0,0,0.0970336720347404
4973,0,1,0.213582754135132
4979,0,0,0.0512285493314266
4984,1,1,0.138197273015976
4988,0,0,0.240217044949532
4997,0,0,0.363426148891449
5000,0,0,0.104912996292114
5006,0,0,0.335345774888992
5022,0,0,0.122584693133831
5028,0,1,0.138697266578674
5031,0,0,0.0149881700053811
5032,0,0,0.104591436684132
5039,0,0,0.163456559181213
5041,0,0,0.281152337789536
5043,0,0,0.0915679410099983
5051,0,1,0.209337636828423
5060,0,1,0.119942858815193
5063,0,1,0.215906620025635
5067,0,0,0.126197040081024
5077,0,1,0.214388832449913
5078,0,0,0.082610972225666
5079,0,0,0.199364811182022
5081,0,0,0.2423335313797
5085,0,0,0.127139568328857
5088,0,1,0.231119319796562
5091,0,0,0.245548248291016
5094,0,0,0.0909853279590607
5111,0,0,0.125722795724869
5134,0,0,0.253107130527496
5135,0,0,0.176365494728088
5138,0,0,0.062541626393795
5143,0,0,0.107891395688057
5145,0,0,0.158101856708527
5151,1,0,0.0149881700053811
5162,0,0,0.183646440505981
5165,1,1,0.127749547362328
5169,1,0,0.167173221707344
5173,0,1,0.245221450924873
5175,0,1,0.291576743125916
5176,0,0,0.0932966098189354
5182,1,0,0.176622524857521
5190,1,1,0.197821691632271
5205,1,0,0.119023531675339
5207,0,0,0.0149881700053811
5211,0,0,0.225959405303001
5217,0,0,0.21990117430687
5228,1,1,0.121736638247967
5233,0,0,0.111624702811241
5234,0,1,0.11937277764082
5240,1,1,0.246281385421753
5244,0,0,0.114432036876678
5245,0,0,0.197405427694321
5256,0,1,0.137396842241287
5259,0,0,0.149146482348442
5261,0,1,0.183097079396248
5267,0,0,0.120465010404587
5268,0,0,0.0620533712208271
5275,0,1,0.132831811904907
5280,0,1,0.244855597615242
5281,0,1,0.108600854873657
5286,0,1,0.212234035134315
5290,1,0,0.186705589294434
5291,0,1,0.217378437519073
5293,0,0,0.190388143062592
5297,1,0,0.206032872200012
5298,0,0,0.229172542691231
5302,0,0,0.333552867174149
5307,0,0,0.299157023429871
5309,1,1,0.0759948790073395
5318,0,0,0.0679175481200218
5319,0,0,0.443292111158371
5323,0,0,0.0630360171198845
5332,0,0,0.17819756269455
5334,0,0,0.227803975343704
5339,1,0,0.229211449623108
5347,0,1,0.150055259466171
5348,0,0,0.0728709548711777
5353,0,1,0.337835639715195
5354,0,1,0.274881571531296
5362,0,0,0.285922706127167
5366,0,0,0.224659696221352
5369,1,0,0.0839120671153069
5377,0,1,0.240480467677116
5384,0,1,0.0848213657736778
5385,0,0,0.11696308106184
5388,0,1,0.245025709271431
5389,0,1,0.137522116303444
5390,1,0,0.16044744849205
5394,1,1,0.141368851065636
5396,0,0,0.0995514169335365
5398,0,1,0.0528585724532604
5412,0,0,0.110516615211964
5413,1,1,0.157637700438499
5414,0,0,0.0741825625300407
5420,0,1,0.158386930823326
5424,0,1,0.253490626811981
5425,0,0,0.119587942957878
5426,1,0,0.142606034874916
5432,0,1,0.249704644083977
5440,0,1,0.262614011764526
5442,0,0,0.117993049323559
5449,0,0,0.0501665510237217
5451,0,0,0.128668174147606
5457,0,0,0.26329380273819
5459,0,0,0.206284895539284
5466,0,1,0.251549035310745
5480,1,0,0.0940293073654175
5482,0,0,0.0661553516983986
5485,0,1,0.188760682940483
5489,0,0,0.279178023338318
5491,0,0,0.231025248765945
5513,0,0,0.0795077383518219
5520,0,1,0.306715101003647
5527,1,0,0.221457049250603
5536,0,0,0.0815806910395622
5537,0,0,0.219576627016068
5541,0,0,0.175889566540718
5544,1,0,0.0556690916419029
5548,0,1,0.129816681146622
5551,0,0,0.103246212005615
5558,0,0,0.0648948177695274
5560,0,1,0.224639654159546
5563,0,0,0.238750696182251
5583,0,1,0.314638167619705
5589,0,0,0.396898031234741
5590,0,0,0.0933814644813538
5591,0,1,0.252426326274872
5600,0,1,0.0848997607827187
5603,0,0,0.206853464245796
