"id","gender","race","pred","out"
1500,0,1,0.468907237052917,0
1504,0,1,0.128351867198944,0
1512,0,1,0.479188293218613,0
1532,0,0,0.392593383789062,1
1577,0,0,0.229566246271133,1
1599,0,0,0.351698607206345,0
1600,0,1,0.288364857435226,1
1605,0,1,0.388001561164856,0
1618,0,1,0.276864856481552,1
1633,0,1,0.17629086971283,0
1634,1,0,0.33566951751709,0
1645,0,1,0.241226032376289,0
1652,0,1,0.39113575220108,1
1668,0,1,0.471914768218994,0
1677,1,0,0.12799346446991,1
1682,0,0,0.426870197057724,1
1690,0,0,0.437607556581497,0
1691,0,0,0.25182369351387,0
1702,1,0,0.272012382745743,0
1705,0,1,0.225084409117699,0
1717,0,1,0.2046078145504,0
1725,0,0,0.0907515436410904,0
1728,1,0,0.114659167826176,0
1759,0,1,0.530164659023285,1
1772,0,0,0.527813911437988,1
1776,0,0,0.516221404075623,0
1777,0,1,0.255004107952118,0
1788,0,1,0.491951525211334,0
1803,0,1,0.457306832075119,1
1812,1,0,0.430118322372437,0
1814,0,1,0.428650140762329,0
1825,0,1,0.327416390180588,0
1832,0,1,0.525810718536377,1
1844,0,1,0.417855590581894,1
1857,0,0,0.492310166358948,1
1868,0,1,0.287285149097443,1
1878,0,1,0.399946600198746,1
1895,0,0,0.27637904882431,0
1898,0,0,0.420972883701324,1
1915,0,1,0.398645639419556,0
1922,0,1,0.34608319401741,0
1923,0,1,0.165711611509323,0
1933,0,1,0.323891222476959,0
1963,0,0,0.447080433368683,1
1964,0,1,0.416140466928482,1
1967,0,1,0.0551986508071423,0
1978,0,0,0.292874306440353,0
1983,0,0,0.425862550735474,0
2013,0,0,0.468146562576294,0
2020,0,1,0.511217176914215,0
2042,0,0,0.21385346353054,0
2047,0,1,0.340604305267334,0
2057,0,1,0.373653620481491,0
2059,0,1,0.306768804788589,0
2060,0,0,0.201619416475296,0
2064,0,0,0.41561171412468,1
2066,0,1,0.40619108080864,0
2067,0,0,0.280081182718277,0
2074,0,1,0.339818030595779,0
2085,0,1,0.252590149641037,0
2089,0,1,0.244930699467659,1
2102,0,0,0.277688264846802,1
2104,0,0,0.513485431671143,1
2105,0,1,0.330082982778549,1
2118,0,0,0.106634229421616,0
2138,0,1,0.357459783554077,0
2146,0,1,0.0760037079453468,0
2149,0,1,0.105937518179417,0
2181,0,1,0.292436808347702,0
2193,0,0,0.253380745649338,0
2204,0,0,0.31074133515358,1
2226,0,1,0.0830599144101143,0
2229,0,1,0.36264643073082,0
2232,0,1,0.382840812206268,0
2245,0,0,0.259792596101761,0
2248,0,1,0.254972994327545,0
2260,0,1,0.335895180702209,1
2269,0,1,0.310937941074371,1
2283,0,1,0.0879932716488838,0
2290,0,1,0.210975468158722,0
2294,0,1,0.519170582294464,0
2295,0,1,0.640805423259735,1
2304,0,1,0.253968834877014,0
2316,0,0,0.464523255825043,0
2330,0,1,0.545130670070648,0
2343,0,1,0.202903345227242,0
2348,0,1,0.218902766704559,0
2361,0,0,0.430792510509491,0
2366,0,1,0.0876132845878601,0
2382,0,1,0.135687932372093,0
2389,1,0,0.423736244440079,0
2396,0,1,0.0969744175672531,0
2403,0,1,0.2090854793787,0
2408,0,0,0.400300562381744,0
2412,0,0,0.466770559549332,1
2431,0,1,0.289942175149918,0
2433,0,1,0.380453824996948,0
2444,0,1,0.485261917114258,0
2458,0,1,0.0675531327724457,0
2464,0,1,0.235420241951942,0
2470,0,1,0.393229246139526,1
2482,0,0,0.587551593780518,1
2502,0,0,0.473361104726791,0
2511,0,0,0.303288877010345,0
2513,0,1,0.263899445533752,0
2522,0,0,0.435873091220856,1
2524,0,1,0.195533603429794,0
2532,0,1,0.296966075897217,0
2537,0,1,0.241830959916115,0
2550,1,0,0.193823605775833,0
2566,0,1,0.0838351920247078,1
2567,0,0,0.527945160865784,1
2574,0,0,0.502075552940369,0
2581,0,1,0.421879678964615,0
2584,0,1,0.378079205751419,0
2590,0,1,0.399320006370544,0
2596,0,1,0.363103002309799,0
2617,0,1,0.290202975273132,0
2626,0,1,0.51917839050293,0
2628,0,1,0.0668839365243912,0
2629,0,0,0.258428335189819,0
2631,0,1,0.320227921009064,1
2632,0,1,0.542779266834259,1
2636,0,0,0.34676605463028,1
2640,0,0,0.509155094623566,0
2641,0,0,0.557514846324921,0
2643,0,1,0.2863509953022,1
2648,0,1,0.407879739999771,0
2650,0,0,0.240020036697388,1
2651,0,1,0.266053438186646,0
2655,0,1,0.083317905664444,0
2659,0,1,0.0877919718623161,0
2669,0,0,0.230885356664658,0
2670,0,1,0.0933813229203224,0
2686,0,1,0.0870018973946571,0
2687,0,1,0.247689843177795,0
2695,0,1,0.475518196821213,1
2702,0,0,0.538740634918213,1
2704,0,0,0.287884443998337,0
2706,0,1,0.462115436792374,1
2721,0,0,0.0366411693394184,0
2733,0,1,0.352775394916534,0
2740,0,1,0.160601302981377,0
2750,0,0,0.152393966913223,0
2771,0,1,0.0327353067696095,0
2774,0,1,0.0735511630773544,0
2792,0,1,0.0496416352689266,0
2811,0,1,0.148003503680229,0
2822,0,1,0.532877683639526,0
2823,0,1,0.384687006473541,0
2831,0,1,0.435843020677567,0
2832,0,1,0.0990214720368385,0
2841,0,1,0.134156703948975,1
2847,0,1,0.614680051803589,0
2853,0,1,0.099618062376976,0
2872,0,0,0.146164521574974,0
2874,0,0,0.0548694469034672,0
2877,0,1,0.206117659807205,1
2885,0,1,0.347277700901031,0
2887,0,1,0.277109771966934,0
2894,0,0,0.206514194607735,0
2899,0,1,0.315569132566452,0
2908,0,1,0.29965540766716,0
2931,0,1,0.317427307367325,1
2939,1,0,0.17510649561882,0
2941,0,1,0.0369629450142384,0
2942,0,0,0.106112398207188,1
2955,0,0,0.357543051242828,0
3016,0,1,0.189030021429062,0
3019,0,1,0.325508773326874,0
3038,0,1,0.21547444164753,0
3047,0,1,0.146634981036186,1
3052,0,0,0.08425023406744,0
3062,0,1,0.0678472369909286,0
3067,0,1,0.344182789325714,0
3075,0,0,0.263747811317444,0
3079,0,0,0.190680205821991,0
3085,0,0,0.353780180215836,1
3096,0,0,0.0578553341329098,0
3098,0,0,0.393548756837845,0
3123,0,1,0.0770950168371201,0
3130,0,1,0.121737703680992,0
3132,0,1,0.187752321362495,1
3134,0,0,0.287758111953735,0
3136,0,1,0.409977197647095,1
3141,0,1,0.278387933969498,1
3159,0,1,0.096284307539463,1
3176,0,0,0.0308497622609138,0
3192,0,1,0.28825432062149,0
3200,0,0,0.607784569263458,1
3204,0,1,0.19791966676712,0
3226,0,1,0.07920091599226,0
3245,0,0,0.107900254428387,1
3254,0,1,0.474394977092743,0
3255,0,1,0.297272264957428,0
3260,0,1,0.308358758687973,1
3265,0,0,0.23099547624588,0
3269,0,1,0.105277486145496,0
3283,0,1,0.331191688776016,1
3297,0,1,0.0885495468974113,0
3302,0,1,0.229352846741676,0
3306,0,0,0.346760720014572,0
3316,0,0,0.34431517124176,0
3328,0,1,0.0491696074604988,0
3345,0,0,0.462254226207733,0
3362,1,1,0.211496889591217,0
3365,0,1,0.256776422262192,0
3378,0,1,0.508736848831177,0
3383,0,1,0.245061665773392,1
3385,0,0,0.503925561904907,0
3410,0,1,0.259277313947678,1
3421,0,1,0.502074182033539,0
3422,0,1,0.293569445610046,0
3436,0,1,0.344649016857147,1
3438,0,0,0.476654708385468,0
3440,0,1,0.259732484817505,0
3447,1,0,0.184010967612267,0
3448,0,1,0.417961686849594,0
3486,0,0,0.201987326145172,0
3494,0,1,0.124577052891254,0
3502,0,1,0.154465660452843,0
3504,0,0,0.0819800347089767,0
3514,0,1,0.247013956308365,0
3516,0,1,0.394154578447342,0
3561,0,0,0.414996951818466,0
3571,0,0,0.136193186044693,0
3577,0,1,0.156586244702339,0
3581,0,0,0.409551411867142,1
3584,0,1,0.212099835276604,0
3588,0,1,0.132352948188782,0
3593,0,1,0.118449382483959,0
3600,0,1,0.138389050960541,0
3609,0,1,0.279169946908951,0
3653,0,1,0.251855581998825,0
3658,0,0,0.202369779348373,0
3662,0,0,0.313214093446732,0
3684,0,0,0.372278153896332,1
3687,0,1,0.289803564548492,0
3693,0,0,0.0618066042661667,0
3700,0,0,0.252804905176163,1
3709,0,1,0.0647132769227028,0
3715,0,1,0.212241291999817,0
3733,0,1,0.27190101146698,0
3737,0,1,0.339743226766586,0
3743,0,1,0.233133971691132,1
3749,0,1,0.284874141216278,0
3758,0,0,0.252654731273651,0
3774,0,1,0.419905722141266,0
3783,0,0,0.375833988189697,0
3786,0,1,0.21204400062561,0
3788,0,1,0.119621895253658,0
3802,0,1,0.358593344688416,0
3803,0,0,0.30549019575119,1
3823,0,1,0.351920545101166,0
3828,0,1,0.378744810819626,1
3852,0,0,0.343319147825241,0
3854,0,0,0.234729632735252,0
3865,0,1,0.283451348543167,0
3880,0,0,0.435773849487305,1
3884,0,1,0.141263112425804,0
3890,0,1,0.366775453090668,1
3918,0,1,0.490119099617004,1
3922,0,1,0.0915483459830284,0
3940,0,0,0.145230755209923,0
3958,0,0,0.423075377941132,1
3967,0,1,0.141341775655746,0
3979,0,0,0.545929074287415,0
3984,0,1,0.264321953058243,0
3992,0,0,0.168635293841362,0
3994,0,0,0.246761962771416,1
3996,0,0,0.281827509403229,1
3998,1,1,0.230221077799797,0
3999,0,1,0.444594442844391,0
4013,0,1,0.222707986831665,0
4014,0,1,0.461408823728561,0
4016,0,0,0.254185616970062,0
4017,0,1,0.409903436899185,0
4023,0,1,0.551733672618866,1
4029,0,1,0.140217468142509,0
4061,0,1,0.363708406686783,0
4075,0,1,0.270712554454803,1
4086,0,1,0.291450977325439,0
4109,0,1,0.352619618177414,1
4120,0,1,0.300467193126678,0
4122,0,0,0.31462773680687,0
4131,0,1,0.371547102928162,0
4140,0,1,0.143170654773712,0
4143,0,1,0.571748912334442,1
4144,0,1,0.181124314665794,0
4145,0,1,0.20705783367157,0
4154,0,1,0.311489403247833,1
4166,0,0,0.259504973888397,0
4171,0,1,0.380623281002045,0
4174,0,1,0.24765807390213,0
4182,0,1,0.196394309401512,0
4196,0,1,0.473274767398834,0
4207,0,1,0.64395272731781,1
4210,0,1,0.17070896923542,0
4232,0,1,0.268853485584259,0
4236,0,0,0.430714696645737,1
4243,0,1,0.365042001008987,1
4275,0,1,0.137618482112885,0
4313,1,0,0.218199953436852,0
4318,0,0,0.364215105772018,1
4319,0,1,0.369161605834961,0
4330,0,1,0.200055629014969,0
4335,0,1,0.455481201410294,0
4370,0,1,0.222455725073814,0
4382,0,1,0.502668917179108,1
4390,0,1,0.0979263335466385,0
4395,0,0,0.316294103860855,0
4401,1,0,0.194074481725693,1
4422,0,0,0.243861123919487,0
4426,0,1,0.160656645894051,0
4430,0,1,0.139673054218292,0
4440,0,0,0.0535002276301384,0
4443,0,1,0.456681489944458,1
4452,0,0,0.326809525489807,0
4455,0,1,0.340397745370865,0
4465,0,1,0.224344208836555,0
4472,0,1,0.18163026869297,0
4473,0,1,0.220370098948479,0
4474,0,1,0.104078978300095,0
4478,1,0,0.361942559480667,0
4482,0,1,0.277777761220932,0
4484,0,1,0.143619626760483,0
4503,0,0,0.1287642121315,0
4506,0,1,0.391558349132538,1
4529,1,0,0.256212323904037,0
4530,0,1,0.362320870161057,0
4540,0,0,0.0950645804405212,0
4541,0,0,0.269471734762192,0
4545,1,0,0.358419626951218,0
4582,1,0,0.314236789941788,0
4589,0,1,0.335661023855209,0
4591,1,1,0.359953910112381,1
4610,0,1,0.23883256316185,1
4613,0,1,0.279434084892273,0
4615,0,1,0.420444041490555,1
4616,0,1,0.145410284399986,0
4617,0,0,0.0921890363097191,0
4640,0,1,0.123953476548195,0
4643,0,1,0.302708953619003,0
4648,0,1,0.235888227820396,0
4656,0,0,0.592779219150543,1
4665,0,1,0.300806850194931,1
4688,0,1,0.207509502768517,0
4705,0,0,0.579084694385529,1
4710,0,1,0.243489146232605,0
4713,0,1,0.30009862780571,0
4720,0,1,0.0897239670157433,0
4723,1,0,0.370532959699631,1
4727,0,0,0.373008131980896,0
4738,0,0,0.266505807638168,0
4742,0,1,0.0846524387598038,0
4750,0,0,0.155738070607185,0
4787,0,1,0.371222883462906,0
4793,1,0,0.240861311554909,0
4795,0,1,0.375061690807343,1
4809,0,1,0.14012011885643,0
4818,0,0,0.336055487394333,0
4825,0,1,0.393091320991516,1
4832,0,0,0.288731068372726,0
4835,1,1,0.230640396475792,0
4844,1,1,0.163963094353676,0
4850,0,0,0.384304642677307,1
4851,1,1,0.327138185501099,0
4855,0,0,0.260504603385925,0
4883,0,0,0.392266482114792,1
4896,0,0,0.334553092718124,0
4903,1,0,0.135344207286835,0
4910,0,0,0.304533571004868,0
4915,0,0,0.133779004216194,0
4917,0,1,0.247064486145973,1
4921,0,1,0.21986947953701,0
4940,0,1,0.182435274124146,0
4953,0,1,0.280343383550644,0
4954,0,1,0.227990165352821,0
4956,0,0,0.37052258849144,1
4957,0,0,0.263218402862549,0
4963,0,1,0.345034152269363,1
4964,0,0,0.424777835607529,1
4965,1,0,0.360858708620071,1
4966,0,0,0.0735018625855446,0
4968,0,1,0.130921840667725,1
4991,0,1,0.0628518089652061,0
5010,1,1,0.0806479230523109,0
5023,0,0,0.195806801319122,0
5034,0,1,0.0693914517760277,0
5053,0,0,0.0947153493762016,0
5056,0,0,0.0567409954965115,0
5070,0,0,0.0648067593574524,0
5092,0,0,0.104028262197971,0
5102,0,1,0.263646125793457,1
5105,0,0,0.0728293731808662,0
5113,0,0,0.0646275728940964,0
5132,0,0,0.102206982672215,0
5133,0,1,0.0473626106977463,0
5146,0,0,0.0989435911178589,0
5149,1,0,0.140914529561996,0
5164,0,0,0.363261431455612,0
5166,0,1,0.143586620688438,0
5168,1,1,0.17555820941925,0
5180,0,0,0.27464571595192,0
5185,0,0,0.0914946272969246,0
5194,0,1,0.393942475318909,1
5215,0,1,0.357402354478836,0
5237,0,0,0.0526569895446301,0
5239,0,0,0.0987622290849686,0
5246,0,1,0.195981740951538,0
5248,0,1,0.108695656061172,0
5254,0,0,0.246117770671844,0
5278,0,0,0.403563290834427,1
5279,0,1,0.159921795129776,0
5288,0,1,0.0630230754613876,0
5294,1,1,0.226003348827362,0
5306,0,0,0.277239561080933,0
5317,0,0,0.375658988952637,0
5320,0,0,0.224471405148506,0
5326,0,0,0.313769668340683,0
5327,0,0,0.210674449801445,0
5336,0,1,0.363620847463608,0
5338,0,1,0.160151034593582,0
5361,1,0,0.0705194100737572,0
5364,0,1,0.59497743844986,0
5373,1,0,0.248963326215744,1
5378,0,0,0.390385091304779,0
5379,0,1,0.0823879614472389,0
5409,0,0,0.161263093352318,1
5436,0,1,0.342254936695099,1
5437,1,0,0.10634109377861,0
5443,0,1,0.208783894777298,1
5445,0,1,0.505010008811951,0
5453,0,0,0.50482040643692,1
5468,0,0,0.410558044910431,0
5471,1,0,0.261397004127502,0
5477,0,0,0.0620284378528595,0
5499,1,1,0.289925098419189,1
5501,0,0,0.400362759828568,1
5507,0,1,0.339722037315369,1
5510,0,1,0.122839741408825,0
5515,0,0,0.302668452262878,1
5523,0,0,0.116448573768139,0
5532,0,0,0.323600322008133,0
5550,0,1,0.312079757452011,0
5557,0,1,0.324633419513702,0
5572,1,1,0.170356467366219,0
5573,0,1,0.237548008561134,0
5577,0,1,0.211972624063492,0
5584,0,0,0.172926664352417,0
5593,1,0,0.275295048952103,0
5606,0,1,0.111558996140957,0
5608,1,0,0.148016482591629,0
5611,0,0,0.158016920089722,0
5621,0,1,0.394122689962387,1
5625,0,1,0.211596831679344,1
5637,0,1,0.0855230912566185,0
5647,0,1,0.224287018179893,1
5649,0,0,0.255061566829681,0
5651,0,0,0.131395950913429,0
5655,0,0,0.226240232586861,0
5658,0,0,0.402355968952179,0
5665,0,1,0.419184297323227,1
5682,0,1,0.150419041514397,0
5706,0,1,0.423677176237106,0
5707,1,0,0.274111300706863,0
5718,1,0,0.292982995510101,0
5720,0,1,0.359933108091354,1
5749,0,1,0.595578968524933,0
5752,0,0,0.457663327455521,1
5762,0,0,0.0783732756972313,0
5764,0,0,0.343751609325409,1
5780,0,1,0.130985096096992,0
5803,0,1,0.355088621377945,0
5807,0,1,0.309873670339584,0
5808,0,1,0.336764007806778,0
5809,0,0,0.498713582754135,0
5838,0,0,0.245752200484276,0
5843,1,0,0.363479346036911,1
5853,0,1,0.292157858610153,0
5861,1,0,0.308105945587158,0
5869,1,0,0.362633556127548,0
5881,0,1,0.427401840686798,1
5885,1,0,0.245295971632004,0
5887,0,1,0.38841700553894,0
5913,0,1,0.195150226354599,0
5917,0,1,0.189298063516617,1
5918,0,1,0.396328270435333,1
5929,0,1,0.430941790342331,1
5937,0,0,0.223361700773239,0
5946,0,1,0.129518061876297,0
5960,0,1,0.325591415166855,0
5963,0,0,0.497558832168579,0
5975,0,1,0.516059458255768,0
5978,0,1,0.37147057056427,0
5983,0,0,0.247861474752426,0
6004,0,0,0.397957652807236,0
6031,0,0,0.309552997350693,1
6036,1,0,0.45222270488739,1
6042,0,0,0.325418055057526,1
6053,0,1,0.253674000501633,0
6075,1,1,0.176916018128395,0
6083,0,1,0.408208101987839,0
6085,0,0,0.317087680101395,1
6095,0,1,0.608724296092987,1
6104,0,1,0.334508299827576,1
6105,0,0,0.575418829917908,1
6111,1,1,0.222950056195259,1
6116,0,1,0.211001396179199,0
6130,0,1,0.411535501480103,0
6132,0,0,0.454410761594772,1
6136,0,1,0.268595576286316,0
6138,1,0,0.200878232717514,1
6160,0,1,0.631220459938049,0
6163,0,1,0.116668865084648,0
6165,0,0,0.273724973201752,0
6173,0,1,0.310060054063797,0
6175,1,0,0.207179769873619,0
6176,0,0,0.431952714920044,0
6182,0,1,0.177294477820396,0
6185,0,1,0.207506522536278,0
6186,0,0,0.131892070174217,0
6189,0,0,0.35490894317627,1
6198,0,0,0.465802133083344,1
6202,1,0,0.0520575158298016,0
6216,0,0,0.166096732020378,0
6223,0,1,0.0660745799541473,0
6225,0,0,0.440352112054825,1
6242,0,1,0.337434053421021,0
6250,0,1,0.374550819396973,0
6257,0,1,0.274973452091217,0
6259,0,1,0.371032327413559,1
6267,0,0,0.469010591506958,0
6271,0,1,0.337595552206039,0
6297,0,0,0.535439670085907,1
6302,0,0,0.224166348576546,0
6310,0,1,0.255224466323853,1
6321,0,1,0.436511129140854,0
6325,0,1,0.158949747681618,0
6327,0,1,0.500037848949432,0
6336,0,1,0.313676118850708,0
6340,0,1,0.240566059947014,1
6346,0,1,0.521247148513794,0
6358,0,0,0.295403182506561,0
6370,1,1,0.438619285821915,1
6380,0,0,0.0351934917271137,0
6387,0,0,0.411109060049057,1
6391,0,1,0.521346151828766,0
6395,0,1,0.403360992670059,0
6405,1,1,0.109845638275146,1
6409,0,1,0.262796580791473,0
6413,0,1,0.583560883998871,1
6421,0,0,0.623836874961853,1
6423,0,1,0.306889057159424,0
6424,0,0,0.270134538412094,0
6442,0,0,0.546697556972504,0
6461,1,0,0.267691940069199,0
6462,0,1,0.227748930454254,0
6472,0,1,0.136439055204391,0
6485,0,0,0.279883176088333,0
6510,0,0,0.165704280138016,0
6516,0,0,0.324525773525238,1
6521,0,1,0.28333181142807,0
6529,0,1,0.249401897192001,0
6546,0,0,0.487742096185684,0
6558,0,1,0.236323744058609,0
6567,0,0,0.599927604198456,0
6586,0,0,0.291475653648376,0
6587,0,0,0.362490743398666,1
6590,1,0,0.082846999168396,0
6594,1,0,0.176125928759575,0
6596,0,1,0.40531000494957,1
6613,0,1,0.257306963205338,0
6618,0,0,0.465304136276245,1
6624,0,0,0.502661645412445,1
6642,0,0,0.455751925706863,1
6648,0,0,0.277320742607117,1
6655,0,1,0.223955973982811,0
6656,0,0,0.536232233047485,1
6664,0,0,0.320346653461456,1
6676,0,1,0.457964479923248,1
6686,0,1,0.569571971893311,0
6699,0,1,0.400149673223495,1
6710,0,1,0.287631034851074,1
6712,1,0,0.285480916500092,0
6722,0,1,0.286185294389725,0
6745,0,1,0.578555107116699,1
6752,0,1,0.578148603439331,0
6754,0,0,0.35946124792099,1
6762,0,1,0.347819536924362,1
6785,0,0,0.413867741823196,0
6791,0,0,0.237703338265419,1
6822,1,0,0.192891791462898,0
6830,0,0,0.257919698953629,1
6839,0,1,0.149095848202705,0
6853,0,1,0.394904673099518,0
6863,0,1,0.290687710046768,0
6880,0,0,0.667422294616699,1
6889,0,0,0.382276237010956,1
6896,0,0,0.365917801856995,0
6908,0,0,0.0563647672533989,0
6909,0,1,0.0621731318533421,0
6913,0,0,0.563900351524353,1
6915,0,0,0.389151930809021,0
6921,0,1,0.396014243364334,0
6922,0,0,0.599166691303253,1
6931,0,0,0.598325371742249,1
6934,0,1,0.132102891802788,1
6942,0,1,0.381789088249207,0
6944,0,0,0.334386587142944,0
6950,0,0,0.267054170370102,0
6966,0,1,0.350249409675598,0
6979,0,0,0.27113002538681,0
6984,0,1,0.0858572944998741,0
6989,0,0,0.536595106124878,1
7004,0,1,0.409599602222443,0
7010,1,0,0.429922014474869,0
7030,1,0,0.208958640694618,0
7031,0,1,0.547549784183502,1
7034,0,0,0.0741084814071655,1
7044,0,1,0.176261901855469,0
7072,0,0,0.257310897111893,0
7094,0,1,0.365744531154633,1
7097,0,1,0.11080277711153,1
7104,0,0,0.375592052936554,0
7106,0,0,0.105394095182419,0
7117,0,0,0.374220371246338,0
7122,0,0,0.26689088344574,0
7123,0,0,0.469623565673828,1
