"id","gender","race","pred"
427,1,0,0.0931840839590301
438,0,1,0.746509320005645
440,0,1,0.278565367432513
445,0,0,0.395147902889254
449,0,1,0.225604257186916
451,0,1,0.312147896888889
452,0,1,0.374195085173246
453,0,1,0.418715281598845
457,0,1,0.235602771283374
463,0,1,0.426132798685367
473,0,0,0.455029821244123
475,0,0,0.360907598058252
482,1,1,0.328643753134781
484,0,1,0.421098173353438
486,0,1,0.15073499746703
489,0,0,0.204154140044602
492,0,1,0.48237876103916
494,0,0,0.100383065500805
496,0,0,0.215951778593395
497,0,0,0.446178047333614
498,0,0,0.310271211132822
499,0,0,0.552232117220576
503,0,1,0.155358011807569
506,0,0,0.492810120015878
509,0,0,0.34539579787921
512,0,0,0.380744234496466
514,1,0,0.336356438567201
516,0,1,0.367961690339735
521,0,0,0.472031964151913
529,0,1,0.259235847638448
535,1,1,0.225117905566058
537,0,0,0.413515500977057
543,0,1,0.335738366649519
551,0,1,0.34468402011424
552,0,1,0.268473739246618
553,0,1,0.377290150203587
557,0,0,0.242598896990046
558,0,1,0.211756098897267
569,0,1,0.220705975718995
571,0,0,0.195050044497753
577,0,1,0.394471310888866
578,0,0,0.243431210226618
579,0,0,0.251253392523048
581,0,1,0.510214708707264
584,0,1,0.423766125326935
588,0,1,0.476168731656155
589,0,0,0.393622694805568
592,0,0,0.182180817171891
596,0,0,0.111530311854133
597,0,1,0.34946780978768
599,0,0,0.290993420318412
601,0,1,0.237904531505521
604,0,0,0.470567642176083
606,0,1,0.514015955486062
608,0,1,0.486199635011371
610,0,1,0.158039850625854
613,0,1,0.642081788862779
617,1,0,0.16078353593664
618,1,1,0.0819154231976856
625,0,1,0.518391373751707
626,0,1,0.344240963782002
628,0,1,0.389768802602322
632,0,1,0.142483569850716
634,0,0,0.370168957149002
637,0,1,0.248334041000909
640,0,0,0.21712511858574
645,0,1,0.274898162241511
646,0,0,0.25312146607355
647,0,1,0.360155889221642
648,0,0,0.407857426231901
653,0,0,0.520752542095705
655,0,1,0.415391586232553
656,0,1,0.309342210155625
659,0,1,0.381030523013094
661,0,1,0.217596514504348
662,1,1,0.393630129965158
665,0,1,0.429838183516242
671,0,0,0.305381656212115
676,0,0,0.231619419993176
678,0,1,0.379674042813291
679,0,1,0.634723229630334
683,0,1,0.13444309400061
684,0,1,0.261870540973134
686,0,1,0.164682099841166
687,0,0,0.512244321587904
692,0,1,0.319341024963344
694,0,1,0.634299075186724
695,0,0,0.149006841572204
698,0,1,0.320230467424779
699,0,1,0.119290204123178
708,0,0,0.215817384935462
709,0,0,0.379221438554971
711,0,1,0.237753866251489
714,1,1,0.128846839811761
716,1,0,0.142356636155827
720,0,0,0.37702355980413
721,1,0,0.134131194787655
726,0,1,0.287370735159006
729,0,0,0.290492395272141
731,0,0,0.126522990213587
737,0,0,0.345201967185213
738,0,0,0.371806189329983
739,0,0,0.48298920098358
741,0,1,0.281392331867996
742,0,1,0.224811752418437
750,0,1,0.367756039864963
753,0,0,0.350708849340991
760,0,1,0.199695419278286
761,0,0,0.254540620551911
764,0,0,0.343775711637604
773,0,1,0.427519438002973
774,0,0,0.384709061929194
781,0,0,0.125978318413506
786,0,0,0.42792726173893
789,0,0,0.27740853929725
793,0,0,0.359615551637894
794,0,1,0.494731306097124
796,0,0,0.169388519963885
797,0,1,0.338720179595076
798,1,0,0.191117345877078
803,0,1,0.123994339839475
805,0,0,0.44800658565378
809,0,1,0.524975867174343
813,0,1,0.416576292777935
815,0,1,0.17927682634951
816,0,0,0.261612284777999
821,0,1,0.151578399600408
822,0,0,0.299867164846322
824,0,1,0.565880938705708
825,0,1,0.562922299616054
826,0,0,0.589939960432623
827,0,0,0.338264891195006
835,0,1,0.136440156337498
837,0,0,0.313872869498285
838,0,1,0.298169839491693
840,0,1,0.193091580707514
846,0,1,0.350651434743931
847,0,0,0.478961399611139
849,0,1,0.301327533969911
854,0,1,0.350853092690961
860,1,0,0.0605833211951333
869,0,1,0.3854834106216
872,0,0,0.334248691914164
874,0,1,0.478755224782914
875,0,0,0.262421682913184
879,0,1,0.344370768495167
880,0,1,0.200712588827
888,1,0,0.054602650314569
889,0,1,0.229780021926765
891,0,0,0.269290164223736
892,0,1,0.170977656450475
898,0,1,0.172561460569898
900,0,1,0.540213205416735
901,0,1,0.28154051279647
902,0,1,0.117852295477678
907,0,0,0.236928182436523
910,0,1,0.573876560454853
912,0,0,0.368646613350273
917,1,1,0.113571899671444
920,0,0,0.372987056685064
925,0,0,0.359024482876861
927,0,1,0.177488930677203
928,1,0,0.176756342749507
933,1,0,0.280181390725739
934,0,0,0.360290785874427
939,0,0,0.275293952850475
944,0,1,0.241442246753777
958,0,0,0.242795440609444
960,0,1,0.299478446506512
962,0,0,0.135995075790153
966,0,0,0.141954599279815
970,0,1,0.37684104634566
972,0,1,0.433180608686311
977,0,1,0.331991999862713
987,0,0,0.180498645325812
989,0,1,0.346891100810753
990,0,0,0.391602696313557
992,0,1,0.293984537780163
993,1,0,0.363484552281793
994,0,1,0.300613923707987
996,0,1,0.228270237477502
999,0,0,0.414901232613257
1004,0,1,0.174559726790732
1005,0,1,0.18586977760231
1010,0,1,0.388390999582539
1011,0,1,0.336050551657793
1014,0,1,0.211514865501084
1016,1,1,0.111919057306582
1017,0,0,0.700508203573187
1018,0,1,0.411715568110171
1021,0,0,0.243273508541472
1024,0,0,0.222631887417709
1028,0,0,0.093290467191151
1030,0,0,0.474571230354463
1031,1,0,0.174480904154562
1033,1,0,0.386211244938583
1038,0,1,0.156165398878674
1043,0,1,0.360273184289858
1045,0,1,0.33373174430324
1047,0,0,0.384268189073145
1048,0,0,0.234030554903319
1049,1,0,0.159659904111457
1051,0,1,0.316225493826448
1053,0,0,0.218778985171158
1057,0,0,0.479202671645689
1060,0,0,0.386023236751006
1066,0,1,0.290465296296124
1070,0,1,0.199352863277238
1075,0,1,0.177710436456714
1077,1,1,0.230706452300887
1078,0,1,0.466674727598651
1080,0,1,0.529306439608534
1082,1,0,0.182514109449864
1088,0,1,0.238889687633599
1090,0,1,0.210541175604001
1095,0,1,0.475213987242611
1102,0,1,0.209047158486975
1104,1,1,0.164057841009603
1105,0,0,0.144615935965172
1112,1,1,0.310189498558415
1113,0,0,0.262150365971271
1114,1,0,0.425617881590399
1118,0,0,0.535164971218663
1120,0,1,0.308544737322867
1123,0,1,0.248523141950347
1124,0,1,0.263607953145263
1126,0,1,0.305867665041981
1131,0,1,0.339063185732481
1132,1,0,0.227801821784949
1134,1,0,0.129109700548628
1137,0,1,0.385702391677932
1139,1,0,0.183151278026356
1140,0,1,0.261928342215485
1143,0,1,0.388472084458284
1144,0,1,0.134300370129974
1149,0,1,0.559580351770537
1152,0,1,0.174003670588994
1162,0,0,0.451499887729991
1168,0,1,0.102580054286934
1172,0,1,0.417613940833149
1176,0,1,0.331820139511017
1182,0,0,0.228258691281244
1186,0,1,0.382624987422046
1187,0,1,0.143379561377772
1189,0,1,0.496632422311834
1190,0,0,0.288327251706851
1195,0,1,0.0823829813571703
1196,0,1,0.326252398853504
1197,0,0,0.418422747088604
1208,0,1,0.418593649938275
1211,0,0,0.469171663277713
1218,0,0,0.3954537185734
1221,0,1,0.282570703788946
1223,0,1,0.270915698769863
1227,0,1,0.328378428979843
1230,0,0,0.43697772941704
1231,0,1,0.428126671134317
1232,0,0,0.134306452365576
1233,0,1,0.534784916311315
1238,0,1,0.33197826006944
1240,0,0,0.391503214823506
1242,0,0,0.409151606034468
1243,0,1,0.393024968505366
1244,0,1,0.243866906636032
1245,0,1,0.26494485496601
1249,0,0,0.436582005961037
1255,0,1,0.322584701027786
1257,1,1,0.396881047855243
1259,0,1,0.271607485644656
1265,0,0,0.6903290475644
1267,0,1,0.208923766320797
1268,1,0,0.275447419012201
1272,0,0,0.207407185776823
1275,0,1,0.283512477562272
1277,0,1,0.279965014194412
1278,0,0,0.18286545272894
1282,0,1,0.378902867654567
1287,0,1,0.348794495669529
1289,1,0,0.178169428907374
1291,0,1,0.3703432734811
1299,0,1,0.261209476880079
1300,1,0,0.31274483505427
1302,0,1,0.305310967625457
1303,0,1,0.41118034649976
1305,0,1,0.372874669690432
1307,0,1,0.25899277689248
1310,0,1,0.435371882788843
1316,0,0,0.235619705944883
1319,0,0,0.274669252585802
1323,0,1,0.133453053235983
1326,0,0,0.248833546699676
1327,0,0,0.139277030216398
1328,0,1,0.510176429306132
1329,1,1,0.367793078328179
1335,1,0,0.286119000529283
1337,0,1,0.070454182464211
1338,0,1,0.335213749729252
1341,1,0,0.0923304010925095
1348,0,1,0.191722711495539
1352,0,1,0.345814350277541
1353,0,1,0.332802862833997
1368,0,0,0.365209791079607
1371,0,1,0.372454855899107
1372,0,1,0.380137731658187
1377,1,0,0.141655955273254
1378,0,1,0.363959750017901
1381,0,0,0.554162565024051
1382,0,0,0.298868298979572
1386,0,1,0.166857540216151
1392,0,1,0.344312815084753
1395,0,1,0.226347483247056
1402,0,1,0.325116032061168
1405,0,1,0.334143453939767
1406,0,1,0.092905763441574
1414,0,1,0.197852555635094
1417,0,0,0.466982293020407
1419,0,0,0.470722070402559
1422,0,0,0.115103197008827
1424,0,1,0.365129323583397
1426,0,0,0.267134608624417
1428,0,0,0.314078692674849
1431,0,1,0.409218919325854
1433,0,0,0.436749540532951
1434,1,0,0.123286473899761
1435,0,0,0.105621170771376
1436,0,1,0.294628071837487
1437,0,0,0.230567778807236
1438,0,0,0.217294093400087
1448,0,0,0.205547295306683
1449,0,1,0.387553910434044
1451,0,1,0.389554538152255
1452,0,0,0.339510941713745
1453,0,1,0.240789338249941
1454,0,1,0.526705162341201
1458,0,0,0.358132566814549
1465,0,0,0.0444659536104592
1466,0,1,0.304932107647422
1470,0,0,0.189781007168755
1471,0,1,0.279507317516167
1474,1,1,0.387262176893667
1476,0,1,0.388427141840168
1477,0,0,0.250653501413616
1478,0,1,0.0959633598701931
1479,0,0,0.409182938597812
1481,0,0,0.184351509672399
1482,0,0,0.312370069137103
1490,0,1,0.41211610214459
1491,0,1,0.32603066797202
1493,0,1,0.345460993047789
1498,0,1,0.185638886294842
1505,0,1,0.172161827074833
1508,0,0,0.494779865852739
1509,0,1,0.157942596602327
1513,0,1,0.467559667727427
1514,0,1,0.355024782238933
1518,1,1,0.302390700249976
1521,0,1,0.535950618198962
1525,0,1,0.301011160656942
1527,0,1,0.244784444774806
1528,0,0,0.295339711123126
1533,0,1,0.403031838681964
1536,0,1,0.507076463757443
1538,0,0,0.164593459583552
1539,1,0,0.204236737755148
1549,0,1,0.380872342191121
1552,0,0,0.376488635943916
1559,0,1,0.241136830927796
1560,0,0,0.25352567761878
1561,0,1,0.354381965691811
1565,0,1,0.520719107533306
1572,0,1,0.274124114204607
1574,0,1,0.447472203911598
1578,0,1,0.456194316483932
1580,0,1,0.16027121944214
1586,0,1,0.327288595645
1598,0,0,0.154223143803385
1603,0,1,0.278677024569441
1604,0,0,0.498493823605735
1608,0,1,0.497564052583957
1612,0,0,0.296323684256263
1613,0,1,0.308161239463273
1614,0,0,0.338052070725828
1616,0,0,0.151760694711621
1621,0,0,0.277639183638754
1623,0,0,0.174649080798905
1628,0,1,0.389272450397493
1629,0,0,0.319846031229747
1632,0,0,0.200153551453122
1635,0,0,0.15383360164151
1644,0,0,0.327683316249415
1649,1,0,0.295009680285306
1650,0,1,0.147176719341104
1659,0,1,0.354517824246491
1663,0,1,0.309104941897168
1664,0,1,0.194739847755199
1666,0,0,0.32294535793885
1670,0,0,0.0815328734542753
1681,0,0,0.572614955181663
1688,0,0,0.517676393519837
1692,0,0,0.0793009164924206
1698,0,1,0.35427328218466
1708,0,0,0.420584023771108
1710,0,0,0.232872620717184
1714,1,0,0.238936339763056
1715,0,0,0.308646591401794
1716,0,1,0.278028651108383
1719,0,1,0.289172369775901
1720,0,1,0.28165540532753
1721,0,1,0.542231485369642
1722,0,1,0.297742026963777
1723,0,0,0.377532269628928
1726,0,0,0.470332191491248
1729,0,1,0.433782378110902
1730,0,1,0.404005515122212
1735,1,0,0.164482461392432
1740,1,0,0.164746538433111
1744,0,1,0.333011906678893
1746,0,0,0.219293033567536
1747,0,1,0.298536688219142
1749,0,1,0.250710433004585
1753,1,0,0.282226599187925
1755,0,0,0.288988034448012
1758,0,1,0.218067040350146
1760,1,1,0.167551966261724
1762,0,1,0.20741711562435
1765,0,1,0.406750858464207
1766,0,1,0.278989321978909
1767,0,0,0.326830298751429
1769,1,0,0.223124223723869
1773,0,0,0.501339319604613
1778,1,0,0.238127101135615
1779,0,0,0.277935314077915
1780,0,1,0.324838709985604
1781,0,1,0.407592389910447
1787,1,1,0.278424860248355
1790,0,0,0.167353939380275
1792,0,0,0.154958237692918
1793,0,0,0.259682994950238
1794,0,1,0.293735630080284
1799,0,0,0.46023258081484
1806,0,1,0.418456297884545
1808,0,0,0.353259709067159
1811,0,1,0.297500044619348
1813,0,1,0.32011059899864
1816,0,1,0.551574087136735
1817,0,1,0.423935305135019
1819,0,1,0.27746630475263
1820,0,1,0.339510846921745
1822,0,1,0.248555099439314
1828,0,1,0.425203292489878
1829,0,0,0.256456081967043
1831,0,1,0.32098431008584
1837,0,1,0.343202879199393
1841,0,1,0.368570343233984
1842,1,1,0.229932038984689
1845,0,1,0.558889608289488
1852,0,0,0.31837410869159
1854,1,0,0.119686625832607
1855,0,1,0.293893608197044
1862,0,1,0.212639252633559
1870,0,0,0.271259739749071
1872,0,1,0.359345448873988
1873,1,0,0.0838903397014205
1874,0,0,0.272028428245464
1877,1,0,0.168799280383148
1880,0,1,0.340804681608763
1883,0,1,0.46574220698188
1884,0,0,0.186727769396931
1889,1,0,0.177426625748276
1892,1,0,0.132225772253412
1893,0,1,0.443987802440529
1904,1,1,0.233595875144227
1910,0,1,0.480948801547385
1913,0,1,0.339480488354866
1919,0,1,0.294164641693508
1921,0,0,0.240610902130702
1925,0,1,0.283187306507413
1927,0,1,0.212118918019042
1929,1,1,0.334211266680949
1936,0,1,0.061137381011056
1937,0,1,0.114088166750079
1939,0,0,0.0517910732918718
1940,0,0,0.0762707318757061
1941,0,1,0.180268509652716
1943,0,1,0.394451067329266
1946,0,1,0.0913266897783342
1947,0,0,0.0833164880675505
1949,1,0,0.425572319485392
1951,0,1,0.064479145863474
1965,0,0,0.253744265454454
1969,0,1,0.173600345403699
1970,0,1,0.125029509947581
1974,0,1,0.390212047692933
1975,0,1,0.287975576558603
1977,1,0,0.378717216908723
1981,0,1,0.427382462901702
1988,0,0,0.497275915262651
1993,0,1,0.339845757708232
1994,0,1,0.324557547118379
1998,0,1,0.216317816336969
1999,0,1,0.516272640953524
2003,0,0,0.20416177604973
2004,0,0,0.423859698188597
2008,0,1,0.147616441631792
2012,0,1,0.158905838349966
2019,0,1,0.158328432238355
2023,0,0,0.0854125413152016
2025,0,1,0.297859789764933
2028,0,1,0.361203410288271
2029,0,1,0.497481116026102
2030,0,0,0.178644477531846
2033,0,1,0.360316904512298
2034,0,1,0.211585184825285
2035,0,1,0.213861917470463
2036,0,1,0.186803088429977
2037,0,0,0.0338261536846279
2045,0,1,0.0582860641674845
2046,0,0,0.161031557052759
2051,0,1,0.193960175293249
2055,0,1,0.190952024623531
2056,0,0,0.363589652180119
2058,0,0,0.365790912178498
2061,0,1,0.527627094453835
2069,0,1,0.336038293686115
2070,0,0,0.266385674224489
2071,0,1,0.476804778460272
2079,0,1,0.388699751013547
2081,0,0,0.203404809059619
2082,0,0,0.294346216529916
2084,0,1,0.430081501832442
2087,0,1,0.25525604285023
2091,0,1,0.180520258901355
2092,1,0,0.203404283354685
2099,0,1,0.0851076103129054
2100,0,0,0.248954822474504
2101,1,1,0.278282562961599
2106,0,0,0.235394736287333
2111,0,0,0.133315668688016
2116,0,1,0.209071447053337
2124,0,1,0.388267995583375
2125,0,0,0.0997773662136471
2126,0,0,0.441276860144438
2128,0,1,0.314276677963695
2129,0,1,0.317207768907338
2131,0,1,0.441112708065511
2133,1,1,0.232664633116307
2135,0,1,0.335945056909828
2137,0,1,0.122943528409435
2140,1,1,0.308980458109418
2141,0,1,0.0895348548716888
2142,0,0,0.0521852052179223
2145,0,1,0.0751903793667934
2151,0,1,0.46817787456737
2152,0,1,0.139579958894302
2155,0,1,0.0424313664586421
2160,0,1,0.31862000855565
2162,0,1,0.60697079730099
2164,0,1,0.284396354939488
2168,0,1,0.179325984368104
2175,0,0,0.271238736279109
2185,1,1,0.066458741144324
2187,0,1,0.440919115502294
2188,0,1,0.451270729001304
2194,0,1,0.173625694374228
2203,0,1,0.118608969269537
2206,0,1,0.414823339403091
2207,0,1,0.276718322899043
2211,0,0,0.233832004810572
2212,0,1,0.180002283171514
2213,0,0,0.425345897532376
2216,0,1,0.3300955425692
2217,0,0,0.401661265102284
2220,0,0,0.344313841335922
2221,0,1,0.153597420812198
2223,0,0,0.181337766340344
2225,0,1,0.198746325094808
2227,0,1,0.31038751377839
2235,0,1,0.340799648949532
2237,0,1,0.452032842358007
2239,0,1,0.160959923789066
2242,0,1,0.287711497497184
2250,0,1,0.183619798747944
2253,0,1,0.244559399067875
2258,0,0,0.227499120628389
2259,0,1,0.339666147726598
2261,0,1,0.415940659639728
2264,0,1,0.339572467967524
2274,0,0,0.355441508592915
2282,1,0,0.144620751999129
2285,0,1,0.359051369005712
2287,0,1,0.280100642755707
2293,0,1,0.270883631442462
2301,0,1,0.442202012105477
2302,0,1,0.352679481818353
2303,0,1,0.560331074981326
2307,0,1,0.395835572749817
2308,0,1,0.359487142979196
2309,0,1,0.0775758601763413
2312,0,1,0.349238238816918
2314,0,1,0.248705351964461
2319,0,1,0.153961673748358
2320,0,1,0.289374996175927
2322,0,1,0.338999552120969
2329,1,0,0.328887986921077
2331,0,1,0.36930545846176
2332,0,1,0.374319656875228
2333,0,1,0.434795614944479
2336,0,0,0.186600868270665
2354,0,1,0.154002977841628
2355,0,1,0.0968606146361482
2356,0,1,0.308489740798566
2359,0,1,0.389933642868676
2360,0,0,0.270743952674077
2363,0,1,0.0611026779108764
2365,0,1,0.257489729518604
2368,0,1,0.09479248270487
2372,0,1,0.240496432701615
2375,0,0,0.600452180002757
2378,0,1,0.0446718576408638
2379,0,1,0.0942045228768282
2381,0,1,0.249428489495131
2384,0,0,0.4242741344964
2385,1,1,0.155336589516847
2387,0,1,0.0908851968694297
2391,0,0,0.356788678015495
2398,0,1,0.323315980608451
2404,0,1,0.580711097566049
2405,0,0,0.425171685179833
2409,0,0,0.289952618876762
2417,0,0,0.247097560899376
2418,0,1,0.327523647783967
2420,0,1,0.291235209091219
2425,0,1,0.482460933622572
2426,0,1,0.327135319748453
2428,0,0,0.524870849633139
2430,0,1,0.337792156470075
2434,0,1,0.144253466807079
2441,0,0,0.334075347483712
2443,0,0,0.532645121354625
2445,0,0,0.367199916886947
2446,0,1,0.345768911663387
2447,1,1,0.174012188780741
2449,0,0,0.314867969288995
2453,1,0,0.19562691093367
2455,0,0,0.268647719167851
2456,1,1,0.177799289787096
2457,1,0,0.286082697432536
2459,0,1,0.413264243814016
2465,0,0,0.283368045471462
2467,0,0,0.0673345075391739
2471,0,0,0.27657164070225
2475,0,1,0.0912643825718152
2480,0,1,0.355458853097164
2481,0,0,0.0758567123012438
2487,0,0,0.345107926301783
2489,0,0,0.265729507974419
2490,0,1,0.483292070151287
2492,0,1,0.267007577891161
2493,0,1,0.384806247889899
2497,1,0,0.190181009925518
2499,0,1,0.378343433253589
2503,0,1,0.34924519118949
2504,0,1,0.443494786175437
2505,0,1,0.403048392768845
2514,0,1,0.240869775737647
2515,0,1,0.103912870888481
2518,0,0,0.455101318405373
2523,0,0,0.374147602631959
2525,0,1,0.090762351518041
2528,1,0,0.21824178412858
2529,0,0,0.130347791025634
2530,0,1,0.336522375894527
2531,0,1,0.443787870657255
2533,0,1,0.294494086350063
2534,0,1,0.232702786900864
2535,0,1,0.271363140119772
2536,0,0,0.468561916326322
2539,0,1,0.204161461329245
2540,0,1,0.155919831371204
2543,0,1,0.24004264252185
2545,0,0,0.451641359954428
2554,0,0,0.17815583419194
2559,0,0,0.680052191752309
2565,0,1,0.601514665496637
2569,0,1,0.385849334845908
2570,0,1,0.489407945370049
2572,0,1,0.176734210604655
2573,0,1,0.392909393347325
2575,0,1,0.366812737882861
2576,0,1,0.382686817667093
2579,0,0,0.454615082915997
2580,0,1,0.493162274781972
2587,0,0,0.417697647426001
2591,0,1,0.274939933377648
2593,0,1,0.432674725116568
2600,0,0,0.047196619780836
2601,0,1,0.173972993515232
2604,0,1,0.303512785506362
2606,0,0,0.506977840994917
2607,0,0,0.37576717615603
2611,0,1,0.271164285821689
2614,0,1,0.553807432947961
2616,0,0,0.366959512956615
2618,1,0,0.0405214850773758
2619,0,0,0.199593634515905
2621,0,1,0.179323205867134
2625,0,1,0.0975202297229233
2630,0,1,0.421373352165551
2637,0,1,0.17932012976329
2642,0,1,0.444566766743047
2645,0,1,0.66227624542817
2646,0,1,0.125395063046241
2653,1,1,0.231054096617809
2654,0,1,0.468685104721795
2665,0,0,0.337082769202429
2671,0,1,0.195438906156263
2672,0,1,0.088039752344453
2674,0,1,0.283442046561679
2675,0,0,0.375365670325075
2676,0,1,0.0676780979746791
2679,0,1,0.318968172727199
2683,0,1,0.40797928905898
2684,0,1,0.321671601080408
2698,0,1,0.414364468851443
2708,0,1,0.300237591214672
2712,0,1,0.0844930074602387
2716,0,0,0.0806120188386565
2719,0,1,0.359073075648346
2720,0,0,0.218700044886568
2723,0,1,0.0707710757365447
2724,0,1,0.401493964980473
2726,0,1,0.39309123318329
2728,0,1,0.367996435162243
2729,0,1,0.184148518714985
2741,0,1,0.0660154819395938
2744,0,1,0.281286166981075
2748,0,1,0.400980276277305
2749,1,0,0.231387083022041
2751,0,1,0.382305238983639
2765,0,1,0.151210697603009
2778,1,0,0.0732152625263496
2785,0,1,0.189146106982767
2787,0,1,0.217320063896842
2790,0,1,0.0920853791955079
2791,0,0,0.599498482431591
2794,0,1,0.158390174906668
2796,0,0,0.362160844540698
2801,1,0,0.04640119012048
2804,0,1,0.202551482879962
2805,1,0,0.0678864645078042
2807,0,0,0.0911140468148759
2810,0,1,0.139817967236246
2812,0,1,0.2859316859141
2814,0,1,0.632921817346283
2817,0,0,0.482225491184802
2818,0,1,0.382040748114232
2837,0,1,0.244112375928851
2839,0,0,0.133343786125371
2840,0,1,0.523278068439506
2843,0,1,0.270921838122359
2851,0,1,0.368971584908789
2852,0,1,0.379169542882203
2856,0,1,0.11725688598777
2858,0,1,0.272150531451378
2859,1,0,0.0366079362713935
2860,0,0,0.329266366746361
2862,0,0,0.391815139156432
2868,0,0,0.287003024358463
2880,0,1,0.321426671640852
2881,0,0,0.0609452254892976
2882,0,1,0.318071933029778
2884,0,0,0.351435138537689
2888,0,1,0.154207233846485
2889,0,1,0.0799675668418356
2890,0,0,0.286818637443504
2892,0,1,0.114628493425794
2901,0,1,0.179442908002885
2904,0,0,0.140021727230208
2905,0,0,0.0730416781128347
2907,0,1,0.299000874496427
2911,0,0,0.253057314565239
2912,0,0,0.25276860462891
2913,0,1,0.228416858689159
2918,0,0,0.286971158600154
2919,0,1,0.200699853095634
2923,0,1,0.287703728343343
2926,0,1,0.235188312283848
2927,0,1,0.268522216419064
2932,0,0,0.30473332152707
2935,0,1,0.386504987042934
2938,0,1,0.345976842021399
2943,0,1,0.299125264837318
2951,0,0,0.14650983028601
2952,0,1,0.127171340423643
2953,0,0,0.130959115325964
2957,0,1,0.0826318402638073
2963,0,1,0.0847054844392498
2967,0,0,0.368747863727799
2968,0,0,0.0827049183494257
2977,0,0,0.216147169377674
2978,0,1,0.0791880457540197
2980,0,1,0.0617319240435704
2990,0,0,0.229852329883575
2991,0,1,0.316687847933012
2992,0,1,0.214723912191793
2994,0,1,0.110658078441199
2997,1,1,0.171018187713469
2999,0,1,0.378469135014044
3001,0,1,0.0593747464573235
3005,0,1,0.251067296175169
3007,0,1,0.288562124213748
3009,0,1,0.0582927305677819
3020,0,1,0.0723631434719738
3021,0,1,0.0687399494821472
3025,0,1,0.271798537970347
3027,0,1,0.155187019301881
3035,0,1,0.226377848844139
3036,0,1,0.231889308520502
3037,0,1,0.205934620957468
3039,0,0,0.404382609124263
3042,0,1,0.4010128945862
3049,0,1,0.197768034315088
3051,0,1,0.489978518672959
3054,1,1,0.149828008146686
3057,0,1,0.174982803666823
3066,0,1,0.457649599977902
3072,0,1,0.288655010410861
3073,0,1,0.0713540050547623
3078,0,1,0.222766115888501
3080,0,0,0.233325826188124
3089,0,1,0.34193151594018
