"id","gender","race","pred"
1018,0,1,0.436832755804062
1021,0,0,0.212545558810234
1024,0,0,0.205882608890533
1028,0,0,0.0806499049067497
1030,0,0,0.513163447380066
1031,1,0,0.132822796702385
1033,1,0,0.337496727705002
1038,0,1,0.127493172883987
1043,0,1,0.396363765001297
1045,0,1,0.326462388038635
1047,0,0,0.407242596149445
1048,0,0,0.234490379691124
1049,1,0,0.205516800284386
1051,0,1,0.283476442098618
1053,0,0,0.229629039764404
1057,0,0,0.455435186624527
1060,0,0,0.351432204246521
1066,0,1,0.248577684164047
1070,0,1,0.231029465794563
1075,0,1,0.180870085954666
1077,1,1,0.432461053133011
1078,0,1,0.489877313375473
1080,0,1,0.583356559276581
1082,1,0,0.225440189242363
1088,0,1,0.248480290174484
1090,0,1,0.203351989388466
1095,0,1,0.462012976408005
1102,0,1,0.218702673912048
1104,1,1,0.190849676728249
1105,0,0,0.105247393250465
1112,1,1,0.2779521048069
1113,0,0,0.293842136859894
1114,1,0,0.550621032714844
1118,0,0,0.557882189750671
1120,0,1,0.246994122862816
1123,0,1,0.294026374816895
1124,0,1,0.263486325740814
1126,0,1,0.289028823375702
1131,0,1,0.387103617191315
1132,1,0,0.287158340215683
1134,1,0,0.134326666593552
1137,0,1,0.369592815637589
1139,1,0,0.141874581575394
1140,0,1,0.270976722240448
1143,0,1,0.359630405902863
1144,0,1,0.160528928041458
1149,0,1,0.374229669570923
1152,0,1,0.191878840327263
1162,0,0,0.423009812831879
1168,0,1,0.108036674559116
1172,0,1,0.383975625038147
1176,0,1,0.28341680765152
1182,0,0,0.254715472459793
1186,0,1,0.461899966001511
1187,0,1,0.160253405570984
1189,0,1,0.4529809653759
1190,0,0,0.246535927057266
1195,0,1,0.0918406248092651
1196,0,1,0.316729426383972
1197,0,0,0.47289964556694
1208,0,1,0.471906065940857
1211,0,0,0.473082810640335
1218,0,0,0.410540342330933
1221,0,1,0.230989158153534
1223,0,1,0.262075990438461
1227,0,1,0.407803565263748
1230,0,0,0.363892614841461
1231,0,1,0.390373647212982
1232,0,0,0.0986451581120491
1233,0,1,0.50487095117569
1238,0,1,0.342903077602386
1240,0,0,0.441919684410095
1242,0,0,0.385762929916382
1243,0,1,0.371477276086807
1244,0,1,0.168586879968643
1245,0,1,0.257186681032181
1249,0,0,0.432544022798538
1255,0,1,0.356081604957581
1257,1,1,0.477828711271286
1259,0,1,0.287133723497391
1265,0,0,0.643591046333313
1267,0,1,0.225037649273872
1268,1,0,0.254779130220413
1272,0,0,0.251882433891296
1275,0,1,0.331024080514908
1277,0,1,0.267724543809891
1278,0,0,0.148491367697716
1282,0,1,0.376130610704422
1287,0,1,0.282775163650513
1289,1,0,0.160957291722298
1291,0,1,0.364385724067688
1299,0,1,0.300755321979523
1300,1,0,0.357800602912903
1302,0,1,0.348033487796783
1303,0,1,0.412415593862534
1305,0,1,0.474245935678482
1307,0,1,0.194143176078796
1310,0,1,0.512507200241089
1316,0,0,0.281810909509659
1319,0,0,0.308363676071167
1323,0,1,0.147311627864838
1326,0,0,0.232359364628792
1327,0,0,0.123781517148018
1328,0,1,0.477349191904068
1329,1,1,0.352275133132935
1335,1,0,0.289642184972763
1337,0,1,0.0786334201693535
1338,0,1,0.321440041065216
1341,1,0,0.0685425773262978
1348,0,1,0.162363767623901
1352,0,1,0.29567676782608
1353,0,1,0.338961333036423
1368,0,0,0.394862681627274
1371,0,1,0.360488831996918
1372,0,1,0.334879964590073
1377,1,0,0.153348699212074
1378,0,1,0.369159072637558
1381,0,0,0.501284837722778
1382,0,0,0.336501836776733
1386,0,1,0.168348997831345
1392,0,1,0.383390665054321
1395,0,1,0.245587900280952
1402,0,1,0.370783030986786
1405,0,1,0.279798150062561
1406,0,1,0.0853629112243652
1414,0,1,0.211961433291435
1417,0,0,0.455797910690308
1419,0,0,0.54315173625946
1422,0,0,0.0962290987372398
1424,0,1,0.465551465749741
1426,0,0,0.261820644140244
1428,0,0,0.295309811830521
1431,0,1,0.311940729618073
1433,0,0,0.413569718599319
1434,1,0,0.104193560779095
1435,0,0,0.0859294757246971
1436,0,1,0.301255434751511
1437,0,0,0.260102480649948
1438,0,0,0.200745448470116
1448,0,0,0.163580372929573
1449,0,1,0.391581207513809
1451,0,1,0.374533027410507
1452,0,0,0.343647360801697
1453,0,1,0.200528666377068
1454,0,1,0.517162144184113
1458,0,0,0.3793785572052
1465,0,0,0.0519623607397079
1466,0,1,0.236612126231194
1470,0,0,0.229745119810104
1471,0,1,0.276982665061951
1474,1,1,0.329076170921326
1476,0,1,0.314162820577621
1477,0,0,0.225632920861244
1478,0,1,0.0715724974870682
1479,0,0,0.364565163850784
1481,0,0,0.194155260920525
1482,0,0,0.347636222839355
1490,0,1,0.401972234249115
1491,0,1,0.38876023888588
1493,0,1,0.28153258562088
1498,0,1,0.207395926117897
1505,0,1,0.191160440444946
1508,0,0,0.524575114250183
1509,0,1,0.129903957247734
1513,0,1,0.449282735586166
1514,0,1,0.379105538129807
1518,1,1,0.216310366988182
1521,0,1,0.398194223642349
1525,0,1,0.325597882270813
1527,0,1,0.225541472434998
1528,0,0,0.290080070495605
1533,0,1,0.430087715387344
1536,0,1,0.55520087480545
1538,0,0,0.159250929951668
1539,1,0,0.177520126104355
1549,0,1,0.364939779043198
1552,0,0,0.341038256883621
1559,0,1,0.223073393106461
1560,0,0,0.250266581773758
1561,0,1,0.408041507005692
1565,0,1,0.53570818901062
1572,0,1,0.251100122928619
1574,0,1,0.416789203882217
1578,0,1,0.382722169160843
1580,0,1,0.122845642268658
1586,0,1,0.362993359565735
1598,0,0,0.134413436055183
1603,0,1,0.218148246407509
1604,0,0,0.471558094024658
1608,0,1,0.475159794092178
1612,0,0,0.411470651626587
1613,0,1,0.400415599346161
1614,0,0,0.37762850522995
1616,0,0,0.149544343352318
1621,0,0,0.294121772050858
1623,0,0,0.122767627239227
1628,0,1,0.4103162586689
1629,0,0,0.304826825857162
1632,0,0,0.197644501924515
1635,0,0,0.111160807311535
1644,0,0,0.289205372333527
1649,1,0,0.257689714431763
1650,0,1,0.184946060180664
1659,0,1,0.400187402963638
1663,0,1,0.30855792760849
1664,0,1,0.164829388260841
1666,0,0,0.362078130245209
1670,0,0,0.0775889232754707
1681,0,0,0.466003745794296
1688,0,0,0.473823010921478
1692,0,0,0.0802007094025612
1698,0,1,0.434577137231827
1708,0,0,0.498522847890854
1710,0,0,0.239191368222237
1714,1,0,0.244827017188072
1715,0,0,0.272851437330246
1716,0,1,0.283489495515823
1719,0,1,0.295472204685211
1720,0,1,0.279636412858963
1721,0,1,0.566217541694641
1722,0,1,0.341669172048569
1723,0,0,0.520411014556885
1726,0,0,0.401424050331116
1729,0,1,0.356032371520996
1730,0,1,0.440921068191528
1735,1,0,0.143875256180763
1740,1,0,0.216929987072945
1744,0,1,0.326048880815506
1746,0,0,0.267698556184769
1747,0,1,0.361353397369385
1749,0,1,0.258157163858414
1753,1,0,0.367393314838409
1755,0,0,0.258191496133804
1758,0,1,0.232955232262611
1760,1,1,0.173585042357445
1762,0,1,0.176066964864731
1765,0,1,0.513140797615051
1766,0,1,0.348934918642044
1767,0,0,0.302864462137222
1769,1,0,0.262137830257416
1773,0,0,0.469937801361084
1778,1,0,0.30715399980545
1779,0,0,0.328188925981522
1780,0,1,0.30661141872406
1781,0,1,0.410475701093674
1787,1,1,0.271430164575577
1790,0,0,0.139372676610947
1792,0,0,0.160770878195763
1793,0,0,0.197898849844933
1794,0,1,0.2178835272789
1799,0,0,0.534330487251282
1806,0,1,0.438012361526489
1808,0,0,0.382278263568878
1811,0,1,0.309537827968597
1813,0,1,0.332718014717102
1816,0,1,0.570725739002228
1817,0,1,0.406239569187164
1819,0,1,0.259500503540039
1820,0,1,0.297515064477921
1822,0,1,0.270517349243164
1828,0,1,0.401560485363007
1829,0,0,0.346697390079498
1831,0,1,0.374567449092865
1837,0,1,0.280421018600464
1841,0,1,0.397897452116013
1842,1,1,0.190199002623558
1845,0,1,0.512488722801208
1852,0,0,0.30661803483963
1854,1,0,0.142080783843994
1855,0,1,0.302164614200592
1862,0,1,0.2736796438694
1870,0,0,0.300777703523636
1872,0,1,0.438584566116333
1873,1,0,0.0557914078235626
1874,0,0,0.324842691421509
1877,1,0,0.188574582338333
1880,0,1,0.373683273792267
1883,0,1,0.474002063274384
1884,0,0,0.15761262178421
1889,1,0,0.216234982013702
1892,1,0,0.122709885239601
1893,0,1,0.37631094455719
1904,1,1,0.31566509604454
1910,0,1,0.50782436132431
1913,0,1,0.247934624552727
1919,0,1,0.285960048437119
1921,0,0,0.235622063279152
1925,0,1,0.305713891983032
1927,0,1,0.259631961584091
1929,1,1,0.286925286054611
1936,0,1,0.0638773739337921
1937,0,1,0.0885922685265541
1939,0,0,0.0392336696386337
1940,0,0,0.057179793715477
1941,0,1,0.122944965958595
1943,0,1,0.476991653442383
1946,0,1,0.0774269551038742
1947,0,0,0.0574898831546307
1949,1,0,0.411836534738541
1951,0,1,0.0593940056860447
1965,0,0,0.251077771186829
1969,0,1,0.179763838648796
1970,0,1,0.136291474103928
1974,0,1,0.355081468820572
1975,0,1,0.232857197523117
1977,1,0,0.424711763858795
1981,0,1,0.376187354326248
1988,0,0,0.533870995044708
1993,0,1,0.399462848901749
1994,0,1,0.276353418827057
1998,0,1,0.204992786049843
1999,0,1,0.468281000852585
2003,0,0,0.20247009396553
2004,0,0,0.449403792619705
2008,0,1,0.119540520012379
2012,0,1,0.150885298848152
2019,0,1,0.133835688233376
2023,0,0,0.111964263021946
2025,0,1,0.299880266189575
2028,0,1,0.280314058065414
2029,0,1,0.521581709384918
2030,0,0,0.148094266653061
2033,0,1,0.300960391759872
2034,0,1,0.260961830615997
2035,0,1,0.183272406458855
2036,0,1,0.15203233063221
2037,0,0,0.0393907055258751
2045,0,1,0.0627518445253372
2046,0,0,0.174310877919197
2051,0,1,0.16804563999176
2055,0,1,0.174111351370811
2056,0,0,0.369434893131256
2058,0,0,0.424037754535675
2061,0,1,0.413273692131042
2069,0,1,0.354734659194946
2070,0,0,0.247331500053406
2071,0,1,0.352397263050079
2079,0,1,0.414952903985977
2081,0,0,0.208474084734917
2082,0,0,0.299234539270401
2084,0,1,0.399055242538452
2087,0,1,0.290351778268814
2091,0,1,0.191511124372482
2092,1,0,0.226338416337967
2099,0,1,0.111720725893974
2100,0,0,0.263636857271194
2101,1,1,0.39514434337616
2106,0,0,0.218673050403595
2111,0,0,0.105263791978359
2116,0,1,0.171574056148529
2124,0,1,0.350661128759384
2125,0,0,0.0884926840662956
2126,0,0,0.458807051181793
2128,0,1,0.335365951061249
2129,0,1,0.326477915048599
2131,0,1,0.441149145364761
2133,1,1,0.26965543627739
2135,0,1,0.372766077518463
2137,0,1,0.140170186758041
2140,1,1,0.463771134614944
2141,0,1,0.0804738625884056
2142,0,0,0.0533629953861237
2145,0,1,0.0570767372846603
2151,0,1,0.489560186862946
2152,0,1,0.129884257912636
2155,0,1,0.0442581214010715
2160,0,1,0.318721234798431
2162,0,1,0.558679461479187
2164,0,1,0.258290439844131
2168,0,1,0.144196033477783
2175,0,0,0.244096532464027
2185,1,1,0.0462949089705944
2187,0,1,0.484732538461685
2188,0,1,0.473927825689316
2194,0,1,0.146185591816902
2203,0,1,0.0919535383582115
2206,0,1,0.329124063253403
2207,0,1,0.187010258436203
2211,0,0,0.297495424747467
2212,0,1,0.192904785275459
2213,0,0,0.541970729827881
2216,0,1,0.295101314783096
2217,0,0,0.433897227048874
2220,0,0,0.375299125909805
2221,0,1,0.144657030701637
2223,0,0,0.264762073755264
2225,0,1,0.178748488426208
2227,0,1,0.248533561825752
2235,0,1,0.356772810220718
2237,0,1,0.450690388679504
2239,0,1,0.131277561187744
2242,0,1,0.37422987818718
2250,0,1,0.115120224654675
2253,0,1,0.240179270505905
2258,0,0,0.218836411833763
2259,0,1,0.339941591024399
2261,0,1,0.446381866931915
2264,0,1,0.272558122873306
2274,0,0,0.325966119766235
2282,1,0,0.144378632307053
2285,0,1,0.383208453655243
2287,0,1,0.271898448467255
2293,0,1,0.293041586875916
2301,0,1,0.414571821689606
2302,0,1,0.3481804728508
2303,0,1,0.591447770595551
2307,0,1,0.343421071767807
2308,0,1,0.364550143480301
2309,0,1,0.0700167417526245
2312,0,1,0.396245121955872
2314,0,1,0.326123744249344
2319,0,1,0.174076601862907
2320,0,1,0.303220689296722
2322,0,1,0.305140346288681
2329,1,0,0.335251718759537
2331,0,1,0.510346353054047
2332,0,1,0.334866642951965
2333,0,1,0.399150967597961
2336,0,0,0.170938804745674
2354,0,1,0.192932993173599
2355,0,1,0.152747794985771
2356,0,1,0.324598163366318
2359,0,1,0.412043869495392
2360,0,0,0.315929055213928
2363,0,1,0.071350209414959
2365,0,1,0.194088280200958
2368,0,1,0.0896543264389038
2372,0,1,0.220166996121407
2375,0,0,0.586316704750061
2378,0,1,0.0441958382725716
2379,0,1,0.0976699888706207
2381,0,1,0.257535398006439
2384,0,0,0.432316899299622
2385,1,1,0.215322241187096
2387,0,1,0.122837856411934
2391,0,0,0.354948401451111
2398,0,1,0.408251166343689
2404,0,1,0.519665539264679
2405,0,0,0.465457141399384
2409,0,0,0.249387875199318
2417,0,0,0.268979340791702
2418,0,1,0.337984174489975
2420,0,1,0.294402182102203
2425,0,1,0.497665494680405
2426,0,1,0.368033051490784
2428,0,0,0.54134202003479
2430,0,1,0.332771807909012
2434,0,1,0.115270234644413
2441,0,0,0.33762800693512
2443,0,0,0.424454212188721
2445,0,0,0.35701259970665
2446,0,1,0.31185182929039
2447,1,1,0.177445575594902
2449,0,0,0.297894984483719
2453,1,0,0.247067600488663
2455,0,0,0.21007964015007
2456,1,1,0.118452697992325
2457,1,0,0.295922964811325
2459,0,1,0.377893626689911
2465,0,0,0.250836908817291
2467,0,0,0.0931836441159248
2471,0,0,0.250288426876068
2475,0,1,0.0844515264034271
2480,0,1,0.41325056552887
2481,0,0,0.0736309960484505
2487,0,0,0.391687095165253
2489,0,0,0.257071971893311
2490,0,1,0.61245858669281
2492,0,1,0.304000645875931
2493,0,1,0.476606011390686
2497,1,0,0.169650509953499
2499,0,1,0.371473699808121
2503,0,1,0.328649073839188
2504,0,1,0.435348212718964
2505,0,1,0.510613858699799
2514,0,1,0.238303899765015
2515,0,1,0.0952458456158638
2518,0,0,0.512605547904968
2523,0,0,0.452442467212677
2525,0,1,0.0667372345924377
2528,1,0,0.257515072822571
2529,0,0,0.127003133296967
2530,0,1,0.374627262353897
2531,0,1,0.453820943832397
2533,0,1,0.273310005664825
2534,0,1,0.259205788373947
2535,0,1,0.305557638406754
2536,0,0,0.46131843328476
2539,0,1,0.222628593444824
2540,0,1,0.147946327924728
2543,0,1,0.226305812597275
2545,0,0,0.424067884683609
2554,0,0,0.143906801939011
2559,0,0,0.723194539546967
2565,0,1,0.512794494628906
2569,0,1,0.406427323818207
2570,0,1,0.402332007884979
2572,0,1,0.160509064793587
2573,0,1,0.345869451761246
2575,0,1,0.448123961687088
2576,0,1,0.356114715337753
2579,0,0,0.487491428852081
2580,0,1,0.441442161798477
2587,0,0,0.307754665613174
2591,0,1,0.280057519674301
2593,0,1,0.382843226194382
2600,0,0,0.0314751192927361
2601,0,1,0.18068091571331
2604,0,1,0.29192116856575
2606,0,0,0.564833223819733
2607,0,0,0.320804536342621
2611,0,1,0.311577379703522
2614,0,1,0.621150135993958
2616,0,0,0.375238031148911
2618,1,0,0.0382606573402882
2619,0,0,0.252358287572861
2621,0,1,0.217121541500092
2625,0,1,0.0840108469128609
2630,0,1,0.437897771596909
2637,0,1,0.174802586436272
2642,0,1,0.434779673814774
2645,0,1,0.626652359962463
2646,0,1,0.110205315053463
2653,1,1,0.236198112368584
2654,0,1,0.490386009216309
2665,0,0,0.348311513662338
2671,0,1,0.138074100017548
2672,0,1,0.0815491229295731
2674,0,1,0.337224066257477
2675,0,0,0.390049815177917
2676,0,1,0.0569744631648064
2679,0,1,0.305704772472382
2683,0,1,0.440593689680099
2684,0,1,0.25411930680275
2698,0,1,0.413061410188675
2708,0,1,0.340963840484619
2712,0,1,0.0781346634030342
2716,0,0,0.0630341693758965
2719,0,1,0.357477784156799
2720,0,0,0.259675055742264
2723,0,1,0.0711185783147812
2724,0,1,0.450491338968277
2726,0,1,0.432526975870132
2728,0,1,0.351129174232483
2729,0,1,0.159641921520233
2741,0,1,0.0478031225502491
2744,0,1,0.308527320623398
2748,0,1,0.397659242153168
2749,1,0,0.233331888914108
2751,0,1,0.36800080537796
2765,0,1,0.128783985972404
2778,1,0,0.0551789738237858
2785,0,1,0.203748658299446
2787,0,1,0.155724704265594
2790,0,1,0.0633865371346474
2791,0,0,0.474192410707474
2794,0,1,0.11377539485693
2796,0,0,0.378531783819199
2801,1,0,0.0401518233120441
2804,0,1,0.196717128157616
2805,1,0,0.0475805550813675
2807,0,0,0.103830084204674
2810,0,1,0.12840211391449
2812,0,1,0.271501779556274
2814,0,1,0.530697047710419
2817,0,0,0.507782816886902
2818,0,1,0.369526237249374
2837,0,1,0.304203599691391
2839,0,0,0.0877775773406029
2840,0,1,0.397958725690842
2843,0,1,0.218414068222046
2851,0,1,0.364188462495804
2852,0,1,0.458161950111389
2856,0,1,0.0801678448915482
2858,0,1,0.288763433694839
2859,1,0,0.0247121602296829
2860,0,0,0.419780492782593
2862,0,0,0.417688876390457
2868,0,0,0.245729804039001
2880,0,1,0.327429890632629
2881,0,0,0.05720154941082
2882,0,1,0.299501717090607
2884,0,0,0.371407836675644
2888,0,1,0.190274238586426
2889,0,1,0.0968394130468369
2890,0,0,0.229237481951714
2892,0,1,0.0825274512171745
2901,0,1,0.176300019025803
2904,0,0,0.104234226047993
2905,0,0,0.0651533305644989
2907,0,1,0.257103055715561
2911,0,0,0.286397844552994
2912,0,0,0.309759318828583
2913,0,1,0.225223898887634
2918,0,0,0.291749507188797
2919,0,1,0.161416724324226
2923,0,1,0.29129821062088
2926,0,1,0.248418688774109
2927,0,1,0.307787448167801
2932,0,0,0.306451052427292
2935,0,1,0.39173686504364
2938,0,1,0.378721952438354
2943,0,1,0.307519108057022
2951,0,0,0.15693487226963
2952,0,1,0.123141519725323
2953,0,0,0.0903232842683792
2957,0,1,0.0821804851293564
2963,0,1,0.0831886008381844
2967,0,0,0.45866385102272
2968,0,0,0.0847833082079887
2977,0,0,0.237122297286987
2978,0,1,0.0873268768191338
2980,0,1,0.0697549059987068
2990,0,0,0.208508104085922
2991,0,1,0.331105679273605
2992,0,1,0.17503859102726
2994,0,1,0.111702218651772
2997,1,1,0.150444284081459
2999,0,1,0.410034835338593
3001,0,1,0.0587577484548092
3005,0,1,0.250639796257019
3007,0,1,0.329592049121857
3009,0,1,0.0511745326220989
3020,0,1,0.0638992711901665
3021,0,1,0.060431495308876
3025,0,1,0.282713830471039
3027,0,1,0.142461255192757
3035,0,1,0.230962753295898
3036,0,1,0.208638921380043
3037,0,1,0.184375301003456
3039,0,0,0.532741606235504
3042,0,1,0.34969887137413
3049,0,1,0.170044302940369
3051,0,1,0.375688016414642
3054,1,1,0.142477720975876
3057,0,1,0.148417383432388
3066,0,1,0.473980009555817
3072,0,1,0.257285505533218
3073,0,1,0.0607402957975864
3078,0,1,0.291005730628967
3080,0,0,0.280924260616302
