"id","gender","race","pred","out"
2444,0,1,0.418801476736299,0
2458,0,1,0.082574165270274,0
2464,0,1,0.173533590329525,0
2470,0,1,0.396609901058123,1
2482,0,0,0.445911451055878,1
2502,0,0,0.440584152441838,0
2511,0,0,0.244577545443311,0
2513,0,1,0.208659765941089,0
2522,0,0,0.385538628161226,1
2524,0,1,0.249543455714318,0
2532,0,1,0.235029491903369,0
2537,0,1,0.183798237546783,0
2550,1,0,0.212022409389123,0
2566,0,1,0.101760940098601,1
2567,0,0,0.451561060689962,1
2574,0,0,0.334852795338482,0
2581,0,1,0.316978916245376,0
2584,0,1,0.329199235590212,0
2590,0,1,0.417998363926295,0
2596,0,1,0.306286809406302,0
2617,0,1,0.243625046685079,0
2626,0,1,0.523170176315306,0
2628,0,1,0.114609397695588,0
2629,0,0,0.255129124468155,0
2631,0,1,0.279222431580541,1
2632,0,1,0.560392387637197,1
2636,0,0,0.269630100262205,1
2640,0,0,0.488711699850557,0
2641,0,0,0.602175486437663,0
2643,0,1,0.232420357010797,1
2648,0,1,0.329433029541315,0
2650,0,0,0.214210096812952,1
2651,0,1,0.292551952804722,0
2655,0,1,0.124892514552263,0
2659,0,1,0.137991602426053,0
2669,0,0,0.199499427583807,0
2670,0,1,0.115023317001226,0
2686,0,1,0.127418675993387,0
2687,0,1,0.239855126210085,0
2695,0,1,0.401225619193991,1
2702,0,0,0.464475489066158,1
2704,0,0,0.274315205872197,0
2706,0,1,0.415113313034486,1
2721,0,0,0.0507022539471507,0
2733,0,1,0.334843837499272,0
2740,0,1,0.177093459891209,0
2750,0,0,0.141591619645622,0
2771,0,1,0.0616783946761029,0
2774,0,1,0.124537209740658,0
2792,0,1,0.0744741165068533,0
2811,0,1,0.154700113001748,0
2822,0,1,0.490857085117582,0
2823,0,1,0.314953177714845,0
2831,0,1,0.370584144909942,0
2832,0,1,0.175884772021975,0
2841,0,1,0.145264506629823,1
2847,0,1,0.523392178149452,0
2853,0,1,0.13217741222558,0
2872,0,0,0.145413332719534,0
2874,0,0,0.0967377921950148,0
2877,0,1,0.187904898683621,1
2885,0,1,0.311411338383854,0
2887,0,1,0.291581053101605,0
2894,0,0,0.176207690916675,0
2899,0,1,0.311450650387874,0
2908,0,1,0.310057775662523,0
2931,0,1,0.263545592449626,1
2939,1,0,0.173701083968343,0
2941,0,1,0.0693870010293062,0
2942,0,0,0.143178064515049,1
2955,0,0,0.311691016201555,0
3016,0,1,0.18771422490414,0
3019,0,1,0.274920205806386,0
3038,0,1,0.208681495082598,0
3047,0,1,0.191655053769627,1
3052,0,0,0.113782779367302,0
3062,0,1,0.113406919696091,0
3067,0,1,0.307683332602248,0
3075,0,0,0.241924697145403,0
3079,0,0,0.179885933935114,0
3085,0,0,0.301011200083625,1
3096,0,0,0.061170107202948,0
3098,0,0,0.364696694187448,0
3123,0,1,0.112720600290734,0
3130,0,1,0.17394565337267,0
3132,0,1,0.165045690373305,1
3134,0,0,0.228511972561984,0
3136,0,1,0.322752713209021,1
3141,0,1,0.253333828768626,1
3159,0,1,0.159898237975387,1
3176,0,0,0.0657248585260411,0
3192,0,1,0.284390027216594,0
3200,0,0,0.541878970887794,1
3204,0,1,0.190510716615882,0
3226,0,1,0.130880513291205,0
3245,0,0,0.118268775732625,1
3254,0,1,0.481106629142944,0
3255,0,1,0.319242360442844,0
3260,0,1,0.25372877589881,1
3265,0,0,0.236615036448939,0
3269,0,1,0.135980618864612,0
3283,0,1,0.251452969313797,1
3297,0,1,0.0986044982010743,0
3302,0,1,0.2546698271788,0
3306,0,0,0.329083490881148,0
3316,0,0,0.398208474514511,0
3328,0,1,0.0941781244363002,0
3345,0,0,0.538136042972228,0
3362,1,1,0.258241607739696,0
3365,0,1,0.313427512760447,0
3378,0,1,0.533855939013328,0
3383,0,1,0.260084448426242,1
3385,0,0,0.446064372002622,0
3410,0,1,0.225308558470704,1
3421,0,1,0.588188962430668,0
3422,0,1,0.308994814386515,0
3436,0,1,0.280088593605052,1
3438,0,0,0.47461977318736,0
3440,0,1,0.235924791280552,0
3447,1,0,0.195178668143418,0
3448,0,1,0.414760068194077,0
3486,0,0,0.198121345115375,0
3494,0,1,0.196571047679681,0
3502,0,1,0.17203820274622,0
3504,0,0,0.109287470755415,0
3514,0,1,0.256898689464766,0
3516,0,1,0.354769752786985,0
3561,0,0,0.386832150066608,0
3571,0,0,0.156289847146968,0
3577,0,1,0.191428597512493,0
3581,0,0,0.355739380302392,1
3584,0,1,0.198100785554965,0
3588,0,1,0.183871753509041,0
3593,0,1,0.143612368752454,0
3600,0,1,0.145549648412111,0
3609,0,1,0.294232558470296,0
3653,0,1,0.184070981194354,0
3658,0,0,0.208442029408891,0
3662,0,0,0.255986248209902,0
3684,0,0,0.362082624740931,1
3687,0,1,0.29750574375793,0
3693,0,0,0.108361491255881,0
3700,0,0,0.217586066259807,1
3709,0,1,0.0893313568526915,0
3715,0,1,0.195534943885328,0
3733,0,1,0.255248057963198,0
3737,0,1,0.281094743450727,0
3743,0,1,0.23451271223013,1
3749,0,1,0.265559357237748,0
3758,0,0,0.220056141539713,0
3774,0,1,0.371227233702206,0
3783,0,0,0.408756583128636,0
3786,0,1,0.197135270614363,0
3788,0,1,0.159277754945948,0
3802,0,1,0.313937610148659,0
3803,0,0,0.30142704130031,1
3823,0,1,0.381357393156769,0
3828,0,1,0.312046737951595,1
3852,0,0,0.350716975139275,0
3854,0,0,0.254020516200039,0
3865,0,1,0.244931522211616,0
3880,0,0,0.445504901208302,1
3884,0,1,0.160560503828682,0
3890,0,1,0.361379043825696,1
3918,0,1,0.509184489679963,1
3922,0,1,0.120724917152071,0
3940,0,0,0.143276548828472,0
3958,0,0,0.436055122226917,1
3967,0,1,0.192962586062448,0
3979,0,0,0.58232233331824,0
3984,0,1,0.263496579637508,0
3992,0,0,0.158943771166442,0
3994,0,0,0.273237719024999,1
3996,0,0,0.303910013633424,1
3998,1,1,0.271779738608499,0
3999,0,1,0.38746898841973,0
4013,0,1,0.216973267461754,0
4014,0,1,0.519578191377918,0
4016,0,0,0.281415224291818,0
4017,0,1,0.397794740603436,0
4023,0,1,0.60008335858801,1
4029,0,1,0.16104707199298,0
4061,0,1,0.340348213365811,0
4075,0,1,0.273205727449512,1
4086,0,1,0.271666381735951,0
4109,0,1,0.333627418456848,1
4120,0,1,0.242706097128787,0
4122,0,0,0.33349996384091,0
4131,0,1,0.345531543021764,0
4140,0,1,0.176788128561384,0
4143,0,1,0.499659955059104,1
4144,0,1,0.182718639004797,0
4145,0,1,0.242605068466409,0
4154,0,1,0.324478899497463,1
4166,0,0,0.257531744421643,0
4171,0,1,0.497876988107008,0
4174,0,1,0.228938189468203,0
4182,0,1,0.274708836975892,0
4196,0,1,0.504338576945796,0
4207,0,1,0.716865466234973,1
4210,0,1,0.204373804401196,0
4232,0,1,0.266683412486156,0
4236,0,0,0.364298002679652,1
4243,0,1,0.366717252987874,1
4275,0,1,0.158728687053622,0
4313,1,0,0.211385579698404,0
4318,0,0,0.340134421274684,1
4319,0,1,0.333442001998367,0
4330,0,1,0.215158167292964,0
4335,0,1,0.429309771873639,0
4370,0,1,0.237841842833798,0
4382,0,1,0.592486922438816,1
4390,0,1,0.122723375299776,0
4395,0,0,0.272434412186006,0
4401,1,0,0.21151643962762,1
4422,0,0,0.274358845148399,0
4426,0,1,0.162410413765497,0
4430,0,1,0.194218624060618,0
4440,0,0,0.0808856013565036,0
4443,0,1,0.467370983542355,1
4452,0,0,0.299938466035375,0
4455,0,1,0.331939634210347,0
4465,0,1,0.191262471406098,0
4472,0,1,0.178052780901758,0
4473,0,1,0.238212694754883,0
4474,0,1,0.157660409940438,0
4478,1,0,0.325314284385462,0
4482,0,1,0.227183682659699,0
4484,0,1,0.194929128775445,0
4503,0,0,0.12709882475703,0
4506,0,1,0.34675997608341,1
4529,1,0,0.233127777629216,0
4530,0,1,0.429034427395538,0
4540,0,0,0.11880004804559,0
4541,0,0,0.207155790979987,0
4545,1,0,0.363095765035644,0
4582,1,0,0.319135784129435,0
4589,0,1,0.330869031014227,0
4591,1,1,0.345049271008388,1
4610,0,1,0.236470772240511,1
4613,0,1,0.200857398276818,0
4615,0,1,0.409959114698832,1
4616,0,1,0.1590942858052,0
4617,0,0,0.129907495489301,0
4640,0,1,0.172393022103252,0
4643,0,1,0.298620632263317,0
4648,0,1,0.263296937351268,0
4656,0,0,0.599776630306142,1
4665,0,1,0.325069524912912,1
4688,0,1,0.18218180611233,0
4705,0,0,0.536878131355581,1
4710,0,1,0.272839796289221,0
4713,0,1,0.289196386532484,0
4720,0,1,0.126076962585521,0
4723,1,0,0.314060211297467,1
4727,0,0,0.378381134745563,0
4738,0,0,0.263423264077594,0
4742,0,1,0.132657001069105,0
4750,0,0,0.171198051049656,0
4787,0,1,0.322552404629944,0
4793,1,0,0.226606973071201,0
4795,0,1,0.260518089102235,1
4809,0,1,0.188927098876647,0
4818,0,0,0.298178413025881,0
4825,0,1,0.411128648639283,1
4832,0,0,0.314421299286303,0
4835,1,1,0.223082004984765,0
4844,1,1,0.207250857983731,0
4850,0,0,0.359853543021845,1
4851,1,1,0.316556870206663,0
4855,0,0,0.2410335481791,0
4883,0,0,0.324976925397545,1
4896,0,0,0.325331105055327,0
4903,1,0,0.132097567829618,0
4910,0,0,0.348492301066418,0
4915,0,0,0.210962928411516,0
4917,0,1,0.289625067212975,1
4921,0,1,0.208685728066796,0
4940,0,1,0.190823594229818,0
4953,0,1,0.352300167209176,0
4954,0,1,0.168685503823962,0
4956,0,0,0.306090784767824,1
4957,0,0,0.243326578071911,0
4963,0,1,0.376288995671629,1
4964,0,0,0.49658290828218,1
4965,1,0,0.312128158271278,1
4966,0,0,0.113777869715627,0
4968,0,1,0.165545928808591,1
4991,0,1,0.0864267638635856,0
5010,1,1,0.11320598162835,0
5023,0,0,0.198022569360785,0
5034,0,1,0.0970233499407615,0
5053,0,0,0.115846490733695,0
5056,0,0,0.081403959610989,0
5070,0,0,0.115002177640446,0
5092,0,0,0.155414548250597,0
5102,0,1,0.304287292555961,1
5105,0,0,0.137105226986599,0
5113,0,0,0.108467915475569,0
5132,0,0,0.139903986155403,0
5133,0,1,0.0833561181925047,0
5146,0,0,0.162973736270714,0
5149,1,0,0.131607732011778,0
5164,0,0,0.367678515440808,0
5166,0,1,0.190755279481555,0
5168,1,1,0.176057102903734,0
5180,0,0,0.279109284622944,0
5185,0,0,0.141473793471339,0
5194,0,1,0.390236251857222,1
5215,0,1,0.367243593556757,0
5237,0,0,0.0925004253567819,0
5239,0,0,0.12221442806225,0
5246,0,1,0.177736542638603,0
5248,0,1,0.14070868395006,0
5254,0,0,0.295308405369816,0
5278,0,0,0.396513016701425,1
5279,0,1,0.171407456028291,0
5288,0,1,0.0793360526714939,0
5294,1,1,0.21989961654022,0
5306,0,0,0.266074664381456,0
5317,0,0,0.3130410589374,0
5320,0,0,0.199029718581898,0
5326,0,0,0.2199842412869,0
5327,0,0,0.208486183352008,0
5336,0,1,0.359901774367716,0
5338,0,1,0.168559085444729,0
5361,1,0,0.0916019103374966,0
5364,0,1,0.584000120940002,0
5373,1,0,0.210925927695811,1
5378,0,0,0.343244020333116,0
5379,0,1,0.116503850017697,0
5409,0,0,0.193110024574885,1
5436,0,1,0.373455302487706,1
5437,1,0,0.112586011601248,0
5443,0,1,0.214382590830518,1
5445,0,1,0.516250452666537,0
5453,0,0,0.513386315371025,1
5468,0,0,0.349982265942809,0
5471,1,0,0.23794590244457,0
5477,0,0,0.0859120023358961,0
5499,1,1,0.2959426274698,1
5501,0,0,0.427041075442789,1
5507,0,1,0.402916412475673,1
5510,0,1,0.122313363333049,0
5515,0,0,0.314574555234418,1
5523,0,0,0.15238777887314,0
5532,0,0,0.269047661331011,0
5550,0,1,0.303672102541745,0
5557,0,1,0.330278848319324,0
5572,1,1,0.186752179514398,0
5573,0,1,0.224844077606756,0
5577,0,1,0.211404893520222,0
5584,0,0,0.178149565120005,0
5593,1,0,0.262651884714012,0
5606,0,1,0.132991680957243,0
5608,1,0,0.155712327049998,0
5611,0,0,0.208640343528252,0
5621,0,1,0.405220860679861,1
5625,0,1,0.219744730439956,1
5637,0,1,0.119987051668443,0
5647,0,1,0.246235373221482,1
5649,0,0,0.222632703714365,0
5651,0,0,0.133181448978382,0
5655,0,0,0.254919520748341,0
5658,0,0,0.410783488375412,0
5665,0,1,0.391955293493678,1
5682,0,1,0.167122814911043,0
5706,0,1,0.39696497316486,0
5707,1,0,0.286790029268265,0
5718,1,0,0.317032566132045,0
5720,0,1,0.420022655500929,1
5749,0,1,0.669079647860453,0
5752,0,0,0.409672843438876,1
5762,0,0,0.128915526186854,0
5764,0,0,0.356335720423565,1
5780,0,1,0.147773753293889,0
5803,0,1,0.35932732794553,0
5807,0,1,0.317875236946653,0
5808,0,1,0.323453019876063,0
5809,0,0,0.487406815564772,0
5838,0,0,0.242180028747603,0
5843,1,0,0.280547065914967,1
5853,0,1,0.290604541059654,0
5861,1,0,0.249481956548989,0
5869,1,0,0.294931833806557,0
5881,0,1,0.398860507485376,1
5885,1,0,0.241220513096786,0
5887,0,1,0.389650780110907,0
5913,0,1,0.238778370070213,0
5917,0,1,0.197621815930402,1
5918,0,1,0.37466114257658,1
5929,0,1,0.395195736620462,1
5937,0,0,0.193192200307947,0
5946,0,1,0.168650548707451,0
5960,0,1,0.270748887183944,0
5963,0,0,0.388660437036798,0
5975,0,1,0.478873294541368,0
5978,0,1,0.339495513138601,0
5983,0,0,0.180338433288707,0
6004,0,0,0.394853551999317,0
6031,0,0,0.299315666066966,1
6036,1,0,0.388019905590881,1
6042,0,0,0.306461689082031,1
6053,0,1,0.267574256741542,0
6075,1,1,0.162383382556262,0
6083,0,1,0.375020106240727,0
6085,0,0,0.271774951660461,1
6095,0,1,0.627557247719946,1
6104,0,1,0.34351086909194,1
6105,0,0,0.549152352196589,1
6111,1,1,0.261677584788834,1
6116,0,1,0.194972017473272,0
6130,0,1,0.36875093976266,0
6132,0,0,0.463213076679311,1
6136,0,1,0.255453649772669,0
6138,1,0,0.204087747486263,1
6160,0,1,0.682730261757013,0
6163,0,1,0.125487524075024,0
6165,0,0,0.246545682711792,0
6173,0,1,0.299236594215853,0
6175,1,0,0.198744393773368,0
6176,0,0,0.337817638770787,0
6182,0,1,0.23489387203202,0
6185,0,1,0.189797415469551,0
6186,0,0,0.179079625045664,0
6189,0,0,0.366275994021196,1
6198,0,0,0.453796058767721,1
6202,1,0,0.0821576709791867,0
6216,0,0,0.177714481940634,0
6223,0,1,0.102381145419959,0
6225,0,0,0.445182894225878,1
6242,0,1,0.339037084401006,0
6250,0,1,0.378009903293162,0
6257,0,1,0.262401886630696,0
6259,0,1,0.311848253184843,1
6267,0,0,0.337090747163715,0
6271,0,1,0.335286196655503,0
6297,0,0,0.556115830972641,1
6302,0,0,0.251838238467137,0
6310,0,1,0.225770075280468,1
6321,0,1,0.490545422790646,0
6325,0,1,0.176924004675118,0
6327,0,1,0.505992882198435,0
6336,0,1,0.270605683092747,0
6340,0,1,0.21811520700474,1
6346,0,1,0.483508007810459,0
6358,0,0,0.286618654968379,0
6370,1,1,0.513179486467424,1
6380,0,0,0.0637284491272447,0
6387,0,0,0.343165602855451,1
6391,0,1,0.538909684761743,0
6395,0,1,0.305327593587531,0
6405,1,1,0.134090162918606,1
6409,0,1,0.305119853265096,0
6413,0,1,0.532378507581466,1
6421,0,0,0.581565650517105,1
6423,0,1,0.332281741802963,0
6424,0,0,0.280747588004434,0
6442,0,0,0.516909218149393,0
6461,1,0,0.256732740978771,0
6462,0,1,0.200737504103925,0
6472,0,1,0.171565409129497,0
6485,0,0,0.275545058901162,0
6510,0,0,0.185064488309983,0
6516,0,0,0.280148110343183,1
6521,0,1,0.329131660453248,0
6529,0,1,0.209901033213832,0
6546,0,0,0.550079359623554,0
6558,0,1,0.227544234708648,0
6567,0,0,0.566617541029062,0
6586,0,0,0.274596618359789,0
6587,0,0,0.312109444560241,1
6590,1,0,0.117113594868397,0
6594,1,0,0.165073414730905,0
6596,0,1,0.443100639417352,1
6613,0,1,0.311684506318157,0
6618,0,0,0.411899324014839,1
6624,0,0,0.41423379074757,1
6642,0,0,0.41061791554446,1
6648,0,0,0.262671585886783,1
6655,0,1,0.181915552942348,0
6656,0,0,0.482488399645901,1
6664,0,0,0.294975665618689,1
6676,0,1,0.442653639904444,1
6686,0,1,0.567981199532538,0
6699,0,1,0.386765940106551,1
6710,0,1,0.215108645998179,1
6712,1,0,0.250888655896675,0
6722,0,1,0.247408538002353,0
6745,0,1,0.372491988938637,1
6752,0,1,0.479211636541362,0
6754,0,0,0.304877913335729,1
6762,0,1,0.329981447589669,1
6785,0,0,0.397927178567886,0
6791,0,0,0.211655311279936,1
6822,1,0,0.204818219520263,0
6830,0,0,0.255764317365913,1
6839,0,1,0.18759311802035,0
6853,0,1,0.337722466993466,0
6863,0,1,0.275080192443957,0
6880,0,0,0.763100705973941,1
6889,0,0,0.428773219000992,1
6896,0,0,0.346117651468024,0
6908,0,0,0.0938105235383494,0
6909,0,1,0.0858158307581517,0
6913,0,0,0.495954339902486,1
6915,0,0,0.316864377688346,0
6921,0,1,0.341139134251472,0
6922,0,0,0.573389466986142,1
6931,0,0,0.603940877559714,1
6934,0,1,0.164748010610674,1
6942,0,1,0.392316268386933,0
6944,0,0,0.278290426421983,0
6950,0,0,0.222314324696959,0
6966,0,1,0.368962742734517,0
6979,0,0,0.266190158987102,0
6984,0,1,0.0997235664738859,0
6989,0,0,0.501898262004621,1
7004,0,1,0.390967272608459,0
7010,1,0,0.334799918451836,0
7030,1,0,0.235749771542796,0
7031,0,1,0.532025165425994,1
7034,0,0,0.147366540795096,1
7044,0,1,0.244432612599699,0
7072,0,0,0.249269282037001,0
7094,0,1,0.318428230246673,1
7097,0,1,0.110308807040531,1
7104,0,0,0.461359494853622,0
7106,0,0,0.17399564054195,0
7117,0,0,0.346220765552531,0
7122,0,0,0.224283700052459,0
7123,0,0,0.409860522057353,1
7131,0,0,0.20605319561262,0
7142,0,1,0.474359731781565,0
