"id","gender","race","pred","out"
4855,0,0,0.280413806438446,0
4883,0,0,0.437509983778,1
4896,0,0,0.327012211084366,0
4903,1,0,0.120029293000698,0
4910,0,0,0.308377146720886,0
4915,0,0,0.18100380897522,0
4917,0,1,0.267465740442276,1
4921,0,1,0.236543118953705,0
4940,0,1,0.21272186934948,0
4953,0,1,0.308102637529373,0
4954,0,1,0.209401145577431,0
4956,0,0,0.349475771188736,1
4957,0,0,0.2575963139534,0
4963,0,1,0.343951493501663,1
4964,0,0,0.416844636201859,1
4965,1,0,0.273901790380478,1
4966,0,0,0.059808287769556,0
4968,0,1,0.126021936535835,1
4991,0,1,0.0789539366960526,0
5010,1,1,0.100512735545635,0
5023,0,0,0.200200706720352,0
5034,0,1,0.0653372630476952,0
5053,0,0,0.113511070609093,0
5056,0,0,0.0582551807165146,0
5070,0,0,0.0753649100661278,0
5092,0,0,0.0862943157553673,0
5102,0,1,0.296389430761337,1
5105,0,0,0.0722548738121986,0
5113,0,0,0.091621957719326,0
5132,0,0,0.122697122395039,0
5133,0,1,0.0446973405778408,0
5146,0,0,0.138132154941559,0
5149,1,0,0.1094960719347,0
5164,0,0,0.383271962404251,0
5166,0,1,0.152992948889732,0
5168,1,1,0.157911717891693,0
5180,0,0,0.283906906843185,0
5185,0,0,0.121849432587624,0
5194,0,1,0.345098197460175,1
5215,0,1,0.341017246246338,0
5237,0,0,0.0593911148607731,0
5239,0,0,0.103944055736065,0
5246,0,1,0.19143608212471,0
5248,0,1,0.098358578979969,0
5254,0,0,0.26269057393074,0
5278,0,0,0.42265385389328,1
5279,0,1,0.151752516627312,0
5288,0,1,0.0544533953070641,0
5294,1,1,0.186230406165123,0
5306,0,0,0.280094116926193,0
5317,0,0,0.352086901664734,0
5320,0,0,0.188120126724243,0
5326,0,0,0.28782257437706,0
5327,0,0,0.253971517086029,0
5336,0,1,0.402791798114777,0
5338,0,1,0.147833600640297,0
5361,1,0,0.0605083890259266,0
5364,0,1,0.556232511997223,0
5373,1,0,0.231143236160278,1
5378,0,0,0.357358455657959,0
5379,0,1,0.0883109271526337,0
5409,0,0,0.163760095834732,1
5436,0,1,0.369381159543991,1
5437,1,0,0.102502033114433,0
5443,0,1,0.224268600344658,1
5445,0,1,0.468212217092514,0
5453,0,0,0.567286789417267,1
5468,0,0,0.458758473396301,0
5471,1,0,0.277164280414581,0
5477,0,0,0.0455864332616329,0
5499,1,1,0.300504952669144,1
5501,0,0,0.394583404064178,1
5507,0,1,0.312458723783493,1
5510,0,1,0.125434324145317,0
5515,0,0,0.297901898622513,1
5523,0,0,0.121021665632725,0
5532,0,0,0.294926673173904,0
5550,0,1,0.290839165449142,0
5557,0,1,0.368208736181259,0
5572,1,1,0.168049529194832,0
5573,0,1,0.264782160520554,0
5577,0,1,0.203913539648056,0
5584,0,0,0.171732813119888,0
5593,1,0,0.28947913646698,0
5606,0,1,0.0965987518429756,0
5608,1,0,0.1512121707201,0
5611,0,0,0.140932336449623,0
5621,0,1,0.363869339227676,1
5625,0,1,0.1535265147686,1
5637,0,1,0.0881839469075203,0
5647,0,1,0.230884611606598,1
5649,0,0,0.242086693644524,0
5651,0,0,0.12706483900547,0
5655,0,0,0.239405125379562,0
5658,0,0,0.360436469316483,0
5665,0,1,0.412678569555283,1
5682,0,1,0.179228156805038,0
5706,0,1,0.445892125368118,0
5707,1,0,0.302701205015182,0
5718,1,0,0.320336878299713,0
5720,0,1,0.40881335735321,1
5749,0,1,0.569410622119904,0
5752,0,0,0.463829666376114,1
5762,0,0,0.0800463557243347,0
5764,0,0,0.388854831457138,1
5780,0,1,0.129604086279869,0
5803,0,1,0.382940948009491,0
5807,0,1,0.372861564159393,0
5808,0,1,0.346582680940628,0
5809,0,0,0.503339946269989,0
5838,0,0,0.264633864164352,0
5843,1,0,0.302752882242203,1
5853,0,1,0.275548487901688,0
5861,1,0,0.282471179962158,0
5869,1,0,0.433245122432709,0
5881,0,1,0.464507311582565,1
5885,1,0,0.243084639310837,0
5887,0,1,0.324841111898422,0
5913,0,1,0.199645236134529,0
5917,0,1,0.207999169826508,1
5918,0,1,0.378512322902679,1
5929,0,1,0.433554023504257,1
5937,0,0,0.223652645945549,0
5946,0,1,0.136865049600601,0
5960,0,1,0.281545877456665,0
5963,0,0,0.483390122652054,0
5975,0,1,0.490368604660034,0
5978,0,1,0.368317902088165,0
5983,0,0,0.202858716249466,0
6004,0,0,0.328502833843231,0
6031,0,0,0.273283571004868,1
6036,1,0,0.410063177347183,1
6042,0,0,0.332012146711349,1
6053,0,1,0.282058298587799,0
6075,1,1,0.165827125310898,0
6083,0,1,0.334073752164841,0
6085,0,0,0.297877252101898,1
6095,0,1,0.608152270317078,1
6104,0,1,0.329247355461121,1
6105,0,0,0.582871556282043,1
6111,1,1,0.178639575839043,1
6116,0,1,0.139571771025658,0
6130,0,1,0.34782275557518,0
6132,0,0,0.418203353881836,1
6136,0,1,0.259530037641525,0
6138,1,0,0.173445701599121,1
6160,0,1,0.658016204833984,0
6163,0,1,0.125799804925919,0
6165,0,0,0.255710452795029,0
6173,0,1,0.324010252952576,0
6175,1,0,0.237538993358612,0
6176,0,0,0.403585940599442,0
6182,0,1,0.197897836565971,0
6185,0,1,0.235345497727394,0
6186,0,0,0.158082157373428,0
6189,0,0,0.316443860530853,1
6198,0,0,0.50805926322937,1
6202,1,0,0.0557611584663391,0
6216,0,0,0.16004204750061,0
6223,0,1,0.0727463290095329,0
6225,0,0,0.439744383096695,1
6242,0,1,0.291104197502136,0
6250,0,1,0.368521451950073,0
6257,0,1,0.237834170460701,0
6259,0,1,0.367837697267532,1
6267,0,0,0.450937211513519,0
6271,0,1,0.32173678278923,0
6297,0,0,0.524326980113983,1
6302,0,0,0.236063361167908,0
6310,0,1,0.320867866277695,1
6321,0,1,0.407047539949417,0
6325,0,1,0.148571252822876,0
6327,0,1,0.487314254045486,0
6336,0,1,0.329306989908218,0
6340,0,1,0.20614193379879,1
6346,0,1,0.479304879903793,0
6358,0,0,0.350076109170914,0
6370,1,1,0.388908982276917,1
6380,0,0,0.0250693336129189,0
6387,0,0,0.381995886564255,1
6391,0,1,0.428895473480225,0
6395,0,1,0.339672565460205,0
6405,1,1,0.0970903337001801,1
6409,0,1,0.252600848674774,0
6413,0,1,0.522097170352936,1
6421,0,0,0.577875137329102,1
6423,0,1,0.318246424198151,0
6424,0,0,0.260845690965652,0
6442,0,0,0.562220573425293,0
6461,1,0,0.262933313846588,0
6462,0,1,0.259524405002594,0
6472,0,1,0.163084715604782,0
6485,0,0,0.26724436879158,0
6510,0,0,0.185977280139923,0
6516,0,0,0.288804233074188,1
6521,0,1,0.268468350172043,0
6529,0,1,0.211555048823357,0
6546,0,0,0.486327916383743,0
6558,0,1,0.253622949123383,0
6567,0,0,0.540267467498779,0
6586,0,0,0.313454210758209,0
6587,0,0,0.288694828748703,1
6590,1,0,0.0778612196445465,0
6594,1,0,0.1668411642313,0
6596,0,1,0.395765870809555,1
6613,0,1,0.246336117386818,0
6618,0,0,0.462847232818604,1
6624,0,0,0.445857644081116,1
6642,0,0,0.429466903209686,1
6648,0,0,0.271490037441254,1
6655,0,1,0.186747416853905,0
6656,0,0,0.514217793941498,1
6664,0,0,0.323450744152069,1
6676,0,1,0.443841189146042,1
6686,0,1,0.673640072345734,0
6699,0,1,0.513798832893372,1
6710,0,1,0.268752247095108,1
6712,1,0,0.250868946313858,0
6722,0,1,0.265717178583145,0
6745,0,1,0.532236039638519,1
6752,0,1,0.588272094726562,0
6754,0,0,0.312214612960815,1
6762,0,1,0.372420489788055,1
6785,0,0,0.385397970676422,0
6791,0,0,0.235785901546478,1
6822,1,0,0.223309099674225,0
6830,0,0,0.258410274982452,1
6839,0,1,0.210179805755615,0
6853,0,1,0.436643362045288,0
6863,0,1,0.274069994688034,0
6880,0,0,0.659700930118561,1
6889,0,0,0.332397222518921,1
6896,0,0,0.384980946779251,0
6908,0,0,0.0565168149769306,0
6909,0,1,0.0596292801201344,0
6913,0,0,0.548495590686798,1
6915,0,0,0.358682483434677,0
6921,0,1,0.396232903003693,0
6922,0,0,0.602069020271301,1
6931,0,0,0.623998999595642,1
6934,0,1,0.144937634468079,1
6942,0,1,0.322145253419876,0
6944,0,0,0.300469785928726,0
6950,0,0,0.241805329918861,0
6966,0,1,0.381974369287491,0
6979,0,0,0.232910573482513,0
6984,0,1,0.0816674157977104,0
6989,0,0,0.560368657112122,1
7004,0,1,0.410983592271805,0
7010,1,0,0.384898781776428,0
7030,1,0,0.263318508863449,0
7031,0,1,0.594847500324249,1
7034,0,0,0.0904936715960503,1
7044,0,1,0.21200929582119,0
7072,0,0,0.256744235754013,0
7094,0,1,0.299476504325867,1
7097,0,1,0.131513506174088,1
7104,0,0,0.430674105882645,0
7106,0,0,0.102796792984009,0
7117,0,0,0.305938929319382,0
7122,0,0,0.243995726108551,0
7123,0,0,0.430501788854599,1
