"id","gender","race","pred","out"
6396,0,1,0.359385967254639,1
6410,1,1,0.219205737113953,0
6477,1,1,0.248122408986092,0
6485,0,0,0.266411244869232,0
6515,1,0,0.155936419963837,0
6544,0,1,0.337177991867065,1
6546,0,0,0.266096979379654,0
6563,0,1,0.226244002580643,0
6617,1,0,0.132264509797096,0
6639,0,1,0.191562324762344,0
6666,0,1,0.0887701734900475,0
6681,1,0,0.129201531410217,0
6686,0,1,0.405040293931961,1
6703,0,1,0.191719114780426,0
6723,0,0,0.321453988552094,0
6736,0,1,0.160948663949966,0
6768,0,1,0.397101253271103,1
6792,0,0,0.290191620588303,0
6807,0,1,0.0149881700053811,0
6821,0,0,0.13575391471386,1
6826,0,1,0.320195823907852,0
6837,0,0,0.173614919185638,0
6848,0,1,0.337483137845993,0
6860,1,1,0.216492503881454,0
6892,0,0,0.164939716458321,0
6899,0,1,0.242144301533699,0
6908,0,0,0.131621390581131,0
6911,0,1,0.182965114712715,0
6933,0,1,0.174951672554016,0
6956,0,1,0.220338419079781,1
6977,0,1,0.302646726369858,0
6992,0,0,0.491288632154465,1
7004,0,1,0.251586347818375,0
7011,0,0,0.394347012042999,1
7019,0,1,0.213479891419411,0
7035,0,1,0.115002639591694,0
7100,0,0,0.240361943840981,0
7160,0,0,0.218357115983963,0
7173,0,0,0.35912612080574,0
7185,0,1,0.0149881700053811,0
7195,1,0,0.0461061149835587,0
7196,0,1,0.311333864927292,0
7224,0,0,0.10743061453104,0
7227,0,1,0.291091293096542,1
7240,0,1,0.0156140029430389,0
7265,0,1,0.351853340864182,0
7282,0,0,0.308141857385635,0
7287,0,1,0.315215229988098,0
7293,0,1,0.135633796453476,0
7294,1,1,0.227080821990967,0
7306,0,1,0.152411222457886,0
7313,0,1,0.238213762640953,0
7358,1,0,0.188545346260071,0
7377,0,1,0.361196100711823,0
7378,0,1,0.307675361633301,1
7387,0,1,0.389049679040909,0
7398,0,1,0.138501137495041,0
7417,0,1,0.258356004953384,0
7420,1,0,0.116613551974297,0
7425,0,1,0.0149881700053811,0
7480,0,1,0.173542678356171,0
7516,0,0,0.139563798904419,0
7538,0,1,0.316951811313629,1
7555,1,1,0.198041453957558,1
7590,0,0,0.164980366826057,0
7614,0,1,0.230363205075264,1
7616,0,1,0.110610447824001,0
7619,1,0,0.213485345244408,0
7644,0,1,0.33948028087616,0
7647,0,0,0.488143771886826,1
7665,0,1,0.229850217700005,1
7682,0,1,0.130950078368187,1
7726,0,1,0.115361571311951,0
7733,0,1,0.290649384260178,0
7735,0,0,0.28393292427063,0
7742,0,0,0.0903200060129166,0
7772,0,0,0.390011370182037,0
7825,0,1,0.182057708501816,0
7846,0,0,0.0513760931789875,0
7854,0,0,0.24528007209301,0
7877,0,0,0.0722789615392685,0
7879,1,0,0.0736289322376251,0
7884,0,1,0.304579049348831,0
7904,0,1,0.295730382204056,1
7924,0,0,0.28903540968895,1
7929,0,1,0.298371285200119,1
7940,0,0,0.270591884851456,0
7945,0,1,0.132515668869019,0
7949,0,0,0.267870038747787,0
7958,0,0,0.09645064920187,0
8031,0,0,0.199826598167419,0
8047,0,1,0.252493381500244,0
8061,0,1,0.279121339321136,1
8077,0,0,0.0149881700053811,0
8092,0,1,0.228813409805298,0
8107,0,1,0.225973591208458,0
8122,0,0,0.249551564455032,1
8169,0,0,0.486483931541443,1
8184,0,1,0.197345927357674,0
8185,0,0,0.0862257406115532,0
8186,1,1,0.0636606439948082,0
8190,0,1,0.271684288978577,1
8200,0,0,0.0172022618353367,0
8219,0,1,0.224630057811737,0
8295,0,0,0.115240000188351,0
8315,1,1,0.158519104123116,0
8363,0,1,0.372819066047668,0
8433,0,0,0.117064341902733,0
8475,0,1,0.174222990870476,0
8518,0,1,0.30060613155365,0
8527,0,0,0.0913904011249542,0
8528,0,1,0.266269981861115,0
8535,0,0,0.206818357110023,0
8560,0,1,0.208095997571945,1
8566,0,1,0.269918084144592,0
8568,0,1,0.226490810513496,0
8575,1,0,0.227819815278053,0
8614,0,0,0.126993596553802,0
8651,1,0,0.167279347777367,1
8655,0,0,0.154655054211617,0
8659,0,1,0.311403691768646,1
8664,0,0,0.203692004084587,0
8705,0,1,0.180578902363777,0
8733,0,1,0.278668880462646,0
8737,0,1,0.520394325256348,1
8750,0,1,0.224663838744164,0
8793,0,1,0.254592537879944,0
8800,0,1,0.263861387968063,0
8828,0,1,0.151475578546524,0
8849,0,1,0.313056766986847,0
8917,1,0,0.16168586909771,0
8945,0,0,0.387067466974258,1
8955,0,1,0.558674991130829,0
8975,0,0,0.150215774774551,0
8977,0,1,0.303900331258774,0
8983,0,0,0.0617210231721401,0
8984,0,0,0.437499940395355,0
8986,0,1,0.197149768471718,0
9015,0,1,0.193998038768768,1
9028,0,1,0.195353329181671,0
9036,0,1,0.109551474452019,0
9048,0,1,0.182026475667953,0
9077,1,1,0.0903932601213455,0
9083,0,1,0.108715564012527,1
9092,0,0,0.283726513385773,1
9111,0,1,0.239146828651428,1
9123,0,0,0.253277391195297,0
9135,0,1,0.270287930965424,0
9159,0,0,0.137102365493774,0
9170,0,0,0.316776424646378,0
9175,0,1,0.132722020149231,0
9198,0,0,0.47390615940094,0
9217,1,0,0.188084825873375,0
9222,0,1,0.223697185516357,0
9235,0,0,0.358667463064194,1
9291,0,0,0.302837759256363,0
9310,0,1,0.142332971096039,0
9354,0,0,0.281603246927261,0
9397,0,1,0.348312050104141,0
9416,0,1,0.20763735473156,1
9420,0,0,0.285643815994263,0
9445,0,1,0.224732950329781,0
9447,0,1,0.245788499712944,0
9450,0,0,0.176464915275574,0
9493,0,1,0.346276223659515,1
9552,0,0,0.0876562520861626,0
9554,0,0,0.117051355540752,0
9563,0,1,0.443861037492752,0
9569,0,1,0.192825675010681,0
9572,0,0,0.0968679860234261,0
9576,0,1,0.292244464159012,1
9590,0,1,0.322178184986115,0
9594,0,0,0.149668186903,0
9600,1,0,0.359670490026474,1
9604,0,1,0.0443882383406162,0
9636,0,1,0.142202496528625,0
9648,0,0,0.0999545603990555,0
9676,0,1,0.21678900718689,0
9692,0,0,0.214333221316338,0
9696,0,1,0.258563280105591,0
9699,0,1,0.144758075475693,0
9703,0,0,0.357902079820633,0
9725,0,1,0.256287038326263,1
9731,0,0,0.230439901351929,0
9746,1,1,0.134986981749535,0
9766,0,1,0.252354800701141,0
9772,0,1,0.285840898752213,0
9778,1,1,0.136898383498192,0
9810,0,0,0.0856709852814674,0
9824,0,1,0.244061082601547,0
9833,1,0,0.167175248265266,0
9860,1,1,0.133129715919495,0
9874,0,0,0.268592178821564,0
9885,1,0,0.0170498471707106,0
9990,0,0,0.339135944843292,1
9992,0,1,0.271156758069992,0
10012,0,1,0.203119933605194,1
10018,0,1,0.0210076160728931,0
10024,0,1,0.0780793353915215,0
10029,0,0,0.25899064540863,1
10031,1,1,0.310110181570053,1
10062,0,0,0.387732088565826,1
10070,0,1,0.106281369924545,0
10103,1,0,0.123953096568584,0
10115,0,0,0.11812811344862,0
10129,0,1,0.266813814640045,0
10149,0,0,0.0792924016714096,0
10154,0,0,0.100540846586227,0
10167,0,1,0.0175478812307119,0
10217,0,1,0.0158110428601503,0
10230,0,0,0.112158246338367,0
10253,0,1,0.20388425886631,1
10270,1,0,0.242839649319649,0
10283,0,0,0.298213064670563,0
10338,0,1,0.170949146151543,0
10366,1,0,0.235505163669586,0
10379,0,0,0.373636722564697,1
10383,0,1,0.222270369529724,1
10391,0,1,0.19241863489151,0
10412,0,1,0.300742268562317,0
10421,0,1,0.0149881700053811,0
10438,0,1,0.26871931552887,0
10463,1,1,0.0927878394722939,0
10503,0,1,0.439092248678207,1
10524,0,0,0.241424724459648,0
10542,0,0,0.450661420822144,1
10562,0,0,0.298978298902512,0
10571,0,1,0.343639880418777,0
10583,1,0,0.19014798104763,0
10594,0,0,0.306231498718262,1
10608,0,1,0.212468057870865,0
10675,0,0,0.0158110428601503,0
10731,0,1,0.306243896484375,1
10733,0,1,0.0987451076507568,0
10786,0,1,0.25103422999382,0
10805,0,0,0.241267487406731,0
10807,0,1,0.160768270492554,0
10815,0,1,0.331552356481552,0
10820,0,1,0.170107990503311,0
10846,0,1,0.201509639620781,1
10848,0,1,0.063414990901947,0
10885,0,0,0.111702457070351,0
10912,0,0,0.324356913566589,0
10931,0,1,0.357425391674042,0
10957,0,1,0.14971025288105,1
11002,0,1,0.298646807670593,0
11006,0,0,0.351198554039001,1
11037,0,0,0.156558588147163,1
11048,0,1,0.336746096611023,0
11099,0,1,0.153721392154694,0
11114,0,0,0.16918808221817,0
11127,0,1,0.323533892631531,0
11134,0,0,0.277344644069672,1
11140,0,1,0.105485171079636,1
11186,0,1,0.286573529243469,0
11192,1,0,0.126909449696541,0
11203,0,1,0.302470445632935,1
11214,0,1,0.13518488407135,0
11222,0,0,0.240490779280663,1
11257,0,1,0.27053302526474,1
11282,0,1,0.32542896270752,0
11292,1,1,0.178519293665886,0
11296,0,1,0.203345358371735,0
11301,0,0,0.223081573843956,1
11323,0,0,0.203511789441109,0
11347,0,0,0.233918309211731,0
11348,0,1,0.240915179252625,0
11394,0,0,0.267638266086578,0
11410,0,1,0.245858371257782,0
11431,0,1,0.342974901199341,0
11547,0,0,0.0467569977045059,0
11572,0,1,0.353115230798721,1
11589,0,0,0.148104950785637,0
11594,0,1,0.192366972565651,0
11604,0,0,0.196889743208885,0
11615,0,0,0.134586960077286,0
11618,0,1,0.327057868242264,0
11681,0,1,0.312392622232437,1
11729,0,0,0.241640105843544,0
11733,0,0,0.0158110428601503,0
11734,0,0,0.182627007365227,0
11757,0,1,0.13859523832798,0
11758,0,1,0.268155455589294,0
11767,1,0,0.120786637067795,0
11776,0,0,0.125826016068459,0
11800,1,0,0.215651661157608,1
11834,0,1,0.254246413707733,0
11848,0,0,0.223812684416771,0
11866,0,1,0.19044716656208,0
11873,0,1,0.166828095912933,0
11912,0,1,0.103307738900185,0
11921,0,0,0.230720326304436,1
11927,0,0,0.142732560634613,0
11933,0,1,0.131074294447899,0
11938,0,0,0.205584391951561,1
11943,0,0,0.231708869338036,0
11954,0,1,0.337604910135269,0
11995,0,0,0.0673407763242722,0
12002,0,1,0.295632898807526,1
12030,1,1,0.0967198088765144,0
12084,0,0,0.0149881700053811,0
12103,0,1,0.0158110428601503,0
12111,0,0,0.178214982151985,0
12124,0,0,0.35657075047493,1
12125,0,1,0.224442005157471,0
12174,0,1,0.136101722717285,0
12182,0,0,0.315752595663071,0
12200,0,1,0.0761653184890747,0
12202,0,0,0.183289960026741,0
12216,0,1,0.106525123119354,0
12221,1,0,0.162516176700592,0
12229,0,1,0.285531520843506,0
12242,1,0,0.218498051166534,1
12300,0,0,0.345608323812485,0
12335,0,1,0.141940653324127,1
12373,1,1,0.154181584715843,0
12383,0,1,0.151566594839096,0
12386,1,1,0.0729445368051529,0
12395,0,1,0.244730621576309,0
12412,0,0,0.0158110428601503,0
12421,0,1,0.253615409135818,0
12427,0,1,0.235505744814873,0
12520,0,0,0.174402639269829,0
12559,0,0,0.130521193146706,0
12588,0,1,0.27109095454216,0
12594,0,1,0.0149881700053811,0
12625,0,0,0.285348743200302,1
12638,0,0,0.179904609918594,0
12666,0,1,0.246746495366096,0
12672,0,1,0.152373656630516,1
12685,0,0,0.172271937131882,0
12714,1,0,0.159625336527824,0
12715,0,0,0.225548282265663,0
12717,0,0,0.304875493049622,0
12744,0,0,0.210831344127655,0
12749,0,1,0.0149881700053811,0
12759,0,0,0.0782012864947319,0
12800,0,0,0.147396504878998,1
12852,0,0,0.245077475905418,0
12859,0,1,0.138089895248413,0
12885,0,1,0.190988600254059,0
12887,0,0,0.311755239963531,0
12899,0,1,0.251524865627289,0
12909,0,1,0.40634760260582,1
12914,0,1,0.256576836109161,1
12945,0,1,0.371794313192368,0
12961,0,1,0.295119643211365,0
12963,0,1,0.223918363451958,0
12965,0,0,0.158962801098824,0
12966,0,0,0.300458133220673,0
12969,0,0,0.321691513061523,0
13012,1,1,0.257171511650085,0
13045,1,1,0.102022528648376,0
13047,0,0,0.0545105002820492,0
13078,1,0,0.0728366822004318,1
13101,0,1,0.0154613172635436,0
13107,0,0,0.135216727852821,0
13159,0,1,0.12104108184576,0
13166,0,1,0.0149881700053811,0
13182,0,1,0.313790649175644,0
13185,1,0,0.137480303645134,0
13190,0,1,0.399731308221817,0
13202,0,1,0.0149881700053811,0
13214,0,0,0.0159333683550358,0
13245,1,0,0.306612342596054,0
13261,1,0,0.173927754163742,0
13271,0,0,0.268197864294052,1
13297,0,1,0.211880624294281,1
13309,0,1,0.133892834186554,0
13323,1,0,0.109697230160236,0
13326,0,0,0.0485308021306992,0
13349,0,1,0.128198176622391,0
13365,0,1,0.197743102908134,0
13421,0,1,0.221050634980202,0
13433,0,1,0.240614473819733,0
13456,0,1,0.147674694657326,0
13462,0,1,0.223360896110535,1
13463,1,0,0.223027542233467,0
13469,0,1,0.264815717935562,0
13500,0,1,0.215403020381927,0
13502,0,0,0.193744048476219,0
13582,0,1,0.0154613172635436,0
13584,0,1,0.0154613172635436,0
13591,0,1,0.233241006731987,0
13643,0,1,0.256211251020432,0
13664,1,0,0.18894025683403,0
13670,1,0,0.267241388559341,1
13678,1,0,0.0149881700053811,0
13687,0,1,0.0865845754742622,0
13749,0,1,0.308102786540985,0
13751,0,1,0.171549364924431,0
13767,0,0,0.236976265907288,0
13809,0,1,0.246316641569138,0
13839,0,1,0.421522676944733,1
13853,0,0,0.125697359442711,0
13854,0,1,0.114345856010914,0
13865,0,1,0.124528937041759,0
13869,1,0,0.240923136472702,1
13884,0,1,0.239863634109497,0
13886,0,1,0.325719267129898,0
13890,0,1,0.28613218665123,0
13922,0,1,0.297746241092682,1
13970,0,1,0.171450331807137,0
13986,0,0,0.225555896759033,0
14002,0,1,0.160783275961876,0
14017,0,1,0.148624047636986,1
14022,0,0,0.0149881700053811,0
14042,0,1,0.176176905632019,0
14060,0,0,0.308141797780991,0
14085,0,1,0.399059504270554,0
14087,0,1,0.209878355264664,0
14092,0,1,0.24190591275692,0
14137,0,0,0.142948389053345,0
14198,0,1,0.207927048206329,0
14201,0,1,0.094553716480732,1
14203,0,0,0.283988296985626,0
14211,0,0,0.169805288314819,1
14242,0,0,0.345815151929855,0
14303,0,0,0.0149881700053811,0
14311,0,1,0.30848690867424,0
14321,0,1,0.122020490467548,0
14325,0,0,0.185643896460533,0
14340,0,0,0.266142547130585,0
14387,0,1,0.249937608838081,0
14398,0,1,0.192307636141777,1
14410,0,1,0.251505821943283,0
14414,0,1,0.200763463973999,0
14478,0,0,0.245326608419418,0
14486,0,1,0.195153325796127,0
14513,0,1,0.308688163757324,1
14567,0,0,0.0886858329176903,0
14600,0,1,0.288513332605362,1
14601,0,0,0.17509850859642,0
14613,0,1,0.277544945478439,0
14615,0,1,0.134623154997826,0
14630,0,0,0.286528557538986,0
14642,0,1,0.225196823477745,0
14651,1,0,0.134762689471245,0
14663,0,1,0.193770736455917,0
14699,1,1,0.204943105578423,0
14706,0,0,0.205345883965492,0
14727,0,0,0.214897096157074,0
14733,0,1,0.210554346442223,0
14735,0,1,0.188049748539925,0
14745,0,1,0.222969055175781,1
14746,0,0,0.219048351049423,0
14769,0,1,0.250491261482239,0
14800,0,0,0.101427532732487,0
14854,0,1,0.272571414709091,1
14864,0,0,0.306739747524261,0
14878,0,0,0.197718322277069,0
14882,1,0,0.121848210692406,0
14887,0,1,0.0156140029430389,0
14891,0,0,0.153200671076775,0
14949,0,1,0.216368079185486,0
15006,1,0,0.0423244461417198,0
15029,0,1,0.313035845756531,0
15038,0,1,0.262429684400558,0
