"id","gender","race","pred","out"
749,0,1,0.664928019046783,0
756,0,1,0.472142785787582,1
759,0,1,0.238938957452774,0
766,0,1,0.450368076562881,0
771,0,0,0.194258138537407,0
778,0,1,0.546613454818726,0
782,0,0,0.277546972036362,1
788,1,0,0.089253693819046,0
792,1,0,0.0827697142958641,0
807,0,1,0.334096521139145,1
828,0,1,0.253222525119781,0
832,0,1,0.403750389814377,0
845,0,1,0.172564938664436,0
855,0,0,0.170067191123962,0
861,0,0,0.516396522521973,0
862,0,0,0.226962298154831,0
864,1,0,0.180155783891678,0
903,0,0,0.30461397767067,0
906,0,1,0.373781830072403,0
913,0,0,0.366490095853806,0
921,0,1,0.23707140982151,0
926,0,0,0.149552538990974,0
942,0,0,0.386160343885422,0
943,0,1,0.370758801698685,0
948,0,1,0.172586604952812,0
952,0,1,0.50907975435257,1
971,1,0,0.335057705640793,0
973,0,0,0.46380227804184,0
975,1,0,0.199183270335197,0
980,0,1,0.208612054586411,0
997,0,1,0.524517774581909,1
998,1,1,0.191679820418358,0
1000,0,0,0.49620994925499,0
1007,0,0,0.0994611531496048,1
1025,0,0,0.185193851590157,0
1027,1,0,0.286243826150894,0
1032,0,0,0.174091622233391,0
1035,0,0,0.296170026063919,0
1039,0,1,0.20582215487957,0
1050,0,1,0.354085952043533,1
1054,0,1,0.0894056558609009,0
1065,0,1,0.117062695324421,0
1076,0,0,0.450487226247787,1
1079,0,1,0.297020107507706,0
1091,0,1,0.395270735025406,1
1092,0,1,0.382790386676788,1
1096,0,1,0.309307396411896,0
1098,0,0,0.256448537111282,0
1100,0,1,0.258144319057465,0
1108,0,1,0.35683399438858,0
1115,0,1,0.433885186910629,0
1116,0,1,0.496769219636917,0
1128,0,0,0.446394741535187,1
1129,0,1,0.537573277950287,0
1133,0,1,0.150355726480484,0
1151,0,0,0.659728348255157,1
1156,0,1,0.372045755386353,1
1167,0,0,0.251138359308243,1
1175,0,1,0.353084772825241,0
1191,0,1,0.212327942252159,0
1198,0,1,0.340978771448135,1
1203,0,0,0.420804142951965,0
1214,0,1,0.163641691207886,0
1226,0,1,0.561583757400513,1
1229,0,1,0.376158148050308,1
1237,0,1,0.0947511121630669,1
1260,0,1,0.358078718185425,1
1271,0,1,0.296731203794479,0
1273,0,0,0.251016676425934,0
1281,0,0,0.353503108024597,0
1290,0,1,0.536390006542206,1
1296,1,0,0.352985769510269,0
1324,0,1,0.492515444755554,0
1332,0,0,0.479062855243683,0
1333,0,0,0.386976689100266,1
1334,0,0,0.171415716409683,0
1339,0,1,0.208798989653587,1
1351,0,0,0.268856227397919,0
1354,0,0,0.206613674759865,0
1356,0,1,0.308529376983643,0
1358,0,1,0.161331996321678,0
1362,0,1,0.0747268125414848,0
1376,0,1,0.356125116348267,0
1393,0,0,0.391866773366928,1
1397,0,1,0.274472296237946,0
1401,0,0,0.549569368362427,1
1408,0,1,0.127340704202652,0
1412,0,1,0.255189508199692,0
1415,0,1,0.0941275730729103,0
1421,0,1,0.371914654970169,1
1429,0,1,0.10839881747961,0
1439,0,0,0.43780443072319,0
1444,0,1,0.226871401071548,0
1457,0,1,0.289331942796707,0
1463,1,1,0.177204057574272,0
1464,0,0,0.27767488360405,0
1469,0,1,0.190023615956306,0
1472,0,1,0.113251276314259,0
1475,0,1,0.67760044336319,0
1485,0,0,0.45003879070282,0
1495,0,0,0.183416128158569,1
1496,1,0,0.261137515306473,0
1500,0,1,0.41590228676796,0
1504,0,1,0.115758895874023,0
1512,0,1,0.516280293464661,0
1532,0,0,0.412772625684738,1
1577,0,0,0.30093902349472,1
1599,0,0,0.31339430809021,0
1600,0,1,0.294474452733994,1
1605,0,1,0.415936857461929,0
1618,0,1,0.317488610744476,1
1633,0,1,0.14528426527977,0
1634,1,0,0.300055414438248,0
1645,0,1,0.225165814161301,0
1652,0,1,0.375642985105515,1
1668,0,1,0.497556984424591,0
1677,1,0,0.172372668981552,1
1682,0,0,0.508918821811676,1
1690,0,0,0.544332504272461,0
1691,0,0,0.273918986320496,0
1702,1,0,0.263358235359192,0
1705,0,1,0.231926828622818,0
1717,0,1,0.194039955735207,0
1725,0,0,0.124476991593838,0
1728,1,0,0.11695758998394,0
1759,0,1,0.570570647716522,1
1772,0,0,0.478961795568466,1
1776,0,0,0.507683455944061,0
1777,0,1,0.335316181182861,0
1788,0,1,0.494658350944519,0
1803,0,1,0.553717434406281,1
1812,1,0,0.370478510856628,0
1814,0,1,0.430234283208847,0
1825,0,1,0.302032768726349,0
1832,0,1,0.561247944831848,1
1844,0,1,0.420018523931503,1
1857,0,0,0.489616990089417,1
1868,0,1,0.246755555272102,1
1878,0,1,0.357937693595886,1
1895,0,0,0.27644670009613,0
1898,0,0,0.395490199327469,1
1915,0,1,0.382511526346207,0
1922,0,1,0.310738205909729,0
1923,0,1,0.150696992874146,0
1933,0,1,0.244325235486031,0
1963,0,0,0.411034852266312,1
1964,0,1,0.468048095703125,1
1967,0,1,0.0471531227231026,0
1978,0,0,0.295423924922943,0
1983,0,0,0.416246086359024,0
2013,0,0,0.429717063903809,0
2020,0,1,0.513220965862274,0
2042,0,0,0.211987748742104,0
2047,0,1,0.283684879541397,0
2057,0,1,0.388925075531006,0
2059,0,1,0.277630686759949,0
2060,0,0,0.201229631900787,0
2064,0,0,0.443139523267746,1
2066,0,1,0.389210432767868,0
2067,0,0,0.232872769236565,0
2074,0,1,0.336580544710159,0
2085,0,1,0.236771777272224,0
2089,0,1,0.1958968937397,1
2102,0,0,0.292052119970322,1
2104,0,0,0.541306674480438,1
2105,0,1,0.364482283592224,1
2118,0,0,0.107549898326397,0
2138,0,1,0.367752224206924,0
2146,0,1,0.0800191983580589,0
2149,0,1,0.105935394763947,0
2181,0,1,0.284137010574341,0
2193,0,0,0.215706050395966,0
2204,0,0,0.352890968322754,1
2226,0,1,0.0967631042003632,0
2229,0,1,0.332788735628128,0
2232,0,1,0.395023733377457,0
2245,0,0,0.237722426652908,0
2248,0,1,0.207671210169792,0
2260,0,1,0.286955028772354,1
2269,0,1,0.277314364910126,1
2283,0,1,0.0807026326656342,0
2290,0,1,0.175502300262451,0
2294,0,1,0.478707075119019,0
2295,0,1,0.601476669311523,1
2304,0,1,0.22370146214962,0
2316,0,0,0.396485060453415,0
2330,0,1,0.531822443008423,0
2343,0,1,0.193462058901787,0
2348,0,1,0.17508339881897,0
2361,0,0,0.453556329011917,0
2366,0,1,0.0758092030882835,0
2382,0,1,0.118776008486748,0
2389,1,0,0.392674028873444,0
2396,0,1,0.0957338064908981,0
2403,0,1,0.200932696461678,0
2408,0,0,0.361649721860886,0
2412,0,0,0.468266785144806,1
2431,0,1,0.239626884460449,0
2433,0,1,0.405358552932739,0
2444,0,1,0.493291288614273,0
2458,0,1,0.0813836008310318,0
2464,0,1,0.19082598388195,0
2470,0,1,0.349288463592529,1
2482,0,0,0.537423133850098,1
2502,0,0,0.447905272245407,0
2511,0,0,0.273317694664001,0
2513,0,1,0.308791935443878,0
2522,0,0,0.418797820806503,1
2524,0,1,0.176032274961472,0
2532,0,1,0.26442164182663,0
2537,0,1,0.2083570510149,0
2550,1,0,0.200893953442574,0
2566,0,1,0.0739762336015701,1
2567,0,0,0.506013929843903,1
2574,0,0,0.412343084812164,0
2581,0,1,0.416088908910751,0
2584,0,1,0.393902748823166,0
2590,0,1,0.391133904457092,0
2596,0,1,0.350488364696503,0
2617,0,1,0.249692305922508,0
2626,0,1,0.513338088989258,0
2628,0,1,0.0652575567364693,0
2629,0,0,0.2569979429245,0
2631,0,1,0.273376166820526,1
2632,0,1,0.563415884971619,1
2636,0,0,0.309540808200836,1
2640,0,0,0.519950270652771,0
2641,0,0,0.489141523838043,0
2643,0,1,0.276102244853973,1
2648,0,1,0.392093777656555,0
2650,0,0,0.252205818891525,1
2651,0,1,0.287270903587341,0
2655,0,1,0.0858805030584335,0
2659,0,1,0.0719637796282768,0
2669,0,0,0.129119127988815,0
2670,0,1,0.0784123614430428,0
2686,0,1,0.0900035947561264,0
2687,0,1,0.224569633603096,0
2695,0,1,0.45357683300972,1
2702,0,0,0.517357170581818,1
2704,0,0,0.26018625497818,0
2706,0,1,0.484990388154984,1
2721,0,0,0.0358680449426174,0
2733,0,1,0.355908125638962,0
2740,0,1,0.141931146383286,0
2750,0,0,0.1935895383358,0
2771,0,1,0.0327476114034653,0
2774,0,1,0.0730661228299141,0
2792,0,1,0.05032729357481,0
2811,0,1,0.160849437117577,0
2822,0,1,0.524219155311584,0
2823,0,1,0.428112685680389,0
2831,0,1,0.416855484247208,0
2832,0,1,0.0933709964156151,0
2841,0,1,0.149558335542679,1
2847,0,1,0.59027773141861,0
2853,0,1,0.103913545608521,0
2872,0,0,0.142335072159767,0
2874,0,0,0.0417793020606041,0
2877,0,1,0.167603075504303,1
2885,0,1,0.304290771484375,0
2887,0,1,0.326115697622299,0
2894,0,0,0.162955284118652,0
2899,0,1,0.313222140073776,0
2908,0,1,0.343782156705856,0
2931,0,1,0.284144669771194,1
2939,1,0,0.17104460299015,0
2941,0,1,0.0355344712734222,0
2942,0,0,0.0938007608056068,1
2955,0,0,0.346804827451706,0
3016,0,1,0.174293026328087,0
3019,0,1,0.293854922056198,0
3038,0,1,0.207713320851326,0
3047,0,1,0.156188786029816,1
3052,0,0,0.0666512176394463,0
3062,0,1,0.0716932564973831,0
3067,0,1,0.270180583000183,0
3075,0,0,0.292769312858582,0
3079,0,0,0.200205788016319,0
3085,0,0,0.33150589466095,1
3096,0,0,0.044591348618269,0
3098,0,0,0.347359627485275,0
3123,0,1,0.0853738188743591,0
3130,0,1,0.11493769288063,0
3132,0,1,0.169794514775276,1
3134,0,0,0.292616039514542,0
3136,0,1,0.413310199975967,1
3141,0,1,0.288944691419601,1
3159,0,1,0.0836099535226822,1
3176,0,0,0.0321733877062798,0
3192,0,1,0.323588162660599,0
3200,0,0,0.597644507884979,1
3204,0,1,0.199022069573402,0
3226,0,1,0.0969640240073204,0
3245,0,0,0.10673300921917,1
3254,0,1,0.454975336790085,0
3255,0,1,0.258820086717606,0
3260,0,1,0.338767975568771,1
3265,0,0,0.19623090326786,0
3269,0,1,0.132756426930428,0
3283,0,1,0.324943780899048,1
3297,0,1,0.0997081398963928,0
3302,0,1,0.255603283643723,0
3306,0,0,0.357811778783798,0
3316,0,0,0.370021879673004,0
3328,0,1,0.0439002960920334,0
3345,0,0,0.526441991329193,0
3362,1,1,0.218771278858185,0
3365,0,1,0.225505724549294,0
3378,0,1,0.498386710882187,0
3383,0,1,0.28232216835022,1
3385,0,0,0.520015060901642,0
3410,0,1,0.30101266503334,1
3421,0,1,0.502962529659271,0
3422,0,1,0.308130502700806,0
3436,0,1,0.354021579027176,1
3438,0,0,0.404810667037964,0
3440,0,1,0.248096615076065,0
3447,1,0,0.215088933706284,0
3448,0,1,0.43857553601265,0
3486,0,0,0.182790011167526,0
3494,0,1,0.0991361141204834,0
3502,0,1,0.148946985602379,0
3504,0,0,0.0977269411087036,0
3514,0,1,0.259040236473083,0
3516,0,1,0.3518907725811,0
3561,0,0,0.362891793251038,0
3571,0,0,0.13271376490593,0
3577,0,1,0.134824231266975,0
3581,0,0,0.413118690252304,1
3584,0,1,0.228031292557716,0
3588,0,1,0.128547936677933,0
3593,0,1,0.133137553930283,0
3600,0,1,0.14209420979023,0
3609,0,1,0.290028214454651,0
3653,0,1,0.238797590136528,0
3658,0,0,0.208025529980659,0
3662,0,0,0.289227426052094,0
3684,0,0,0.363435328006744,1
3687,0,1,0.283240437507629,0
3693,0,0,0.0649241656064987,0
3700,0,0,0.209981575608253,1
3709,0,1,0.069228932261467,0
3715,0,1,0.174649551510811,0
3733,0,1,0.244233533740044,0
3737,0,1,0.322751224040985,0
3743,0,1,0.216878473758698,1
3749,0,1,0.312814146280289,0
3758,0,0,0.251178234815598,0
3774,0,1,0.393432319164276,0
3783,0,0,0.368029028177261,0
3786,0,1,0.191717877984047,0
3788,0,1,0.114348404109478,0
3802,0,1,0.360794693231583,0
3803,0,0,0.308111399412155,1
3823,0,1,0.338829874992371,0
3828,0,1,0.35322704911232,1
3852,0,0,0.315274834632874,0
3854,0,0,0.273533165454865,0
3865,0,1,0.217983439564705,0
3880,0,0,0.470655292272568,1
3884,0,1,0.134329527616501,0
3890,0,1,0.339158058166504,1
3918,0,1,0.489418864250183,1
3922,0,1,0.111666224896908,0
3940,0,0,0.1379584223032,0
3958,0,0,0.417311698198318,1
3967,0,1,0.15193484723568,0
3979,0,0,0.571491658687592,0
3984,0,1,0.265947967767715,0
3992,0,0,0.148705035448074,0
3994,0,0,0.22556346654892,1
3996,0,0,0.252502292394638,1
3998,1,1,0.205651894211769,0
3999,0,1,0.404995232820511,0
4013,0,1,0.201851785182953,0
4014,0,1,0.452085882425308,0
4016,0,0,0.266557097434998,0
4017,0,1,0.40305233001709,0
4023,0,1,0.573970556259155,1
4029,0,1,0.199808806180954,0
4061,0,1,0.318909496068954,0
4075,0,1,0.256730139255524,1
4086,0,1,0.25880640745163,0
4109,0,1,0.391646236181259,1
4120,0,1,0.290555357933044,0
4122,0,0,0.360864788293839,0
4131,0,1,0.40553343296051,0
4140,0,1,0.171756088733673,0
4143,0,1,0.524865090847015,1
4144,0,1,0.193779960274696,0
4145,0,1,0.258191972970963,0
4154,0,1,0.32717764377594,1
4166,0,0,0.294770210981369,0
4171,0,1,0.344882190227509,0
4174,0,1,0.243734404444695,0
4182,0,1,0.203757867217064,0
4196,0,1,0.498962998390198,0
4207,0,1,0.637360632419586,1
4210,0,1,0.153675302863121,0
4232,0,1,0.26592293381691,0
4236,0,0,0.455084145069122,1
4243,0,1,0.425295174121857,1
4275,0,1,0.129510760307312,0
4313,1,0,0.192955121397972,0
4318,0,0,0.390811800956726,1
4319,0,1,0.409988939762115,0
4330,0,1,0.203231543302536,0
4335,0,1,0.413063406944275,0
4370,0,1,0.200992301106453,0
4382,0,1,0.473943471908569,1
4390,0,1,0.106719210743904,0
4395,0,0,0.316732883453369,0
4401,1,0,0.190472960472107,1
4422,0,0,0.223996505141258,0
4426,0,1,0.145241245627403,0
4430,0,1,0.137479737401009,0
4440,0,0,0.0570713169872761,0
4443,0,1,0.484914630651474,1
4452,0,0,0.314236611127853,0
4455,0,1,0.330188065767288,0
4465,0,1,0.167922750115395,0
4472,0,1,0.155912235379219,0
4473,0,1,0.22173073887825,0
4474,0,1,0.133369460701942,0
4478,1,0,0.339782863855362,0
4482,0,1,0.263726860284805,0
4484,0,1,0.111333630979061,0
4503,0,0,0.120533317327499,0
4506,0,1,0.390734255313873,1
4529,1,0,0.24776653945446,0
4530,0,1,0.391970813274384,0
4540,0,0,0.116023771464825,0
4541,0,0,0.280572026968002,0
4545,1,0,0.409014731645584,0
4582,1,0,0.315340548753738,0
4589,0,1,0.342429727315903,0
4591,1,1,0.376988798379898,1
4610,0,1,0.259317219257355,1
4613,0,1,0.263810783624649,0
4615,0,1,0.400581300258636,1
4616,0,1,0.153305426239967,0
4617,0,0,0.0979653671383858,0
4640,0,1,0.143974512815475,0
4643,0,1,0.340920627117157,0
4648,0,1,0.264792084693909,0
4656,0,0,0.603037059307098,1
4665,0,1,0.290881305932999,1
4688,0,1,0.205920740962029,0
4705,0,0,0.566356003284454,1
4710,0,1,0.263856798410416,0
4713,0,1,0.31343275308609,0
4720,0,1,0.0808744430541992,0
4723,1,0,0.324174016714096,1
4727,0,0,0.357215583324432,0
4738,0,0,0.275062799453735,0
4742,0,1,0.0826432108879089,0
4750,0,0,0.186875760555267,0
4787,0,1,0.376304745674133,0
4793,1,0,0.228918984532356,0
4795,0,1,0.333189189434052,1
4809,0,1,0.15503254532814,0
4818,0,0,0.301988661289215,0
4825,0,1,0.405391216278076,1
4832,0,0,0.293945133686066,0
4835,1,1,0.284287542104721,0
4844,1,1,0.158718898892403,0
4850,0,0,0.418054074048996,1
4851,1,1,0.342508584260941,0
4855,0,0,0.273244231939316,0
4883,0,0,0.459296405315399,1
4896,0,0,0.294794201850891,0
4903,1,0,0.11243312060833,0
4910,0,0,0.306406766176224,0
4915,0,0,0.175173074007034,0
4917,0,1,0.250804305076599,1
4921,0,1,0.240389093756676,0
4940,0,1,0.188783124089241,0
4953,0,1,0.294132709503174,0
4954,0,1,0.217858761548996,0
4956,0,0,0.407594352960587,1
4957,0,0,0.28839123249054,0
4963,0,1,0.443711340427399,1
4964,0,0,0.432687193155289,1
4965,1,0,0.318010896444321,1
4966,0,0,0.091160349547863,0
4968,0,1,0.12944221496582,1
4991,0,1,0.0549576841294765,0
5010,1,1,0.0973390638828278,0
5023,0,0,0.193682312965393,0
5034,0,1,0.0590792372822762,0
5053,0,0,0.0930147171020508,0
5056,0,0,0.0449766740202904,0
5070,0,0,0.0659322068095207,0
5092,0,0,0.108006097376347,0
5102,0,1,0.263976603746414,1
5105,0,0,0.0746001228690147,0
5113,0,0,0.0789536014199257,0
5132,0,0,0.12848088145256,0
5133,0,1,0.0693347677588463,0
5146,0,0,0.124665416777134,0
5149,1,0,0.132573544979095,0
5164,0,0,0.31674537062645,0
5166,0,1,0.159366741776466,0
5168,1,1,0.144236385822296,0
5180,0,0,0.258615523576736,0
5185,0,0,0.0898816287517548,0
5194,0,1,0.35032856464386,1
5215,0,1,0.354637563228607,0
5237,0,0,0.0575873553752899,0
5239,0,0,0.121586263179779,0
5246,0,1,0.164595678448677,0
5248,0,1,0.117470778524876,0
5254,0,0,0.245721191167831,0
5278,0,0,0.357158035039902,1
5279,0,1,0.178526297211647,0
5288,0,1,0.0602560751140118,0
5294,1,1,0.190275117754936,0
5306,0,0,0.262589901685715,0
5317,0,0,0.343579947948456,0
5320,0,0,0.19674114882946,0
5326,0,0,0.271531373262405,0
5327,0,0,0.226210027933121,0
5336,0,1,0.340688496828079,0
5338,0,1,0.189410015940666,0
5361,1,0,0.0757625326514244,0
5364,0,1,0.60045313835144,0
5373,1,0,0.245647251605988,1
5378,0,0,0.336016565561295,0
5379,0,1,0.113179199397564,0
5409,0,0,0.200870782136917,1
5436,0,1,0.36039662361145,1
5437,1,0,0.118379443883896,0
5443,0,1,0.222621127963066,1
5445,0,1,0.480397552251816,0
5453,0,0,0.525666117668152,1
5468,0,0,0.335508286952972,0
5471,1,0,0.316869586706161,0
5477,0,0,0.0448564812541008,0
5499,1,1,0.339128822088242,1
5501,0,0,0.462002038955688,1
5507,0,1,0.318082183599472,1
5510,0,1,0.121309734880924,0
5515,0,0,0.296267628669739,1
5523,0,0,0.123437516391277,0
5532,0,0,0.23275288939476,0
5550,0,1,0.282126724720001,0
5557,0,1,0.275607496500015,0
5572,1,1,0.178263440728188,0
5573,0,1,0.266346156597137,0
5577,0,1,0.190206825733185,0
5584,0,0,0.181524232029915,0
5593,1,0,0.309676259756088,0
5606,0,1,0.110310353338718,0
5608,1,0,0.139820724725723,0
5611,0,0,0.14924156665802,0
5621,0,1,0.365517050027847,1
5625,0,1,0.203788414597511,1
5637,0,1,0.108352944254875,0
5647,0,1,0.265134394168854,1
5649,0,0,0.232895165681839,0
5651,0,0,0.125721797347069,0
5655,0,0,0.215786665678024,0
5658,0,0,0.414900839328766,0
5665,0,1,0.439335912466049,1
5682,0,1,0.167323440313339,0
5706,0,1,0.401743710041046,0
5707,1,0,0.27348056435585,0
5718,1,0,0.266594707965851,0
5720,0,1,0.397339642047882,1
5749,0,1,0.622379183769226,0
5752,0,0,0.445460677146912,1
5762,0,0,0.0868022665381432,0
5764,0,0,0.369985401630402,1
5780,0,1,0.136870667338371,0
5803,0,1,0.370523154735565,0
5807,0,1,0.341624289751053,0
5808,0,1,0.336538434028625,0
5809,0,0,0.464658707380295,0
5838,0,0,0.244349613785744,0
5843,1,0,0.318327814340591,1
5853,0,1,0.291001558303833,0
5861,1,0,0.318068623542786,0
5869,1,0,0.354454845190048,0
5881,0,1,0.407611846923828,1
5885,1,0,0.272037357091904,0
5887,0,1,0.375946938991547,0
5913,0,1,0.224653050303459,0
5917,0,1,0.193463578820229,1
5918,0,1,0.385608017444611,1
5929,0,1,0.423336356878281,1
5937,0,0,0.206892192363739,0
5946,0,1,0.131000608205795,0
5960,0,1,0.29266756772995,0
5963,0,0,0.468610525131226,0
5975,0,1,0.478991836309433,0
5978,0,1,0.382483452558517,0
5983,0,0,0.244383350014687,0
6004,0,0,0.360068529844284,0
6031,0,0,0.27892878651619,1
6036,1,0,0.359250247478485,1
6042,0,0,0.35705891251564,1
6053,0,1,0.222637578845024,0
6075,1,1,0.197373867034912,0
6083,0,1,0.332382142543793,0
6085,0,0,0.324630826711655,1
6095,0,1,0.6551913022995,1
6104,0,1,0.314650356769562,1
6105,0,0,0.526964068412781,1
6111,1,1,0.19234462082386,1
6116,0,1,0.215819388628006,0
6130,0,1,0.352199465036392,0
6132,0,0,0.373311430215836,1
6136,0,1,0.251790583133698,0
6138,1,0,0.175588041543961,1
6160,0,1,0.67010486125946,0
6163,0,1,0.113050356507301,0
6165,0,0,0.293784856796265,0
6173,0,1,0.329012751579285,0
6175,1,0,0.202995091676712,0
6176,0,0,0.37395766377449,0
6182,0,1,0.189572349190712,0
6185,0,1,0.266509145498276,0
6186,0,0,0.131168112158775,0
6189,0,0,0.345226407051086,1
6198,0,0,0.445830583572388,1
6202,1,0,0.0533019155263901,0
6216,0,0,0.15543232858181,0
6223,0,1,0.067384772002697,0
6225,0,0,0.43986240029335,1
6242,0,1,0.288042306900024,0
6250,0,1,0.403479158878326,0
6257,0,1,0.286862730979919,0
6259,0,1,0.349488645792007,1
6267,0,0,0.485744416713715,0
6271,0,1,0.282714366912842,0
6297,0,0,0.446891665458679,1
6302,0,0,0.180414691567421,0
6310,0,1,0.294845908880234,1
6321,0,1,0.42267906665802,0
6325,0,1,0.152703315019608,0
6327,0,1,0.568534374237061,0
6336,0,1,0.300423890352249,0
6340,0,1,0.218157753348351,1
6346,0,1,0.492272913455963,0
6358,0,0,0.330142617225647,0
6370,1,1,0.36552631855011,1
6380,0,0,0.0281971115618944,0
6387,0,0,0.400051116943359,1
6391,0,1,0.532475590705872,0
6395,0,1,0.36549773812294,0
6405,1,1,0.146746769547462,1
6409,0,1,0.236135080456734,0
6413,0,1,0.57371586561203,1
6421,0,0,0.600978553295135,1
6423,0,1,0.327818304300308,0
6424,0,0,0.250046223402023,0
6442,0,0,0.525573253631592,0
6461,1,0,0.26878696680069,0
6462,0,1,0.228349179029465,0
6472,0,1,0.143382221460342,0
6485,0,0,0.265030443668365,0
6510,0,0,0.152460366487503,0
6516,0,0,0.314301878213882,1
6521,0,1,0.27343824505806,0
6529,0,1,0.197288125753403,0
6546,0,0,0.467417031526566,0
6558,0,1,0.221442580223083,0
6567,0,0,0.569486439228058,0
6586,0,0,0.345973789691925,0
6587,0,0,0.308871954679489,1
6590,1,0,0.104627013206482,0
6594,1,0,0.17067115008831,0
6596,0,1,0.397978872060776,1
6613,0,1,0.237059220671654,0
6618,0,0,0.53419017791748,1
6624,0,0,0.481033682823181,1
6642,0,0,0.453970670700073,1
6648,0,0,0.287152081727982,1
6655,0,1,0.192911848425865,0
6656,0,0,0.511612355709076,1
6664,0,0,0.307901203632355,1
6676,0,1,0.433327615261078,1
6686,0,1,0.550642848014832,0
6699,0,1,0.419708698987961,1
6710,0,1,0.245628148317337,1
6712,1,0,0.310336858034134,0
6722,0,1,0.275449573993683,0
6745,0,1,0.583006203174591,1
6752,0,1,0.62554258108139,0
6754,0,0,0.350986927747726,1
6762,0,1,0.354593336582184,1
6785,0,0,0.412821292877197,0
6791,0,0,0.191402450203896,1
6822,1,0,0.216018155217171,0
6830,0,0,0.198841080069542,1
6839,0,1,0.150689572095871,0
6853,0,1,0.381112784147263,0
6863,0,1,0.316311717033386,0
6880,0,0,0.676785886287689,1
6889,0,0,0.369461953639984,1
6896,0,0,0.372172862291336,0
6908,0,0,0.049314346164465,0
6909,0,1,0.0684937313199043,0
6913,0,0,0.61663156747818,1
6915,0,0,0.37346887588501,0
6921,0,1,0.383803576231003,0
6922,0,0,0.579214811325073,1
6931,0,0,0.606846034526825,1
6934,0,1,0.114794358611107,1
6942,0,1,0.341816037893295,0
6944,0,0,0.307437241077423,0
6950,0,0,0.231487020850182,0
6966,0,1,0.364144146442413,0
6979,0,0,0.266437739133835,0
6984,0,1,0.0963099598884583,0
6989,0,0,0.529134273529053,1
7004,0,1,0.435141950845718,0
7010,1,0,0.352434933185577,0
7030,1,0,0.218988075852394,0
7031,0,1,0.564656615257263,1
7034,0,0,0.0816953033208847,1
7044,0,1,0.168205544352531,0
7072,0,0,0.243582159280777,0
7094,0,1,0.361492991447449,1
7097,0,1,0.0872324630618095,1
7104,0,0,0.377527862787247,0
7106,0,0,0.110342122614384,0
7117,0,0,0.302194446325302,0
7122,0,0,0.217524781823158,0
7123,0,0,0.439109802246094,1
