"id","gender","race","pred"
816,0,0,0.291288730724844
821,0,1,0.160354622169218
822,0,0,0.300248033741239
824,0,1,0.579145555504
825,0,1,0.572551253576104
826,0,0,0.596120105742916
827,0,0,0.344841546146482
835,0,1,0.107215536969628
837,0,0,0.276316361540668
838,0,1,0.292316835632253
840,0,1,0.183795694651229
846,0,1,0.37388370420471
847,0,0,0.448454511408845
849,0,1,0.309421662739665
854,0,1,0.379570516653008
860,1,0,0.0861265875207754
869,0,1,0.369188437389424
872,0,0,0.304639029465863
874,0,1,0.44081550257758
875,0,0,0.228676535443893
879,0,1,0.322497342816663
880,0,1,0.180257216953042
888,1,0,0.0749196433376244
889,0,1,0.213547956419237
891,0,0,0.253489942187077
892,0,1,0.164306274592407
898,0,1,0.194600098580227
900,0,1,0.561202045193227
901,0,1,0.248081406977285
902,0,1,0.125994620778491
907,0,0,0.242246951245468
910,0,1,0.553183696978395
912,0,0,0.352421771136315
917,1,1,0.105402427122775
920,0,0,0.382049993940823
925,0,0,0.360053614765524
927,0,1,0.163208760218177
928,1,0,0.170747104674769
933,1,0,0.237004536410965
934,0,0,0.329148860542965
939,0,0,0.287924526313971
944,0,1,0.219747090936334
958,0,0,0.266643088482121
960,0,1,0.320318199442314
962,0,0,0.143015387777816
966,0,0,0.160830797641882
970,0,1,0.259852500017066
972,0,1,0.454182000836363
977,0,1,0.315017504286989
987,0,0,0.173684159379588
989,0,1,0.321386695241232
990,0,0,0.384760063947586
992,0,1,0.304442815350385
993,1,0,0.396289596531758
994,0,1,0.297254046086525
996,0,1,0.260806223983836
999,0,0,0.39783661753758
1004,0,1,0.145020772194855
1005,0,1,0.162184538793085
1010,0,1,0.35839668588289
1011,0,1,0.295503737895336
1014,0,1,0.192599737650654
1016,1,1,0.0992579559860764
1017,0,0,0.76812727963745
1018,0,1,0.345415093507799
1021,0,0,0.256513436069004
1024,0,0,0.208348157367362
1028,0,0,0.120046952244816
1030,0,0,0.451204837444696
1031,1,0,0.118727443870466
1033,1,0,0.367890012628928
1038,0,1,0.151757659132411
1043,0,1,0.340003434276971
1045,0,1,0.344432365518151
1047,0,0,0.383739143625066
1048,0,0,0.221966634938416
1049,1,0,0.186600122659694
1051,0,1,0.311184266233367
1053,0,0,0.206076915249219
1057,0,0,0.480337356366052
1060,0,0,0.377460713776008
1066,0,1,0.306332041587897
1070,0,1,0.199298321158043
1075,0,1,0.180857908158213
1077,1,1,0.318235490916581
1078,0,1,0.469724536484123
1080,0,1,0.57103493723323
1082,1,0,0.217141706785029
1088,0,1,0.232153298295323
1090,0,1,0.209984834236359
1095,0,1,0.503700502471717
1102,0,1,0.212905043092287
1104,1,1,0.156385164002644
1105,0,0,0.177198452513819
1112,1,1,0.29689507966499
1113,0,0,0.245154048501501
1114,1,0,0.447699641190667
1118,0,0,0.558428236538657
1120,0,1,0.301379119089415
1123,0,1,0.232736466945625
1124,0,1,0.246005682212749
1126,0,1,0.308890093185233
1131,0,1,0.337189538434397
1132,1,0,0.268387720346623
1134,1,0,0.150024761840763
1137,0,1,0.424637587319799
1139,1,0,0.113964882899763
1140,0,1,0.23437974836958
1143,0,1,0.3736562354044
1144,0,1,0.148813504304208
1149,0,1,0.543641151773915
1152,0,1,0.200140145400776
1162,0,0,0.441210058220441
1168,0,1,0.128611303291909
1172,0,1,0.395317122766563
1176,0,1,0.333141990083267
1182,0,0,0.230305677105089
1186,0,1,0.408073267101706
1187,0,1,0.164177631796787
1189,0,1,0.506572306942054
1190,0,0,0.24535173241887
1195,0,1,0.0814075279817685
1196,0,1,0.292711835034413
1197,0,0,0.403891726966916
1208,0,1,0.446400604586239
1211,0,0,0.5044020358032
1218,0,0,0.336414501603072
1221,0,1,0.270307002333753
1223,0,1,0.266257698029802
1227,0,1,0.299637955704689
1230,0,0,0.446257255693202
1231,0,1,0.411979453040348
1232,0,0,0.137687906759798
1233,0,1,0.562424547638411
1238,0,1,0.33025966919946
1240,0,0,0.390986979798665
1242,0,0,0.429911628139163
1243,0,1,0.441832088881613
1244,0,1,0.207573253176293
1245,0,1,0.21832374071324
1249,0,0,0.400755413365605
1255,0,1,0.278641624917565
1257,1,1,0.493950179689844
1259,0,1,0.248941400164003
1265,0,0,0.657704704075821
1267,0,1,0.197341072839235
1268,1,0,0.243370207972478
1272,0,0,0.206345185670571
1275,0,1,0.314865266618225
1277,0,1,0.315592201921858
1278,0,0,0.180332185535911
1282,0,1,0.37136935973967
1287,0,1,0.343903204814807
1289,1,0,0.2357546078276
1291,0,1,0.32930802241377
1299,0,1,0.270590301134374
1300,1,0,0.360493668940059
1302,0,1,0.3348751182132
1303,0,1,0.375204110661006
1305,0,1,0.326680666570843
1307,0,1,0.265265052472644
1310,0,1,0.507755531581722
1316,0,0,0.256271420053329
1319,0,0,0.291871110548246
1323,0,1,0.133254038692579
1326,0,0,0.220919958843834
1327,0,0,0.178274131662637
1328,0,1,0.588870955503868
1329,1,1,0.337716341459506
1335,1,0,0.308826545768288
1337,0,1,0.0967809118981849
1338,0,1,0.330868973686235
1341,1,0,0.0994094663335273
1348,0,1,0.225152146720689
1352,0,1,0.353316466604502
1353,0,1,0.325372010707781
1368,0,0,0.35760769668992
1371,0,1,0.394732993287285
1372,0,1,0.367336132350214
1377,1,0,0.149715643423931
1378,0,1,0.334731549048894
1381,0,0,0.542623854591485
1382,0,0,0.30344351711128
1386,0,1,0.147752021736241
1392,0,1,0.382263236127352
1395,0,1,0.214688258582457
1402,0,1,0.321230964934644
1405,0,1,0.355219983671386
1406,0,1,0.11344250598417
1414,0,1,0.210978743042602
1417,0,0,0.46482303252209
1419,0,0,0.44859537969258
1422,0,0,0.131227881001803
1424,0,1,0.369901501507628
1426,0,0,0.302129200684181
1428,0,0,0.300081653179129
1431,0,1,0.415560718809285
1433,0,0,0.437544304812986
1434,1,0,0.135983650916525
1435,0,0,0.0973071782614475
1436,0,1,0.189559801158549
1437,0,0,0.224769049342693
1438,0,0,0.216850811688328
1448,0,0,0.163773714905502
1449,0,1,0.354272697070205
1451,0,1,0.387422831166409
1452,0,0,0.33791901124898
1453,0,1,0.251530972232886
1454,0,1,0.537549473793784
1458,0,0,0.364135063288825
1465,0,0,0.0660830693148976
1466,0,1,0.291136456381167
1470,0,0,0.17425361089936
1471,0,1,0.227428995326536
1474,1,1,0.383420868682041
1476,0,1,0.378754560005575
1477,0,0,0.243691845721984
1478,0,1,0.0940391490670767
1479,0,0,0.367409049743538
1481,0,0,0.167321169868762
1482,0,0,0.349189919374302
1490,0,1,0.407137618167589
1491,0,1,0.304715305801145
1493,0,1,0.319755636785546
1498,0,1,0.193854266969305
1505,0,1,0.186250786456522
1508,0,0,0.496753321061169
1509,0,1,0.176903133526071
1513,0,1,0.417374253370362
1514,0,1,0.335079838032745
1518,1,1,0.191410762886202
1521,0,1,0.423189487664027
1525,0,1,0.277364225103518
1527,0,1,0.216637149612064
1528,0,0,0.251716779191521
1533,0,1,0.415448963019945
1536,0,1,0.476488178021675
1538,0,0,0.165483398291866
1539,1,0,0.189205845589033
1549,0,1,0.347920740897555
1552,0,0,0.335233243171329
1559,0,1,0.231633785768242
1560,0,0,0.248051026563802
1561,0,1,0.369005004413345
1565,0,1,0.577970981922105
1572,0,1,0.275926655109501
1574,0,1,0.421867748246663
1578,0,1,0.411608084052906
1580,0,1,0.149883045540727
1586,0,1,0.324814856281257
1598,0,0,0.132336186012031
1603,0,1,0.221883641662142
1604,0,0,0.412138871352428
1608,0,1,0.467527938143691
1612,0,0,0.334180806360901
1613,0,1,0.308679350920188
1614,0,0,0.312766371253071
1616,0,0,0.141585971110606
1621,0,0,0.26820884356705
1623,0,0,0.159652017133326
1628,0,1,0.416819560986916
1629,0,0,0.324705190415151
1632,0,0,0.199716809437359
1635,0,0,0.154511214814526
1644,0,0,0.325752280761302
1649,1,0,0.29560596141284
1650,0,1,0.139459121813412
1659,0,1,0.345095901441057
1663,0,1,0.293854188113364
1664,0,1,0.168948224794553
1666,0,0,0.305272544030133
1670,0,0,0.0921396728367475
1681,0,0,0.542154368738584
1688,0,0,0.540763350512735
1692,0,0,0.0977661713460705
1698,0,1,0.406785507510413
1708,0,0,0.392950134467648
1710,0,0,0.213357648809717
1714,1,0,0.277071279584319
1715,0,0,0.317764648756272
1716,0,1,0.266286094909456
1719,0,1,0.272142662600751
1720,0,1,0.25672825972156
1721,0,1,0.623090770802404
1722,0,1,0.30805759911067
1723,0,0,0.344043887035222
1726,0,0,0.417207166240036
1729,0,1,0.414679990856487
1730,0,1,0.389930438856961
1735,1,0,0.184290608062283
1740,1,0,0.206096481036547
1744,0,1,0.329230597858974
1746,0,0,0.255156552466659
1747,0,1,0.295621277771654
1749,0,1,0.230507202199116
1753,1,0,0.351511745776408
1755,0,0,0.2989551564382
1758,0,1,0.208745355842398
1760,1,1,0.163391194014973
1762,0,1,0.200113092955158
1765,0,1,0.475446287203273
1766,0,1,0.30311399914816
1767,0,0,0.319089639549616
1769,1,0,0.241976313863261
1773,0,0,0.48725157283489
1778,1,0,0.276616412190956
1779,0,0,0.248341098502802
1780,0,1,0.287454422378406
1781,0,1,0.381600016627212
1787,1,1,0.293217688859221
1790,0,0,0.17876539222185
1792,0,0,0.155844691802632
1793,0,0,0.276186962154766
1794,0,1,0.323340689237719
1799,0,0,0.440093161194711
1806,0,1,0.443361203333294
1808,0,0,0.372305717653877
1811,0,1,0.330523396504792
1813,0,1,0.311166916213475
1816,0,1,0.625822387650069
1817,0,1,0.39307439401103
1819,0,1,0.272387829116029
1820,0,1,0.337581058398868
1822,0,1,0.239723999181211
1828,0,1,0.442999431472942
1829,0,0,0.25770463920456
1831,0,1,0.334618742286237
1837,0,1,0.325462390014721
1841,0,1,0.308701279419368
1842,1,1,0.257319021889996
1845,0,1,0.601216896634093
1852,0,0,0.275051603372593
1854,1,0,0.117511918170774
1855,0,1,0.304326332946125
1862,0,1,0.220216260598236
1870,0,0,0.257475943519685
1872,0,1,0.376555454223185
1873,1,0,0.0953534869465184
1874,0,0,0.238699824153296
1877,1,0,0.137100814400993
1880,0,1,0.32747200249895
1883,0,1,0.489329350770347
1884,0,0,0.176761328868923
1889,1,0,0.214185957278133
1892,1,0,0.12998666995838
1893,0,1,0.439050814928516
1904,1,1,0.241891516859387
1910,0,1,0.489673005051793
1913,0,1,0.325979694759947
1919,0,1,0.311297934183103
1921,0,0,0.235943846385835
1925,0,1,0.243487200863214
1927,0,1,0.221801009960278
1929,1,1,0.332309735812068
1936,0,1,0.07185786865404
1937,0,1,0.116172287153061
1939,0,0,0.0776984927763592
1940,0,0,0.101306259859224
1941,0,1,0.186501908485194
1943,0,1,0.445522917802864
1946,0,1,0.0984335971654565
1947,0,0,0.0942945550703947
1949,1,0,0.388043409565354
1951,0,1,0.0777032118993453
1965,0,0,0.26623195119932
1969,0,1,0.153298038294966
1970,0,1,0.142046106148722
1974,0,1,0.349548910201397
1975,0,1,0.316851699436274
1977,1,0,0.422587483810827
1981,0,1,0.450295867267193
1988,0,0,0.489143923869615
1993,0,1,0.291004962793198
1994,0,1,0.305591802871341
1998,0,1,0.232846197001985
1999,0,1,0.432015406898571
2003,0,0,0.211934739183774
2004,0,0,0.408932849609111
2008,0,1,0.140289882702391
2012,0,1,0.173081625685133
2019,0,1,0.153296549610198
2023,0,0,0.116118754632369
2025,0,1,0.26782708125467
2028,0,1,0.35553407786191
2029,0,1,0.519474616530121
2030,0,0,0.168612112641161
2033,0,1,0.337163907829288
2034,0,1,0.210762927766418
2035,0,1,0.182150406924924
2036,0,1,0.129750203651668
2037,0,0,0.0562910799306837
2045,0,1,0.0671668290803781
2046,0,0,0.165773612312123
2051,0,1,0.177537751582285
2055,0,1,0.14714124424884
2056,0,0,0.384597112167123
2058,0,0,0.349057832509521
2061,0,1,0.486392548171175
2069,0,1,0.393885575831419
2070,0,0,0.226014947900914
2071,0,1,0.438878352750878
2079,0,1,0.399007140754908
2081,0,0,0.200752633890928
2082,0,0,0.267853030451594
2084,0,1,0.45213232751979
2087,0,1,0.245714257359572
2091,0,1,0.177950900768167
2092,1,0,0.205636635039591
2099,0,1,0.108789473838662
2100,0,0,0.240312512529381
2101,1,1,0.329549809944159
2106,0,0,0.210392004870052
2111,0,0,0.115084081409284
2116,0,1,0.161735768319159
2124,0,1,0.358836772391826
2125,0,0,0.120607883219071
2126,0,0,0.421386740346317
2128,0,1,0.333753911408725
2129,0,1,0.305802625565842
2131,0,1,0.438540076338599
2133,1,1,0.239903138882579
2135,0,1,0.365675692792905
2137,0,1,0.116363104008968
2140,1,1,0.337853167800596
2141,0,1,0.0955245965816581
2142,0,0,0.0661837013434991
2145,0,1,0.0738615626473697
2151,0,1,0.494939515410109
2152,0,1,0.149070568379568
2155,0,1,0.0644330107669395
2160,0,1,0.310634082016866
2162,0,1,0.650484307309617
2164,0,1,0.295357482160205
2168,0,1,0.189536292449141
2175,0,0,0.220583742993977
2185,1,1,0.0846928270276595
2187,0,1,0.467765319918572
2188,0,1,0.515897389781918
2194,0,1,0.182567659177046
2203,0,1,0.124958763208013
2206,0,1,0.407085063514582
2207,0,1,0.27137527133747
2211,0,0,0.229358222711966
2212,0,1,0.18141142222213
2213,0,0,0.387506746357384
2216,0,1,0.301462364548395
2217,0,0,0.391283663354533
2220,0,0,0.33523005702579
2221,0,1,0.150884605728411
2223,0,0,0.198570574920168
2225,0,1,0.194156532260351
2227,0,1,0.267870025662753
2235,0,1,0.359820616648503
2237,0,1,0.434252474459991
2239,0,1,0.168011522097463
2242,0,1,0.29557129608702
2250,0,1,0.169235940305561
2253,0,1,0.226475828658378
2258,0,0,0.216415371695807
2259,0,1,0.31342791939585
2261,0,1,0.42087231117985
2264,0,1,0.281656184373402
2274,0,0,0.310333781824287
2282,1,0,0.15582386212953
2285,0,1,0.359884791694792
2287,0,1,0.260282753748149
2293,0,1,0.352335400419873
2301,0,1,0.467997933176061
2302,0,1,0.4351994634906
2303,0,1,0.613799994351326
2307,0,1,0.339350305922559
2308,0,1,0.373972811619087
2309,0,1,0.0826901375215494
2312,0,1,0.344425017139003
2314,0,1,0.249009681200956
2319,0,1,0.140292060555551
2320,0,1,0.296044861050106
2322,0,1,0.327366766528145
2329,1,0,0.327426197888787
2331,0,1,0.419619825849219
2332,0,1,0.428314934955258
2333,0,1,0.426665304975916
2336,0,0,0.168223081730606
2354,0,1,0.189538256631601
2355,0,1,0.0853168730779419
2356,0,1,0.33227938777341
2359,0,1,0.368445108816234
2360,0,0,0.239333536170534
2363,0,1,0.0705639202962393
2365,0,1,0.283817016953
2368,0,1,0.10998936958625
2372,0,1,0.268407469199123
2375,0,0,0.551561059448906
2378,0,1,0.054861141635184
2379,0,1,0.0753121803795134
2381,0,1,0.242383572314295
2384,0,0,0.431885316269385
2385,1,1,0.2017364641494
2387,0,1,0.0869446080102036
2391,0,0,0.349172761774774
2398,0,1,0.340718230887325
2404,0,1,0.535700148636588
2405,0,0,0.42293049507028
2409,0,0,0.280195602487901
2417,0,0,0.219929372189212
2418,0,1,0.313007794707375
2420,0,1,0.288907447662275
2425,0,1,0.511262993374569
2426,0,1,0.333873501851448
2428,0,0,0.466071414620017
2430,0,1,0.309527784978914
2434,0,1,0.129209224947559
2441,0,0,0.298013885220812
2443,0,0,0.512000771213747
2445,0,0,0.341259485669793
2446,0,1,0.316229075599218
2447,1,1,0.167810350786071
2449,0,0,0.305826492439894
2453,1,0,0.196798418569155
2455,0,0,0.226143414965833
2456,1,1,0.126407671539687
2457,1,0,0.273005085597856
2459,0,1,0.437828748301597
2465,0,0,0.29152336409962
2467,0,0,0.0975452630360039
2471,0,0,0.27407567101809
2475,0,1,0.109515412624309
2480,0,1,0.335908021054958
2481,0,0,0.0897153536422931
2487,0,0,0.288001600719353
2489,0,0,0.274998556860872
2490,0,1,0.530834784017479
2492,0,1,0.308037041752908
2493,0,1,0.408144976483911
2497,1,0,0.157574579632391
2499,0,1,0.361031546693832
2503,0,1,0.352211751091988
2504,0,1,0.477181907833138
2505,0,1,0.468066336719256
2514,0,1,0.215760478186095
2515,0,1,0.12470562948819
2518,0,0,0.511479169616808
2523,0,0,0.369912299102304
2525,0,1,0.118026677490568
2528,1,0,0.265352702600766
2529,0,0,0.13574570335992
2530,0,1,0.286008315192336
2531,0,1,0.402654969940831
2533,0,1,0.24132825245414
2534,0,1,0.279121470084379
2535,0,1,0.265290819912627
2536,0,0,0.433619583179142
2539,0,1,0.217638669101594
2540,0,1,0.167937042728388
2543,0,1,0.206996090814834
2545,0,0,0.484006811289411
2554,0,0,0.17847528516209
2559,0,0,0.639252866211281
2565,0,1,0.654546618237926
2569,0,1,0.385280599931272
2570,0,1,0.488169482293057
2572,0,1,0.180020210345443
2573,0,1,0.311359815345117
2575,0,1,0.440595699506272
2576,0,1,0.430831256718428
2579,0,0,0.481410915202817
2580,0,1,0.455146494764446
2587,0,0,0.315944796756663
2591,0,1,0.293834040551003
2593,0,1,0.487390887023735
2600,0,0,0.0614834145291348
2601,0,1,0.171121055796188
2604,0,1,0.277037587928478
2606,0,0,0.484167408256669
2607,0,0,0.305942664503686
2611,0,1,0.330315510768237
2614,0,1,0.576194759082338
2616,0,0,0.364580669102727
2618,1,0,0.0493989370213137
2619,0,0,0.20755587853562
2621,0,1,0.206209673222322
2625,0,1,0.117115464498912
2630,0,1,0.45551679525184
2637,0,1,0.191840665264321
2642,0,1,0.382889157057513
2645,0,1,0.651407129767985
2646,0,1,0.137421388882221
2653,1,1,0.290795353610935
2654,0,1,0.514878404308957
2665,0,0,0.335831177215143
2671,0,1,0.203885677294673
2672,0,1,0.101619263495465
2674,0,1,0.216603228343558
2675,0,0,0.395238519042532
2676,0,1,0.0599886669273636
2679,0,1,0.315852865235628
2683,0,1,0.433385936532137
2684,0,1,0.277283448406275
2698,0,1,0.486730135378578
2708,0,1,0.328037874794506
2712,0,1,0.099930687182068
2716,0,0,0.0964565740446391
2719,0,1,0.355323968621315
2720,0,0,0.206213081362506
2723,0,1,0.0825362560028476
2724,0,1,0.384406520930726
2726,0,1,0.398722361165142
2728,0,1,0.362056586416164
2729,0,1,0.172466433151654
2741,0,1,0.0724274812868055
2744,0,1,0.268612310198073
2748,0,1,0.405668245755962
2749,1,0,0.231202655266907
2751,0,1,0.393373796068831
2765,0,1,0.128839640055988
2778,1,0,0.10565636303988
2785,0,1,0.186681178906854
2787,0,1,0.188398492791241
2790,0,1,0.117813118025844
2791,0,0,0.591699993581862
2794,0,1,0.164788120162935
2796,0,0,0.37919720178079
2801,1,0,0.0580580875825442
2804,0,1,0.22280820294547
2805,1,0,0.0967669605109084
2807,0,0,0.118175617757457
2810,0,1,0.15257000239539
2812,0,1,0.28663123414523
2814,0,1,0.610842370534297
2817,0,0,0.497230194734157
2818,0,1,0.359377109138248
2837,0,1,0.25886476454074
2839,0,0,0.1432833693177
2840,0,1,0.47856343049185
2843,0,1,0.234564366120752
2851,0,1,0.328108105678135
2852,0,1,0.381992858369654
2856,0,1,0.11162049153719
2858,0,1,0.275357253986426
2859,1,0,0.0552217324228317
2860,0,0,0.349111044784545
2862,0,0,0.402328723119864
2868,0,0,0.305673264249762
2880,0,1,0.376261760131576
2881,0,0,0.0770659183626154
2882,0,1,0.316290450965955
2884,0,0,0.367281992574913
2888,0,1,0.162804406051437
2889,0,1,0.0911408418803066
2890,0,0,0.270092674185167
2892,0,1,0.108448883995688
2901,0,1,0.191105199923042
2904,0,0,0.170130333974799
2905,0,0,0.0735366503823229
2907,0,1,0.259428368008599
2911,0,0,0.219224050731151
2912,0,0,0.239410648143044
2913,0,1,0.24527521090414
2918,0,0,0.277732124140964
2919,0,1,0.17842733271574
2923,0,1,0.272750478700352
2926,0,1,0.177301480649824
2927,0,1,0.262097932931769
2932,0,0,0.286022231888851
2935,0,1,0.430032937910919
2938,0,1,0.395589275163797
2943,0,1,0.357883237240631
2951,0,0,0.132179049461889
2952,0,1,0.139993901452185
2953,0,0,0.11628039579665
2957,0,1,0.0930065008149735
2963,0,1,0.0906033285802532
2967,0,0,0.355298491731002
2968,0,0,0.0955047641516146
2977,0,0,0.188006400092368
2978,0,1,0.0859971250691606
2980,0,1,0.076698994090219
2990,0,0,0.234689556955377
2991,0,1,0.321257536174308
2992,0,1,0.236029343426439
2994,0,1,0.124585646739313
2997,1,1,0.146507970645471
2999,0,1,0.385013776240356
3001,0,1,0.0502856075643276
3005,0,1,0.271246911121434
3007,0,1,0.313193944586543
3009,0,1,0.0723820672518835
3020,0,1,0.0912799540875155
3021,0,1,0.0786131050262766
3025,0,1,0.295345611224206
3027,0,1,0.147288215288098
3035,0,1,0.199182751157928
3036,0,1,0.183720967553999
3037,0,1,0.22634163063705
3039,0,0,0.341028721316831
3042,0,1,0.455290929669907
3049,0,1,0.182732089920284
3051,0,1,0.461699330782693
3054,1,1,0.131237372830967
3057,0,1,0.141217262115251
3066,0,1,0.524057723246822
3072,0,1,0.256301234517
3073,0,1,0.0865591204171319
3078,0,1,0.251522390650787
3080,0,0,0.225216837793499
3089,0,1,0.371588428279487
3092,0,0,0.327023509320188
