"id","gender","race","pred","out"
973,0,0,0.365160005055584,0
975,1,0,0.221971102634708,0
980,0,1,0.265650810073227,0
997,0,1,0.471684634845097,1
998,1,1,0.179488284269352,0
1000,0,0,0.490152294092686,0
1007,0,0,0.108468079297441,1
1025,0,0,0.209593347379358,0
1027,1,0,0.279750395517657,0
1032,0,0,0.197067948214194,0
1035,0,0,0.292835339831012,0
1039,0,1,0.213767795766672,0
1050,0,1,0.360185026852875,1
1054,0,1,0.127226750182664,0
1065,0,1,0.142544660809102,0
1076,0,0,0.455491154348854,1
1079,0,1,0.30417149520549,0
1091,0,1,0.377177965921248,1
1092,0,1,0.387386028108756,1
1096,0,1,0.311576958097792,0
1098,0,0,0.153884416170889,0
1100,0,1,0.187683927172515,0
1108,0,1,0.318484348144185,0
1115,0,1,0.39996954121885,0
1116,0,1,0.49158250167843,0
1128,0,0,0.428156933743949,1
1129,0,1,0.538612240827395,0
1133,0,1,0.137651720003168,0
1151,0,0,0.693459923223938,1
1156,0,1,0.424867113056392,1
1167,0,0,0.176584644258975,1
1175,0,1,0.344295162714822,0
1191,0,1,0.158282067629478,0
1198,0,1,0.39506444592728,1
1203,0,0,0.39390911474283,0
1214,0,1,0.208388170841903,0
1226,0,1,0.494758355058841,1
1229,0,1,0.441678881186043,1
1237,0,1,0.0962189190449168,1
1260,0,1,0.367076639601017,1
1271,0,1,0.283211805903082,0
1273,0,0,0.307434353003224,0
1281,0,0,0.327009526097291,0
1290,0,1,0.653242814356003,1
1296,1,0,0.305613693780746,0
1324,0,1,0.585173888186006,0
1332,0,0,0.548306428700061,0
1333,0,0,0.404049902898991,1
1334,0,0,0.233262643889857,0
1339,0,1,0.232841362923043,1
1351,0,0,0.254571773275315,0
1354,0,0,0.242468783887113,0
1356,0,1,0.293272553353233,0
1358,0,1,0.16411479648464,0
1362,0,1,0.0796897121971211,0
1376,0,1,0.352859957463313,0
1393,0,0,0.381279006396861,1
1397,0,1,0.291340817357255,0
1401,0,0,0.561394406617212,1
1408,0,1,0.13959900399584,0
1412,0,1,0.231374211185698,0
1415,0,1,0.116207954250119,0
1421,0,1,0.388747120085871,1
1429,0,1,0.132738835681065,0
1439,0,0,0.447186709272021,0
1444,0,1,0.263686054064901,0
1457,0,1,0.277352023898547,0
1463,1,1,0.204605518642032,0
1464,0,0,0.198765345735626,0
1469,0,1,0.171709035315708,0
1472,0,1,0.101755126001272,0
1475,0,1,0.637583655640147,0
1485,0,0,0.393747027587164,0
1495,0,0,0.186937721361035,1
1496,1,0,0.304896008520793,0
1500,0,1,0.575352618302914,0
1504,0,1,0.142739016259781,0
1512,0,1,0.489174455945349,0
1532,0,0,0.378817406406282,1
1577,0,0,0.241659903285763,1
1599,0,0,0.344348959160418,0
1600,0,1,0.242903858422025,1
1605,0,1,0.422248544390224,0
1618,0,1,0.305130834817709,1
1633,0,1,0.240117828090693,0
1634,1,0,0.29560944052006,0
1645,0,1,0.224544654354301,0
1652,0,1,0.492158201151437,1
1668,0,1,0.534052698760352,0
1677,1,0,0.159636867601065,1
1682,0,0,0.395387147549255,1
1690,0,0,0.528025988665513,0
1691,0,0,0.296843453056307,0
1702,1,0,0.238800308127213,0
1705,0,1,0.223289054259145,0
1717,0,1,0.228716114248018,0
1725,0,0,0.140159305113187,0
1728,1,0,0.114254919315127,0
1759,0,1,0.607998911189166,1
1772,0,0,0.552000645721915,1
1776,0,0,0.524987611839644,0
1777,0,1,0.34858354149995,0
1788,0,1,0.443789154617636,0
1803,0,1,0.507694319246586,1
1812,1,0,0.383227439940681,0
1814,0,1,0.330978043250284,0
1825,0,1,0.284696736289659,0
1832,0,1,0.486281309593514,1
1844,0,1,0.468694403296142,1
1857,0,0,0.447920206485055,1
1868,0,1,0.252665370606374,1
1878,0,1,0.391002540330202,1
1895,0,0,0.258929553099105,0
1898,0,0,0.444379029888061,1
1915,0,1,0.396156232883144,0
1922,0,1,0.269307131737684,0
1923,0,1,0.137555963724669,0
1933,0,1,0.283893547698846,0
1963,0,0,0.467628724760898,1
1964,0,1,0.338217145399699,1
1967,0,1,0.0616175296171624,0
1978,0,0,0.267216927103126,0
1983,0,0,0.3408082900251,0
2013,0,0,0.488994964671651,0
2020,0,1,0.511995151455519,0
2042,0,0,0.199981527068443,0
2047,0,1,0.352819863302345,0
2057,0,1,0.470604269572772,0
2059,0,1,0.319427853327501,0
2060,0,0,0.229895674199292,0
2064,0,0,0.444422529659568,1
2066,0,1,0.514360388261362,0
2067,0,0,0.285241713253634,0
2074,0,1,0.283275807009934,0
2085,0,1,0.240709277415024,0
2089,0,1,0.217961774340463,1
2102,0,0,0.255606469099501,1
2104,0,0,0.537136156873192,1
2105,0,1,0.31884609117354,1
2118,0,0,0.0982419912708007,0
2138,0,1,0.365615410950456,0
2146,0,1,0.0963976077422576,0
2149,0,1,0.123490302301,0
2181,0,1,0.286242815092783,0
2193,0,0,0.241503453883634,0
2204,0,0,0.301232125403252,1
2226,0,1,0.110795673125959,0
2229,0,1,0.284463951136046,0
2232,0,1,0.361236653038364,0
2245,0,0,0.241512340755498,0
2248,0,1,0.19114635934518,0
2260,0,1,0.279763101176108,1
2269,0,1,0.311672367573275,1
2283,0,1,0.116746032667626,0
2290,0,1,0.175731299522522,0
2294,0,1,0.661501830715478,0
2295,0,1,0.596520373258781,1
2304,0,1,0.231671963083135,0
2316,0,0,0.377867641269836,0
2330,0,1,0.524455548845828,0
2343,0,1,0.176381478556015,0
2348,0,1,0.173452631670031,0
2361,0,0,0.334110245077215,0
2366,0,1,0.0682222694753379,0
2382,0,1,0.129929038014952,0
2389,1,0,0.337597441525418,0
2396,0,1,0.0726133760655954,0
2403,0,1,0.19026683380065,0
2408,0,0,0.385814443413504,0
2412,0,0,0.369686434197765,1
2431,0,1,0.207335677913697,0
2433,0,1,0.419719989066592,0
2444,0,1,0.443150450482204,0
2458,0,1,0.0752285279314251,0
2464,0,1,0.171139720418823,0
2470,0,1,0.3881822798441,1
2482,0,0,0.520112367484266,1
2502,0,0,0.428187660785452,0
2511,0,0,0.233217510900437,0
2513,0,1,0.184272161155168,0
2522,0,0,0.41201970377533,1
2524,0,1,0.245081311945804,0
2532,0,1,0.236451146419983,0
2537,0,1,0.195659702671329,0
2550,1,0,0.187130957454809,0
2566,0,1,0.0843530622870105,1
2567,0,0,0.493478006385009,1
2574,0,0,0.362616047093625,0
2581,0,1,0.335962678336183,0
2584,0,1,0.336677835060254,0
2590,0,1,0.38296589230276,0
2596,0,1,0.305845113868422,0
2617,0,1,0.246922652556559,0
2626,0,1,0.517146052025662,0
2628,0,1,0.100805818297864,0
2629,0,0,0.278661388989917,0
2631,0,1,0.282869292389337,1
2632,0,1,0.551349293945324,1
2636,0,0,0.28232803984542,1
2640,0,0,0.491432975775131,0
2641,0,0,0.654033534914469,0
2643,0,1,0.261903432151182,1
2648,0,1,0.323440879651507,0
2650,0,0,0.212939060293771,1
2651,0,1,0.307872299296256,0
2655,0,1,0.113570634657068,0
2659,0,1,0.129104482489779,0
2669,0,0,0.207454514056847,0
2670,0,1,0.0998702406708603,0
2686,0,1,0.111221826325331,0
2687,0,1,0.246132723038878,0
2695,0,1,0.430862884322188,1
2702,0,0,0.505486745424181,1
2704,0,0,0.29985589851023,0
2706,0,1,0.468859172052851,1
2721,0,0,0.0401146194466623,0
2733,0,1,0.327478600226326,0
2740,0,1,0.166268865837508,0
2750,0,0,0.134610808049877,0
2771,0,1,0.0424370631884606,0
2774,0,1,0.113875197667918,0
2792,0,1,0.0561861956017902,0
2811,0,1,0.142760086598813,0
2822,0,1,0.508404747295714,0
2823,0,1,0.309491156117407,0
2831,0,1,0.401425148333797,0
2832,0,1,0.149871879399973,0
2841,0,1,0.129649248813023,1
2847,0,1,0.487244106616658,0
2853,0,1,0.125432903082509,0
2872,0,0,0.146192802287101,0
2874,0,0,0.0637261171269002,0
2877,0,1,0.179339598502155,1
2885,0,1,0.309061440399449,0
2887,0,1,0.299919345181117,0
2894,0,0,0.19655932147534,0
2899,0,1,0.318165746053533,0
2908,0,1,0.349309247427639,0
2931,0,1,0.26675831958538,1
2939,1,0,0.172201616464795,0
2941,0,1,0.0502547936389522,0
2942,0,0,0.130454743194255,1
2955,0,0,0.314036948857363,0
3016,0,1,0.186057596625652,0
3019,0,1,0.281810651006679,0
3038,0,1,0.200915185857524,0
3047,0,1,0.221935498159761,1
3052,0,0,0.0987822697846726,0
3062,0,1,0.0884184179576532,0
3067,0,1,0.304643218425724,0
3075,0,0,0.268435241452623,0
3079,0,0,0.188353761982485,0
3085,0,0,0.309079653898687,1
3096,0,0,0.0752734301397623,0
3098,0,0,0.38743392970654,0
3123,0,1,0.100577017450322,0
3130,0,1,0.167963079737195,0
3132,0,1,0.202666997188668,1
3134,0,0,0.234009693941858,0
3136,0,1,0.37563952728932,1
3141,0,1,0.244838184123162,1
3159,0,1,0.145514714869532,1
3176,0,0,0.0429652419188708,0
3192,0,1,0.304049928706424,0
3200,0,0,0.536599715088446,1
3204,0,1,0.205437668594253,0
3226,0,1,0.123815573469077,0
3245,0,0,0.0885170281246195,1
3254,0,1,0.459452898139335,0
3255,0,1,0.32598297296587,0
3260,0,1,0.266285458902207,1
3265,0,0,0.261294146739176,0
3269,0,1,0.134068919148713,0
3283,0,1,0.276945240915323,1
3297,0,1,0.093314777649937,0
3302,0,1,0.256466334719801,0
3306,0,0,0.346595462876697,0
3316,0,0,0.396580956804542,0
3328,0,1,0.0648189287362654,0
3345,0,0,0.528043625407153,0
3362,1,1,0.289767889929145,0
3365,0,1,0.337489924096771,0
3378,0,1,0.497064769021425,0
3383,0,1,0.261476996578122,1
3385,0,0,0.455212651632299,0
3410,0,1,0.197081352020623,1
3421,0,1,0.568495399216462,0
3422,0,1,0.320178855632688,0
3436,0,1,0.290303509354417,1
3438,0,0,0.44404380706386,0
3440,0,1,0.251352635909468,0
3447,1,0,0.232969978626555,0
3448,0,1,0.430414194270815,0
3486,0,0,0.198175845093965,0
3494,0,1,0.192932737127657,0
3502,0,1,0.14295200739899,0
3504,0,0,0.103408108427011,0
3514,0,1,0.282509962074032,0
3516,0,1,0.340736647568285,0
3561,0,0,0.397068809924964,0
3571,0,0,0.14635816250143,0
3577,0,1,0.180115443189228,0
3581,0,0,0.369453066982418,1
3584,0,1,0.190363977964578,0
3588,0,1,0.18675475335546,0
3593,0,1,0.144039829747574,0
3600,0,1,0.147522145944843,0
3609,0,1,0.296041487555982,0
3653,0,1,0.193205927242443,0
3658,0,0,0.212905751495471,0
3662,0,0,0.25384138340975,0
3684,0,0,0.382328272332397,1
3687,0,1,0.296145333129324,0
3693,0,0,0.0877654285076148,0
3700,0,0,0.217129931606779,1
3709,0,1,0.0931610900866604,0
3715,0,1,0.221495563060623,0
3733,0,1,0.267478409015204,0
3737,0,1,0.307782534204814,0
3743,0,1,0.247261953917161,1
3749,0,1,0.274692584118489,0
3758,0,0,0.224160395290843,0
3774,0,1,0.330147244416483,0
3783,0,0,0.411826107613446,0
3786,0,1,0.192447552157687,0
3788,0,1,0.138625477773628,0
3802,0,1,0.353022903935962,0
3803,0,0,0.31457849066277,1
3823,0,1,0.356133107248741,0
3828,0,1,0.323122669492089,1
3852,0,0,0.384444388835015,0
3854,0,0,0.254018431216597,0
3865,0,1,0.279735082309161,0
3880,0,0,0.43036420907984,1
3884,0,1,0.135518851447048,0
3890,0,1,0.342166399707869,1
3918,0,1,0.468496477354817,1
3922,0,1,0.105682945510562,0
3940,0,0,0.15204550225841,0
3958,0,0,0.431163255641257,1
3967,0,1,0.184470367851666,0
3979,0,0,0.581489298564114,0
3984,0,1,0.265691229008858,0
3992,0,0,0.135444218617807,0
3994,0,0,0.274798388195469,1
3996,0,0,0.324200256609901,1
3998,1,1,0.270032470753366,0
3999,0,1,0.383836766519423,0
4013,0,1,0.199432240188516,0
4014,0,1,0.470326769663948,0
4016,0,0,0.253959280715615,0
4017,0,1,0.406030902840104,0
4023,0,1,0.576537249175185,1
4029,0,1,0.165705977829266,0
4061,0,1,0.32830967798943,0
4075,0,1,0.285968211629778,1
4086,0,1,0.257548666853161,0
4109,0,1,0.345178971521975,1
4120,0,1,0.262098153825377,0
4122,0,0,0.322408713668258,0
4131,0,1,0.377051396761263,0
4140,0,1,0.1698374853452,0
4143,0,1,0.552919070890767,1
4144,0,1,0.171288203260892,0
4145,0,1,0.261300415162712,0
4154,0,1,0.367758788563071,1
4166,0,0,0.275606427058008,0
4171,0,1,0.472723572287522,0
4174,0,1,0.231866859560228,0
4182,0,1,0.253587062592081,0
4196,0,1,0.500673277420225,0
4207,0,1,0.676246327028281,1
4210,0,1,0.184574280907708,0
4232,0,1,0.26420293479511,0
4236,0,0,0.39433683232967,1
4243,0,1,0.375428540223855,1
4275,0,1,0.143037717344778,0
4313,1,0,0.209663067709658,0
4318,0,0,0.341568294183177,1
4319,0,1,0.342373031077628,0
4330,0,1,0.2120527980065,0
4335,0,1,0.450946783209448,0
4370,0,1,0.223501865410101,0
4382,0,1,0.580770666782868,1
4390,0,1,0.11568812675069,0
4395,0,0,0.283179327927428,0
4401,1,0,0.230187011007279,1
4422,0,0,0.255916653971826,0
4426,0,1,0.203123995128913,0
4430,0,1,0.215190147831302,0
4440,0,0,0.0471096731216072,0
4443,0,1,0.438309643826168,1
4452,0,0,0.323277523901663,0
4455,0,1,0.359082538612719,0
4465,0,1,0.209327416526809,0
4472,0,1,0.1856960586653,0
4473,0,1,0.244390807727039,0
4474,0,1,0.152565013457871,0
4478,1,0,0.293535993711025,0
4482,0,1,0.217966362505872,0
4484,0,1,0.192100792699923,0
4503,0,0,0.100352436146403,0
4506,0,1,0.373883320998373,1
4529,1,0,0.208489304137595,0
4530,0,1,0.41739834267661,0
4540,0,0,0.111820280690125,0
4541,0,0,0.199072530251774,0
4545,1,0,0.337262354434015,0
4582,1,0,0.337478643773349,0
4589,0,1,0.303174230168271,0
4591,1,1,0.351122914620787,1
4610,0,1,0.232282981711595,1
4613,0,1,0.214428634602566,0
4615,0,1,0.380018278409726,1
4616,0,1,0.15333577505623,0
4617,0,0,0.123908567107215,0
4640,0,1,0.171457284425637,0
4643,0,1,0.279198033352822,0
4648,0,1,0.270665908813689,0
4656,0,0,0.628229009470117,1
4665,0,1,0.31106485466373,1
4688,0,1,0.177594575157492,0
4705,0,0,0.563441529180867,1
4710,0,1,0.295653884030082,0
4713,0,1,0.298878995939626,0
4720,0,1,0.107285609203786,0
4723,1,0,0.284589570481361,1
4727,0,0,0.37678619069542,0
4738,0,0,0.26930559357455,0
4742,0,1,0.134063446617362,0
4750,0,0,0.166460947351132,0
4787,0,1,0.347883451667823,0
4793,1,0,0.251256978888138,0
4795,0,1,0.253901879839121,1
4809,0,1,0.223556936419228,0
4818,0,0,0.321563036722271,0
4825,0,1,0.410670925346602,1
4832,0,0,0.324044407619588,0
4835,1,1,0.24973040053262,0
4844,1,1,0.215897057394528,0
4850,0,0,0.356170315588391,1
4851,1,1,0.33370158677505,0
4855,0,0,0.243599413328029,0
4883,0,0,0.355168740986522,1
4896,0,0,0.325691449170969,0
4903,1,0,0.123054508510644,0
4910,0,0,0.347229058768272,0
4915,0,0,0.203478572398144,0
4917,0,1,0.303813712834477,1
4921,0,1,0.224016599877566,0
4940,0,1,0.179378327750548,0
4953,0,1,0.358394547249485,0
4954,0,1,0.149539576837433,0
4956,0,0,0.314019753440918,1
4957,0,0,0.238178905538974,0
4963,0,1,0.373682743140494,1
4964,0,0,0.453137296054704,1
4965,1,0,0.330714249857331,1
4966,0,0,0.0991905025695137,0
4968,0,1,0.141293063000595,1
4991,0,1,0.0745029257746041,0
5010,1,1,0.0918668358372899,0
5023,0,0,0.197866888297351,0
5034,0,1,0.0926341614378521,0
5053,0,0,0.0864536765012107,0
5056,0,0,0.0527227298509748,0
5070,0,0,0.0850287716458984,0
5092,0,0,0.130988979789778,0
5102,0,1,0.319241257063822,1
5105,0,0,0.124453934090331,0
5113,0,0,0.0872244005916768,0
5132,0,0,0.117572139372338,0
5133,0,1,0.057218851458301,0
5146,0,0,0.132882539614672,0
5149,1,0,0.135833064765616,0
5164,0,0,0.408668164917166,0
5166,0,1,0.183282825780408,0
5168,1,1,0.203099886613432,0
5180,0,0,0.262521878896344,0
5185,0,0,0.107944742754507,0
5194,0,1,0.382692817042724,1
5215,0,1,0.380926800140104,0
5237,0,0,0.0730699302096348,0
5239,0,0,0.098783354172103,0
5246,0,1,0.154545577846842,0
5248,0,1,0.148840603857375,0
5254,0,0,0.299217378370064,0
5278,0,0,0.405974096580889,1
5279,0,1,0.171059568420033,0
5288,0,1,0.0491511359362941,0
5294,1,1,0.243094129273369,0
5306,0,0,0.260387172516273,0
5317,0,0,0.361372323823281,0
5320,0,0,0.198497512769269,0
5326,0,0,0.225060333641975,0
5327,0,0,0.210822795132265,0
5336,0,1,0.368433141657685,0
5338,0,1,0.161986507427888,0
5361,1,0,0.100191356702194,0
5364,0,1,0.585016859982191,0
5373,1,0,0.233464342415636,1
5378,0,0,0.351779875426888,0
5379,0,1,0.112377716396585,0
5409,0,0,0.203530428863998,1
5436,0,1,0.391319576867623,1
5437,1,0,0.105781536837685,0
5443,0,1,0.228804916761396,1
5445,0,1,0.519542354884613,0
5453,0,0,0.51096662494542,1
5468,0,0,0.370717987019522,0
5471,1,0,0.238118223916205,0
5477,0,0,0.0614518511217143,0
5499,1,1,0.329224091040177,1
5501,0,0,0.387928376584045,1
5507,0,1,0.396642194414674,1
5510,0,1,0.114558563877524,0
5515,0,0,0.29521266439955,1
5523,0,0,0.138338038200387,0
5532,0,0,0.259468749530501,0
5550,0,1,0.299518517232248,0
5557,0,1,0.340457920441058,0
5572,1,1,0.174280755897555,0
5573,0,1,0.228777562717783,0
5577,0,1,0.215158801561741,0
5584,0,0,0.198227773935554,0
5593,1,0,0.298669330672251,0
5606,0,1,0.128937572836309,0
5608,1,0,0.143981916356197,0
5611,0,0,0.206758062969809,0
5621,0,1,0.434060244141018,1
5625,0,1,0.210669831228212,1
5637,0,1,0.119593694295628,0
5647,0,1,0.234983821266828,1
5649,0,0,0.240950008552622,0
5651,0,0,0.126103449145226,0
5655,0,0,0.241797685627423,0
5658,0,0,0.375187590017134,0
5665,0,1,0.425653207555905,1
5682,0,1,0.169315092868105,0
5706,0,1,0.415174800515548,0
5707,1,0,0.298694088105895,0
5718,1,0,0.347441048382151,0
5720,0,1,0.397691968858018,1
5749,0,1,0.603005910591745,0
5752,0,0,0.426911112309345,1
5762,0,0,0.108696209669841,0
5764,0,0,0.359748169723577,1
5780,0,1,0.132251334955894,0
5803,0,1,0.371361678770787,0
5807,0,1,0.33028125324924,0
5808,0,1,0.328825092699707,0
5809,0,0,0.443208313120285,0
5838,0,0,0.226407491911774,0
5843,1,0,0.269821074151325,1
5853,0,1,0.297228650387159,0
5861,1,0,0.268707450633711,0
5869,1,0,0.306969171002948,0
5881,0,1,0.3744093058357,1
5885,1,0,0.225771622740293,0
5887,0,1,0.360309636765676,0
5913,0,1,0.219197432272368,0
5917,0,1,0.192845425111972,1
5918,0,1,0.355887618964503,1
5929,0,1,0.398511977384142,1
5937,0,0,0.190731236628308,0
5946,0,1,0.163321215385087,0
5960,0,1,0.286201088313974,0
5963,0,0,0.422127162302066,0
5975,0,1,0.508286167811504,0
5978,0,1,0.360752609931223,0
5983,0,0,0.182730642770795,0
6004,0,0,0.368452438077708,0
6031,0,0,0.277369367897564,1
6036,1,0,0.379147826206669,1
6042,0,0,0.289574750093188,1
6053,0,1,0.241903431774597,0
6075,1,1,0.172177681503233,0
6083,0,1,0.373681850731397,0
6085,0,0,0.308259394785293,1
6095,0,1,0.621410086145229,1
6104,0,1,0.362371643608858,1
6105,0,0,0.550547719405594,1
6111,1,1,0.255039526587633,1
6116,0,1,0.18962459467079,0
6130,0,1,0.389164272754662,0
6132,0,0,0.45498801783912,1
6136,0,1,0.245272787144956,0
6138,1,0,0.214512766949292,1
6160,0,1,0.64771107914629,0
6163,0,1,0.127202704602243,0
6165,0,0,0.230174958075636,0
6173,0,1,0.341505926766829,0
6175,1,0,0.210211705899155,0
6176,0,0,0.318642156382551,0
6182,0,1,0.266611101922293,0
6185,0,1,0.216349396684239,0
6186,0,0,0.167753564179228,0
6189,0,0,0.391549456262942,1
6198,0,0,0.415585217511506,1
6202,1,0,0.0719465807206981,0
6216,0,0,0.172052456479689,0
6223,0,1,0.0914598718302183,0
6225,0,0,0.473797835789573,1
6242,0,1,0.365269712729968,0
6250,0,1,0.379356889090414,0
6257,0,1,0.242552223488407,0
6259,0,1,0.317602724700807,1
6267,0,0,0.335155780391118,0
6271,0,1,0.359471681964835,0
6297,0,0,0.576017445674829,1
6302,0,0,0.250625045016543,0
6310,0,1,0.234792168300669,1
6321,0,1,0.500824342669276,0
6325,0,1,0.177031634823494,0
6327,0,1,0.528787482525208,0
6336,0,1,0.284695711923692,0
6340,0,1,0.223047171754712,1
6346,0,1,0.489393775814677,0
6358,0,0,0.308268133987905,0
6370,1,1,0.517429572341293,1
6380,0,0,0.0352067157509446,0
6387,0,0,0.342158225848135,1
6391,0,1,0.58806367283659,0
6395,0,1,0.303472697667742,0
6405,1,1,0.150643138034337,1
6409,0,1,0.28742925869659,0
6413,0,1,0.533686578139411,1
6421,0,0,0.606904716563319,1
6423,0,1,0.332324413978882,0
6424,0,0,0.281235025062453,0
6442,0,0,0.528047941534949,0
6461,1,0,0.28440964428784,0
6462,0,1,0.240386760701365,0
6472,0,1,0.157801870028686,0
6485,0,0,0.289501465480001,0
6510,0,0,0.190835433025903,0
6516,0,0,0.313339217635816,1
6521,0,1,0.306565231342217,0
6529,0,1,0.217917161838345,0
6546,0,0,0.549392528862913,0
6558,0,1,0.219026271870377,0
6567,0,0,0.573158092304926,0
6586,0,0,0.267815974058268,0
6587,0,0,0.33311806322868,1
6590,1,0,0.110819973126377,0
6594,1,0,0.154685467617317,0
6596,0,1,0.410267148973,1
6613,0,1,0.32403129504341,0
6618,0,0,0.437620212842421,1
6624,0,0,0.449128592928122,1
6642,0,0,0.391602453241763,1
6648,0,0,0.275362936518248,1
6655,0,1,0.219396953790984,0
6656,0,0,0.524183602854906,1
6664,0,0,0.331476688975363,1
6676,0,1,0.477759505710715,1
6686,0,1,0.540954640854209,0
6699,0,1,0.44629006061098,1
6710,0,1,0.197089230269889,1
6712,1,0,0.282766280656647,0
6722,0,1,0.248570042638043,0
6745,0,1,0.401410663725531,1
6752,0,1,0.48151840799992,0
6754,0,0,0.346654435463814,1
6762,0,1,0.343721076879387,1
6785,0,0,0.432109971637726,0
6791,0,0,0.214838191113124,1
6822,1,0,0.215993374608623,0
6830,0,0,0.254505324006035,1
6839,0,1,0.176401908500073,0
6853,0,1,0.353806561428657,0
6863,0,1,0.291645879000443,0
6880,0,0,0.703424018088649,1
6889,0,0,0.444897175088603,1
6896,0,0,0.364653833812835,0
6908,0,0,0.0667679824407307,0
6909,0,1,0.0761674832816502,0
6913,0,0,0.56651373251349,1
6915,0,0,0.342062887070964,0
6921,0,1,0.366304429815721,0
6922,0,0,0.614439345082975,1
6931,0,0,0.618822015758717,1
6934,0,1,0.158735731425517,1
6942,0,1,0.363891684542014,0
6944,0,0,0.292477569033876,0
6950,0,0,0.240404797330705,0
6966,0,1,0.377757952889125,0
6979,0,0,0.241370595619967,0
6984,0,1,0.0997230865289235,0
6989,0,0,0.506904012426627,1
7004,0,1,0.41608532843009,0
7010,1,0,0.362780462412621,0
7030,1,0,0.253325536696676,0
7031,0,1,0.495222598605346,1
7034,0,0,0.120083994848498,1
7044,0,1,0.236017731836777,0
7072,0,0,0.265899145241234,0
7094,0,1,0.3107763491523,1
7097,0,1,0.123328732636438,1
7104,0,0,0.414027644775225,0
7106,0,0,0.159592862132149,0
7117,0,0,0.388423478572003,0
7122,0,0,0.214507423392708,0
7123,0,0,0.424378307168438,1
7131,0,0,0.201156270223175,0
