"id","gender","race","pred","out"
1775,0,0,0.250597029924393,1
1776,0,0,0.471591681241989,1
1783,1,0,0.417239487171173,0
1809,0,0,0.355122625827789,0
1847,1,0,0.102935276925564,0
1853,0,1,0.215364143252373,0
1867,0,0,0.163456305861473,0
1914,1,0,0.171112447977066,0
1915,0,1,0.210445269942284,0
1931,0,1,0.0305994469672441,0
1933,0,1,0.21502773463726,1
1935,0,1,0.0979578718543053,1
1966,1,0,0.00257749017328024,0
1979,0,1,0.483629614114761,0
1985,0,1,0.299498587846756,0
1990,0,1,0.339945316314697,0
1992,0,1,0.403931945562363,1
2022,0,0,0.171170979738235,0
2050,0,0,0.448023617267609,1
2077,0,1,0.0343160405755043,0
2090,0,1,0.247629210352898,0
2121,0,1,0.323714911937714,0
2123,0,0,0.1441620439291,0
2143,0,1,0.337334722280502,0
2153,0,1,0.285437822341919,1
2158,0,0,0.142676845192909,0
2171,0,0,0.502092063426971,0
2190,0,1,0.032553855329752,0
2192,1,1,0.308209121227264,1
2200,0,0,0.267125725746155,0
2230,0,1,0.469529896974564,0
2238,0,0,0.0506248623132706,0
2276,0,1,0.131074726581573,1
2318,0,0,0.0219460930675268,0
2324,0,0,0.0460885465145111,0
2361,0,0,0.0698282122612,0
2377,0,0,0.117821723222733,0
2389,1,0,0.434609115123749,1
2402,0,1,0.373363018035889,1
2414,0,1,0.295332729816437,0
2427,0,1,0.0023782888893038,0
2464,0,1,0.013076395727694,0
2472,0,1,0.0279310662299395,0
2485,0,1,0.0230758879333735,0
2486,0,0,0.237280800938606,0
2494,1,1,0.258982449769974,1
2502,0,0,0.372303426265717,1
2571,0,1,0.371532112360001,0
2574,0,0,0.313727378845215,0
2599,0,1,0.0934350937604904,1
2620,0,0,0.525471806526184,0
2626,0,1,0.227725207805634,0
2668,0,0,0.00282046897336841,0
2669,0,0,0.18286806344986,0
2682,0,1,0.219875931739807,1
2694,0,0,0.358691036701202,1
2710,0,1,0.00389417144469917,0
2733,0,1,0.334186136722565,1
2789,0,1,0.00375911220908165,0
2806,0,0,0.00367843010462821,0
2829,0,0,0.0872400179505348,0
2853,0,1,0.178036123514175,0
2878,0,0,0.271605163812637,0
2893,0,0,0.118815042078495,0
2898,0,1,0.303226590156555,0
2914,0,1,0.183780401945114,1
2929,0,0,0.35098060965538,0
2947,0,0,0.239578574895859,0
3015,0,0,0.166807800531387,0
3019,0,1,0.161334916949272,0
3034,0,1,0.00296509731560946,0
3041,0,1,0.202047511935234,0
3045,0,1,0.117986291646957,0
3074,0,1,0.00366842490620911,0
3079,0,0,0.194297224283218,1
3088,0,1,0.0395411960780621,0
3105,0,1,0.209680050611496,1
3144,0,1,0.283574223518372,1
3154,0,0,0.199699774384499,1
3157,0,1,0.125002965331078,1
3222,0,1,0.208582848310471,0
3223,0,1,0.199652224779129,0
3233,1,1,0.00281314388848841,0
3272,0,1,0.00367711624130607,0
3297,0,1,0.435793489217758,1
3306,0,0,0.418653786182404,0
3328,0,1,0.00276961922645569,0
3333,0,0,0.460884481668472,1
3342,0,0,0.0855320319533348,1
3344,0,1,0.0029521775431931,0
3399,0,1,0.364927411079407,0
3435,0,1,0.172546222805977,0
3465,0,1,0.0225225184112787,0
3500,0,1,0.333424270153046,0
3516,0,1,0.263395249843597,0
3523,0,0,0.173019334673882,1
3527,0,1,0.0454925522208214,0
3537,0,1,0.473811388015747,0
3550,0,0,0.249136969447136,0
3574,0,1,0.00262622768059373,0
3576,0,0,0.326508700847626,1
3588,0,1,0.0148560749366879,0
3598,0,1,0.336761891841888,0
3609,0,1,0.369322150945663,1
3632,1,1,0.153419613838196,0
3652,0,1,0.222212985157967,0
3661,0,0,0.359705060720444,1
3715,0,1,0.183612287044525,0
3719,0,0,0.352304190397263,0
3736,0,1,0.261241436004639,0
3748,0,1,0.232531517744064,1
3773,1,1,0.114203661680222,0
3779,0,0,0.284512907266617,0
3811,0,1,0.0774098560214043,1
3856,0,1,0.267481178045273,0
3865,0,1,0.0777156725525856,0
3891,0,1,0.480310410261154,0
3893,0,1,0.0217407569289207,0
3909,0,1,0.303559362888336,0
3941,0,1,0.456566870212555,1
3949,0,1,0.21171560883522,0
3976,0,1,0.323183566331863,1
3985,0,1,0.116525948047638,0
3991,0,0,0.263820856809616,0
4016,0,0,0.443392843008041,1
4029,0,1,0.238045528531075,1
4061,0,1,0.252755761146545,0
4102,0,1,0.482436746358871,0
4129,0,0,0.678207278251648,1
4140,0,1,0.300962418317795,0
4142,0,1,0.205914437770844,1
4148,0,0,0.230188131332397,1
4151,0,0,0.388181179761887,0
4160,0,0,0.274170786142349,0
4167,0,1,0.200778320431709,1
4197,0,1,0.260033369064331,0
4204,0,1,0.171958923339844,0
4206,0,1,0.285176247358322,0
4220,0,1,0.148611068725586,1
4228,0,1,0.494281768798828,1
4252,0,0,0.357906013727188,0
4262,0,0,0.113554947078228,0
4271,0,0,0.31662729382515,0
4288,0,1,0.319769650697708,1
4310,0,1,0.201318442821503,0
4337,1,0,0.377490490674973,1
4346,0,1,0.189935594797134,0
4355,0,1,0.536710619926453,1
4364,0,0,0.241407737135887,0
4374,0,0,0.410092025995255,0
4395,0,0,0.0188654009252787,0
4400,0,1,0.198607981204987,0
4423,0,0,0.0486923716962337,0
4434,0,1,0.202263683080673,0
4435,0,0,0.317931234836578,1
4455,0,1,0.216634303331375,0
4477,0,0,0.399870276451111,0
4482,0,1,0.0780633091926575,0
4504,0,0,0.173615351319313,0
4544,0,0,0.131224557757378,0
4545,1,0,0.39064821600914,1
4555,1,1,0.0494612082839012,0
4563,0,0,0.0124279046431184,0
4564,0,0,0.361338645219803,0
4578,1,1,0.083342507481575,0
4613,0,1,0.367498636245728,0
4624,1,0,0.0880851894617081,0
4654,0,1,0.272157520055771,0
4673,0,0,0.0706576928496361,0
4707,0,1,0.4350366294384,1
4715,0,1,0.0362199731171131,0
4738,0,0,0.245418086647987,0
4741,0,1,0.0923460498452187,0
4791,0,1,0.261867523193359,0
4793,1,0,0.291694343090057,1
4802,1,0,0.284393787384033,0
4810,0,0,0.455909252166748,0
4818,0,0,0.205591261386871,0
4830,0,1,0.2586749792099,0
4838,0,0,0.0317865535616875,0
4841,0,0,0.639861822128296,1
4842,1,1,0.148664653301239,0
4853,0,1,0.184585094451904,0
4865,0,0,0.470511704683304,1
4875,0,1,0.511179625988007,1
4885,0,1,0.195354700088501,0
4904,0,0,0.0147816706448793,0
4908,0,0,0.446014940738678,1
4913,0,0,0.0163548495620489,0
4918,0,0,0.36544805765152,1
4949,0,0,0.268152117729187,0
4953,0,1,0.42452135682106,0
4983,0,0,0.288194924592972,0
5002,0,0,0.533157587051392,0
5007,1,1,0.358854591846466,0
5009,0,1,0.320109009742737,0
5025,0,0,0.298830479383469,1
5026,0,1,0.0686496496200562,0
5034,0,1,0.0951527506113052,0
5046,0,0,0.28266304731369,0
5048,0,0,0.188273519277573,0
5068,1,0,0.192223355174065,0
5073,0,1,0.238273248076439,0
5093,1,0,0.254696100950241,0
5097,1,0,0.31622976064682,0
5120,0,0,0.417653173208237,1
5147,0,1,0.0170918144285679,0
5150,0,0,0.0999094620347023,0
5152,0,1,0.350859969854355,0
5179,0,1,0.246624648571014,0
5203,0,0,0.0883915573358536,0
5222,1,0,0.495804518461227,0
5224,0,0,0.178052201867104,0
5236,0,1,0.00237965490669012,0
5239,0,0,0.187503218650818,0
5249,1,0,0.00268707284703851,0
5250,0,0,0.167198121547699,0
5251,0,1,0.223119124770164,0
5264,0,1,0.316403031349182,0
5270,0,0,0.225992321968079,0
5282,0,0,0.144777804613113,0
5285,0,1,0.285309314727783,0
5296,0,1,0.0806642770767212,0
5310,0,0,0.00551718007773161,0
5320,0,0,0.0357308238744736,0
5322,0,0,0.27154341340065,0
5336,0,1,0.266284495592117,0
5346,0,1,0.234437316656113,0
5356,0,1,0.127448558807373,0
5364,0,1,0.441222548484802,1
5401,0,1,0.412520855665207,1
5411,1,0,0.235453248023987,0
5418,1,1,0.0654104873538017,0
5419,0,0,0.139142736792564,0
5445,0,1,0.413761913776398,0
5456,0,0,0.154476419091225,0
5470,0,0,0.312067240476608,1
5471,1,0,0.310493230819702,0
5476,1,0,0.041503831744194,0
5483,0,0,0.149723023176193,0
5496,0,1,0.205715507268906,0
5503,0,0,0.399762481451035,0
5522,0,0,0.583377480506897,0
5532,0,0,0.16149477660656,0
5571,0,0,0.352372378110886,0
5574,0,1,0.0268039386719465,0
5585,0,0,0.514463603496552,0
5595,0,0,0.273835003376007,0
5607,0,0,0.0118910185992718,0
5611,0,0,0.290092885494232,0
5626,0,0,0.125385880470276,0
5630,0,0,0.245904013514519,0
5664,0,1,0.313097953796387,0
5673,0,0,0.400447338819504,1
5675,0,0,0.179881140589714,0
5682,0,1,0.165995642542839,0
5700,0,1,0.124288782477379,0
5725,0,0,0.0341246910393238,0
5760,0,1,0.0370116978883743,0
5794,0,1,0.153098896145821,1
5795,0,0,0.496914595365524,0
5809,0,0,0.446418642997742,1
5818,1,0,0.518599212169647,0
5857,0,1,0.201794430613518,1
5867,0,0,0.198621094226837,0
5868,0,1,0.290185868740082,1
5885,1,0,0.270601809024811,1
5886,0,1,0.00259161158464849,0
5896,0,1,0.170302331447601,0
5915,0,1,0.238330170512199,1
5925,0,1,0.178035199642181,0
5933,0,1,0.356268674135208,1
5959,0,0,0.0910552367568016,0
5960,0,1,0.434414714574814,0
5963,0,0,0.185500547289848,1
5980,0,0,0.491226613521576,0
6004,0,0,0.467796236276627,1
6029,0,1,0.208476468920708,0
6070,0,0,0.179700911045074,0
6078,0,1,0.00256435060873628,0
6110,1,1,0.478221625089645,0
6112,0,0,0.226976588368416,0
6170,0,0,0.318718314170837,0
6177,0,1,0.376937747001648,0
6179,1,0,0.307970434427261,1
6182,0,1,0.149820432066917,1
6202,1,0,0.137162864208221,0
6206,0,0,0.47593879699707,1
6210,0,0,0.295650839805603,1
6212,0,1,0.167409464716911,0
6228,0,1,0.258540838956833,1
6250,0,1,0.29968523979187,0
6253,0,0,0.33342719078064,1
6266,0,0,0.203451976180077,1
6267,0,0,0.436457216739655,0
6270,0,1,0.0576978474855423,0
6295,0,1,0.450919181108475,0
6314,0,1,0.330553144216537,0
6319,0,1,0.425230205059052,0
6380,0,0,0.00447105150669813,0
6388,0,1,0.127091452479362,0
6393,0,0,0.0330280736088753,0
6424,0,0,0.22604463994503,0
6429,1,0,0.0705635622143745,0
6451,0,1,0.578101098537445,0
6466,0,0,0.12132666260004,1
6470,0,1,0.00401848927140236,0
6515,1,0,0.187169060111046,0
6524,0,0,0.316592127084732,0
6535,0,1,0.418741583824158,1
6538,0,1,0.218031585216522,0
6558,0,1,0.208113685250282,0
6580,0,1,0.173418372869492,1
6588,1,1,0.371111243963242,0
6640,1,0,0.198313176631927,0
6650,1,0,0.364051222801208,1
6655,0,1,0.11942008882761,0
6670,0,0,0.29124116897583,0
6681,1,0,0.117122612893581,0
6695,0,0,0.230777829885483,0
6712,1,0,0.38274297118187,0
6713,0,1,0.180027469992638,0
6720,1,1,0.239772066473961,0
6750,0,0,0.135797306895256,0
6772,1,0,0.28360778093338,1
6773,0,1,0.201124504208565,1
6786,0,1,0.00523569388315082,0
6792,0,0,0.307286739349365,0
6828,0,1,0.363665878772736,0
6839,0,1,0.195812657475471,0
6848,0,1,0.242393955588341,0
6857,0,0,0.386184394359589,1
6872,0,1,0.385562568902969,0
6875,0,1,0.210149541497231,0
6877,0,1,0.384433954954147,0
6903,0,1,0.33586448431015,0
6908,0,0,0.163761049509048,0
6938,0,1,0.00243119965307415,0
6944,0,0,0.00500046694651246,0
6953,0,1,0.273667246103287,1
6998,0,1,0.538490056991577,1
7003,0,0,0.482202559709549,0
7025,0,0,0.217383667826653,0
7051,0,1,0.623846292495728,0
7060,0,0,0.497106224298477,1
7114,1,0,0.428711980581284,0
7133,0,0,0.138972118496895,0
7138,1,1,0.352376371622086,1
7146,0,1,0.187381833791733,0
7160,0,0,0.151677161455154,0
7180,0,1,0.203353837132454,0
7187,0,1,0.307283073663712,1
7198,0,1,0.265315324068069,1
7204,0,1,0.311746746301651,1
7240,0,1,0.0034252421464771,0
7255,0,0,0.160067707300186,1
7263,0,1,0.142628356814384,0
7268,1,0,0.223589703440666,0
7280,0,0,0.457380086183548,0
7301,0,0,0.5174959897995,1
7302,0,1,0.379445433616638,1
7341,0,0,0.0855700224637985,0
7345,0,1,0.522142887115479,1
7347,0,0,0.181332290172577,0
7363,0,1,0.219605162739754,0
7364,0,1,0.112138971686363,0
7376,0,0,0.645728945732117,1
7381,0,0,0.591934084892273,0
7386,0,1,0.385223984718323,0
7417,0,1,0.369718164205551,0
7419,0,1,0.185782045125961,0
7424,0,0,0.0360584370791912,0
7430,0,0,0.0036576041020453,0
7433,0,0,0.124743305146694,0
7438,0,1,0.109711639583111,0
7461,0,1,0.150167942047119,0
7479,0,1,0.00259409518912435,0
7484,1,1,0.315942168235779,1
7490,0,1,0.289323210716248,0
7519,0,0,0.364426672458649,0
7523,0,1,0.26920548081398,0
7530,0,1,0.340200811624527,0
7552,0,0,0.316243469715118,0
7560,0,1,0.150768339633942,1
7565,0,0,0.023913549259305,0
7588,0,0,0.151445984840393,1
7604,0,0,0.340823531150818,0
7619,1,0,0.0870156288146973,0
7620,0,0,0.00353269884362817,0
7648,0,0,0.383252382278442,0
7654,1,0,0.209146335721016,0
7657,0,0,0.104007072746754,0
7668,0,0,0.137412428855896,1
7686,0,1,0.138466939330101,0
7690,0,0,0.216498985886574,0
7697,1,1,0.277412921190262,1
7709,0,0,0.290413439273834,0
7718,0,0,0.144482865929604,1
7727,0,1,0.29792258143425,0
7735,0,0,0.481839716434479,0
7739,0,1,0.129120111465454,0
7762,0,1,0.0392313972115517,0
7793,0,1,0.445338040590286,1
7805,0,1,0.259586155414581,0
7810,0,0,0.168043658137321,0
7817,1,0,0.214553639292717,0
7858,0,1,0.401897311210632,1
7878,0,1,0.266975432634354,0
7890,1,0,0.153846755623817,0
7910,0,0,0.102946549654007,0
7940,0,0,0.476297557353973,0
7945,0,1,0.0157301239669323,0
7948,1,1,0.217358365654945,0
7975,0,0,0.0299619100987911,0
7980,0,1,0.169220611453056,0
7996,0,0,0.0736886039376259,0
8065,0,1,0.36413300037384,0
8067,0,0,0.268046766519547,0
8105,0,0,0.421924769878387,1
8118,0,1,0.523575663566589,1
8152,0,0,0.52453225851059,1
8163,0,0,0.358718544244766,1
8187,0,0,0.00342205027118325,0
8217,1,1,0.276036441326141,0
8220,0,1,0.00368060311302543,0
8227,0,1,0.187720090150833,0
8233,0,1,0.460437208414078,1
8272,1,0,0.204281076788902,0
8274,1,0,0.0187551509588957,0
8288,0,0,0.422645896673203,1
8296,0,1,0.2605299949646,1
8351,0,1,0.269229382276535,1
8353,0,1,0.132031872868538,1
8360,0,1,0.445661038160324,0
8361,0,1,0.299899101257324,0
8375,0,1,0.262571603059769,0
8394,0,0,0.357771813869476,0
8425,0,1,0.153244107961655,0
8442,0,1,0.238321170210838,0
8458,0,1,0.332685738801956,0
8481,0,1,0.0705451518297195,0
8528,0,1,0.286479413509369,0
8537,0,1,0.428262680768967,0
8544,0,0,0.378118932247162,1
8559,0,0,0.39491081237793,1
8567,0,0,0.393771916627884,0
8574,0,1,0.381341129541397,0
8581,0,0,0.0948757827281952,0
8625,0,0,0.407490760087967,1
8627,1,0,0.318842232227325,1
8641,0,0,0.382198601961136,0
8647,0,0,0.276188373565674,0
8659,0,1,0.50352543592453,0
8662,0,0,0.271901726722717,0
8665,0,0,0.213111326098442,0
8677,0,0,0.206095933914185,0
8691,0,1,0.386259108781815,0
8700,0,1,0.269936352968216,0
8717,0,1,0.230845957994461,0
8757,0,0,0.248146429657936,0
8793,0,1,0.164035394787788,0
8815,0,1,0.332109928131104,0
8828,0,1,0.108353778719902,0
8832,0,1,0.288893908262253,1
8854,0,1,0.454875230789185,0
8857,0,0,0.336954176425934,0
8875,0,1,0.136946246027946,0
8881,0,0,0.335013538599014,0
8889,0,0,0.375912755727768,0
8893,0,0,0.385836601257324,0
8921,1,0,0.120189242064953,0
8940,0,1,0.204977869987488,0
8949,0,1,0.142841443419456,0
8955,0,1,0.608774781227112,0
8965,0,0,0.337482541799545,0
8974,0,0,0.271115213632584,1
8982,1,0,0.229616731405258,0
8986,0,1,0.0320769734680653,0
9004,1,1,0.154325097799301,0
9048,0,1,0.235072329640388,0
9072,0,0,0.527135014533997,0
9077,1,1,0.0957338660955429,0
9094,0,1,0.650684416294098,0
9097,0,0,0.0189968347549438,0
9136,0,0,0.197018757462502,0
9140,0,0,0.355891078710556,0
9144,0,1,0.324296087026596,0
9147,0,0,0.197056323289871,0
9159,0,0,0.111188516020775,0
9169,0,1,0.00478242244571447,0
9203,0,1,0.291616171598434,0
9211,0,1,0.0294916611164808,0
9240,0,1,0.321567714214325,1
9247,0,1,0.390298068523407,0
9261,0,0,0.512190341949463,0
9267,0,1,0.00446299323812127,0
9277,1,1,0.00263107079081237,0
9291,0,0,0.378922373056412,0
9307,1,1,0.00467136641964316,0
9313,1,0,0.125819444656372,0
9352,0,1,0.169410347938538,0
9354,0,0,0.268186718225479,0
9382,0,1,0.502922236919403,1
9394,1,0,0.0146799925714731,0
9402,0,1,0.462443053722382,0
9431,0,1,0.284813016653061,0
9451,0,1,0.384812712669373,1
9486,1,0,0.405300170183182,0
9490,0,1,0.185990869998932,0
9495,1,0,0.421510338783264,1
9506,0,1,0.386401772499084,0
9591,0,1,0.174067601561546,1
9600,1,0,0.444820821285248,0
9608,0,1,0.524987757205963,0
9620,0,1,0.484517067670822,0
9637,0,1,0.682887196540833,1
9644,0,1,0.555324912071228,1
9667,0,0,0.350488305091858,0
9668,0,0,0.31426927447319,0
9673,0,1,0.161982521414757,1
9697,1,0,0.379139095544815,0
9742,0,0,0.585033476352692,0
9744,0,0,0.2918321788311,0
9746,1,1,0.0832836776971817,0
9778,1,1,0.342186123132706,0
9785,0,1,0.30885910987854,1
9790,0,1,0.0575285963714123,0
9824,0,1,0.269459456205368,0
9825,0,0,0.501542627811432,1
9833,1,0,0.265034645795822,0
9840,0,1,0.0542010366916656,0
9844,0,1,0.310169905424118,0
9848,0,1,0.451679944992065,0
9851,0,1,0.25808921456337,1
9856,0,0,0.0202077347785234,0
9857,0,1,0.0860093608498573,0
9864,0,1,0.219808042049408,1
9892,1,0,0.128872260451317,0
9894,1,0,0.314869225025177,0
9943,0,0,0.330987423658371,1
9952,0,1,0.250054776668549,0
9968,0,1,0.282760113477707,1
9969,0,0,0.293241858482361,0
9989,0,0,0.46564656496048,1
9996,0,1,0.274435132741928,1
10031,1,1,0.375842064619064,0
10052,0,1,0.739036023616791,0
10062,0,0,0.72817450761795,0
10123,0,1,0.55798751115799,1
10125,0,1,0.237797245383263,0
10131,0,1,0.248007833957672,0
10133,0,1,0.368478506803513,0
10170,0,1,0.0594943836331367,0
10175,0,0,0.322664439678192,1
10219,0,0,0.148326024413109,0
10241,0,0,0.337215721607208,0
10247,0,0,0.125218838453293,0
10274,0,0,0.0115230642259121,0
10286,0,1,0.2803013920784,0
10289,0,0,0.196163222193718,0
10309,0,1,0.0962241068482399,1
10331,0,0,0.361504316329956,0
10370,0,0,0.692687630653381,1
10371,1,0,0.564211785793304,1
10383,0,1,0.232101887464523,0
10394,0,1,0.0741577073931694,0
10406,0,0,0.291392415761948,0
10409,0,1,0.29068323969841,0
10419,0,0,0.599313914775848,1
10421,0,1,0.00353173352777958,0
10438,0,1,0.333297103643417,0
10454,0,0,0.225464850664139,0
10458,0,1,0.741969585418701,1
10463,1,1,0.21666145324707,0
10476,0,1,0.162049487233162,0
10481,0,0,0.0951380953192711,0
10488,1,0,0.555274307727814,0
10557,1,1,0.161670938134193,0
10564,0,0,0.0239661280065775,0
10567,0,0,0.280876725912094,0
10601,0,0,0.330033004283905,1
10604,0,1,0.375458091497421,1
10606,0,1,0.0237073395401239,0
10607,0,1,0.370644986629486,1
10653,0,0,0.437851786613464,0
10683,1,0,0.444121330976486,0
10686,0,1,0.0438958518207073,0
10724,0,0,0.311967194080353,0
10766,0,1,0.229306861758232,1
10844,0,0,0.149015694856644,0
10856,0,0,0.180810958147049,1
10873,0,1,0.243633538484573,0
10885,0,0,0.0293282046914101,0
10940,0,0,0.0141052417457104,0
11003,1,0,0.237308263778687,0
11010,0,1,0.21100389957428,0
11035,0,1,0.425292372703552,0
11038,0,1,0.298604965209961,0
11043,0,1,0.291723012924194,1
11062,0,1,0.140992060303688,0
11094,0,1,0.193887516856194,0
11119,0,1,0.00421178247779608,0
11123,0,1,0.0320586636662483,0
11149,0,1,0.583120942115784,1
11155,1,0,0.442334473133087,0
11170,0,1,0.105133377015591,1
11206,0,0,0.51091343164444,1
11228,0,0,0.363596141338348,0
11258,0,0,0.158396869897842,0
11301,0,0,0.0241906084120274,0
11311,0,1,0.478211909532547,1
11324,1,0,0.255663216114044,0
11357,0,0,0.0347423888742924,0
11401,0,0,0.262179613113403,0
11419,0,1,0.125155508518219,0
11435,0,0,0.503930985927582,0
11475,0,1,0.213428929448128,1
11510,0,1,0.00399150466546416,0
11524,1,1,0.262837737798691,1
11547,0,0,0.0257429834455252,0
11586,0,0,0.294695228338242,0
11594,0,1,0.201712414622307,0
11605,0,1,0.495165109634399,0
11613,0,0,0.739845931529999,1
11619,1,1,0.2017872184515,0
11648,1,1,0.404046505689621,1
11666,0,0,0.104022465646267,0
11691,0,1,0.41434907913208,1
11713,0,1,0.0264189187437296,0
11724,0,1,0.25800547003746,0
11727,0,1,0.445015013217926,1
11745,1,1,0.0269827414304018,0
11767,1,0,0.185463830828667,0
11772,0,1,0.274392753839493,0
11787,0,1,0.520962297916412,1
11798,0,1,0.168994963169098,0
11812,0,1,0.0116064501926303,0
11830,0,1,0.128716215491295,0
11852,0,1,0.229595303535461,0
11894,1,0,0.241353958845139,1
11906,0,0,0.286871463060379,0
11909,0,1,0.267762571573257,0
11917,0,1,0.453690975904465,0
11927,0,0,0.245626077055931,0
11944,1,0,0.0435536354780197,0
11952,0,0,0.130172669887543,0
11978,0,1,0.189999967813492,0
12007,0,1,0.136208549141884,0
12026,0,0,0.397939294576645,0
12035,0,1,0.148086994886398,1
12039,0,0,0.471405506134033,0
12042,0,0,0.258465021848679,0
12066,0,1,0.146817982196808,0
12077,0,0,0.613149166107178,0
12107,0,1,0.0244833379983902,0
12119,0,0,0.338004231452942,0
12157,0,1,0.0706338882446289,0
12164,1,0,0.447910755872726,0
12210,0,1,0.251285552978516,0
12223,0,1,0.251340299844742,0
12245,0,1,0.589182734489441,1
12279,0,1,0.191637650132179,0
12313,0,1,0.141710996627808,1
12325,0,1,0.3513323366642,0
12336,0,1,0.155496373772621,0
12338,0,0,0.0499595552682877,0
12350,0,0,0.0359291881322861,0
12367,0,1,0.0883462503552437,0
12398,0,0,0.00312781170941889,0
12406,0,1,0.291182816028595,0
12408,0,1,0.461211949586868,1
12412,0,0,0.00345526007004082,0
12413,0,0,0.526191353797913,1
12421,0,1,0.27172663807869,0
12426,0,1,0.00983751192688942,0
12430,0,1,0.251623094081879,0
12490,0,1,0.0589759312570095,0
12502,0,1,0.152084499597549,0
12509,1,0,0.163771793246269,0
12559,0,0,0.0257796365767717,0
12565,0,0,0.351402878761292,0
12588,0,1,0.298006057739258,0
12607,0,0,0.297589421272278,0
12611,0,0,0.0868523642420769,0
12617,0,1,0.0853608101606369,0
12618,0,1,0.0480967573821545,0
12619,0,0,0.403549134731293,1
12674,0,1,0.106486558914185,0
12738,0,1,0.0369799584150314,0
12755,0,1,0.207223132252693,0
12783,0,1,0.433463782072067,0
12854,0,1,0.372968554496765,0
12859,0,1,0.141143053770065,0
12861,0,0,0.092968724668026,1
12882,0,0,0.562342464923859,0
12885,0,1,0.363059550523758,0
12916,0,1,0.353477627038956,0
12921,1,0,0.349915653467178,1
