"id","gender","race","pred"
402,0,1,0.0943700596690178
406,0,1,0.10664040595293
410,0,0,0.382915645837784
411,0,1,0.158593147993088
415,0,0,0.482663422822952
420,0,0,0.234433546662331
427,1,0,0.0873041674494743
438,0,1,0.580484330654144
440,0,1,0.247656583786011
445,0,0,0.388698071241379
449,0,1,0.186987966299057
451,0,1,0.254151225090027
452,0,1,0.325740367174149
453,0,1,0.455105125904083
457,0,1,0.247625470161438
463,0,1,0.430857062339783
473,0,0,0.487556934356689
475,0,0,0.394608795642853
482,1,1,0.264841735363007
484,0,1,0.428147166967392
486,0,1,0.13075515627861
489,0,0,0.197185277938843
492,0,1,0.425856530666351
494,0,0,0.119660377502441
496,0,0,0.24047663807869
497,0,0,0.441607892513275
498,0,0,0.251731395721436
499,0,0,0.475541651248932
503,0,1,0.181919857859612
506,0,0,0.518415749073029
509,0,0,0.364829510450363
512,0,0,0.326843678951263
514,1,0,0.38148695230484
516,0,1,0.391279369592667
521,0,0,0.544502794742584
529,0,1,0.258147925138474
535,1,1,0.178183019161224
537,0,0,0.450744122266769
543,0,1,0.275865614414215
551,0,1,0.263664782047272
552,0,1,0.264439404010773
553,0,1,0.384901434183121
557,0,0,0.173561438918114
558,0,1,0.228104487061501
569,0,1,0.219312623143196
571,0,0,0.176839008927345
577,0,1,0.383966207504272
578,0,0,0.206828385591507
579,0,0,0.254227101802826
581,0,1,0.50302642583847
584,0,1,0.373450487852097
588,0,1,0.432315558195114
589,0,0,0.38442200422287
592,0,0,0.156376272439957
596,0,0,0.114005096256733
597,0,1,0.338238149881363
599,0,0,0.209490925073624
601,0,1,0.241856470704079
604,0,0,0.50172233581543
606,0,1,0.459995657205582
608,0,1,0.560630202293396
610,0,1,0.123903468251228
613,0,1,0.542542576789856
617,1,0,0.143880665302277
618,1,1,0.0582510381937027
625,0,1,0.418598741292953
626,0,1,0.324873268604279
628,0,1,0.359015554189682
632,0,1,0.128644347190857
634,0,0,0.355089038610458
637,0,1,0.179209098219872
640,0,0,0.177429929375648
645,0,1,0.309147536754608
646,0,0,0.211266875267029
647,0,1,0.334323525428772
648,0,0,0.35188814997673
653,0,0,0.5506511926651
655,0,1,0.406124711036682
656,0,1,0.260920584201813
659,0,1,0.416675806045532
661,0,1,0.207354143261909
662,1,1,0.383613795042038
665,0,1,0.370351701974869
671,0,0,0.257229954004288
676,0,0,0.247173503041267
678,0,1,0.335661828517914
679,0,1,0.60178816318512
683,0,1,0.113597422838211
684,0,1,0.317866712808609
686,0,1,0.150086134672165
687,0,0,0.455349802970886
692,0,1,0.29976823925972
694,0,1,0.53976035118103
695,0,0,0.175045430660248
698,0,1,0.232092842459679
699,0,1,0.11830472946167
708,0,0,0.206410884857178
709,0,0,0.318633049726486
711,0,1,0.232433021068573
714,1,1,0.104232363402843
716,1,0,0.108475774526596
720,0,0,0.371938079595566
721,1,0,0.112786769866943
726,0,1,0.247755005955696
729,0,0,0.307094246149063
731,0,0,0.139525160193443
737,0,0,0.357463598251343
738,0,0,0.310944080352783
739,0,0,0.463368803262711
741,0,1,0.274890184402466
742,0,1,0.177880585193634
750,0,1,0.32834991812706
753,0,0,0.373600333929062
760,0,1,0.171742752194405
761,0,0,0.194373950362206
764,0,0,0.306281685829163
773,0,1,0.306711077690125
774,0,0,0.370291262865067
781,0,0,0.134735003113747
786,0,0,0.41057550907135
789,0,0,0.226214662194252
793,0,0,0.383576571941376
794,0,1,0.470179826021194
796,0,0,0.109230443835258
797,0,1,0.324018716812134
798,1,0,0.197617545723915
803,0,1,0.129079222679138
805,0,0,0.469011157751083
809,0,1,0.520079791545868
813,0,1,0.370621204376221
815,0,1,0.207309558987617
816,0,0,0.207655340433121
821,0,1,0.142461732029915
822,0,0,0.274653434753418
824,0,1,0.441134572029114
825,0,1,0.51152777671814
826,0,0,0.485097914934158
827,0,0,0.328663349151611
835,0,1,0.066119521856308
837,0,0,0.307649344205856
838,0,1,0.251695334911346
840,0,1,0.135241851210594
846,0,1,0.355564475059509
847,0,0,0.434490233659744
849,0,1,0.311880230903625
854,0,1,0.357035130262375
860,1,0,0.0764518603682518
869,0,1,0.380105584859848
872,0,0,0.314909815788269
874,0,1,0.356212705373764
875,0,0,0.238135471940041
879,0,1,0.278170138597488
880,0,1,0.192926436662674
888,1,0,0.0440969541668892
889,0,1,0.208570435643196
891,0,0,0.248814508318901
892,0,1,0.185718297958374
898,0,1,0.168114304542542
900,0,1,0.507096111774445
901,0,1,0.289945423603058
902,0,1,0.119402348995209
907,0,0,0.24660886824131
910,0,1,0.508224725723267
912,0,0,0.317974805831909
917,1,1,0.0924171507358551
920,0,0,0.369199216365814
925,0,0,0.435641974210739
927,0,1,0.1911281645298
928,1,0,0.154851645231247
933,1,0,0.227945625782013
934,0,0,0.334497302770615
939,0,0,0.2506203353405
944,0,1,0.223847955465317
958,0,0,0.274129986763
960,0,1,0.315685898065567
962,0,0,0.106679052114487
966,0,0,0.136826276779175
970,0,1,0.270087987184525
972,0,1,0.410762161016464
977,0,1,0.359192401170731
987,0,0,0.154744625091553
989,0,1,0.272644311189651
990,0,0,0.386578917503357
992,0,1,0.274033486843109
993,1,0,0.488846391439438
994,0,1,0.268905341625214
996,0,1,0.249240860342979
999,0,0,0.36638930439949
1004,0,1,0.17366823554039
1005,0,1,0.131340816617012
1010,0,1,0.333991855382919
1011,0,1,0.248308852314949
1014,0,1,0.145602211356163
1016,1,1,0.123461708426476
1017,0,0,0.689187705516815
1018,0,1,0.415378630161285
1021,0,0,0.207926630973816
1024,0,0,0.210133001208305
1028,0,0,0.0582547150552273
1030,0,0,0.48632025718689
1031,1,0,0.102800220251083
1033,1,0,0.295711636543274
1038,0,1,0.0966819897294044
1043,0,1,0.354285627603531
1045,0,1,0.290915906429291
1047,0,0,0.357181161642075
1048,0,0,0.220987617969513
1049,1,0,0.175363644957542
1051,0,1,0.260646820068359
1053,0,0,0.240512654185295
1057,0,0,0.438948333263397
1060,0,0,0.347948312759399
1066,0,1,0.261149108409882
1070,0,1,0.192681893706322
1075,0,1,0.162179678678513
1077,1,1,0.344091653823853
1078,0,1,0.39732837677002
1080,0,1,0.505181789398193
1082,1,0,0.200666308403015
1088,0,1,0.241350620985031
1090,0,1,0.158335909247398
1095,0,1,0.524274170398712
1102,0,1,0.23065185546875
1104,1,1,0.136003881692886
1105,0,0,0.126638039946556
1112,1,1,0.270889937877655
1113,0,0,0.224617630243301
1114,1,0,0.463726162910461
1118,0,0,0.512465059757233
1120,0,1,0.224544808268547
1123,0,1,0.265857428312302
1124,0,1,0.285838216543198
1126,0,1,0.281342953443527
1131,0,1,0.323339849710464
1132,1,0,0.265810668468475
1134,1,0,0.112430565059185
1137,0,1,0.303792655467987
1139,1,0,0.138286009430885
1140,0,1,0.247891306877136
1143,0,1,0.32527893781662
1144,0,1,0.126718506217003
1149,0,1,0.378548979759216
1152,0,1,0.167784631252289
1162,0,0,0.365693598985672
1168,0,1,0.101772792637348
1172,0,1,0.33570322394371
1176,0,1,0.257539421319962
1182,0,0,0.224057644605637
1186,0,1,0.425662606954575
1187,0,1,0.183387860655785
1189,0,1,0.43979823589325
1190,0,0,0.240488663315773
1195,0,1,0.0722282528877258
1196,0,1,0.291115880012512
1197,0,0,0.450547695159912
1208,0,1,0.380982130765915
1211,0,0,0.459651052951813
1218,0,0,0.411481887102127
1221,0,1,0.200426056981087
1223,0,1,0.233100935816765
1227,0,1,0.319862425327301
1230,0,0,0.435729831457138
1231,0,1,0.400891333818436
1232,0,0,0.0808586031198502
1233,0,1,0.477408796548843
1238,0,1,0.363019496202469
1240,0,0,0.41083750128746
1242,0,0,0.423265397548676
1243,0,1,0.379716455936432
1244,0,1,0.164433941245079
1245,0,1,0.265765011310577
1249,0,0,0.355389267206192
1255,0,1,0.265154033899307
1257,1,1,0.47725373506546
1259,0,1,0.278401881456375
1265,0,0,0.566498219966888
1267,0,1,0.194177806377411
1268,1,0,0.270460188388824
1272,0,0,0.265867680311203
1275,0,1,0.293592274188995
1277,0,1,0.275867134332657
1278,0,0,0.125596776604652
1282,0,1,0.372885525226593
1287,0,1,0.284917563199997
1289,1,0,0.167298883199692
1291,0,1,0.378394186496735
1299,0,1,0.251850575208664
1300,1,0,0.320404499769211
1302,0,1,0.32157638669014
1303,0,1,0.328012347221375
1305,0,1,0.318121075630188
1307,0,1,0.215005055069923
1310,0,1,0.490490287542343
1316,0,0,0.241933703422546
1319,0,0,0.298270523548126
1323,0,1,0.14803758263588
1326,0,0,0.218492746353149
1327,0,0,0.147625431418419
1328,0,1,0.443227261304855
1329,1,1,0.396382361650467
1335,1,0,0.329122245311737
1337,0,1,0.0688320472836494
1338,0,1,0.305747956037521
1341,1,0,0.0624814964830875
1348,0,1,0.156645476818085
1352,0,1,0.338602364063263
1353,0,1,0.380556970834732
1368,0,0,0.372967779636383
1371,0,1,0.308191806077957
1372,0,1,0.342419564723969
1377,1,0,0.156041443347931
1378,0,1,0.290866792201996
1381,0,0,0.538964211940765
1382,0,0,0.316226422786713
1386,0,1,0.146737411618233
1392,0,1,0.395355850458145
1395,0,1,0.194042786955833
1402,0,1,0.336191415786743
1405,0,1,0.320894598960876
1406,0,1,0.0692419037222862
1414,0,1,0.155097916722298
1417,0,0,0.383096486330032
1419,0,0,0.481465041637421
1422,0,0,0.118918970227242
1424,0,1,0.414922893047333
1426,0,0,0.276376903057098
1428,0,0,0.345254868268967
1431,0,1,0.332760781049728
1433,0,0,0.358787804841995
1434,1,0,0.0910458266735077
1435,0,0,0.0733571872115135
1436,0,1,0.220758721232414
1437,0,0,0.220861181616783
1438,0,0,0.211378499865532
1448,0,0,0.163433119654655
1449,0,1,0.370215356349945
1451,0,1,0.372152596712112
1452,0,0,0.332248419523239
1453,0,1,0.213102117180824
1454,0,1,0.433318793773651
1458,0,0,0.353174269199371
1465,0,0,0.0445986315608025
1466,0,1,0.2518410384655
1470,0,0,0.194376066327095
1471,0,1,0.285834193229675
1474,1,1,0.333960503339767
1476,0,1,0.310278296470642
1477,0,0,0.2377819865942
1478,0,1,0.0605302974581718
1479,0,0,0.377558916807175
1481,0,0,0.184499427676201
1482,0,0,0.308568686246872
1490,0,1,0.387597769498825
1491,0,1,0.313153743743896
1493,0,1,0.242397293448448
1498,0,1,0.185945436358452
1505,0,1,0.164895310997963
1508,0,0,0.487437129020691
1509,0,1,0.130571156740189
1513,0,1,0.406952738761902
1514,0,1,0.325204819440842
1518,1,1,0.196838811039925
1521,0,1,0.386444896459579
1525,0,1,0.278759986162186
1527,0,1,0.214247941970825
1528,0,0,0.292600750923157
1533,0,1,0.350957125425339
1536,0,1,0.492780774831772
1538,0,0,0.160618543624878
1539,1,0,0.172059759497643
1549,0,1,0.40484157204628
1552,0,0,0.346098929643631
1559,0,1,0.197701871395111
1560,0,0,0.224895611405373
1561,0,1,0.355217635631561
1565,0,1,0.506235718727112
1572,0,1,0.211865335702896
1574,0,1,0.399343729019165
1578,0,1,0.421075463294983
1580,0,1,0.108571596443653
1586,0,1,0.308961421251297
1598,0,0,0.111757844686508
1603,0,1,0.231416746973991
1604,0,0,0.370336443185806
1608,0,1,0.436690509319305
1612,0,0,0.365096658468246
1613,0,1,0.374879360198975
1614,0,0,0.358785390853882
1616,0,0,0.159704446792603
1621,0,0,0.23709374666214
1623,0,0,0.118530765175819
1628,0,1,0.376737505197525
1629,0,0,0.31613877415657
1632,0,0,0.189601585268974
1635,0,0,0.121270410716534
1644,0,0,0.264390736818314
1649,1,0,0.305304527282715
1650,0,1,0.13334684073925
1659,0,1,0.348071843385696
1663,0,1,0.277430772781372
1664,0,1,0.15464423596859
1666,0,0,0.299648284912109
1670,0,0,0.0616810135543346
1681,0,0,0.432755917310715
1688,0,0,0.464622765779495
1692,0,0,0.0705982446670532
1698,0,1,0.436527669429779
1708,0,0,0.450920432806015
1710,0,0,0.222339227795601
1714,1,0,0.30439418554306
1715,0,0,0.26960027217865
1716,0,1,0.307707220315933
1719,0,1,0.283337622880936
1720,0,1,0.31046062707901
1721,0,1,0.549375116825104
1722,0,1,0.292210310697556
1723,0,0,0.47244068980217
1726,0,0,0.400770455598831
1729,0,1,0.349928170442581
1730,0,1,0.357336968183517
1735,1,0,0.154273986816406
1740,1,0,0.196207612752914
1744,0,1,0.331785917282104
1746,0,0,0.266829878091812
1747,0,1,0.335198193788528
1749,0,1,0.231679990887642
1753,1,0,0.367443412542343
1755,0,0,0.28817155957222
1758,0,1,0.192006811499596
1760,1,1,0.151126086711884
1762,0,1,0.193714529275894
1765,0,1,0.473162174224854
1766,0,1,0.323605000972748
1767,0,0,0.362672626972198
1769,1,0,0.29427433013916
1773,0,0,0.541968166828156
1778,1,0,0.327236354351044
1779,0,0,0.300598174333572
1780,0,1,0.278683334589005
1781,0,1,0.478112816810608
1787,1,1,0.220636531710625
1790,0,0,0.132198810577393
1792,0,0,0.122154876589775
1793,0,0,0.272141993045807
1794,0,1,0.277538746595383
1799,0,0,0.543405055999756
1806,0,1,0.438775956630707
1808,0,0,0.415240824222565
1811,0,1,0.286636561155319
1813,0,1,0.30088809132576
1816,0,1,0.561855673789978
1817,0,1,0.415625005960464
1819,0,1,0.278839617967606
1820,0,1,0.302285701036453
1822,0,1,0.28568622469902
1828,0,1,0.389723271131516
1829,0,0,0.29996731877327
1831,0,1,0.360253930091858
1837,0,1,0.331253737211227
1841,0,1,0.372670382261276
1842,1,1,0.205218777060509
1845,0,1,0.566792249679565
1852,0,0,0.298191368579865
1854,1,0,0.116835243999958
1855,0,1,0.316600173711777
1862,0,1,0.243816092610359
1870,0,0,0.269504994153976
1872,0,1,0.491060614585876
1873,1,0,0.0619360879063606
1874,0,0,0.28529104590416
1877,1,0,0.153163716197014
1880,0,1,0.367852747440338
1883,0,1,0.545250117778778
1884,0,0,0.200333058834076
1889,1,0,0.214536309242249
1892,1,0,0.13659505546093
1893,0,1,0.410349041223526
1904,1,1,0.293389409780502
1910,0,1,0.493609666824341
1913,0,1,0.311138361692429
1919,0,1,0.283377200365067
1921,0,0,0.281321585178375
1925,0,1,0.276530802249908
1927,0,1,0.24830849468708
1929,1,1,0.304682284593582
1936,0,1,0.0560205951333046
1937,0,1,0.0987380594015121
1939,0,0,0.0521156415343285
1940,0,0,0.0622888803482056
1941,0,1,0.116338722407818
1943,0,1,0.452536523342133
1946,0,1,0.0921589732170105
1947,0,0,0.0593871176242828
1949,1,0,0.419189453125
1951,0,1,0.062056839466095
1965,0,0,0.274024963378906
1969,0,1,0.178647235035896
1970,0,1,0.123993560671806
1974,0,1,0.449168413877487
1975,0,1,0.320859462022781
1977,1,0,0.408642947673798
1981,0,1,0.456822752952576
1988,0,0,0.503741979598999
1993,0,1,0.362139761447906
1994,0,1,0.31453138589859
1998,0,1,0.201346457004547
1999,0,1,0.397607773542404
2003,0,0,0.21962682902813
2004,0,0,0.451188236474991
2008,0,1,0.12831874191761
2012,0,1,0.174276933073997
2019,0,1,0.161938980221748
2023,0,0,0.120185039937496
2025,0,1,0.320578902959824
2028,0,1,0.313564002513885
2029,0,1,0.48432731628418
2030,0,0,0.172620043158531
2033,0,1,0.391323268413544
2034,0,1,0.268972784280777
2035,0,1,0.175514549016953
2036,0,1,0.166775941848755
2037,0,0,0.0451484061777592
2045,0,1,0.0635121315717697
2046,0,0,0.181508257985115
2051,0,1,0.186016038060188
2055,0,1,0.173762902617455
2056,0,0,0.439330667257309
2058,0,0,0.429569184780121
2061,0,1,0.401059359312057
2069,0,1,0.345928817987442
2070,0,0,0.282109797000885
2071,0,1,0.369377613067627
2079,0,1,0.458701580762863
2081,0,0,0.217093467712402
2082,0,0,0.301809221506119
2084,0,1,0.401874542236328
2087,0,1,0.287240922451019
2091,0,1,0.188679575920105
2092,1,0,0.223787143826485
2099,0,1,0.113810665905476
2100,0,0,0.266414731740952
2101,1,1,0.453120142221451
2106,0,0,0.215454071760178
2111,0,0,0.0840994268655777
2116,0,1,0.198374167084694
2124,0,1,0.399316668510437
2125,0,0,0.0788827389478683
2126,0,0,0.446103304624557
2128,0,1,0.408642470836639
2129,0,1,0.360576897859573
2131,0,1,0.459293305873871
2133,1,1,0.227176368236542
2135,0,1,0.402132093906403
2137,0,1,0.142315909266472
2140,1,1,0.426535725593567
2141,0,1,0.0711216032505035
2142,0,0,0.056078128516674
2145,0,1,0.0712612643837929
2151,0,1,0.535722076892853
2152,0,1,0.172279208898544
2155,0,1,0.0501027628779411
2160,0,1,0.326498329639435
2162,0,1,0.494468331336975
2164,0,1,0.243638560175896
2168,0,1,0.15174888074398
2175,0,0,0.265571713447571
2185,1,1,0.0471012406051159
2187,0,1,0.542432725429535
2188,0,1,0.506116211414337
2194,0,1,0.164897859096527
2203,0,1,0.121830485761166
2206,0,1,0.376665264368057
2207,0,1,0.269894599914551
2211,0,0,0.309475511312485
2212,0,1,0.195097208023071
2213,0,0,0.492802023887634
2216,0,1,0.372889935970306
2217,0,0,0.476675719022751
2220,0,0,0.385439604520798
2221,0,1,0.163262486457825
2223,0,0,0.24250839650631
2225,0,1,0.209881886839867
2227,0,1,0.276277899742126
2235,0,1,0.3329097032547
2237,0,1,0.45989328622818
2239,0,1,0.153721079230309
2242,0,1,0.37030291557312
2250,0,1,0.148592799901962
2253,0,1,0.281284928321838
2258,0,0,0.250794440507889
2259,0,1,0.390073746442795
2261,0,1,0.440907150506973
2264,0,1,0.310589760541916
2274,0,0,0.353710621595383
2282,1,0,0.141215726733208
2285,0,1,0.410846352577209
2287,0,1,0.244511231780052
2293,0,1,0.290890514850616
2301,0,1,0.460143327713013
2302,0,1,0.370549827814102
2303,0,1,0.601429641246796
2307,0,1,0.417379885911942
2308,0,1,0.41013503074646
2309,0,1,0.07524523884058
2312,0,1,0.418401181697845
2314,0,1,0.309692919254303
2319,0,1,0.164885550737381
2320,0,1,0.339224696159363
2322,0,1,0.311485886573792
2329,1,0,0.300639986991882
2331,0,1,0.507927179336548
2332,0,1,0.324582606554031
2333,0,1,0.446913063526154
2336,0,0,0.156043335795403
2354,0,1,0.222655490040779
2355,0,1,0.144958451390266
2356,0,1,0.32158088684082
2359,0,1,0.406222611665726
2360,0,0,0.288338899612427
2363,0,1,0.064935989677906
2365,0,1,0.255167722702026
2368,0,1,0.091944582760334
2372,0,1,0.215273603796959
2375,0,0,0.578283667564392
2378,0,1,0.054186973720789
2379,0,1,0.090707503259182
2381,0,1,0.246189266443253
2384,0,0,0.480637341737747
2385,1,1,0.260875195264816
2387,0,1,0.0966775715351105
2391,0,0,0.397498965263367
2398,0,1,0.406897902488708
2404,0,1,0.578643023967743
2405,0,0,0.49192002415657
2409,0,0,0.255637913942337
2417,0,0,0.286055028438568
2418,0,1,0.341137319803238
2420,0,1,0.309818208217621
2425,0,1,0.530577540397644
2426,0,1,0.33535498380661
2428,0,0,0.457835882902145
2430,0,1,0.374848514795303
2434,0,1,0.189458146691322
2441,0,0,0.34629413485527
2443,0,0,0.470708549022675
2445,0,0,0.357158482074738
2446,0,1,0.382759302854538
2447,1,1,0.2220848351717
2449,0,0,0.334592461585999
2453,1,0,0.210453659296036
2455,0,0,0.261551260948181
2456,1,1,0.139954954385757
2457,1,0,0.306646972894669
2459,0,1,0.455039918422699
2465,0,0,0.324868202209473
2467,0,0,0.0885251462459564
2471,0,0,0.292211025953293
2475,0,1,0.0881685018539429
2480,0,1,0.453160583972931
2481,0,0,0.069244958460331
2487,0,0,0.384505838155746
2489,0,0,0.29551687836647
2490,0,1,0.572304546833038
2492,0,1,0.305614233016968
2493,0,1,0.481479376554489
2497,1,0,0.213174059987068
2499,0,1,0.403340041637421
2503,0,1,0.400605857372284
2504,0,1,0.464269489049911
2505,0,1,0.519140005111694
2514,0,1,0.21388253569603
2515,0,1,0.0980911701917648
2518,0,0,0.467723190784454
2523,0,0,0.388592690229416
2525,0,1,0.0803712978959084
2528,1,0,0.351376324892044
2529,0,0,0.183279544115067
2530,0,1,0.332175195217133
2531,0,1,0.431691914796829
2533,0,1,0.298445135354996
2534,0,1,0.257507503032684
2535,0,1,0.322908639907837
2536,0,0,0.500574052333832
2539,0,1,0.28245347738266
2540,0,1,0.152351126074791
2543,0,1,0.268246173858643
2545,0,0,0.505960822105408
2554,0,0,0.147378325462341
2559,0,0,0.713961541652679
2565,0,1,0.604574263095856
2569,0,1,0.362907558679581
2570,0,1,0.440009295940399
2572,0,1,0.190203994512558
2573,0,1,0.383101642131805
2575,0,1,0.427149951457977
2576,0,1,0.41863539814949
2579,0,0,0.513010442256927
2580,0,1,0.474768787622452
2587,0,0,0.337327361106873
2591,0,1,0.305722385644913
2593,0,1,0.493947356939316
2600,0,0,0.0461200512945652
2601,0,1,0.200445294380188
2604,0,1,0.319303959608078
2606,0,0,0.550051867961884
2607,0,0,0.322825044393539
2611,0,1,0.351971983909607
2614,0,1,0.633035361766815
2616,0,0,0.43065994977951
2618,1,0,0.041212473064661
2619,0,0,0.233555018901825
2621,0,1,0.205999583005905
2625,0,1,0.0845319703221321
2630,0,1,0.479702532291412
2637,0,1,0.175316795706749
2642,0,1,0.410894006490707
2645,0,1,0.657766938209534
2646,0,1,0.0867813155055046
2653,1,1,0.285771369934082
2654,0,1,0.506032288074493
2665,0,0,0.351753741502762
2671,0,1,0.19317652285099
2672,0,1,0.087287075817585
2674,0,1,0.290006130933762
2675,0,0,0.383271843194962
2676,0,1,0.0744132623076439
2679,0,1,0.341517448425293
2683,0,1,0.438520967960358
2684,0,1,0.330978572368622
2698,0,1,0.432694375514984
2708,0,1,0.365091562271118
2712,0,1,0.0979150384664536
2716,0,0,0.0774602368474007
2719,0,1,0.422796785831451
2720,0,0,0.25232058763504
2723,0,1,0.0991405919194221
2724,0,1,0.449899911880493
2726,0,1,0.45775106549263
2728,0,1,0.3573979139328
2729,0,1,0.15488937497139
2741,0,1,0.0587140507996082
2744,0,1,0.357641696929932
2748,0,1,0.471124112606049
2749,1,0,0.274830967187881
2751,0,1,0.423424601554871
2765,0,1,0.126752242445946
2778,1,0,0.0553756766021252
2785,0,1,0.23931048810482
2787,0,1,0.230648130178452
2790,0,1,0.0749114453792572
2791,0,0,0.502829670906067
2794,0,1,0.128692612051964
2796,0,0,0.396046996116638
2801,1,0,0.0386922061443329
2804,0,1,0.217363432049751
2805,1,0,0.0465580299496651
2807,0,0,0.0934383496642113
2810,0,1,0.145851865410805
2812,0,1,0.339124709367752
2814,0,1,0.525871813297272
2817,0,0,0.514304637908936
2818,0,1,0.361053347587585
2837,0,1,0.26515606045723
2839,0,0,0.100758038461208
2840,0,1,0.441870659589767
2843,0,1,0.247694283723831
2851,0,1,0.403509527444839
2852,0,1,0.438280433416367
2856,0,1,0.080738827586174
2858,0,1,0.287624329328537
2859,1,0,0.0278290621936321
2860,0,0,0.418874055147171
2862,0,0,0.448934942483902
2868,0,0,0.250366121530533
2880,0,1,0.3804851770401
2881,0,0,0.0512937866151333
2882,0,1,0.275393694639206
2884,0,0,0.390195071697235
2888,0,1,0.187920644879341
2889,0,1,0.103197865188122
2890,0,0,0.280817836523056
2892,0,1,0.101775512099266
2901,0,1,0.202408000826836
2904,0,0,0.0898683071136475
2905,0,0,0.0815889909863472
2907,0,1,0.304460853338242
2911,0,0,0.319751530885696
2912,0,0,0.304028362035751
2913,0,1,0.241769924759865
2918,0,0,0.325623512268066
2919,0,1,0.175388842821121
2923,0,1,0.340063631534576
2926,0,1,0.262759655714035
2927,0,1,0.307066887617111
2932,0,0,0.321724504232407
2935,0,1,0.409457981586456
2938,0,1,0.412181437015533
2943,0,1,0.316004663705826
2951,0,0,0.208617627620697
2952,0,1,0.120373077690601
2953,0,0,0.0970509648323059
2957,0,1,0.0708502382040024
2963,0,1,0.104672975838184
2967,0,0,0.42431503534317
2968,0,0,0.0766927152872086
2977,0,0,0.247746869921684
2978,0,1,0.0775352194905281
2980,0,1,0.0673567205667496
2990,0,0,0.178922817111015
2991,0,1,0.368535846471786
2992,0,1,0.207151547074318
2994,0,1,0.135408952832222
2997,1,1,0.196216359734535
2999,0,1,0.355576545000076
3001,0,1,0.0671510621905327
3005,0,1,0.275621056556702
3007,0,1,0.358873516321182
3009,0,1,0.0472356118261814
3020,0,1,0.0739383473992348
3021,0,1,0.0634120032191277
3025,0,1,0.303390741348267
3027,0,1,0.140987828373909
3035,0,1,0.222997203469276
3036,0,1,0.214586511254311
3037,0,1,0.231109842658043
3039,0,0,0.492340922355652
3042,0,1,0.454505205154419
3049,0,1,0.186509594321251
3051,0,1,0.386666089296341
3054,1,1,0.128048598766327
3057,0,1,0.133886873722076
3066,0,1,0.497501403093338
3072,0,1,0.230324193835258
3073,0,1,0.0706509798765182
3078,0,1,0.278443902730942
3080,0,0,0.261380761861801
3089,0,1,0.355336993932724
