"id","gender","race","pred","out"
2153,0,1,0.14881682100986,1
2158,0,0,0.255093890177291,0
2171,0,0,0.414904719689373,0
2190,0,1,0.0861900609862672,0
2192,1,1,0.210576087263213,1
2200,0,0,0.102420158571945,0
2230,0,1,0.388514286946662,0
2238,0,0,0.212422510427468,0
2276,0,1,0.440355979336253,1
2318,0,0,0.0579745914065388,0
2324,0,0,0.0821909223061457,0
2361,0,0,0.229564506682853,0
2377,0,0,0.119841662532623,0
2389,1,0,0.341235521946197,1
2402,0,1,0.515072672040955,1
2414,0,1,0.285256831762386,0
2427,0,1,0.117815427409036,0
2464,0,1,0.0880494480456289,0
2472,0,1,0.154119569339317,0
2485,0,1,0.181676921028968,0
2486,0,0,0.22664589861296,0
2494,1,1,0.144750847439934,1
2502,0,0,0.456698455261628,1
2571,0,1,0.349146084403345,0
2574,0,0,0.337870734037377,0
2599,0,1,0.12119355067443,1
2620,0,0,0.511690404152957,0
2626,0,1,0.341324467654757,0
2668,0,0,0.123955134120524,0
2669,0,0,0.309731648804072,0
2682,0,1,0.224527800234335,1
2694,0,0,0.376345307699007,1
2710,0,1,0.227165107082492,0
2733,0,1,0.2166120717807,1
2789,0,1,0.206821881666933,0
2806,0,0,0.118234705381851,0
2829,0,0,0.346293540014302,0
2853,0,1,0.147924507999293,0
2878,0,0,0.237231857242302,0
2893,0,0,0.168484298754971,0
2898,0,1,0.249839338622108,0
2914,0,1,0.273018361691328,1
2929,0,0,0.21004047611481,0
2947,0,0,0.268886141955193,0
3015,0,0,0.108250991208114,0
3019,0,1,0.298452083289322,0
3034,0,1,0.123528889704778,0
3041,0,1,0.163253978974447,0
3045,0,1,0.129449772187876,0
3074,0,1,0.118656789266843,0
3079,0,0,0.164516606406394,1
3088,0,1,0.0540317532847095,0
3105,0,1,0.202923020584932,1
3144,0,1,0.226147517081867,1
3154,0,0,0.224467863183164,1
3157,0,1,0.0656237617136003,1
3222,0,1,0.175898788923607,0
3223,0,1,0.297094853252869,0
3233,1,1,0.149927444854301,0
3272,0,1,0.0873193142532688,0
3297,0,1,0.167036514282358,1
3306,0,0,0.274436433185541,0
3328,0,1,0.0509704352889287,0
3333,0,0,0.311136061486835,1
3342,0,0,0.0783326043457357,1
3344,0,1,0.0639949770150873,0
3399,0,1,0.279936719975484,0
3435,0,1,0.13606974019485,0
3465,0,1,0.116774895763603,0
3500,0,1,0.193549214964945,0
3516,0,1,0.194489624980276,0
3523,0,0,0.215395930676631,1
3527,0,1,0.196372614705448,0
3537,0,1,0.346695176928769,0
3550,0,0,0.381565222655384,0
3574,0,1,0.105181925313607,0
3576,0,0,0.312739022721305,1
3588,0,1,0.0964148912165002,0
3598,0,1,0.273089465799583,0
3609,0,1,0.333278987497047,1
3632,1,1,0.278953185152142,0
3652,0,1,0.250639082559939,0
3661,0,0,0.410770511089882,1
3715,0,1,0.18219114456413,0
3719,0,0,0.306810038234753,0
3736,0,1,0.272872256750644,0
3748,0,1,0.198167562160983,1
3773,1,1,0.0831241487458451,0
3779,0,0,0.329915838498204,0
3811,0,1,0.0720126942531853,1
3856,0,1,0.245019620886805,0
3865,0,1,0.135879395285212,0
3891,0,1,0.444524802423464,0
3893,0,1,0.102089665339005,0
3909,0,1,0.201427815551564,0
3941,0,1,0.405307116447707,1
3949,0,1,0.330399014385298,0
3976,0,1,0.30193818874354,1
3985,0,1,0.182632773158469,0
3991,0,0,0.279439205096019,0
4016,0,0,0.284796315610652,1
4029,0,1,0.134848584513438,1
4061,0,1,0.689079022981531,0
4102,0,1,0.461621895404114,0
4129,0,0,0.49950704722722,1
4140,0,1,0.147171931660009,0
4142,0,1,0.174918727317148,1
4148,0,0,0.382319196013237,1
4151,0,0,0.326502080772339,0
4160,0,0,0.203371210492576,0
4167,0,1,0.239716987863468,1
4197,0,1,0.304159219985117,0
4204,0,1,0.178349536862249,0
4206,0,1,0.252578992117652,0
4220,0,1,0.264310820171522,1
4228,0,1,0.332542614259774,1
4252,0,0,0.282001483165612,0
4262,0,0,0.119979104923172,0
4271,0,0,0.358316057538678,0
4288,0,1,0.331096762498894,1
4310,0,1,0.13474354856853,0
4337,1,0,0.21363358510465,1
4346,0,1,0.2201811077164,0
4355,0,1,0.623415063794429,1
4364,0,0,0.166715961516861,0
4374,0,0,0.44424786294993,0
4395,0,0,0.151648162334424,0
4400,0,1,0.142587977576479,0
4423,0,0,0.161918461265498,0
4434,0,1,0.241168470557939,0
4435,0,0,0.208137386842028,1
4455,0,1,0.236730510497472,0
4477,0,0,0.353307132748901,0
4482,0,1,0.212009884139586,0
4504,0,0,0.156947438124741,0
4544,0,0,0.144433662090723,0
4545,1,0,0.294383235569077,1
4555,1,1,0.227573043475837,0
4563,0,0,0.139718277744385,0
4564,0,0,0.335855914209662,0
4578,1,1,0.252739183989891,0
4613,0,1,0.223469647454546,0
4624,1,0,0.0749492751319052,0
4654,0,1,0.229148608449048,0
4673,0,0,0.15729941233753,0
4707,0,1,0.486140176603648,1
4715,0,1,0.191948361110585,0
4738,0,0,0.167506004026717,0
4741,0,1,0.111069777027007,0
4791,0,1,0.315609222559138,0
4793,1,0,0.195730134694233,1
4802,1,0,0.137829375396269,0
4810,0,0,0.339405518730015,0
4818,0,0,0.177010550163983,0
4830,0,1,0.255750913644521,0
4838,0,0,0.12984610785013,0
4841,0,0,0.391789482147307,1
4842,1,1,0.170755982236046,0
4853,0,1,0.205767501076621,0
4865,0,0,0.362789146574328,1
4875,0,1,0.399093226878109,1
4885,0,1,0.217081216316503,0
4904,0,0,0.122759716572819,0
4908,0,0,0.426010726901979,1
4913,0,0,0.116528878187454,0
4918,0,0,0.258300339823234,1
4949,0,0,0.311568082782031,0
4953,0,1,0.405233740963585,0
4983,0,0,0.274816713765719,0
5002,0,0,0.489519292588422,0
5007,1,1,0.320856165458114,0
5009,0,1,0.299818902028636,0
5025,0,0,0.219119925965838,1
5026,0,1,0.0525119721156055,0
5034,0,1,0.114658669630989,0
5046,0,0,0.272346813018986,0
5048,0,0,0.245051813307657,0
5068,1,0,0.208446234758194,0
5073,0,1,0.270283872912842,0
5093,1,0,0.1152325781468,0
5097,1,0,0.18124344032075,0
5120,0,0,0.30611931779627,1
5147,0,1,0.0965991706429423,0
5150,0,0,0.116075448131926,0
5152,0,1,0.322106299728976,0
5179,0,1,0.134874507080506,0
5203,0,0,0.0532063078556658,0
5222,1,0,0.428639284615321,0
5224,0,0,0.183347736983196,0
5236,0,1,0.0409488182519001,0
5239,0,0,0.17615442015667,0
5249,1,0,0.0769358496129186,0
5250,0,0,0.122187153641134,0
5251,0,1,0.237825631068369,0
5264,0,1,0.289223838123879,0
5270,0,0,0.171099238455733,0
5282,0,0,0.119587561495122,0
5285,0,1,0.323700112685393,0
5296,0,1,0.212666231855982,0
5310,0,0,0.368490145028331,0
5320,0,0,0.172199195736043,0
5322,0,0,0.152161641323854,0
5336,0,1,0.192135630069317,0
5346,0,1,0.275925256438999,0
5356,0,1,0.196755651942547,0
5364,0,1,0.499564521404205,1
5401,0,1,0.317917273516617,1
5411,1,0,0.395664196805827,0
5418,1,1,0.0658742868083664,0
5419,0,0,0.117100661412775,0
5445,0,1,0.40978778209202,0
5456,0,0,0.1787457782923,0
5470,0,0,0.322766930734696,1
5471,1,0,0.31551581429885,0
5476,1,0,0.0397872796962288,0
5483,0,0,0.11959457255707,0
5496,0,1,0.259347504487995,0
5503,0,0,0.29554727815473,0
5522,0,0,0.374136887092969,0
5532,0,0,0.204921233983669,0
5571,0,0,0.238418371319268,0
5574,0,1,0.114812624097674,0
5585,0,0,0.351597153600297,0
5595,0,0,0.219092020084795,0
5607,0,0,0.097129472533793,0
5611,0,0,0.312903622241718,0
5626,0,0,0.192123339355171,0
5630,0,0,0.366154496432865,0
5664,0,1,0.18839809574221,0
5673,0,0,0.234353206973569,1
5675,0,0,0.199818761666014,0
5682,0,1,0.190290302974446,0
5700,0,1,0.163507902203674,0
5725,0,0,0.161629917172259,0
5760,0,1,0.142251887369305,0
5794,0,1,0.127896508460187,1
5795,0,0,0.328524477786359,0
5809,0,0,0.46734687879371,1
5818,1,0,0.38414578833654,0
5857,0,1,0.283550697554154,1
5867,0,0,0.385064888566422,0
5868,0,1,0.270237737773236,1
5885,1,0,0.301653512318715,1
5886,0,1,0.125058085234212,0
5896,0,1,0.239611133986896,0
5915,0,1,0.21934442136571,1
5925,0,1,0.182542189766668,0
5933,0,1,0.377583545503281,1
5959,0,0,0.0867088789396507,0
5960,0,1,0.305060167913706,0
5963,0,0,0.325083756947715,1
5980,0,0,0.550841445821946,0
6004,0,0,0.384589595141885,1
6029,0,1,0.200210877436928,0
6070,0,0,0.261622815151472,0
6078,0,1,0.143835819130005,0
6110,1,1,0.323638904048419,0
6112,0,0,0.267919804097545,0
6170,0,0,0.395870245947768,0
6177,0,1,0.291917959027899,0
6179,1,0,0.244011644887425,1
6182,0,1,0.182076235315291,1
6202,1,0,0.0899368891701249,0
6206,0,0,0.263774914354399,1
6210,0,0,0.255435326181212,1
6212,0,1,0.189348354659624,0
6228,0,1,0.296804750337088,1
6250,0,1,0.345382596318732,0
6253,0,0,0.266376990639251,1
6266,0,0,0.244567074233793,1
6267,0,0,0.339623235494726,0
6270,0,1,0.0456881162078566,0
6295,0,1,0.334630074695709,0
6314,0,1,0.237252801935698,0
6319,0,1,0.289530321108836,0
6380,0,0,0.0900450809761675,0
6388,0,1,0.115586161281408,0
6393,0,0,0.144607001770879,0
6424,0,0,0.249217103152321,0
6429,1,0,0.10536827541532,0
6451,0,1,0.274545374058197,0
6466,0,0,0.193449527283075,1
6470,0,1,0.155058216196012,0
6515,1,0,0.153813004048433,0
6524,0,0,0.407443979937321,0
6535,0,1,0.289694686714297,1
6538,0,1,0.246315655175449,0
6558,0,1,0.20445403357154,0
6580,0,1,0.254580920536329,1
6588,1,1,0.209601257381774,0
6640,1,0,0.18573916321663,0
6650,1,0,0.382641567798399,1
6655,0,1,0.2255109837424,0
6670,0,0,0.187709273299875,0
6681,1,0,0.11969354714053,0
6695,0,0,0.221605870472006,0
6712,1,0,0.319025640231479,0
6713,0,1,0.202658165142472,0
6720,1,1,0.167271609697694,0
6750,0,0,0.0917187018254267,0
6772,1,0,0.2105961383585,1
6773,0,1,0.270101331031495,1
6786,0,1,0.343954167708161,0
6792,0,0,0.381368664997326,0
6828,0,1,0.443300260121334,0
6839,0,1,0.273414032817806,0
6848,0,1,0.292589011090402,0
6857,0,0,0.360142061421271,1
6872,0,1,0.430174400415914,0
6875,0,1,0.238601661561051,0
6877,0,1,0.372618038146111,0
6903,0,1,0.278356417705791,0
6908,0,0,0.0960282636292524,0
6938,0,1,0.0739355730435313,0
6944,0,0,0.358751756190969,0
6953,0,1,0.211446035350569,1
6998,0,1,0.500151462081735,1
7003,0,0,0.488237711332116,0
7025,0,0,0.165158536713103,0
7051,0,1,0.578993796640646,0
7060,0,0,0.607715743248614,1
7114,1,0,0.303979442977187,0
7133,0,0,0.426176482582387,0
7138,1,1,0.263620231966637,1
7146,0,1,0.299524667835901,0
7160,0,0,0.146346973174265,0
7180,0,1,0.235228317141423,0
7187,0,1,0.172139828410922,1
7198,0,1,0.415313055824681,1
7204,0,1,0.259416293352763,1
7240,0,1,0.118499228712359,0
7255,0,0,0.316074005572591,1
7263,0,1,0.145994169047164,0
7268,1,0,0.244469274144587,0
7280,0,0,0.641030218789217,0
7301,0,0,0.438500208165806,1
7302,0,1,0.367423916886584,1
7341,0,0,0.111591063309071,0
7345,0,1,0.441596947735611,1
7347,0,0,0.219726052861154,0
7363,0,1,0.142871743870285,0
7364,0,1,0.101054819927384,0
7376,0,0,0.468374962960504,1
7381,0,0,0.322088059534763,0
7386,0,1,0.471325631927264,0
7417,0,1,0.294546141791915,0
7419,0,1,0.109951158209728,0
7424,0,0,0.156567031760301,0
7430,0,0,0.620568379402718,0
7433,0,0,0.175596833198351,0
7438,0,1,0.0944977516341026,0
7461,0,1,0.147541906646783,0
7479,0,1,0.258119972486568,0
7484,1,1,0.415128459634775,1
7490,0,1,0.12181653066728,0
7519,0,0,0.374008217616034,0
7523,0,1,0.175494683895449,0
7530,0,1,0.482904773339384,0
7552,0,0,0.313073836380502,0
7560,0,1,0.193214485287851,1
7565,0,0,0.155593123462163,0
7588,0,0,0.0743503570946437,1
7604,0,0,0.209065467016806,0
7619,1,0,0.12466197144219,0
7620,0,0,0.13269317078411,0
7648,0,0,0.180513244388399,0
7654,1,0,0.0882998243197538,0
7657,0,0,0.143696626732646,0
7668,0,0,0.254369835254347,1
7686,0,1,0.175146870931924,0
7690,0,0,0.220662835450597,0
7697,1,1,0.220129658538684,1
7709,0,0,0.458924442355319,0
7718,0,0,0.141662000831804,1
7727,0,1,0.320971873224212,0
7735,0,0,0.413816363996267,0
7739,0,1,0.234196697792118,0
7762,0,1,0.153337323728497,0
7793,0,1,0.366880526269846,1
7805,0,1,0.229293747781543,0
7810,0,0,0.227403440387136,0
7817,1,0,0.150915789128238,0
7858,0,1,0.301062086340485,1
7878,0,1,0.230666594820637,0
7890,1,0,0.0902405539604695,0
7910,0,0,0.07256618538135,0
7940,0,0,0.318005981916555,0
7945,0,1,0.138836960862269,0
7948,1,1,0.142167320120573,0
7975,0,0,0.213994720684054,0
7980,0,1,0.203160416459627,0
7996,0,0,0.0774375003387452,0
8065,0,1,0.354358341054862,0
8067,0,0,0.289646043976855,0
8105,0,0,0.444392572843287,1
8118,0,1,0.4884527592029,1
8152,0,0,0.371166558125113,1
8163,0,0,0.337271443857164,1
8187,0,0,0.0870295306267804,0
8217,1,1,0.330704208107638,0
8220,0,1,0.108197871872003,0
8227,0,1,0.130200006684433,0
8233,0,1,0.530225155950927,1
8272,1,0,0.252047510367048,0
8274,1,0,0.11692598389334,0
8288,0,0,0.436631218796155,1
8296,0,1,0.351704935771398,1
8351,0,1,0.167124793829051,1
8353,0,1,0.103182577797032,1
8360,0,1,0.393220519028111,0
8361,0,1,0.304845441001615,0
8375,0,1,0.26132446167362,0
8394,0,0,0.42549676887529,0
8425,0,1,0.145044106825194,0
8442,0,1,0.448038837855187,0
8458,0,1,0.341110774854536,0
8481,0,1,0.239681167529397,0
8528,0,1,0.17374219914757,0
8537,0,1,0.297753390205975,0
8544,0,0,0.371905693417042,1
8559,0,0,0.430898576150707,1
8567,0,0,0.453196782001505,0
8574,0,1,0.287724777020607,0
8581,0,0,0.15513864377793,0
8625,0,0,0.382176819699178,1
8627,1,0,0.310771713310358,1
8641,0,0,0.259247794801772,0
8647,0,0,0.256324374582661,0
8659,0,1,0.460289919330526,0
8662,0,0,0.292102598340853,0
8665,0,0,0.199017400769565,0
8677,0,0,0.205302609467751,0
8691,0,1,0.380824570591364,0
8700,0,1,0.329942469418415,0
8717,0,1,0.313644915747624,0
8757,0,0,0.189460286177598,0
8793,0,1,0.248146842011427,0
8815,0,1,0.436308737630262,0
8828,0,1,0.159133273430606,0
8832,0,1,0.329539164139759,1
8854,0,1,0.439565520275434,0
8857,0,0,0.345467852760612,0
8875,0,1,0.123860134449207,0
8881,0,0,0.369842863030056,0
8889,0,0,0.498419354795814,0
8893,0,0,0.415616320035786,0
8921,1,0,0.0697172648816609,0
8940,0,1,0.114255395489861,0
8949,0,1,0.195154423447031,0
8955,0,1,0.447549332660872,0
8965,0,0,0.377515511508254,0
8974,0,0,0.303248421420323,1
8982,1,0,0.249646407238004,0
8986,0,1,0.149255779481157,0
9004,1,1,0.15925690492036,0
9048,0,1,0.310207883368947,0
9072,0,0,0.27699009252463,0
9077,1,1,0.0932409192140644,0
9094,0,1,0.461474286187131,0
9097,0,0,0.173988338053246,0
9136,0,0,0.18889084170099,0
9140,0,0,0.474606920756902,0
9144,0,1,0.407007351320569,0
9147,0,0,0.119360618826236,0
9159,0,0,0.0832878695284203,0
9169,0,1,0.32166508879946,0
9203,0,1,0.234542124874652,0
9211,0,1,0.0923620706405815,0
9240,0,1,0.190127461041948,1
9247,0,1,0.230227486211088,0
9261,0,0,0.299133995927299,0
9267,0,1,0.400727624145194,0
9277,1,1,0.0717619772712507,0
9291,0,0,0.438457122294839,0
9307,1,1,0.165603817129575,0
9313,1,0,0.146795945790547,0
9352,0,1,0.161496533454295,0
9354,0,0,0.339265938917645,0
9382,0,1,0.39842636324232,1
9394,1,0,0.0741799623030277,0
9402,0,1,0.274519174601195,0
9431,0,1,0.190102796271147,0
9451,0,1,0.482163264306791,1
9486,1,0,0.293620921463368,0
9490,0,1,0.162149018596649,0
9495,1,0,0.463890549283715,1
9506,0,1,0.375153812981789,0
9591,0,1,0.160381121863666,1
9600,1,0,0.389887381325559,0
9608,0,1,0.465652661130689,0
9620,0,1,0.526597645286572,0
9637,0,1,0.698924772056954,1
9644,0,1,0.400885895463372,1
9667,0,0,0.420186207171241,0
9668,0,0,0.248473885968034,0
9673,0,1,0.163689669522504,1
9697,1,0,0.215025886706209,0
9742,0,0,0.540584883630894,0
9744,0,0,0.218944513103664,0
9746,1,1,0.103692720669815,0
9778,1,1,0.334112214442248,0
9785,0,1,0.304886904264828,1
9790,0,1,0.118628988091454,0
9824,0,1,0.233402260994836,0
9825,0,0,0.432550951070112,1
9833,1,0,0.374132586126541,0
9840,0,1,0.160574207402172,0
9844,0,1,0.387310059582656,0
9848,0,1,0.50391576749969,0
9851,0,1,0.202595886273691,1
9856,0,0,0.109781525929473,0
9857,0,1,0.156698794825846,0
9864,0,1,0.30242455068895,1
9892,1,0,0.120626995537527,0
9894,1,0,0.241992411202058,0
9943,0,0,0.363875153903109,1
9952,0,1,0.187217497023774,0
9968,0,1,0.359686155178781,1
9969,0,0,0.287048822102674,0
9989,0,0,0.478927433651939,1
9996,0,1,0.144299168835506,1
10031,1,1,0.328773527891116,0
10052,0,1,0.531393680993927,0
10062,0,0,0.516222895046621,0
10123,0,1,0.378042492809713,1
10125,0,1,0.203471156481373,0
10131,0,1,0.256312853796366,0
10133,0,1,0.37979091232685,0
10170,0,1,0.0550340847968411,0
10175,0,0,0.417387265139134,1
10219,0,0,0.099489925577447,0
10241,0,0,0.24664084000814,0
10247,0,0,0.123571641884556,0
10274,0,0,0.112882073865432,0
10286,0,1,0.327114833306007,0
10289,0,0,0.371897031273972,0
10309,0,1,0.110556898646995,1
10331,0,0,0.527700795190588,0
10370,0,0,0.523930409919847,1
10371,1,0,0.505876993492233,1
10383,0,1,0.300708350344894,0
10394,0,1,0.0689023180820019,0
10406,0,0,0.285109514243138,0
10409,0,1,0.236737750701295,0
10419,0,0,0.32213536285867,1
10421,0,1,0.209429863643213,0
10438,0,1,0.171616062690616,0
10454,0,0,0.387924187908024,0
10458,0,1,0.658525112188477,1
10463,1,1,0.12087520592046,0
10476,0,1,0.125678489585126,0
10481,0,0,0.105065351166847,0
10488,1,0,0.245253245284472,0
10557,1,1,0.175221123667244,0
10564,0,0,0.104259499151592,0
10567,0,0,0.212799406494478,0
10601,0,0,0.31124287137835,1
10604,0,1,0.326435577216965,1
10606,0,1,0.19023961060523,0
10607,0,1,0.474770570578545,1
10653,0,0,0.299992863936975,0
10683,1,0,0.369955244900688,0
10686,0,1,0.176957646225125,0
10724,0,0,0.356633202908654,0
10766,0,1,0.240944511792091,1
10844,0,0,0.153274095779414,0
10856,0,0,0.243257821125674,1
10873,0,1,0.269223521483215,0
10885,0,0,0.142291759764447,0
10940,0,0,0.118010627517692,0
11003,1,0,0.265857464902629,0
11010,0,1,0.242982783750524,0
11035,0,1,0.478501603247069,0
11038,0,1,0.184584168893857,0
11043,0,1,0.279092770740261,1
11062,0,1,0.0791107620479415,0
11094,0,1,0.160101986278533,0
11119,0,1,0.176976029617874,0
11123,0,1,0.138162435508942,0
11149,0,1,0.575661615632286,1
11155,1,0,0.359865379101738,0
11170,0,1,0.0854555492301642,1
11206,0,0,0.499358556694034,1
11228,0,0,0.341478724140332,0
11258,0,0,0.126537679394468,0
11301,0,0,0.125549325013443,0
11311,0,1,0.368976677664207,1
11324,1,0,0.230051704603798,0
11357,0,0,0.1671949102443,0
11401,0,0,0.277362666291559,0
11419,0,1,0.202757857626404,0
11435,0,0,0.411294852115637,0
11475,0,1,0.231500299565057,1
11510,0,1,0.120179374308699,0
11524,1,1,0.257973516344861,1
11547,0,0,0.0571365722916547,0
11586,0,0,0.202025593541419,0
11594,0,1,0.200794074528323,0
11605,0,1,0.380160711677862,0
11613,0,0,0.584061623504931,1
11619,1,1,0.162312534528083,0
11648,1,1,0.417362165851681,1
11666,0,0,0.107662766243626,0
11691,0,1,0.384972940407201,1
11713,0,1,0.0810716752870351,0
11724,0,1,0.273142557003441,0
11727,0,1,0.423730389433116,1
11745,1,1,0.0358013855962144,0
11767,1,0,0.132842244724813,0
11772,0,1,0.472582121152255,0
11787,0,1,0.423199625174974,1
11798,0,1,0.148152212185264,0
11812,0,1,0.0930961992743265,0
11830,0,1,0.166600298934104,0
11852,0,1,0.246061129628615,0
11894,1,0,0.222068625865206,1
11906,0,0,0.249970678532057,0
11909,0,1,0.200428138908742,0
11917,0,1,0.315074622667211,0
11927,0,0,0.17619631752711,0
11944,1,0,0.0596493761152721,0
11952,0,0,0.117163166021787,0
11978,0,1,0.252233389837959,0
12007,0,1,0.0958115701078157,0
12026,0,0,0.265602072647701,0
12035,0,1,0.385917386502385,1
12039,0,0,0.449322512620569,0
12042,0,0,0.194363766852484,0
12066,0,1,0.124857363316137,0
12077,0,0,0.657318394561382,0
12107,0,1,0.123452851427926,0
12119,0,0,0.206653595455402,0
12157,0,1,0.135275012475981,0
12164,1,0,0.251362449907858,0
12210,0,1,0.186706959640948,0
12223,0,1,0.196228686463294,0
12245,0,1,0.533594329483223,1
12279,0,1,0.171510767098588,0
12313,0,1,0.177186908362648,1
12325,0,1,0.572467844325748,0
12336,0,1,0.10493971796915,0
12338,0,0,0.123021173515392,0
12350,0,0,0.0826614028654043,0
12367,0,1,0.0789301516961514,0
12398,0,0,0.104618649628229,0
12406,0,1,0.241384558454583,0
12408,0,1,0.397739995709912,1
12412,0,0,0.125779135769652,0
12413,0,0,0.303857357749711,1
12421,0,1,0.183721018718302,0
12426,0,1,0.0782742589834588,0
12430,0,1,0.288976875606061,0
12490,0,1,0.166406737365514,0
12502,0,1,0.157991556033436,0
12509,1,0,0.209759487372727,0
12559,0,0,0.106882198257183,0
12565,0,0,0.303894693683251,0
12588,0,1,0.217039936954877,0
12607,0,0,0.28403405102426,0
12611,0,0,0.102428806819689,0
12617,0,1,0.102659909860657,0
12618,0,1,0.197135358867391,0
12619,0,0,0.417954392272204,1
12674,0,1,0.181274243853615,0
12738,0,1,0.114447848359585,0
12755,0,1,0.292274301514009,0
12783,0,1,0.583767126155652,0
12854,0,1,0.238679892756752,0
12859,0,1,0.195222207405421,0
12861,0,0,0.123601550914762,1
12882,0,0,0.211156349591677,0
12885,0,1,0.177015356304857,0
12916,0,1,0.371562503442173,0
12921,1,0,0.317217056729568,1
12930,0,0,0.153836719052816,1
12987,0,0,0.252521344685225,0
13033,0,0,0.138595754402079,0
13037,0,0,0.228196433283321,0
13080,0,1,0.142093827898372,0
