"id","gender","race","pred","out"
1079,0,1,0.325868844985962,0
1091,0,1,0.403930991888046,1
1092,0,1,0.350072681903839,1
1096,0,1,0.290846347808838,0
1098,0,0,0.252247035503387,0
1100,0,1,0.246077716350555,0
1108,0,1,0.390012294054031,0
1115,0,1,0.412146687507629,0
1116,0,1,0.437477111816406,0
1128,0,0,0.499021232128143,1
1129,0,1,0.54944509267807,0
1133,0,1,0.152212902903557,0
1151,0,0,0.666729032993317,1
1156,0,1,0.411240667104721,1
1167,0,0,0.216420561075211,1
1175,0,1,0.317641019821167,0
1191,0,1,0.189451605081558,0
1198,0,1,0.378117948770523,1
1203,0,0,0.396541357040405,0
1214,0,1,0.181321486830711,0
1226,0,1,0.532227158546448,1
1229,0,1,0.406860053539276,1
1237,0,1,0.107971675693989,1
1260,0,1,0.379158854484558,1
1271,0,1,0.274473786354065,0
1273,0,0,0.304443120956421,0
1281,0,0,0.340180397033691,0
1290,0,1,0.546905696392059,1
1296,1,0,0.35561066865921,0
1324,0,1,0.518644690513611,0
1332,0,0,0.549142003059387,0
1333,0,0,0.392150849103928,1
1334,0,0,0.194262266159058,0
1339,0,1,0.214448153972626,1
1351,0,0,0.265966087579727,0
1354,0,0,0.237890526652336,0
1356,0,1,0.318066567182541,0
1358,0,1,0.172478258609772,0
1362,0,1,0.0910969004034996,0
1376,0,1,0.315981090068817,0
1393,0,0,0.387753009796143,1
1397,0,1,0.270313560962677,0
1401,0,0,0.53629595041275,1
1408,0,1,0.123539574444294,0
1412,0,1,0.239796355366707,0
1415,0,1,0.0913718864321709,0
1421,0,1,0.300512850284576,1
1429,0,1,0.127497777342796,0
1439,0,0,0.458963245153427,0
1444,0,1,0.21824899315834,0
1457,0,1,0.30893862247467,0
1463,1,1,0.216272935271263,0
1464,0,0,0.262565851211548,0
1469,0,1,0.202165335416794,0
1472,0,1,0.116471663117409,0
1475,0,1,0.669137835502625,0
1485,0,0,0.455546975135803,0
1495,0,0,0.205185398459435,1
1496,1,0,0.322903841733932,0
1500,0,1,0.439640760421753,0
1504,0,1,0.163119241595268,0
1512,0,1,0.484521716833115,0
1532,0,0,0.407144248485565,1
1577,0,0,0.306380063295364,1
1599,0,0,0.353867471218109,0
1600,0,1,0.318078130483627,1
1605,0,1,0.383480101823807,0
1618,0,1,0.303180366754532,1
1633,0,1,0.168958380818367,0
1634,1,0,0.336402922868729,0
1645,0,1,0.246330499649048,0
1652,0,1,0.396190017461777,1
1668,0,1,0.456304252147675,0
1677,1,0,0.15919928252697,1
1682,0,0,0.490755647420883,1
1690,0,0,0.513476729393005,0
1691,0,0,0.294904857873917,0
1702,1,0,0.297134101390839,0
1705,0,1,0.254460990428925,0
1717,0,1,0.21042712032795,0
1725,0,0,0.135748267173767,0
1728,1,0,0.139374390244484,0
1759,0,1,0.551380157470703,1
1772,0,0,0.511828541755676,1
1776,0,0,0.521548271179199,0
1777,0,1,0.301725566387177,0
1788,0,1,0.49538642168045,0
1803,0,1,0.491801083087921,1
1812,1,0,0.393079668283463,0
1814,0,1,0.425149112939835,0
1825,0,1,0.306949079036713,0
1832,0,1,0.52538126707077,1
1844,0,1,0.413508653640747,1
1857,0,0,0.527614593505859,1
1868,0,1,0.271231442689896,1
1878,0,1,0.360293120145798,1
1895,0,0,0.265768766403198,0
1898,0,0,0.396357715129852,1
1915,0,1,0.37827131152153,0
1922,0,1,0.295364379882812,0
1923,0,1,0.159587025642395,0
1933,0,1,0.289120972156525,0
1963,0,0,0.429876923561096,1
1964,0,1,0.381840020418167,1
1967,0,1,0.0552104637026787,0
1978,0,0,0.266686975955963,0
1983,0,0,0.460786938667297,0
2013,0,0,0.456740528345108,0
2020,0,1,0.510499894618988,0
2042,0,0,0.202578991651535,0
2047,0,1,0.297722160816193,0
2057,0,1,0.438825070858002,0
2059,0,1,0.278798997402191,0
2060,0,0,0.225129306316376,0
2064,0,0,0.394905656576157,1
2066,0,1,0.409544974565506,0
2067,0,0,0.317863881587982,0
2074,0,1,0.322430312633514,0
2085,0,1,0.252254366874695,0
2089,0,1,0.245399758219719,1
2102,0,0,0.260353267192841,1
2104,0,0,0.4670569896698,1
2105,0,1,0.308739483356476,1
2118,0,0,0.121536068618298,0
2138,0,1,0.34321865439415,0
2146,0,1,0.0819720327854156,0
2149,0,1,0.104240991175175,0
2181,0,1,0.255308240652084,0
2193,0,0,0.218191504478455,0
2204,0,0,0.356402546167374,1
2226,0,1,0.091925173997879,0
2229,0,1,0.337376236915588,0
2232,0,1,0.366221249103546,0
2245,0,0,0.258360534906387,0
2248,0,1,0.240466490387917,0
2260,0,1,0.317895978689194,1
2269,0,1,0.332509696483612,1
2283,0,1,0.0785741209983826,0
2290,0,1,0.174399897456169,0
2294,0,1,0.486642330884933,0
2295,0,1,0.617576241493225,1
2304,0,1,0.238911256194115,0
2316,0,0,0.402487605810165,0
2330,0,1,0.491552919149399,0
2343,0,1,0.185182228684425,0
2348,0,1,0.214037865400314,0
2361,0,0,0.447033762931824,0
2366,0,1,0.0902126207947731,0
2382,0,1,0.122224561870098,0
2389,1,0,0.384802907705307,0
2396,0,1,0.115339480340481,0
2403,0,1,0.195016741752625,0
2408,0,0,0.385719686746597,0
2412,0,0,0.484899669885635,1
2431,0,1,0.240167528390884,0
2433,0,1,0.387509107589722,0
2444,0,1,0.462583303451538,0
2458,0,1,0.0948587730526924,0
2464,0,1,0.20583613216877,0
2470,0,1,0.348275572061539,1
2482,0,0,0.557133376598358,1
2502,0,0,0.421489387750626,0
2511,0,0,0.273223489522934,0
2513,0,1,0.266447305679321,0
2522,0,0,0.435027182102203,1
2524,0,1,0.212954148650169,0
2532,0,1,0.279797494411469,0
2537,0,1,0.209999352693558,0
2550,1,0,0.212002158164978,0
2566,0,1,0.0818625390529633,1
2567,0,0,0.521712124347687,1
2574,0,0,0.424421817064285,0
2581,0,1,0.35971274971962,0
2584,0,1,0.369743913412094,0
2590,0,1,0.359120488166809,0
2596,0,1,0.326275825500488,0
2617,0,1,0.252121031284332,0
2626,0,1,0.472463101148605,0
2628,0,1,0.0778364911675453,0
2629,0,0,0.266653507947922,0
2631,0,1,0.269520223140717,1
2632,0,1,0.467757523059845,1
2636,0,0,0.287336140871048,1
2640,0,0,0.494414716959,0
2641,0,0,0.47449916601181,0
2643,0,1,0.261648565530777,1
2648,0,1,0.394680708646774,0
2650,0,0,0.227328062057495,1
2651,0,1,0.264794766902924,0
2655,0,1,0.0935383811593056,0
2659,0,1,0.0895745903253555,0
2669,0,0,0.18800288438797,0
2670,0,1,0.0946774557232857,0
2686,0,1,0.0909384936094284,0
2687,0,1,0.219227686524391,0
2695,0,1,0.464382439851761,1
2702,0,0,0.511268734931946,1
2704,0,0,0.269994258880615,0
2706,0,1,0.466014623641968,1
2721,0,0,0.0529849082231522,0
2733,0,1,0.321372658014297,0
2740,0,1,0.148669302463531,0
2750,0,0,0.164800018072128,0
2771,0,1,0.0448828339576721,0
2774,0,1,0.0818915143609047,0
2792,0,1,0.0593980848789215,0
2811,0,1,0.166504055261612,0
2822,0,1,0.54250830411911,0
2823,0,1,0.339273303747177,0
2831,0,1,0.407438933849335,0
2832,0,1,0.094674289226532,0
2841,0,1,0.155627250671387,1
2847,0,1,0.556852221488953,0
2853,0,1,0.123797371983528,0
2872,0,0,0.142693310976028,0
2874,0,0,0.0605131648480892,0
2877,0,1,0.199697554111481,1
2885,0,1,0.331717193126678,0
2887,0,1,0.264474958181381,0
2894,0,0,0.208341434597969,0
2899,0,1,0.31756180524826,0
2908,0,1,0.339348167181015,0
2931,0,1,0.291778087615967,1
2939,1,0,0.184268668293953,0
2941,0,1,0.0478332675993443,0
2942,0,0,0.100999005138874,1
2955,0,0,0.329427987337112,0
3016,0,1,0.18852972984314,0
3019,0,1,0.305034011602402,0
3038,0,1,0.206323981285095,0
3047,0,1,0.188253089785576,1
3052,0,0,0.101375937461853,0
3062,0,1,0.0778562128543854,0
3067,0,1,0.289918571710587,0
3075,0,0,0.301483184099197,0
3079,0,0,0.167359232902527,0
3085,0,0,0.353662639856339,1
3096,0,0,0.0675141587853432,0
3098,0,0,0.382054060697556,0
3123,0,1,0.0810681506991386,0
3130,0,1,0.112267382442951,0
3132,0,1,0.17932403087616,1
3134,0,0,0.292809277772903,0
3136,0,1,0.36592510342598,1
3141,0,1,0.280026704072952,1
3159,0,1,0.0893444046378136,1
3176,0,0,0.0426130741834641,0
3192,0,1,0.302989095449448,0
3200,0,0,0.569837331771851,1
3204,0,1,0.217508986592293,0
3226,0,1,0.101552806794643,0
3245,0,0,0.121063120663166,1
3254,0,1,0.433681696653366,0
3255,0,1,0.2495276927948,0
3260,0,1,0.320383250713348,1
3265,0,0,0.272530347108841,0
3269,0,1,0.14671328663826,0
3283,0,1,0.323604315519333,1
3297,0,1,0.113746255636215,0
3302,0,1,0.244994282722473,0
3306,0,0,0.355833441019058,0
3316,0,0,0.36722606420517,0
3328,0,1,0.0533057749271393,0
3345,0,0,0.517833292484283,0
3362,1,1,0.246604323387146,0
3365,0,1,0.230371132493019,0
3378,0,1,0.491560399532318,0
3383,0,1,0.216277733445168,1
3385,0,0,0.48201858997345,0
3410,0,1,0.248971447348595,1
3421,0,1,0.461350440979004,0
3422,0,1,0.324282169342041,0
3436,0,1,0.353010177612305,1
3438,0,0,0.398369252681732,0
3440,0,1,0.258863657712936,0
3447,1,0,0.249041378498077,0
3448,0,1,0.422503858804703,0
3486,0,0,0.209925159811974,0
3494,0,1,0.11699578166008,0
3502,0,1,0.14692422747612,0
3504,0,0,0.10550843924284,0
3514,0,1,0.263499826192856,0
3516,0,1,0.353726118803024,0
3561,0,0,0.384857416152954,0
3571,0,0,0.143466576933861,0
3577,0,1,0.155605748295784,0
3581,0,0,0.399181485176086,1
3584,0,1,0.227309793233871,0
3588,0,1,0.152123913168907,0
3593,0,1,0.154575452208519,0
3600,0,1,0.158599525690079,0
3609,0,1,0.30403208732605,0
3653,0,1,0.24596481025219,0
3658,0,0,0.206333562731743,0
3662,0,0,0.319046318531036,0
3684,0,0,0.393407136201859,1
3687,0,1,0.31073859333992,0
3693,0,0,0.0722322836518288,0
3700,0,0,0.240057125687599,1
3709,0,1,0.0686047971248627,0
3715,0,1,0.177768275141716,0
3733,0,1,0.244311258196831,0
3737,0,1,0.310179740190506,0
3743,0,1,0.241080388426781,1
3749,0,1,0.3054219186306,0
3758,0,0,0.264746844768524,0
3774,0,1,0.374710500240326,0
3783,0,0,0.407741636037827,0
3786,0,1,0.217313215136528,0
3788,0,1,0.132356196641922,0
3802,0,1,0.367173731327057,0
3803,0,0,0.284079313278198,1
3823,0,1,0.351042062044144,0
3828,0,1,0.352290093898773,1
3852,0,0,0.306433856487274,0
3854,0,0,0.25359696149826,0
3865,0,1,0.279081642627716,0
3880,0,0,0.409526735544205,1
3884,0,1,0.151927471160889,0
3890,0,1,0.335255742073059,1
3918,0,1,0.456177949905396,1
3922,0,1,0.101064771413803,0
3940,0,0,0.167162016034126,0
3958,0,0,0.409375816583633,1
3967,0,1,0.153886750340462,0
3979,0,0,0.544775664806366,0
3984,0,1,0.272306114435196,0
3992,0,0,0.155518412590027,0
3994,0,0,0.247671157121658,1
3996,0,0,0.315328031778336,1
3998,1,1,0.227652236819267,0
3999,0,1,0.395783871412277,0
4013,0,1,0.246720343828201,0
4014,0,1,0.462551116943359,0
4016,0,0,0.235640719532967,0
4017,0,1,0.412258476018906,0
4023,0,1,0.54168838262558,1
4029,0,1,0.143577873706818,0
4061,0,1,0.302289038896561,0
4075,0,1,0.319722682237625,1
4086,0,1,0.290426641702652,0
4109,0,1,0.331221252679825,1
4120,0,1,0.302971124649048,0
4122,0,0,0.317722529172897,0
4131,0,1,0.394606620073318,0
4140,0,1,0.165346726775169,0
4143,0,1,0.547600150108337,1
4144,0,1,0.174320116639137,0
4145,0,1,0.228966027498245,0
4154,0,1,0.34658083319664,1
4166,0,0,0.267086625099182,0
4171,0,1,0.339668840169907,0
4174,0,1,0.260843634605408,0
4182,0,1,0.212822929024696,0
4196,0,1,0.500912189483643,0
4207,0,1,0.613894045352936,1
4210,0,1,0.170022532343864,0
4232,0,1,0.286380439996719,0
4236,0,0,0.403277844190598,1
4243,0,1,0.375565618276596,1
4275,0,1,0.150224924087524,0
4313,1,0,0.249767690896988,0
4318,0,0,0.373923867940903,1
4319,0,1,0.379952430725098,0
4330,0,1,0.215843975543976,0
4335,0,1,0.465241819620132,0
4370,0,1,0.218317225575447,0
4382,0,1,0.450912415981293,1
4390,0,1,0.126664787530899,0
4395,0,0,0.332296073436737,0
4401,1,0,0.204015016555786,1
4422,0,0,0.257387757301331,0
4426,0,1,0.160755157470703,0
4430,0,1,0.152589961886406,0
4440,0,0,0.0611797906458378,0
4443,0,1,0.447120994329453,1
4452,0,0,0.349281489849091,0
4455,0,1,0.334358841180801,0
4465,0,1,0.212902396917343,0
4472,0,1,0.184454679489136,0
4473,0,1,0.208672657608986,0
4474,0,1,0.118746012449265,0
4478,1,0,0.392356872558594,0
4482,0,1,0.259004682302475,0
4484,0,1,0.133318036794662,0
4503,0,0,0.131684303283691,0
4506,0,1,0.38892650604248,1
4529,1,0,0.248541101813316,0
4530,0,1,0.396992236375809,0
4540,0,0,0.11774080991745,0
4541,0,0,0.26079398393631,0
4545,1,0,0.382988303899765,0
4582,1,0,0.357510387897491,0
4589,0,1,0.366304725408554,0
4591,1,1,0.390284597873688,1
4610,0,1,0.285565495491028,1
4613,0,1,0.271624267101288,0
4615,0,1,0.37069970369339,1
4616,0,1,0.150466606020927,0
4617,0,0,0.127388060092926,0
4640,0,1,0.143328040838242,0
4643,0,1,0.281411856412888,0
4648,0,1,0.241785541176796,0
4656,0,0,0.563371241092682,1
4665,0,1,0.313664197921753,1
4688,0,1,0.221724092960358,0
4705,0,0,0.537883698940277,1
4710,0,1,0.241787046194077,0
4713,0,1,0.316834449768066,0
4720,0,1,0.113091267645359,0
4723,1,0,0.316982567310333,1
4727,0,0,0.339621007442474,0
4738,0,0,0.287724405527115,0
4742,0,1,0.0924264565110207,0
4750,0,0,0.192257136106491,0
4787,0,1,0.345890551805496,0
4793,1,0,0.261873304843903,0
4795,0,1,0.328100562095642,1
4809,0,1,0.168989345431328,0
4818,0,0,0.315293937921524,0
4825,0,1,0.414254128932953,1
4832,0,0,0.295779436826706,0
4835,1,1,0.24378214776516,0
4844,1,1,0.193801537156105,0
4850,0,0,0.396797657012939,1
4851,1,1,0.384855210781097,0
4855,0,0,0.257956027984619,0
4883,0,0,0.417438477277756,1
4896,0,0,0.33677750825882,0
4903,1,0,0.153647750616074,0
4910,0,0,0.329583734273911,0
4915,0,0,0.175824776291847,0
4917,0,1,0.277242481708527,1
4921,0,1,0.249129891395569,0
4940,0,1,0.186620980501175,0
4953,0,1,0.307925999164581,0
4954,0,1,0.230528816580772,0
4956,0,0,0.364771813154221,1
4957,0,0,0.280086100101471,0
4963,0,1,0.398563265800476,1
4964,0,0,0.437035858631134,1
4965,1,0,0.382084399461746,1
4966,0,0,0.0897095575928688,0
4968,0,1,0.131726279854774,1
4991,0,1,0.0799209624528885,0
5010,1,1,0.108539916574955,0
5023,0,0,0.218966737389565,0
5034,0,1,0.0716417357325554,0
5053,0,0,0.124139405786991,0
5056,0,0,0.0591879449784756,0
5070,0,0,0.0797556340694427,0
5092,0,0,0.140750244259834,0
5102,0,1,0.302690178155899,1
5105,0,0,0.0826993510127068,0
5113,0,0,0.0756781175732613,0
5132,0,0,0.150797173380852,0
5133,0,1,0.0655745714902878,0
5146,0,0,0.133904591202736,0
5149,1,0,0.15365432202816,0
5164,0,0,0.344990104436874,0
5166,0,1,0.177878633141518,0
5168,1,1,0.160013690590858,0
5180,0,0,0.269236177206039,0
5185,0,0,0.111799448728561,0
5194,0,1,0.359664887189865,1
5215,0,1,0.355340927839279,0
5237,0,0,0.0684270113706589,0
5239,0,0,0.108219176530838,0
5246,0,1,0.212207272648811,0
5248,0,1,0.119403421878815,0
5254,0,0,0.260931253433228,0
5278,0,0,0.39906057715416,1
5279,0,1,0.167889192700386,0
5288,0,1,0.0651345327496529,0
5294,1,1,0.232965916395187,0
5306,0,0,0.265342861413956,0
5317,0,0,0.37689933180809,0
5320,0,0,0.19499160349369,0
5326,0,0,0.289415001869202,0
5327,0,0,0.242450580000877,0
5336,0,1,0.396388411521912,0
5338,0,1,0.165166437625885,0
5361,1,0,0.0869696140289307,0
5364,0,1,0.573452532291412,0
5373,1,0,0.276810497045517,1
5378,0,0,0.36306694149971,0
5379,0,1,0.109445080161095,0
5409,0,0,0.229958921670914,1
5436,0,1,0.355474323034286,1
5437,1,0,0.11751439422369,0
5443,0,1,0.225895807147026,1
5445,0,1,0.468566745519638,0
5453,0,0,0.550119280815125,1
5468,0,0,0.420343965291977,0
5471,1,0,0.275643616914749,0
5477,0,0,0.0663571804761887,0
5499,1,1,0.311744779348373,1
5501,0,0,0.413349449634552,1
5507,0,1,0.358991593122482,1
5510,0,1,0.137034431099892,0
5515,0,0,0.282751083374023,1
5523,0,0,0.139454483985901,0
5532,0,0,0.262162268161774,0
5550,0,1,0.293328255414963,0
5557,0,1,0.30692121386528,0
5572,1,1,0.165964335203171,0
5573,0,1,0.266133904457092,0
5577,0,1,0.219221517443657,0
5584,0,0,0.168242990970612,0
5593,1,0,0.329126328229904,0
5606,0,1,0.137852638959885,0
5608,1,0,0.159687057137489,0
5611,0,0,0.175694867968559,0
5621,0,1,0.372206747531891,1
5625,0,1,0.217362761497498,1
5637,0,1,0.0982534512877464,0
5647,0,1,0.245409071445465,1
5649,0,0,0.274680852890015,0
5651,0,0,0.151207983493805,0
5655,0,0,0.258394181728363,0
5658,0,0,0.406398743391037,0
5665,0,1,0.414034008979797,1
5682,0,1,0.155367508530617,0
5706,0,1,0.381402343511581,0
5707,1,0,0.305231720209122,0
5718,1,0,0.295957803726196,0
5720,0,1,0.3548683822155,1
5749,0,1,0.602078557014465,0
5752,0,0,0.46092164516449,1
5762,0,0,0.092667430639267,0
5764,0,0,0.333409607410431,1
5780,0,1,0.153599753975868,0
5803,0,1,0.359325915575027,0
5807,0,1,0.371966451406479,0
5808,0,1,0.325084924697876,0
5809,0,0,0.480490177869797,0
5838,0,0,0.25987246632576,0
5843,1,0,0.335304290056229,1
5853,0,1,0.289484083652496,0
5861,1,0,0.317074805498123,0
5869,1,0,0.358528196811676,0
5881,0,1,0.45012766122818,1
5885,1,0,0.25449725985527,0
5887,0,1,0.386884868144989,0
5913,0,1,0.22315901517868,0
5917,0,1,0.18965607881546,1
5918,0,1,0.364396601915359,1
5929,0,1,0.413335591554642,1
5937,0,0,0.203922733664513,0
5946,0,1,0.149594441056252,0
5960,0,1,0.306534826755524,0
5963,0,0,0.430652439594269,0
5975,0,1,0.543473303318024,0
5978,0,1,0.36256942152977,0
5983,0,0,0.264927566051483,0
6004,0,0,0.356184989213943,0
6031,0,0,0.275977104902267,1
6036,1,0,0.414390087127686,1
6042,0,0,0.323880702257156,1
6053,0,1,0.226565465331078,0
6075,1,1,0.197636842727661,0
6083,0,1,0.41029879450798,0
6085,0,0,0.330674141645432,1
6095,0,1,0.652446389198303,1
6104,0,1,0.314202755689621,1
6105,0,0,0.577693104743958,1
6111,1,1,0.170676112174988,1
6116,0,1,0.22606660425663,0
6130,0,1,0.370279431343079,0
6132,0,0,0.366349339485168,1
6136,0,1,0.256757199764252,0
6138,1,0,0.207813739776611,1
6160,0,1,0.63896656036377,0
6163,0,1,0.149232432246208,0
6165,0,0,0.252613693475723,0
6173,0,1,0.317076563835144,0
6175,1,0,0.227385357022285,0
6176,0,0,0.383777469396591,0
6182,0,1,0.168725773692131,0
6185,0,1,0.219037637114525,0
6186,0,0,0.139803692698479,0
6189,0,0,0.360093325376511,1
6198,0,0,0.432260096073151,1
6202,1,0,0.0649672076106071,0
6216,0,0,0.176772460341454,0
6223,0,1,0.099604457616806,0
6225,0,0,0.424554318189621,1
6242,0,1,0.305478394031525,0
6250,0,1,0.35775887966156,0
6257,0,1,0.273352026939392,0
6259,0,1,0.360058784484863,1
6267,0,0,0.53022426366806,0
6271,0,1,0.340754598379135,0
6297,0,0,0.550610184669495,1
6302,0,0,0.237989649176598,0
6310,0,1,0.26275846362114,1
6321,0,1,0.413535177707672,0
6325,0,1,0.173185721039772,0
6327,0,1,0.513850629329681,0
6336,0,1,0.290048748254776,0
6340,0,1,0.236114501953125,1
6346,0,1,0.47312992811203,0
6358,0,0,0.317173779010773,0
6370,1,1,0.421854048967361,1
6380,0,0,0.0457452274858952,0
6387,0,0,0.397579371929169,1
6391,0,1,0.503405809402466,0
6395,0,1,0.366796791553497,0
6405,1,1,0.143394991755486,1
6409,0,1,0.25097268819809,0
6413,0,1,0.57198166847229,1
6421,0,0,0.61239492893219,1
6423,0,1,0.290072679519653,0
6424,0,0,0.271507680416107,0
6442,0,0,0.5308438539505,0
6461,1,0,0.272548496723175,0
6462,0,1,0.255547851324081,0
6472,0,1,0.157843410968781,0
6485,0,0,0.270530492067337,0
6510,0,0,0.183167040348053,0
6516,0,0,0.331260949373245,1
6521,0,1,0.289720922708511,0
6529,0,1,0.233245521783829,0
6546,0,0,0.47047621011734,0
6558,0,1,0.213779926300049,0
6567,0,0,0.561824798583984,0
6586,0,0,0.308637857437134,0
6587,0,0,0.300269842147827,1
6590,1,0,0.0987654402852058,0
6594,1,0,0.198079198598862,0
6596,0,1,0.397403717041016,1
6613,0,1,0.25231796503067,0
6618,0,0,0.459333032369614,1
6624,0,0,0.48613440990448,1
6642,0,0,0.399303555488586,1
6648,0,0,0.282895058393478,1
6655,0,1,0.213169440627098,0
6656,0,0,0.517020106315613,1
6664,0,0,0.296957761049271,1
6676,0,1,0.450467050075531,1
6686,0,1,0.593947172164917,0
6699,0,1,0.445182085037231,1
6710,0,1,0.288094967603683,1
6712,1,0,0.283625960350037,0
6722,0,1,0.265719711780548,0
6745,0,1,0.570243418216705,1
6752,0,1,0.534103631973267,0
6754,0,0,0.323680341243744,1
6762,0,1,0.340459197759628,1
6785,0,0,0.406430661678314,0
6791,0,0,0.222006142139435,1
6822,1,0,0.204241886734962,0
6830,0,0,0.256761968135834,1
6839,0,1,0.181562513113022,0
6853,0,1,0.411458790302277,0
6863,0,1,0.332921206951141,0
6880,0,0,0.680701732635498,1
6889,0,0,0.359885036945343,1
6896,0,0,0.342366814613342,0
6908,0,0,0.0678387954831123,0
6909,0,1,0.0718703046441078,0
6913,0,0,0.532746613025665,1
6915,0,0,0.359672099351883,0
6921,0,1,0.402943342924118,0
6922,0,0,0.577167809009552,1
6931,0,0,0.658189654350281,1
6934,0,1,0.134898692369461,1
6942,0,1,0.385535538196564,0
6944,0,0,0.308826357126236,0
6950,0,0,0.246229514479637,0
6966,0,1,0.37459871172905,0
6979,0,0,0.245506346225739,0
6984,0,1,0.107356637716293,0
6989,0,0,0.568945169448853,1
7004,0,1,0.416620701551437,0
7010,1,0,0.406542360782623,0
7030,1,0,0.256316304206848,0
7031,0,1,0.501283824443817,1
7034,0,0,0.0784986168146133,1
7044,0,1,0.190318733453751,0
7072,0,0,0.263543009757996,0
7094,0,1,0.362604737281799,1
7097,0,1,0.146160006523132,1
7104,0,0,0.409833967685699,0
7106,0,0,0.130461260676384,0
7117,0,0,0.349529892206192,0
7122,0,0,0.245925515890121,0
7123,0,0,0.452301114797592,1
7131,0,0,0.218340530991554,0
