"id","gender","race","pred","out"
3192,0,1,0.309703767299652,0
3200,0,0,0.588572978973389,1
3204,0,1,0.207971930503845,0
3226,0,1,0.102637611329556,0
3245,0,0,0.0821736752986908,1
3254,0,1,0.482559621334076,0
3255,0,1,0.2670738697052,0
3260,0,1,0.298714250326157,1
3265,0,0,0.281085193157196,0
3269,0,1,0.123633421957493,0
3283,0,1,0.28795725107193,1
3297,0,1,0.0877074971795082,0
3302,0,1,0.244347959756851,0
3306,0,0,0.335850238800049,0
3316,0,0,0.343193054199219,0
3328,0,1,0.048598475754261,0
3345,0,0,0.56574672460556,0
3362,1,1,0.230208903551102,0
3365,0,1,0.268913328647614,0
3378,0,1,0.507955133914948,0
3383,0,1,0.25648894906044,1
3385,0,0,0.5012167096138,0
3410,0,1,0.225935518741608,1
3421,0,1,0.517678618431091,0
3422,0,1,0.296559542417526,0
3436,0,1,0.392337679862976,1
3438,0,0,0.495087146759033,0
3440,0,1,0.252294600009918,0
3447,1,0,0.169213950634003,0
3448,0,1,0.450092971324921,0
3486,0,0,0.181666508316994,0
3494,0,1,0.120150662958622,0
3502,0,1,0.166376575827599,0
3504,0,0,0.0821076184511185,0
3514,0,1,0.267069876194,0
3516,0,1,0.399684697389603,0
3561,0,0,0.397373855113983,0
3571,0,0,0.13828007876873,0
3577,0,1,0.141129046678543,0
3581,0,0,0.403518080711365,1
3584,0,1,0.210533380508423,0
3588,0,1,0.149031087756157,0
3593,0,1,0.108508408069611,0
3600,0,1,0.123595125973225,0
3609,0,1,0.282982528209686,0
3653,0,1,0.215285047888756,0
3658,0,0,0.19406621158123,0
3662,0,0,0.292735576629639,0
3684,0,0,0.353311508893967,1
3687,0,1,0.283621788024902,0
3693,0,0,0.0576080344617367,0
3700,0,0,0.221811085939407,1
3709,0,1,0.0615022517740726,0
3715,0,1,0.166393041610718,0
3733,0,1,0.237108141183853,0
3737,0,1,0.285455226898193,0
3743,0,1,0.219549968838692,1
3749,0,1,0.311300039291382,0
3758,0,0,0.232211008667946,0
3774,0,1,0.40575122833252,0
3783,0,0,0.366116315126419,0
3786,0,1,0.184079453349113,0
3788,0,1,0.123800307512283,0
3802,0,1,0.450794905424118,0
3803,0,0,0.266685038805008,1
3823,0,1,0.371644884347916,0
3828,0,1,0.297936946153641,1
3852,0,0,0.365617752075195,0
3854,0,0,0.279370337724686,0
3865,0,1,0.237404972314835,0
3880,0,0,0.440828949213028,1
3884,0,1,0.163506478071213,0
3890,0,1,0.391250431537628,1
3918,0,1,0.535973072052002,1
3922,0,1,0.0848322138190269,0
3940,0,0,0.130345344543457,0
3958,0,0,0.399648815393448,1
3967,0,1,0.159400969743729,0
3979,0,0,0.598909080028534,0
3984,0,1,0.266392976045609,0
3992,0,0,0.13641482591629,0
3994,0,0,0.250994831323624,1
3996,0,0,0.282604157924652,1
3998,1,1,0.236424371600151,0
3999,0,1,0.39948770403862,0
4013,0,1,0.237407609820366,0
4014,0,1,0.425942212343216,0
4016,0,0,0.242770940065384,0
4017,0,1,0.436897844076157,0
4023,0,1,0.51331901550293,1
4029,0,1,0.151894703507423,0
4061,0,1,0.316161423921585,0
4075,0,1,0.240961521863937,1
4086,0,1,0.307108670473099,0
4109,0,1,0.356951504945755,1
4120,0,1,0.290372878313065,0
4122,0,0,0.356550574302673,0
4131,0,1,0.346463412046432,0
4140,0,1,0.167143240571022,0
4143,0,1,0.493844926357269,1
4144,0,1,0.186912789940834,0
4145,0,1,0.221093460917473,0
4154,0,1,0.321691691875458,1
4166,0,0,0.254137367010117,0
4171,0,1,0.365444391965866,0
4174,0,1,0.245356351137161,0
4182,0,1,0.201573893427849,0
4196,0,1,0.500971436500549,0
4207,0,1,0.613261520862579,1
4210,0,1,0.173028126358986,0
4232,0,1,0.266271561384201,0
4236,0,0,0.472653239965439,1
4243,0,1,0.379191994667053,1
4275,0,1,0.128266096115112,0
4313,1,0,0.194600880146027,0
4318,0,0,0.347724437713623,1
4319,0,1,0.396968424320221,0
4330,0,1,0.232924908399582,0
4335,0,1,0.462468147277832,0
4370,0,1,0.213192105293274,0
4382,0,1,0.52229917049408,1
4390,0,1,0.08756273239851,0
4395,0,0,0.302669644355774,0
4401,1,0,0.174270734190941,1
4422,0,0,0.2751524746418,0
4426,0,1,0.151641488075256,0
4430,0,1,0.154254794120789,0
4440,0,0,0.0434407964348793,0
4443,0,1,0.509649336338043,1
4452,0,0,0.307513743638992,0
4455,0,1,0.301524698734283,0
4465,0,1,0.192481368780136,0
4472,0,1,0.174530386924744,0
4473,0,1,0.19458270072937,0
4474,0,1,0.107834719121456,0
4478,1,0,0.33065477013588,0
4482,0,1,0.30852273106575,0
4484,0,1,0.150768712162971,0
4503,0,0,0.104543551802635,0
4506,0,1,0.405585169792175,1
4529,1,0,0.251273155212402,0
4530,0,1,0.391798049211502,0
4540,0,0,0.100584365427494,0
4541,0,0,0.260276198387146,0
4545,1,0,0.342289358377457,0
4582,1,0,0.294652104377747,0
4589,0,1,0.373845845460892,0
4591,1,1,0.350768566131592,1
4610,0,1,0.249568670988083,1
4613,0,1,0.260700106620789,0
4615,0,1,0.423887073993683,1
4616,0,1,0.130905777215958,0
4617,0,0,0.100079849362373,0
4640,0,1,0.149857416749001,0
4643,0,1,0.263919651508331,0
4648,0,1,0.273276597261429,0
4656,0,0,0.577536940574646,1
4665,0,1,0.303813964128494,1
4688,0,1,0.19503290951252,0
4705,0,0,0.525488555431366,1
4710,0,1,0.253648668527603,0
4713,0,1,0.2969771027565,0
4720,0,1,0.0945551991462708,0
4723,1,0,0.37271922826767,1
4727,0,0,0.346497535705566,0
4738,0,0,0.269129663705826,0
4742,0,1,0.077743373811245,0
4750,0,0,0.165499597787857,0
4787,0,1,0.376235485076904,0
4793,1,0,0.19695508480072,0
4795,0,1,0.313186079263687,1
4809,0,1,0.144617706537247,0
4818,0,0,0.308420389890671,0
4825,0,1,0.362005293369293,1
4832,0,0,0.270051926374435,0
4835,1,1,0.20538792014122,0
4844,1,1,0.182764485478401,0
4850,0,0,0.371735751628876,1
4851,1,1,0.382560938596725,0
4855,0,0,0.237658053636551,0
4883,0,0,0.471354842185974,1
4896,0,0,0.316015899181366,0
4903,1,0,0.118256218731403,0
4910,0,0,0.329410135746002,0
4915,0,0,0.158452868461609,0
4917,0,1,0.24973863363266,1
4921,0,1,0.211774304509163,0
4940,0,1,0.158176526427269,0
4953,0,1,0.30130597949028,0
4954,0,1,0.198611304163933,0
4956,0,0,0.346832454204559,1
4957,0,0,0.269714653491974,0
4963,0,1,0.396593928337097,1
4964,0,0,0.424877285957336,1
4965,1,0,0.407616525888443,1
4966,0,0,0.0649934411048889,0
4968,0,1,0.143332660198212,1
4991,0,1,0.0531866662204266,0
5010,1,1,0.100239939987659,0
5023,0,0,0.186878725886345,0
5034,0,1,0.0710781291127205,0
5053,0,0,0.0883951634168625,0
5056,0,0,0.0478044115006924,0
5070,0,0,0.0689783617854118,0
5092,0,0,0.11412163823843,0
5102,0,1,0.302830219268799,1
5105,0,0,0.0630915313959122,0
5113,0,0,0.0725429430603981,0
5132,0,0,0.120524123311043,0
5133,0,1,0.0439951084554195,0
5146,0,0,0.125266075134277,0
5149,1,0,0.111395463347435,0
5164,0,0,0.359792500734329,0
5166,0,1,0.166614308953285,0
5168,1,1,0.149236291646957,0
5180,0,0,0.260713219642639,0
5185,0,0,0.0913495272397995,0
5194,0,1,0.423795849084854,1
5215,0,1,0.338731914758682,0
5237,0,0,0.0451774299144745,0
5239,0,0,0.101563364267349,0
5246,0,1,0.216747671365738,0
5248,0,1,0.0924471914768219,0
5254,0,0,0.242653831839561,0
5278,0,0,0.428857356309891,1
5279,0,1,0.161962732672691,0
5288,0,1,0.0443766117095947,0
5294,1,1,0.238235414028168,0
5306,0,0,0.288348466157913,0
5317,0,0,0.357908189296722,0
5320,0,0,0.182391539216042,0
5326,0,0,0.312908172607422,0
5327,0,0,0.24358643591404,0
5336,0,1,0.370017528533936,0
5338,0,1,0.1557577252388,0
5361,1,0,0.0523088462650776,0
5364,0,1,0.586428284645081,0
5373,1,0,0.245904639363289,1
5378,0,0,0.369117707014084,0
5379,0,1,0.0956197157502174,0
5409,0,0,0.191761493682861,1
5436,0,1,0.410233020782471,1
5437,1,0,0.0930464193224907,0
5443,0,1,0.231112569570541,1
5445,0,1,0.489552080631256,0
5453,0,0,0.552475571632385,1
5468,0,0,0.385251879692078,0
5471,1,0,0.248698458075523,0
5477,0,0,0.0457513183355331,0
5499,1,1,0.28431898355484,1
5501,0,0,0.399686217308044,1
5507,0,1,0.317805886268616,1
5510,0,1,0.113611377775669,0
5515,0,0,0.314487129449844,1
5523,0,0,0.109826177358627,0
5532,0,0,0.250111937522888,0
5550,0,1,0.290162056684494,0
5557,0,1,0.325105249881744,0
5572,1,1,0.162931010127068,0
5573,0,1,0.253172069787979,0
5577,0,1,0.216327324509621,0
5584,0,0,0.184508308768272,0
5593,1,0,0.280616253614426,0
5606,0,1,0.104420512914658,0
5608,1,0,0.141896665096283,0
5611,0,0,0.139991119503975,0
5621,0,1,0.421192914247513,1
5625,0,1,0.193819105625153,1
5637,0,1,0.0900389850139618,0
5647,0,1,0.228680267930031,1
5649,0,0,0.241210132837296,0
5651,0,0,0.134862586855888,0
5655,0,0,0.199862748384476,0
5658,0,0,0.398293375968933,0
5665,0,1,0.396099865436554,1
5682,0,1,0.154703348875046,0
5706,0,1,0.417767226696014,0
5707,1,0,0.293933749198914,0
5718,1,0,0.264168590307236,0
5720,0,1,0.419024616479874,1
5749,0,1,0.575070202350616,0
5752,0,0,0.464815586805344,1
5762,0,0,0.0856372267007828,0
5764,0,0,0.349978089332581,1
5780,0,1,0.136296197772026,0
5803,0,1,0.372462451457977,0
5807,0,1,0.333524614572525,0
5808,0,1,0.363918751478195,0
5809,0,0,0.496795654296875,0
5838,0,0,0.252572447061539,0
5843,1,0,0.371672332286835,1
5853,0,1,0.284536838531494,0
5861,1,0,0.234908819198608,0
5869,1,0,0.409221321344376,0
5881,0,1,0.439371317625046,1
5885,1,0,0.252014726400375,0
5887,0,1,0.39297890663147,0
5913,0,1,0.203246772289276,0
5917,0,1,0.196676522493362,1
5918,0,1,0.361021965742111,1
5929,0,1,0.441969513893127,1
5937,0,0,0.199542924761772,0
5946,0,1,0.150871559977531,0
5960,0,1,0.294125825166702,0
5963,0,0,0.423756062984467,0
5975,0,1,0.485243201255798,0
5978,0,1,0.397663503885269,0
5983,0,0,0.217847168445587,0
6004,0,0,0.358361154794693,0
6031,0,0,0.291160136461258,1
6036,1,0,0.390970349311829,1
6042,0,0,0.356105029582977,1
6053,0,1,0.264531850814819,0
6075,1,1,0.166768863797188,0
6083,0,1,0.390082240104675,0
6085,0,0,0.290395647287369,1
6095,0,1,0.65183436870575,1
6104,0,1,0.341285049915314,1
6105,0,0,0.564060151576996,1
6111,1,1,0.2366943359375,1
6116,0,1,0.141648709774017,0
6130,0,1,0.324850589036942,0
6132,0,0,0.421298176050186,1
6136,0,1,0.273349434137344,0
6138,1,0,0.172182112932205,1
6160,0,1,0.705256044864655,0
6163,0,1,0.121693179011345,0
6165,0,0,0.244042932987213,0
6173,0,1,0.314193040132523,0
6175,1,0,0.213223338127136,0
6176,0,0,0.370463848114014,0
6182,0,1,0.178944945335388,0
6185,0,1,0.215510442852974,0
6186,0,0,0.135717526078224,0
6189,0,0,0.372708529233932,1
6198,0,0,0.514549732208252,1
6202,1,0,0.0492345876991749,0
6216,0,0,0.16551011800766,0
6223,0,1,0.0643549710512161,0
6225,0,0,0.435118973255157,1
6242,0,1,0.304392457008362,0
6250,0,1,0.407398223876953,0
6257,0,1,0.244473576545715,0
6259,0,1,0.332020431756973,1
6267,0,0,0.420478790998459,0
6271,0,1,0.298022538423538,0
6297,0,0,0.494532018899918,1
6302,0,0,0.210932359099388,0
6310,0,1,0.259601712226868,1
6321,0,1,0.42561286687851,0
6325,0,1,0.161970272660255,0
6327,0,1,0.533509254455566,0
6336,0,1,0.282300472259521,0
6340,0,1,0.236700847744942,1
6346,0,1,0.475264191627502,0
6358,0,0,0.347085624933243,0
6370,1,1,0.406885713338852,1
6380,0,0,0.0198965147137642,0
6387,0,0,0.445846885442734,1
6391,0,1,0.521760582923889,0
6395,0,1,0.338321596384048,0
6405,1,1,0.110956057906151,1
6409,0,1,0.256244987249374,0
6413,0,1,0.56922459602356,1
6421,0,0,0.589928686618805,1
6423,0,1,0.316994100809097,0
6424,0,0,0.254171878099442,0
6442,0,0,0.563631892204285,0
6461,1,0,0.255014002323151,0
6462,0,1,0.224205419421196,0
6472,0,1,0.143590912222862,0
6485,0,0,0.249139741063118,0
6510,0,0,0.158919706940651,0
6516,0,0,0.310115367174149,1
6521,0,1,0.283263295888901,0
6529,0,1,0.203342020511627,0
6546,0,0,0.485291421413422,0
6558,0,1,0.201479017734528,0
6567,0,0,0.57960057258606,0
6586,0,0,0.330937117338181,0
6587,0,0,0.311538636684418,1
6590,1,0,0.0807567536830902,0
6594,1,0,0.162288278341293,0
6596,0,1,0.390192121267319,1
6613,0,1,0.250065088272095,0
6618,0,0,0.42404168844223,1
6624,0,0,0.50446218252182,1
6642,0,0,0.485686153173447,1
6648,0,0,0.280921161174774,1
6655,0,1,0.20577684044838,0
6656,0,0,0.488994687795639,1
6664,0,0,0.324789851903915,1
6676,0,1,0.435355931520462,1
6686,0,1,0.575040996074677,0
6699,0,1,0.400224894285202,1
6710,0,1,0.224539861083031,1
6712,1,0,0.24949699640274,0
6722,0,1,0.247619733214378,0
6745,0,1,0.511042177677155,1
6752,0,1,0.567573428153992,0
6754,0,0,0.333720594644547,1
6762,0,1,0.341610878705978,1
6785,0,0,0.404230922460556,0
6791,0,0,0.224812343716621,1
6822,1,0,0.165748089551926,0
6830,0,0,0.228311613202095,1
6839,0,1,0.164773777127266,0
6853,0,1,0.407545208930969,0
6863,0,1,0.28800830245018,0
6880,0,0,0.72383987903595,1
6889,0,0,0.421857416629791,1
6896,0,0,0.374811947345734,0
6908,0,0,0.0451782047748566,0
6909,0,1,0.0514052547514439,0
6913,0,0,0.441446483135223,1
6915,0,0,0.381233751773834,0
6921,0,1,0.368993818759918,0
6922,0,0,0.579241216182709,1
6931,0,0,0.6409832239151,1
6934,0,1,0.136374279856682,1
6942,0,1,0.378779143095016,0
6944,0,0,0.289334505796432,0
6950,0,0,0.216813072562218,0
6966,0,1,0.363765358924866,0
6979,0,0,0.264610886573792,0
6984,0,1,0.0702244341373444,0
6989,0,0,0.523294627666473,1
7004,0,1,0.429511547088623,0
7010,1,0,0.356622606515884,0
7030,1,0,0.186100617051125,0
7031,0,1,0.586508870124817,1
7034,0,0,0.0728780776262283,1
7044,0,1,0.1922407746315,0
7072,0,0,0.271116197109222,0
7094,0,1,0.342098653316498,1
7097,0,1,0.10522485524416,1
7104,0,0,0.430336594581604,0
7106,0,0,0.0928742364048958,0
7117,0,0,0.318676382303238,0
7122,0,0,0.238277420401573,0
7123,0,0,0.439368396997452,1
