"id","gender","race","pred"
521,0,0,0.502389371395111
529,0,1,0.266754895448685
535,1,1,0.191700965166092
537,0,0,0.421117603778839
543,0,1,0.348235934972763
551,0,1,0.289582490921021
552,0,1,0.287612646818161
553,0,1,0.433183759450912
557,0,0,0.228371888399124
558,0,1,0.266647189855576
569,0,1,0.214580297470093
571,0,0,0.198388546705246
577,0,1,0.412320822477341
578,0,0,0.244997248053551
579,0,0,0.274095147848129
581,0,1,0.513374328613281
584,0,1,0.393682390451431
588,0,1,0.498264759778976
589,0,0,0.461950480937958
592,0,0,0.194037586450577
596,0,0,0.136947751045227
597,0,1,0.342308431863785
599,0,0,0.238484054803848
601,0,1,0.273449003696442
604,0,0,0.501471638679504
606,0,1,0.484877616167068
608,0,1,0.600603222846985
610,0,1,0.137272834777832
613,0,1,0.636230170726776
617,1,0,0.198751226067543
618,1,1,0.080892525613308
625,0,1,0.47353520989418
626,0,1,0.34077462553978
628,0,1,0.390091747045517
632,0,1,0.151580721139908
634,0,0,0.370359271764755
637,0,1,0.262980192899704
640,0,0,0.195826962590218
645,0,1,0.308590233325958
646,0,0,0.254181504249573
647,0,1,0.415757417678833
648,0,0,0.400698035955429
653,0,0,0.595039308071136
655,0,1,0.422032475471497
656,0,1,0.325871348381042
659,0,1,0.427602380514145
661,0,1,0.242180317640305
662,1,1,0.448430150747299
665,0,1,0.372961938381195
671,0,0,0.298619627952576
676,0,0,0.263733923435211
678,0,1,0.329003632068634
679,0,1,0.602636158466339
683,0,1,0.150314077734947
684,0,1,0.298067271709442
686,0,1,0.178089797496796
687,0,0,0.489265292882919
692,0,1,0.321910887956619
694,0,1,0.543286919593811
695,0,0,0.192624285817146
698,0,1,0.242088481783867
699,0,1,0.137900874018669
708,0,0,0.217459723353386
709,0,0,0.34216371178627
711,0,1,0.238239660859108
714,1,1,0.122497066855431
716,1,0,0.126744031906128
720,0,0,0.407534062862396
721,1,0,0.145374789834023
726,0,1,0.272598594427109
729,0,0,0.30574893951416
731,0,0,0.146809414029121
737,0,0,0.340137034654617
738,0,0,0.3923559486866
739,0,0,0.502627611160278
741,0,1,0.285833179950714
742,0,1,0.210801631212234
750,0,1,0.353129208087921
753,0,0,0.352321147918701
760,0,1,0.192845389246941
761,0,0,0.23446424305439
764,0,0,0.326043039560318
773,0,1,0.357154488563538
774,0,0,0.397841066122055
781,0,0,0.177846133708954
786,0,0,0.456469267606735
789,0,0,0.263925224542618
793,0,0,0.375066071748734
794,0,1,0.497802436351776
796,0,0,0.142267912626266
797,0,1,0.333473205566406
798,1,0,0.240072920918465
803,0,1,0.139445498585701
805,0,0,0.459986537694931
809,0,1,0.504135966300964
813,0,1,0.416597455739975
815,0,1,0.214889615774155
816,0,0,0.249089613556862
821,0,1,0.162367060780525
822,0,0,0.318475097417831
824,0,1,0.468708127737045
825,0,1,0.570479571819305
826,0,0,0.471829622983932
827,0,0,0.380935847759247
835,0,1,0.0952665209770203
837,0,0,0.324259132146835
838,0,1,0.274716585874557
840,0,1,0.178286477923393
846,0,1,0.362304925918579
847,0,0,0.485123157501221
849,0,1,0.276173233985901
854,0,1,0.376459985971451
860,1,0,0.0913244858384132
869,0,1,0.380838364362717
872,0,0,0.330826312303543
874,0,1,0.402043133974075
875,0,0,0.277678579092026
879,0,1,0.297387093305588
880,0,1,0.212360575795174
888,1,0,0.0537362396717072
889,0,1,0.220682263374329
891,0,0,0.255846798419952
892,0,1,0.193827509880066
898,0,1,0.181755810976028
900,0,1,0.574888169765472
901,0,1,0.286120235919952
902,0,1,0.129302233457565
907,0,0,0.264511436223984
910,0,1,0.558941304683685
912,0,0,0.348272770643234
917,1,1,0.101671792566776
920,0,0,0.346344739198685
925,0,0,0.44682765007019
927,0,1,0.194088578224182
928,1,0,0.180800765752792
933,1,0,0.249182105064392
934,0,0,0.377336740493774
939,0,0,0.265005588531494
944,0,1,0.238897949457169
958,0,0,0.306778967380524
960,0,1,0.360638409852982
962,0,0,0.156394764780998
966,0,0,0.140877544879913
970,0,1,0.315571695566177
972,0,1,0.395933270454407
977,0,1,0.356980174779892
987,0,0,0.195335984230042
989,0,1,0.292269855737686
990,0,0,0.399376690387726
992,0,1,0.285859048366547
993,1,0,0.439185202121735
994,0,1,0.287295460700989
996,0,1,0.278641670942307
999,0,0,0.433064758777618
1004,0,1,0.187408328056335
1005,0,1,0.172667443752289
1010,0,1,0.3632592856884
1011,0,1,0.269441574811935
1014,0,1,0.184208855032921
1016,1,1,0.133137837052345
1017,0,0,0.741941571235657
1018,0,1,0.427898168563843
1021,0,0,0.250913918018341
1024,0,0,0.221317082643509
1028,0,0,0.0765705406665802
1030,0,0,0.556961238384247
1031,1,0,0.148062810301781
1033,1,0,0.367400974035263
1038,0,1,0.139751836657524
1043,0,1,0.37815859913826
1045,0,1,0.332871824502945
1047,0,0,0.394756823778152
1048,0,0,0.230097055435181
1049,1,0,0.219246551394463
1051,0,1,0.293622881174088
1053,0,0,0.271402508020401
1057,0,0,0.489051461219788
1060,0,0,0.365443915128708
1066,0,1,0.277396947145462
1070,0,1,0.212105333805084
1075,0,1,0.207977831363678
1077,1,1,0.425144821405411
1078,0,1,0.465146124362946
1080,0,1,0.558279037475586
1082,1,0,0.234994232654572
1088,0,1,0.267760217189789
1090,0,1,0.193467259407043
1095,0,1,0.45700865983963
1102,0,1,0.230630323290825
1104,1,1,0.181665912270546
1105,0,0,0.12800370156765
1112,1,1,0.289141327142715
1113,0,0,0.268305748701096
1114,1,0,0.477297186851501
1118,0,0,0.538571953773499
1120,0,1,0.269630789756775
1123,0,1,0.254497915506363
1124,0,1,0.278365612030029
1126,0,1,0.283342987298965
1131,0,1,0.342611879110336
1132,1,0,0.269858151674271
1134,1,0,0.16867308318615
1137,0,1,0.357708185911179
1139,1,0,0.154537513852119
1140,0,1,0.252317130565643
1143,0,1,0.383707404136658
1144,0,1,0.171760976314545
1149,0,1,0.364222675561905
1152,0,1,0.186204224824905
1162,0,0,0.405808568000793
1168,0,1,0.130316972732544
1172,0,1,0.363705545663834
1176,0,1,0.278262734413147
1182,0,0,0.278912395238876
1186,0,1,0.473971426486969
1187,0,1,0.160238295793533
1189,0,1,0.490132451057434
1190,0,0,0.26940393447876
1195,0,1,0.0975441932678223
1196,0,1,0.337151139974594
1197,0,0,0.502116978168488
1208,0,1,0.417238235473633
1211,0,0,0.488515138626099
1218,0,0,0.423891335725784
1221,0,1,0.224818721413612
1223,0,1,0.27035465836525
1227,0,1,0.400231063365936
1230,0,0,0.400560617446899
1231,0,1,0.424410074949265
1232,0,0,0.111793182790279
1233,0,1,0.529924988746643
1238,0,1,0.369280219078064
1240,0,0,0.414545893669128
1242,0,0,0.412855356931686
1243,0,1,0.418212354183197
1244,0,1,0.212483480572701
1245,0,1,0.294331789016724
1249,0,0,0.41862365603447
1255,0,1,0.325352013111115
1257,1,1,0.483799874782562
1259,0,1,0.279143869876862
1265,0,0,0.639480769634247
1267,0,1,0.223220705986023
1268,1,0,0.2770776450634
1272,0,0,0.25449812412262
1275,0,1,0.36763870716095
1277,0,1,0.290258914232254
1278,0,0,0.156184375286102
1282,0,1,0.376754909753799
1287,0,1,0.326577395200729
1289,1,0,0.205046653747559
1291,0,1,0.401994675397873
1299,0,1,0.284196585416794
1300,1,0,0.367668479681015
1302,0,1,0.348645925521851
1303,0,1,0.373486816883087
1305,0,1,0.393681883811951
1307,0,1,0.243633180856705
1310,0,1,0.453868299722672
1316,0,0,0.253131836652756
1319,0,0,0.317627817392349
1323,0,1,0.176570177078247
1326,0,0,0.225874468684196
1327,0,0,0.150207623839378
1328,0,1,0.443032503128052
1329,1,1,0.380589693784714
1335,1,0,0.32801553606987
1337,0,1,0.0762133672833443
1338,0,1,0.294482618570328
1341,1,0,0.100501328706741
1348,0,1,0.206134647130966
1352,0,1,0.32029601931572
1353,0,1,0.362686991691589
1368,0,0,0.402053564786911
1371,0,1,0.354983866214752
1372,0,1,0.359926640987396
1377,1,0,0.196544781327248
1378,0,1,0.345866531133652
1381,0,0,0.499281078577042
1382,0,0,0.319341450929642
1386,0,1,0.160693660378456
1392,0,1,0.415765047073364
1395,0,1,0.234997972846031
1402,0,1,0.355561882257462
1405,0,1,0.300672590732574
1406,0,1,0.0921697616577148
1414,0,1,0.209161460399628
1417,0,0,0.460575461387634
1419,0,0,0.481454282999039
1422,0,0,0.119450457394123
1424,0,1,0.403799444437027
1426,0,0,0.303653299808502
1428,0,0,0.345803678035736
1431,0,1,0.335260987281799
1433,0,0,0.396561503410339
1434,1,0,0.103630743920803
1435,0,0,0.112221531569958
1436,0,1,0.25063744187355
1437,0,0,0.21747399866581
1438,0,0,0.238101169466972
1448,0,0,0.183317929506302
1449,0,1,0.368610978126526
1451,0,1,0.389043420553207
1452,0,0,0.362654626369476
1453,0,1,0.227066785097122
1454,0,1,0.480045229196548
1458,0,0,0.384092003107071
1465,0,0,0.0519938804209232
1466,0,1,0.283494710922241
1470,0,0,0.220725104212761
1471,0,1,0.272678941488266
1474,1,1,0.364065438508987
1476,0,1,0.306336760520935
1477,0,0,0.264116942882538
1478,0,1,0.0794580206274986
1479,0,0,0.377633452415466
1481,0,0,0.192657306790352
1482,0,0,0.336661607027054
1490,0,1,0.398331493139267
1491,0,1,0.345581263303757
1493,0,1,0.297349005937576
1498,0,1,0.225802153348923
1505,0,1,0.18708461523056
1508,0,0,0.501090884208679
1509,0,1,0.159093022346497
1513,0,1,0.479852229356766
1514,0,1,0.377682596445084
1518,1,1,0.224280565977097
1521,0,1,0.363201051950455
1525,0,1,0.318071663379669
1527,0,1,0.213238328695297
1528,0,0,0.295379430055618
1533,0,1,0.392688035964966
1536,0,1,0.558392465114594
1538,0,0,0.186106845736504
1539,1,0,0.220074892044067
1549,0,1,0.360542684793472
1552,0,0,0.346676170825958
1559,0,1,0.228479295969009
1560,0,0,0.250367432832718
1561,0,1,0.389443963766098
1565,0,1,0.519149899482727
1572,0,1,0.2760189473629
1574,0,1,0.439121216535568
1578,0,1,0.428241103887558
1580,0,1,0.138211235404015
1586,0,1,0.367468327283859
1598,0,0,0.142243817448616
1603,0,1,0.256377309560776
1604,0,0,0.456969439983368
1608,0,1,0.480791181325912
1612,0,0,0.426126807928085
1613,0,1,0.408301025629044
1614,0,0,0.343131452798843
1616,0,0,0.183518052101135
1621,0,0,0.293337523937225
1623,0,0,0.151523470878601
1628,0,1,0.364209294319153
1629,0,0,0.309942901134491
1632,0,0,0.181941375136375
1635,0,0,0.144204348325729
1644,0,0,0.30485725402832
1649,1,0,0.307118862867355
1650,0,1,0.172363862395287
1659,0,1,0.368996471166611
1663,0,1,0.281745553016663
1664,0,1,0.169717073440552
1666,0,0,0.340023934841156
1670,0,0,0.0896520465612411
1681,0,0,0.503601551055908
1688,0,0,0.488928347826004
1692,0,0,0.119210481643677
1698,0,1,0.420061200857162
1708,0,0,0.463841050863266
1710,0,0,0.251886665821075
1714,1,0,0.302208095788956
1715,0,0,0.316573768854141
1716,0,1,0.344731897115707
1719,0,1,0.297192603349686
1720,0,1,0.306978195905685
1721,0,1,0.555110931396484
1722,0,1,0.309398412704468
1723,0,0,0.49117437005043
1726,0,0,0.392372697591782
1729,0,1,0.336952030658722
1730,0,1,0.384927928447723
1735,1,0,0.168705463409424
1740,1,0,0.216962590813637
1744,0,1,0.346694111824036
1746,0,0,0.283052265644073
1747,0,1,0.366554200649261
1749,0,1,0.261834561824799
1753,1,0,0.348096400499344
1755,0,0,0.296424895524979
1758,0,1,0.212763890624046
1760,1,1,0.174689263105392
1762,0,1,0.199382781982422
1765,0,1,0.484266847372055
1766,0,1,0.344894260168076
1767,0,0,0.352659821510315
1769,1,0,0.290363937616348
1773,0,0,0.504068911075592
1778,1,0,0.35927626490593
1779,0,0,0.322122782468796
1780,0,1,0.335800051689148
1781,0,1,0.428398221731186
1787,1,1,0.264109522104263
1790,0,0,0.175960883498192
1792,0,0,0.146014392375946
1793,0,0,0.23833304643631
1794,0,1,0.298800945281982
1799,0,0,0.577772319316864
1806,0,1,0.442536562681198
1808,0,0,0.402320206165314
1811,0,1,0.288867205381393
1813,0,1,0.334190189838409
1816,0,1,0.552783608436584
1817,0,1,0.373601794242859
1819,0,1,0.281922161579132
1820,0,1,0.291356265544891
1822,0,1,0.263135969638824
1828,0,1,0.373026609420776
1829,0,0,0.321446418762207
1831,0,1,0.338802516460419
1837,0,1,0.334372967481613
1841,0,1,0.3788161277771
1842,1,1,0.212838366627693
1845,0,1,0.477391391992569
1852,0,0,0.294226855039597
1854,1,0,0.151917889714241
1855,0,1,0.301141649484634
1862,0,1,0.268411427736282
1870,0,0,0.312258958816528
1872,0,1,0.419407665729523
1873,1,0,0.071454644203186
1874,0,0,0.320391297340393
1877,1,0,0.190841540694237
1880,0,1,0.368836373090744
1883,0,1,0.486864537000656
1884,0,0,0.196348771452904
1889,1,0,0.218959078192711
1892,1,0,0.143508359789848
1893,0,1,0.394246697425842
1904,1,1,0.310592889785767
1910,0,1,0.47647362947464
1913,0,1,0.289643585681915
1919,0,1,0.267634779214859
1921,0,0,0.265019595623016
1925,0,1,0.303570747375488
1927,0,1,0.237451910972595
1929,1,1,0.278839826583862
1936,0,1,0.0727127864956856
1937,0,1,0.112602561712265
1939,0,0,0.0718112215399742
1940,0,0,0.0654921010136604
1941,0,1,0.123739011585712
1943,0,1,0.450637996196747
1946,0,1,0.0825674086809158
1947,0,0,0.069257840514183
1949,1,0,0.399053454399109
1951,0,1,0.0565799959003925
1965,0,0,0.280481845140457
1969,0,1,0.163693845272064
1970,0,1,0.147311925888062
1974,0,1,0.376632779836655
1975,0,1,0.277988374233246
1977,1,0,0.429137855768204
1981,0,1,0.384565263986588
1988,0,0,0.469274640083313
1993,0,1,0.395215690135956
1994,0,1,0.309404104948044
1998,0,1,0.23168908059597
1999,0,1,0.382318317890167
2003,0,0,0.215869382023811
2004,0,0,0.394090175628662
2008,0,1,0.138745620846748
2012,0,1,0.164512038230896
2019,0,1,0.161777958273888
2023,0,0,0.138078108429909
2025,0,1,0.315424203872681
2028,0,1,0.311241418123245
2029,0,1,0.49537518620491
2030,0,0,0.176786825060844
2033,0,1,0.351843774318695
2034,0,1,0.26931369304657
2035,0,1,0.187287285923958
2036,0,1,0.18435925245285
2037,0,0,0.055708535015583
2045,0,1,0.0804250463843346
2046,0,0,0.193836197257042
2051,0,1,0.171681806445122
2055,0,1,0.155989959836006
2056,0,0,0.415010631084442
2058,0,0,0.413651436567307
2061,0,1,0.365996390581131
2069,0,1,0.348938465118408
2070,0,0,0.282931864261627
2071,0,1,0.354993641376495
2079,0,1,0.418412983417511
2081,0,0,0.190643817186356
2082,0,0,0.314187407493591
2084,0,1,0.383825153112411
2087,0,1,0.273639976978302
2091,0,1,0.198030695319176
2092,1,0,0.245585575699806
2099,0,1,0.117955058813095
2100,0,0,0.257211297750473
2101,1,1,0.412762969732285
2106,0,0,0.243733987212181
2111,0,0,0.116269417107105
2116,0,1,0.185591250658035
2124,0,1,0.384644418954849
2125,0,0,0.111777640879154
2126,0,0,0.460172802209854
2128,0,1,0.355748444795609
2129,0,1,0.281223982572556
2131,0,1,0.417685568332672
2133,1,1,0.233644559979439
2135,0,1,0.32674366235733
2137,0,1,0.139517337083817
2140,1,1,0.380671888589859
2141,0,1,0.0759931579232216
2142,0,0,0.0823808461427689
2145,0,1,0.068735308945179
2151,0,1,0.512739896774292
2152,0,1,0.149771362543106
2155,0,1,0.065185621380806
2160,0,1,0.311104506254196
2162,0,1,0.525740683078766
2164,0,1,0.245367377996445
2168,0,1,0.17108316719532
2175,0,0,0.26631897687912
2185,1,1,0.0605788417160511
2187,0,1,0.473873853683472
2188,0,1,0.462040811777115
2194,0,1,0.161426648497581
2203,0,1,0.112465023994446
2206,0,1,0.368483364582062
2207,0,1,0.247474834322929
2211,0,0,0.296673148870468
2212,0,1,0.226457938551903
2213,0,0,0.468563824892044
2216,0,1,0.320211321115494
2217,0,0,0.465539067983627
2220,0,0,0.36064013838768
2221,0,1,0.169499024748802
2223,0,0,0.24408932030201
2225,0,1,0.169120788574219
2227,0,1,0.28503230214119
2235,0,1,0.345091432332993
2237,0,1,0.400855541229248
2239,0,1,0.153114452958107
2242,0,1,0.337425887584686
2250,0,1,0.13057205080986
2253,0,1,0.248677909374237
2258,0,0,0.230487540364265
2259,0,1,0.303391367197037
2261,0,1,0.431753605604172
2264,0,1,0.265186995267868
2274,0,0,0.318807154893875
2282,1,0,0.155817672610283
2285,0,1,0.353356957435608
2287,0,1,0.267802804708481
2293,0,1,0.282647490501404
2301,0,1,0.403884410858154
2302,0,1,0.36950346827507
2303,0,1,0.560546457767487
2307,0,1,0.380619406700134
2308,0,1,0.383559316396713
2309,0,1,0.069427452981472
2312,0,1,0.385833263397217
2314,0,1,0.310583859682083
2319,0,1,0.155224829912186
2320,0,1,0.33162385225296
2322,0,1,0.329732120037079
2329,1,0,0.307898789644241
2331,0,1,0.525708734989166
2332,0,1,0.29928395152092
2333,0,1,0.425182402133942
2336,0,0,0.184570834040642
2354,0,1,0.207794532179832
2355,0,1,0.123232737183571
2356,0,1,0.327604949474335
2359,0,1,0.431451588869095
2360,0,0,0.332338869571686
2363,0,1,0.0721238851547241
2365,0,1,0.244559675455093
2368,0,1,0.114047400653362
2372,0,1,0.220104619860649
2375,0,0,0.498087584972382
2378,0,1,0.0601635649800301
2379,0,1,0.0820847079157829
2381,0,1,0.236563295125961
2384,0,0,0.418265372514725
2385,1,1,0.26096647977829
2387,0,1,0.104975186288357
2391,0,0,0.348908632993698
2398,0,1,0.424575716257095
2404,0,1,0.54443895816803
2405,0,0,0.401720553636551
2409,0,0,0.270927757024765
2417,0,0,0.287787050008774
2418,0,1,0.29717293381691
2420,0,1,0.31346395611763
2425,0,1,0.516900062561035
2426,0,1,0.344233900308609
2428,0,0,0.467805296182632
2430,0,1,0.386355310678482
2434,0,1,0.132356867194176
2441,0,0,0.34026911854744
2443,0,0,0.419065743684769
2445,0,0,0.371442079544067
2446,0,1,0.31664502620697
2447,1,1,0.202196404337883
2449,0,0,0.304936230182648
2453,1,0,0.241829916834831
2455,0,0,0.25309419631958
2456,1,1,0.135945469141006
2457,1,0,0.323944211006165
2459,0,1,0.396610766649246
2465,0,0,0.295779258012772
2467,0,0,0.109992250800133
2471,0,0,0.302329957485199
2475,0,1,0.0995835065841675
2480,0,1,0.425673454999924
2481,0,0,0.0928106382489204
2487,0,0,0.361869603395462
2489,0,0,0.291612774133682
2490,0,1,0.553730845451355
2492,0,1,0.266396373510361
2493,0,1,0.468682765960693
2497,1,0,0.209991171956062
2499,0,1,0.388257145881653
2503,0,1,0.360982239246368
2504,0,1,0.449864834547043
2505,0,1,0.485113948583603
2514,0,1,0.230250000953674
2515,0,1,0.12255859375
2518,0,0,0.469493061304092
2523,0,0,0.390606164932251
2525,0,1,0.085333913564682
2528,1,0,0.326677709817886
2529,0,0,0.167065545916557
2530,0,1,0.337308675050735
2531,0,1,0.441608726978302
2533,0,1,0.25090017914772
2534,0,1,0.240113079547882
2535,0,1,0.340718477964401
2536,0,0,0.444302648305893
2539,0,1,0.247082203626633
2540,0,1,0.15837536752224
2543,0,1,0.238619700074196
2545,0,0,0.463901877403259
2554,0,0,0.159581124782562
2559,0,0,0.681946218013763
2565,0,1,0.538628816604614
2569,0,1,0.350882887840271
2570,0,1,0.406415104866028
2572,0,1,0.193390414118767
2573,0,1,0.349808692932129
2575,0,1,0.414771288633347
2576,0,1,0.374099969863892
2579,0,0,0.456037580966949
2580,0,1,0.430483281612396
2587,0,0,0.322659134864807
2591,0,1,0.313598483800888
2593,0,1,0.409124553203583
2600,0,0,0.0569117553532124
2601,0,1,0.189677938818932
2604,0,1,0.306794673204422
2606,0,0,0.514222264289856
2607,0,0,0.33147668838501
2611,0,1,0.324657410383224
2614,0,1,0.640465557575226
2616,0,0,0.367968916893005
2618,1,0,0.0531744696199894
2619,0,0,0.254366099834442
2621,0,1,0.198293477296829
2625,0,1,0.0850845351815224
2630,0,1,0.453221499919891
2637,0,1,0.168158918619156
2642,0,1,0.368043959140778
2645,0,1,0.575314700603485
2646,0,1,0.104982383549213
2653,1,1,0.258121252059937
2654,0,1,0.475630104541779
2665,0,0,0.339908123016357
2671,0,1,0.146464601159096
2672,0,1,0.0897290483117104
2674,0,1,0.279870510101318
2675,0,0,0.389482527971268
2676,0,1,0.107056528329849
2679,0,1,0.327794432640076
2683,0,1,0.385229349136353
2684,0,1,0.265549778938293
2698,0,1,0.423988968133926
2708,0,1,0.333196252584457
2712,0,1,0.0955372676253319
2716,0,0,0.0797785967588425
2719,0,1,0.348444283008575
2720,0,0,0.231264397501945
2723,0,1,0.0990717485547066
2724,0,1,0.444899380207062
2726,0,1,0.435244023799896
2728,0,1,0.384653478860855
2729,0,1,0.153543099761009
2741,0,1,0.0630882382392883
2744,0,1,0.316757589578629
2748,0,1,0.422564178705215
2749,1,0,0.238584280014038
2751,0,1,0.381795197725296
2765,0,1,0.134336188435555
2778,1,0,0.070284478366375
2785,0,1,0.213876068592072
2787,0,1,0.208724841475487
2790,0,1,0.0710233598947525
2791,0,0,0.434491604566574
2794,0,1,0.149429455399513
2796,0,0,0.392709642648697
2801,1,0,0.0505126044154167
2804,0,1,0.209399610757828
2805,1,0,0.0685219243168831
2807,0,0,0.115812346339226
2810,0,1,0.142504692077637
2812,0,1,0.296129733324051
2814,0,1,0.533819019794464
2817,0,0,0.500658452510834
2818,0,1,0.376069992780685
2837,0,1,0.29100176692009
2839,0,0,0.0953328460454941
2840,0,1,0.387322604656219
2843,0,1,0.215617999434471
2851,0,1,0.377482205629349
2852,0,1,0.403418153524399
2856,0,1,0.0877439081668854
2858,0,1,0.27158522605896
2859,1,0,0.0421589910984039
2860,0,0,0.408316403627396
2862,0,0,0.374923855066299
2868,0,0,0.278761923313141
2880,0,1,0.343763619661331
2881,0,0,0.0675469040870667
2882,0,1,0.288268059492111
2884,0,0,0.356629282236099
2888,0,1,0.191793248057365
2889,0,1,0.104786112904549
2890,0,0,0.257853031158447
2892,0,1,0.0976027250289917
2901,0,1,0.194605216383934
2904,0,0,0.0923729091882706
2905,0,0,0.100340165197849
2907,0,1,0.250757843255997
2911,0,0,0.29163783788681
2912,0,0,0.313908010721207
2913,0,1,0.253036826848984
2918,0,0,0.307719886302948
2919,0,1,0.213883921504021
2923,0,1,0.32137930393219
2926,0,1,0.23414920270443
2927,0,1,0.296181082725525
2932,0,0,0.292188882827759
2935,0,1,0.396172165870667
2938,0,1,0.346704244613647
2943,0,1,0.326366811990738
2951,0,0,0.191372513771057
2952,0,1,0.130957514047623
2953,0,0,0.141689017415047
2957,0,1,0.0930987223982811
2963,0,1,0.111064121127129
2967,0,0,0.426119983196259
2968,0,0,0.106809087097645
2977,0,0,0.236951440572739
2978,0,1,0.0817895606160164
2980,0,1,0.085882879793644
2990,0,0,0.190760061144829
2991,0,1,0.335485547780991
2992,0,1,0.188576340675354
2994,0,1,0.147583901882172
2997,1,1,0.216383218765259
2999,0,1,0.34998020529747
3001,0,1,0.0655848309397697
3005,0,1,0.242335274815559
3007,0,1,0.323608040809631
3009,0,1,0.0560691803693771
3020,0,1,0.0861760005354881
3021,0,1,0.0612778775393963
3025,0,1,0.297298580408096
3027,0,1,0.143318861722946
3035,0,1,0.209276929497719
3036,0,1,0.210944414138794
3037,0,1,0.240502119064331
3039,0,0,0.535425126552582
3042,0,1,0.383071064949036
3049,0,1,0.203919515013695
3051,0,1,0.372524380683899
3054,1,1,0.148634731769562
3057,0,1,0.161997750401497
3066,0,1,0.429671883583069
3072,0,1,0.239625379443169
3073,0,1,0.0760134607553482
3078,0,1,0.285973906517029
3080,0,0,0.333880513906479
3089,0,1,0.342697352170944
3092,0,0,0.380695104598999
